node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
7,996.0909090909091,684.2368615067651,18.0,1.0,3019.0,1.0,1290.0,1505487702495
89,2098.989898989899,1636.656338268648,4.0,1.0,6091.0,6.0,3510.0,1505487702695
23,7398.810344827586,1623.183169565884,5.0,4079.0,11870.0,3.0,9590.0,1505487702714
72,2240.373737373737,702.4580160840784,13.0,260.0,4720.0,24.0,1619.0,1505487702824
22,4173.3626373626375,2277.332117147353,14.0,1.0,10461.0,18.0,1750.0,1505487702955
68,5335.5526315789475,1592.1109406162361,5.0,171.0,8430.0,26.0,5840.0,1505487703004
64,4560.420454545455,1517.9228909148942,6.0,890.0,8149.0,19.0,3849.0,1505487703034
71,5571.175675675676,2795.5543440898578,7.0,321.0,11370.0,8.0,7999.0,1505487703144
99,5618.708333333333,2559.3802930348193,16.0,320.0,14441.0,10.0,5981.0,1505487703145
28,8036.851851851852,824.9528921995623,1.0,6911.0,12161.0,16.0,8020.0,1505487703165
11,1814.3131313131314,1326.4189935285247,2.0,1.0,5210.0,23.0,2.0,1505487703226
97,928.7070707070707,742.7962627327922,16.0,1.0,2730.0,2.0,2.0,1505487703226
92,1335.79797979798,1366.229301633655,12.0,1.0,5030.0,10.0,2.0,1505487703226
69,1475.6262626262626,1537.9140574814846,8.0,1.0,5749.0,11.0,2.0,1505487703226
84,1157.3333333333333,1641.7226970902896,6.0,1.0,6790.0,11.0,2.0,1505487703226
13,2721.5151515151515,1302.7144416322012,19.0,1.0,6541.0,0.0,2159.0,1505487703364
50,2198.191919191919,1126.0093445327639,12.0,1.0,5759.0,14.0,4210.0,1505487703395
82,5000.829268292683,933.9181011369101,7.0,2949.0,7031.0,12.0,6231.0,1505487703395
55,6343.787878787879,2158.3752623643577,10.0,731.0,11179.0,9.0,8309.0,1505487703454
76,213.3939393939394,263.75964028269544,15.0,1.0,981.0,24.0,301.0,1505487703525
89,2096.4646464646466,1639.2182684372478,4.0,1.0,6091.0,6.0,311.0,1505487703535
98,1589.5858585858587,1664.58016067571,14.0,1.0,6360.0,25.0,4389.0,1505487703574
48,1055.6666666666667,648.4546353766116,0.0,1.0,2630.0,9.0,2420.0,1505487703625
7,989.1313131313132,685.2340549254603,18.0,1.0,3019.0,1.0,550.0,1505487703774
10,363.3333333333333,513.5794372673406,1.0,1.0,2341.0,27.0,601.0,1505487703825
30,2351.212121212121,1995.3026112748273,15.0,1.0,6981.0,28.0,2620.0,1505487703825
73,2629.7070707070707,426.76064903663115,6.0,1939.0,4689.0,27.0,2640.0,1505487703845
66,6819.079365079365,1229.2100483267832,19.0,4330.0,9390.0,27.0,7070.0,1505487704234
14,3122.6464646464647,267.7710582927484,11.0,2630.0,4809.0,3.0,3259.0,1505487704464
15,2821.5656565656564,1454.4797060757448,17.0,1.0,6110.0,7.0,5320.0,1505487704505
4,5173.708860759493,2325.9769971320243,10.0,1.0,11499.0,4.0,5340.0,1505487704525
38,694.2424242424242,1026.7150528829038,4.0,1.0,4560.0,1.0,3430.0,1505487704635
95,1081.949494949495,427.9968699436517,6.0,59.0,2900.0,6.0,1630.0,1505487704854
77,2541.3232323232323,1318.3845703431323,17.0,1.0,6930.0,13.0,3659.0,1505487704864
43,9241.666666666666,2808.2519201849077,14.0,3600.0,17480.0,17.0,5759.0,1505487704944
12,9563.521739130434,970.9946880956759,17.0,7280.0,11709.0,24.0,9809.0,1505487704954
42,7239.949152542373,718.2662842161359,18.0,5621.0,9010.0,3.0,7800.0,1505487704964
100,2509.6060606060605,1899.5691793230317,13.0,1.0,8871.0,19.0,3769.0,1505487704974
49,7513.105263157895,2478.8319241566,8.0,1200.0,12390.0,13.0,5820.0,1505487705005
62,822.3939393939394,855.3369212492571,8.0,1.0,3360.0,9.0,1880.0,1505487705104
53,3982.0,746.8445096869124,11.0,1631.0,6290.0,7.0,4030.0,1505487705235
100,2503.656565656566,1906.4819160417617,13.0,1.0,8871.0,19.0,1.0,1505487705246
76,213.3939393939394,263.75964028269544,15.0,1.0,981.0,24.0,1.0,1505487705246
98,1553.5252525252524,1659.9280460457244,14.0,1.0,6360.0,25.0,1.0,1505487705246
10,360.52525252525254,514.7914423922467,1.0,1.0,2341.0,27.0,1.0,1505487705246
89,2096.4646464646466,1639.2182684372478,4.0,1.0,6091.0,6.0,1.0,1505487705246
92,1335.7878787878788,1366.239166491393,12.0,1.0,5030.0,10.0,1.0,1505487705246
30,2335.868686868687,2007.4389314658968,15.0,1.0,6981.0,28.0,1.0,1505487705246
84,1156.9292929292928,1642.0022838141895,6.0,1.0,6790.0,11.0,1.0,1505487705246
90,3465.686868686869,1522.898337510822,11.0,2.0,7851.0,4.0,6330.0,1505487705515
74,1159.4242424242425,924.835208808958,7.0,1.0,3909.0,6.0,2340.0,1505487705564
20,2266.686868686869,1482.0035963264522,3.0,1.0,5929.0,29.0,2350.0,1505487705574
9,4404.10989010989,887.3068209574243,16.0,2130.0,6399.0,28.0,6399.0,1505487705584
35,2312.2626262626263,2316.4103437263434,7.0,1.0,9270.0,16.0,2491.0,1505487705715
33,7677.339285714285,1400.0403983557267,5.0,4630.0,10239.0,2.0,6619.0,1505487705804
18,3651.6363636363635,1690.0160566719471,5.0,1.0,7289.0,2.0,4630.0,1505487705835
6,5463.776315789473,1174.2660596784453,19.0,2380.0,8060.0,7.0,6690.0,1505487705875
24,3320.5050505050503,2298.6808925847204,14.0,1.0,9100.0,14.0,6719.0,1505487705904
34,3136.181818181818,1737.2267831906915,13.0,1.0,7871.0,3.0,4799.0,1505487706004
97,936.3535353535353,737.0916683411949,16.0,1.0,2730.0,2.0,759.0,1505487706004
70,4169.946808510638,593.758142018464,18.0,1941.0,6101.0,20.0,4809.0,1505487706014
7,989.1212121212121,685.2359509978626,18.0,1.0,3019.0,1.0,860.0,1505487706105
95,1079.4141414141413,428.38873619058876,6.0,59.0,2900.0,6.0,889.0,1505487706134
50,2170.2020202020203,1122.4913936796165,12.0,1.0,5759.0,14.0,940.0,1505487706185
72,2238.1414141414143,699.5881185080234,13.0,260.0,4720.0,24.0,3030.0,1505487706254
1,7011.295081967213,2867.01723876102,10.0,640.0,13069.0,23.0,5059.0,1505487706264
5,3131.242424242424,93.48700454269284,14.0,2879.0,3340.0,18.0,3051.0,1505487706275
85,7527.526315789473,1965.2321956045832,0.0,1500.0,12141.0,9.0,9160.0,1505487706324
37,6433.276923076923,895.0055695175619,2.0,4340.0,9570.0,28.0,7200.0,1505487706385
62,835.5151515151515,852.5949618443393,8.0,1.0,3360.0,9.0,1300.0,1505487706545
64,4546.831460674157,1514.7446644767517,6.0,890.0,8149.0,19.0,3351.0,1505487706575
67,5548.293333333333,1966.9568290353732,16.0,1040.0,9669.0,29.0,3351.0,1505487706575
48,1045.3535353535353,631.2243244204287,0.0,1.0,2480.0,9.0,1609.0,1505487706854
26,7706.982456140351,2282.4281352705657,18.0,3431.0,12970.0,12.0,7910.0,1505487707095
77,2553.343434343434,1307.183402476262,17.0,1.0,6930.0,13.0,1919.0,1505487707164
45,5715.733333333334,643.387189455584,15.0,4579.0,8690.0,10.0,6049.0,1505487707254
10,355.8989898989899,515.9244227587794,1.0,1.0,2341.0,27.0,3.0,1505487707267
62,829.5858585858585,856.3147609968138,8.0,1.0,3360.0,9.0,3.0,1505487707267
84,1088.3737373737374,1544.150772364902,6.0,1.0,5860.0,11.0,3.0,1505487707267
73,2626.979797979798,429.3940522610098,6.0,1939.0,4689.0,27.0,2080.0,1505487707325
65,3568.020202020202,926.0548446768443,9.0,1579.0,5831.0,8.0,4150.0,1505487707374
13,2711.3030303030305,1303.3563778056157,19.0,1.0,6541.0,0.0,2129.0,1505487707374
11,1805.2121212121212,1320.9892243172035,2.0,1.0,5210.0,23.0,2149.0,1505487707394
29,7922.054545454545,2105.448770285689,15.0,3901.0,12771.0,7.0,4211.0,1505487707435
56,7209.0,555.6534891458884,1.0,6171.0,9450.0,23.0,8360.0,1505487707545
76,217.010101010101,263.2903108296192,15.0,1.0,981.0,24.0,360.0,1505487707624
100,2507.5858585858587,1901.7168214250328,13.0,1.0,8871.0,19.0,391.0,1505487707655
8,9223.395833333334,606.4492538396257,12.0,7380.0,10531.0,20.0,10531.0,1505487707695
60,2029.3333333333333,2007.2257904225353,9.0,1.0,8670.0,16.0,6490.0,1505487707695
41,4664.049382716049,173.9816154069704,3.0,4140.0,5040.0,26.0,4561.0,1505487707785
97,939.5858585858585,734.7287551460091,16.0,1.0,2730.0,2.0,560.0,1505487707824
68,5327.948051948052,1583.1274726641557,5.0,171.0,8430.0,26.0,4750.0,1505487707974
19,4645.908045977011,614.0630210681214,0.0,3380.0,5991.0,21.0,4821.0,1505487708045
95,1074.858585858586,428.618759048296,6.0,59.0,2900.0,6.0,830.0,1505487708094
79,4107.98969072165,1584.7051922314986,5.0,5.0,7611.0,15.0,4921.0,1505487708145
14,3119.7070707070707,268.0637362973252,11.0,2630.0,4809.0,3.0,2949.0,1505487708194
92,1303.888888888889,1336.9703266419144,12.0,1.0,5030.0,10.0,981.0,1505487708245
18,3640.1111111111113,1703.772332024291,5.0,1.0,7289.0,2.0,1050.0,1505487708314
15,2813.5656565656564,1450.1421536839887,17.0,1.0,6110.0,7.0,3209.0,1505487708454
71,5567.306666666666,2777.0542233253004,7.0,321.0,11370.0,8.0,5281.0,1505487708505
54,3027.959595959596,2289.2773016880415,2.0,1.0,7610.0,14.0,7479.0,1505487708684
48,1040.0,625.7443890312085,0.0,1.0,2480.0,9.0,1421.0,1505487708685
74,1159.5454545454545,924.8726286613824,7.0,1.0,3909.0,6.0,1451.0,1505487708715
86,10114.59090909091,1563.372960768738,4.0,7150.0,13520.0,6.0,9560.0,1505487708745
58,6816.571428571428,1234.6599392273486,10.0,3921.0,10090.0,1.0,5801.0,1505487709025
4,5156.9,2316.217253411261,10.0,1.0,11499.0,4.0,3829.0,1505487709074
53,3980.7551020408164,743.1254606249684,11.0,1631.0,6290.0,7.0,3860.0,1505487709105
21,8808.9,1164.9892059585789,16.0,5509.0,11599.0,0.0,9950.0,1505487709135
7,986.0909090909091,680.4770027939938,18.0,1.0,3019.0,1.0,1910.0,1505487709174
22,4192.782608695652,2272.485135676679,14.0,1.0,10461.0,18.0,5960.0,1505487709184
36,10100.488888888889,466.7080277966906,2.0,9191.0,11919.0,19.0,10089.0,1505487709274
48,1026.4646464646464,633.5313137626304,0.0,1.0,2480.0,9.0,1.0,1505487709285
11,1788.959595959596,1333.1331813347058,2.0,1.0,5210.0,23.0,1.0,1505487709285
97,912.020202020202,718.0426674781596,16.0,1.0,2530.0,2.0,1.0,1505487709285
84,1075.949494949495,1547.896966096665,6.0,1.0,5860.0,11.0,1.0,1505487709285
60,2029.3232323232323,2007.2359950851094,9.0,1.0,8670.0,16.0,1.0,1505487709285
10,357.6060606060606,515.0294454302964,1.0,1.0,2341.0,27.0,171.0,1505487709455
17,8750.72,2096.456048096406,17.0,4511.0,15020.0,8.0,8359.0,1505487709564
77,2538.5151515151515,1301.2819038182215,17.0,1.0,6930.0,13.0,2331.0,1505487709595
7,986.1111111111111,680.457524170154,18.0,1.0,3019.0,1.0,331.0,1505487709615
72,2231.6969696969695,695.4760516909735,13.0,260.0,4720.0,24.0,2361.0,1505487709625
95,1067.2828282828282,434.84928401245196,6.0,59.0,2900.0,6.0,341.0,1505487709625
62,833.2222222222222,853.548334131168,8.0,1.0,3360.0,9.0,361.0,1505487709645
15,2786.4949494949497,1469.6130073555532,17.0,1.0,6110.0,7.0,410.0,1505487709694
91,7813.872727272727,2373.852350884876,11.0,3180.0,14331.0,25.0,6610.0,1505487709834
20,2278.808080808081,1479.5253721391157,3.0,1.0,5929.0,29.0,2570.0,1505487709834
76,218.94949494949495,265.3960780744899,15.0,1.0,981.0,24.0,601.0,1505487709885
35,2339.212121212121,2304.8785076013382,7.0,1.0,9270.0,16.0,2671.0,1505487709935
51,5931.859154929577,2067.5739630878315,7.0,260.0,10526.0,22.0,6720.0,1505487709944
74,1139.939393939394,913.9811219474942,7.0,1.0,3909.0,6.0,690.0,1505487709974
31,6762.540983606557,181.8401904907742,4.0,6341.0,7219.0,25.0,6801.0,1505487710025
40,8537.489795918367,211.73434669260942,3.0,7960.0,9060.0,17.0,8830.0,1505487710035
78,9966.2,1006.8923941183255,9.0,8099.0,12210.0,15.0,10860.0,1505487710045
82,4998.879518072289,928.442930201276,7.0,2949.0,7031.0,12.0,4839.0,1505487710084
69,1489.3535353535353,1562.3378513885662,8.0,1.0,5749.0,11.0,4920.0,1505487710165
55,6323.582089552238,2148.4875495855194,10.0,731.0,11179.0,9.0,4990.0,1505487710234
34,3134.070707070707,1737.1412615781358,13.0,1.0,7871.0,3.0,3101.0,1505487710365
92,1315.1010101010102,1330.636351866306,12.0,1.0,5030.0,10.0,1111.0,1505487710395
5,3129.848484848485,92.14353796448998,14.0,2879.0,3340.0,18.0,3151.0,1505487710415
83,8393.547169811322,2848.5437031766046,1.0,2.0,15049.0,12.0,7340.0,1505487710564
90,3463.1717171717173,1522.8305054374864,11.0,2.0,7851.0,4.0,3381.0,1505487710645
50,2182.4343434343436,1130.4097063786537,12.0,1.0,5759.0,14.0,3511.0,1505487710775
79,4081.4795918367345,1598.0723734574715,5.0,5.0,7611.0,15.0,1510.0,1505487710794
28,8035.090909090909,817.5213374524748,1.0,6911.0,12161.0,16.0,7940.0,1505487711164
9,4398.847826086957,883.897826757962,16.0,2130.0,6399.0,28.0,3920.0,1505487711184
65,3567.1111111111113,927.5767374271181,9.0,1579.0,5831.0,8.0,1971.0,1505487711255
76,214.32323232323233,265.14557953914306,15.0,1.0,981.0,24.0,2.0,1505487711306
20,2269.222222222222,1491.1260104029145,3.0,1.0,5929.0,29.0,2.0,1505487711306
10,357.5959595959596,515.0364097983933,1.0,1.0,2341.0,27.0,2.0,1505487711306
62,828.89898989899,856.6579588632958,8.0,1.0,3360.0,9.0,2.0,1505487711306
92,1284.0,1324.969189655123,12.0,1.0,5030.0,10.0,2.0,1505487711306
84,1075.949494949495,1547.896966096665,6.0,1.0,5860.0,11.0,2.0,1505487711306
70,4169.4315789473685,590.6459559825662,18.0,1941.0,6101.0,20.0,4121.0,1505487711385
98,1596.8383838383838,1674.756389383006,14.0,1.0,6360.0,25.0,4290.0,1505487711554
23,7415.28813559322,1614.2537873145088,5.0,4079.0,11870.0,3.0,8371.0,1505487711595
94,8576.30612244898,127.31885155983625,13.0,8370.0,8850.0,5.0,8401.0,1505487711625
100,2524.4646464646466,1892.8157760018378,13.0,1.0,8871.0,19.0,2351.0,1505487711635
7,974.7979797979798,679.7830904758731,18.0,1.0,3019.0,1.0,461.0,1505487711765
73,2628.2020202020203,429.08912167445266,6.0,1939.0,4689.0,27.0,2581.0,1505487711865
24,3328.59595959596,2301.761999294848,14.0,1.0,9100.0,14.0,4601.0,1505487711865
95,1069.2121212121212,432.29624785982384,6.0,59.0,2900.0,6.0,590.0,1505487711894
30,2371.5454545454545,2017.7433853555326,15.0,1.0,6981.0,28.0,4701.0,1505487711965
99,5663.397260273972,2569.9196125145654,16.0,320.0,14441.0,10.0,8881.0,1505487712105
77,2547.1717171717173,1287.1599073459636,17.0,1.0,6930.0,13.0,860.0,1505487712164
13,2709.191919191919,1302.7484208455248,19.0,1.0,6541.0,0.0,2981.0,1505487712265
14,3123.151515151515,265.4693713861713,11.0,2630.0,4809.0,3.0,3091.0,1505487712375
97,915.8585858585859,718.288847811888,16.0,1.0,2530.0,2.0,1150.0,1505487712454
48,1038.4848484848485,625.1950865410555,0.0,1.0,2480.0,9.0,1191.0,1505487712495
46,9791.326086956522,2616.526755688257,1.0,4561.0,15760.0,21.0,13430.0,1505487712615
45,5711.0526315789475,640.4245280884276,15.0,4579.0,8690.0,10.0,5360.0,1505487712624
89,2127.3838383838383,1672.429604485948,4.0,1.0,6091.0,6.0,5421.0,1505487712685
6,5465.025974025974,1166.6669026174575,19.0,2380.0,8060.0,7.0,5560.0,1505487712824
53,3977.919191919192,739.8955792661073,11.0,1631.0,6290.0,7.0,3700.0,1505487712984
66,6834.25,1225.4990692570925,19.0,4330.0,9390.0,27.0,7790.0,1505487713035
64,4563.211111111111,1514.2112027531728,6.0,890.0,8149.0,19.0,6021.0,1505487713285
19,4638.920454545455,614.032872631849,0.0,3380.0,5991.0,21.0,4031.0,1505487713315
76,214.3030303030303,265.16175564640525,15.0,1.0,981.0,24.0,1.0,1505487713325
10,344.67676767676767,507.72612175540513,1.0,1.0,2341.0,27.0,1.0,1505487713325
98,1576.959595959596,1681.8737321489875,14.0,1.0,6360.0,25.0,2.0,1505487713326
92,1248.6565656565656,1311.963446164966,12.0,1.0,5030.0,10.0,2.0,1505487713326
42,7256.1,722.9786695793086,18.0,5621.0,9010.0,3.0,8209.0,1505487713454
18,3627.777777777778,1694.5791382133168,5.0,1.0,7289.0,2.0,4290.0,1505487713574
11,1788.7676767676767,1333.0580839246375,2.0,1.0,5210.0,23.0,2301.0,1505487713605
22,4194.376344086021,2260.2861457159943,14.0,1.0,10461.0,18.0,4341.0,1505487713625
54,3052.818181818182,2290.79822162378,2.0,1.0,7610.0,14.0,4411.0,1505487713695
72,2233.5252525252527,695.8121676103639,13.0,260.0,4720.0,24.0,2451.0,1505487713754
12,9541.95744680851,971.6796371943594,17.0,7280.0,11709.0,24.0,8550.0,1505487713795
41,4662.304878048781,173.6288225640695,3.0,4140.0,5040.0,26.0,4521.0,1505487713805
48,1030.4040404040404,626.6725647561242,0.0,1.0,2480.0,9.0,520.0,1505487713844
100,2529.6969696969695,1886.5440074408602,13.0,1.0,8871.0,19.0,521.0,1505487713845
69,1477.4444444444443,1549.6626235776548,8.0,1.0,5749.0,11.0,2550.0,1505487713854
49,7532.362068965517,2461.6667517136166,8.0,1200.0,12390.0,13.0,8630.0,1505487713875
13,2700.1111111111113,1314.2971996730657,19.0,1.0,6541.0,0.0,591.0,1505487713915
65,3568.6464646464647,925.9981599249924,9.0,1579.0,5831.0,8.0,2691.0,1505487713995
15,2775.59595959596,1466.0529495529029,17.0,1.0,6110.0,7.0,2721.0,1505487714025
95,1062.949494949495,432.38433085676445,6.0,59.0,2900.0,6.0,750.0,1505487714074
33,7663.350877192983,1391.6475845889336,5.0,4630.0,10239.0,2.0,6880.0,1505487714144
5,3130.3535353535353,91.79151972574526,14.0,2879.0,3340.0,18.0,3091.0,1505487714395
37,6445.80303030303,893.9221412048545,2.0,4340.0,9570.0,28.0,7260.0,1505487714524
74,1172.6565656565656,930.4494858342476,7.0,1.0,3909.0,6.0,3240.0,1505487714544
7,970.6767676767677,676.8530393926046,18.0,1.0,3019.0,1.0,1251.0,1505487714575
79,4074.191919191919,1591.6167225339934,5.0,5.0,7611.0,15.0,3360.0,1505487714664
34,3108.212121212121,1713.9152429613011,13.0,1.0,7871.0,3.0,3391.0,1505487714695
50,2186.686868686869,1134.5250654661638,12.0,1.0,5759.0,14.0,3491.0,1505487714795
62,829.7171717171717,857.3359847313261,8.0,1.0,3360.0,9.0,1580.0,1505487714904
85,7529.810344827586,1948.2931916379114,0.0,1500.0,12141.0,9.0,7660.0,1505487714924
35,2357.10101010101,2308.4253651709496,7.0,1.0,9270.0,16.0,3691.0,1505487714995
30,2347.1111111111113,2010.4501726591557,15.0,1.0,6981.0,28.0,1751.0,1505487715075
77,2551.6363636363635,1283.6539108023198,17.0,1.0,6930.0,13.0,1761.0,1505487715085
20,2238.5252525252527,1469.8394974799828,3.0,1.0,5929.0,29.0,1761.0,1505487715085
68,5334.2692307692305,1573.9241883241127,5.0,171.0,8430.0,26.0,5821.0,1505487715105
17,8655.019607843138,2183.317941782564,17.0,3870.0,15020.0,8.0,3870.0,1505487715174
89,2146.3636363636365,1658.8082703765394,4.0,1.0,6091.0,6.0,1881.0,1505487715205
24,3322.030303030303,2304.8414764154513,14.0,1.0,9100.0,14.0,1920.0,1505487715244
97,935.6464646464647,719.795486009339,16.0,1.0,2530.0,2.0,1960.0,1505487715284
22,4149.776595744681,2289.002691660926,14.0,1.0,10461.0,18.0,2.0,1505487715347
77,2526.626262626263,1308.7017052215022,17.0,1.0,6930.0,13.0,3.0,1505487715348
30,2315.7373737373737,2022.514724251798,15.0,1.0,6981.0,28.0,3.0,1505487715348
76,214.2929292929293,265.1697856139163,15.0,1.0,981.0,24.0,3.0,1505487715348
62,810.8585858585859,854.7758759954909,8.0,1.0,3360.0,9.0,3.0,1505487715348
10,344.67676767676767,507.72612175540513,1.0,1.0,2341.0,27.0,3.0,1505487715348
74,1149.8484848484848,931.1662760263687,7.0,1.0,3909.0,6.0,3.0,1505487715348
43,9259.387755102041,2782.1589019623643,14.0,3600.0,17480.0,17.0,10110.0,1505487715355
92,1249.4444444444443,1311.2377699478545,12.0,1.0,5030.0,10.0,80.0,1505487715425
90,3481.1717171717173,1521.2674210909825,11.0,2.0,7851.0,4.0,4231.0,1505487715535
4,5171.135802469136,2305.39414028307,10.0,1.0,11499.0,4.0,6310.0,1505487715594
95,1053.2424242424242,439.67738611025857,6.0,59.0,2900.0,6.0,250.0,1505487715595
82,4991.273809523809,925.4974769226816,7.0,2949.0,7031.0,12.0,4360.0,1505487715664
67,5586.210526315789,1981.3734757524921,16.0,1040.0,9669.0,29.0,8430.0,1505487715694
73,2628.2929292929293,429.0546397481316,6.0,1939.0,4689.0,27.0,2470.0,1505487715794
60,2050.4343434343436,2022.179602977766,9.0,1.0,8670.0,16.0,4511.0,1505487715815
97,936.2525252525253,719.4443330461427,16.0,1.0,2530.0,2.0,549.0,1505487715894
50,2159.3030303030305,1133.2812149740416,12.0,1.0,5759.0,14.0,869.0,1505487716214
14,3122.7373737373737,265.582363182322,11.0,2630.0,4809.0,3.0,3030.0,1505487716354
48,1040.5757575757575,618.0267244541918,0.0,1.0,2480.0,9.0,1010.0,1505487716355
56,7207.868852459016,551.1497810586322,1.0,6171.0,9450.0,23.0,7140.0,1505487716424
55,6306.632352941177,2137.1394632601487,10.0,731.0,11179.0,9.0,5171.0,1505487716475
9,4407.688172043011,883.2126106813416,16.0,2130.0,6399.0,28.0,5221.0,1505487716525
6,5436.0,1186.816988462233,19.0,2380.0,8060.0,7.0,3201.0,1505487716525
18,3611.717171717172,1709.2509555647678,5.0,1.0,7289.0,2.0,1270.0,1505487716615
1,7049.822580645161,2859.6777932881873,10.0,640.0,13069.0,23.0,9400.0,1505487716664
7,962.3838383838383,666.9299132845607,18.0,1.0,3019.0,1.0,1360.0,1505487716705
98,1585.2222222222222,1679.0165505080377,14.0,1.0,6360.0,25.0,1409.0,1505487716754
35,2353.7676767676767,2309.479861106002,7.0,1.0,9270.0,16.0,1460.0,1505487716805
26,7741.3448275862065,2277.490645362703,18.0,3431.0,12970.0,12.0,9700.0,1505487716964
21,8789.509803921568,1161.6312123188216,16.0,5509.0,11599.0,0.0,7820.0,1505487717104
79,4056.4242424242425,1606.90186943639,5.0,5.0,7611.0,15.0,1810.0,1505487717155
10,344.6666666666667,507.7328892918862,1.0,1.0,2341.0,27.0,4.0,1505487717369
62,800.4949494949495,858.2687692544349,8.0,1.0,3360.0,9.0,4.0,1505487717369
83,8352.75925925926,2837.6243385071853,1.0,2.0,15049.0,12.0,6191.0,1505487717495
72,2228.1717171717173,694.1625437747845,13.0,260.0,4720.0,24.0,2180.0,1505487717525
69,1483.7070707070707,1551.4778113272891,8.0,1.0,5749.0,11.0,2240.0,1505487717585
58,6839.765625,1238.7327413301707,10.0,3921.0,10090.0,1.0,8301.0,1505487717585
60,2010.7474747474748,2018.567015190938,9.0,1.0,8670.0,16.0,250.0,1505487717615
70,4170.802083333333,587.7134473922303,18.0,1941.0,6101.0,20.0,4301.0,1505487717625
76,207.6161616161616,253.86124051491558,15.0,1.0,930.0,24.0,320.0,1505487717685
53,3978.5555555555557,740.2062260036661,11.0,1631.0,6290.0,7.0,4371.0,1505487717695
19,4637.033707865168,610.8299833232659,0.0,3380.0,5991.0,21.0,4471.0,1505487717795
20,2228.5050505050503,1464.5706812160086,3.0,1.0,5929.0,29.0,2509.0,1505487717854
51,5940.583333333333,2054.481177748344,7.0,260.0,10526.0,22.0,6560.0,1505487717864
7,966.929292929293,662.5559972907683,18.0,1.0,3019.0,1.0,550.0,1505487717915
54,3045.848484848485,2291.1764714896585,2.0,1.0,7610.0,14.0,2580.0,1505487717925
4,5115.256097560976,2345.8373449683563,10.0,1.0,11499.0,4.0,589.0,1505487717954
64,4564.1648351648355,1505.895558917626,6.0,890.0,8149.0,19.0,4650.0,1505487717974
48,1036.4444444444443,619.055377203763,0.0,1.0,2480.0,9.0,680.0,1505487718045
45,5699.623376623376,644.0067967488606,15.0,4579.0,8690.0,10.0,4831.0,1505487718155
8,9217.0,601.8625173541864,12.0,7380.0,10531.0,20.0,8910.0,1505487718194
31,6766.709677419355,183.28282279622937,4.0,6341.0,7219.0,25.0,7021.0,1505487718325
35,2323.2626262626263,2307.610284245748,7.0,1.0,9270.0,16.0,970.0,1505487718335
30,2256.838383838384,1973.0372049872894,15.0,1.0,6981.0,28.0,1049.0,1505487718414
84,1118.888888888889,1600.4893815272856,6.0,1.0,5860.0,11.0,5151.0,1505487718475
5,3129.5555555555557,91.00973665551119,14.0,2879.0,3340.0,18.0,3180.0,1505487718525
95,1053.5555555555557,439.756503382401,6.0,59.0,2900.0,6.0,1180.0,1505487718545
71,5616.171052631579,2790.991883618655,7.0,321.0,11370.0,8.0,9281.0,1505487718565
98,1600.8686868686868,1671.3806223529893,14.0,1.0,6360.0,25.0,1550.0,1505487718915
50,2162.1414141414143,1131.5486751547476,12.0,1.0,5759.0,14.0,1610.0,1505487718975
90,3469.8585858585857,1530.8713964691133,11.0,2.0,7851.0,4.0,1620.0,1505487718985
34,3109.5252525252527,1714.3328492592032,13.0,1.0,7871.0,3.0,3719.0,1505487719064
36,10096.58695652174,462.3487567554886,2.0,9191.0,11919.0,19.0,9921.0,1505487719205
89,2150.212121212121,1662.5652764444872,4.0,1.0,6091.0,6.0,3960.0,1505487719305
13,2740.2929292929293,1291.8110554881148,19.0,1.0,6541.0,0.0,3980.0,1505487719325
54,3041.4646464646466,2296.568961782963,2.0,1.0,7610.0,14.0,5.0,1505487719389
98,1600.8989898989898,1671.3516606732835,14.0,1.0,6360.0,25.0,5.0,1505487719389
65,3559.5454545454545,916.5501112976542,9.0,1579.0,5831.0,8.0,4070.0,1505487719415
15,2798.7272727272725,1469.3285542612002,17.0,1.0,6110.0,7.0,4140.0,1505487719485
74,1165.888888888889,936.4420186647903,7.0,1.0,3909.0,6.0,2259.0,1505487719624
18,3577.252525252525,1701.3585441719674,5.0,1.0,7289.0,2.0,2279.0,1505487719644
97,959.8585858585859,726.738903972737,16.0,1.0,2530.0,2.0,2340.0,1505487719705
11,1802.5959595959596,1352.4175280159175,2.0,1.0,5210.0,23.0,4360.0,1505487719705
40,8536.36,209.75545380275577,3.0,7960.0,9060.0,17.0,8481.0,1505487719785
73,2625.5757575757575,429.5131162002653,6.0,1939.0,4689.0,27.0,2420.0,1505487719785
23,7400.033333333334,1605.0279952560193,5.0,4079.0,11870.0,3.0,6500.0,1505487719824
76,212.14141414141415,254.14844982312042,15.0,1.0,930.0,24.0,450.0,1505487719834
28,8045.535714285715,813.883678163921,1.0,6911.0,12161.0,16.0,8620.0,1505487719924
62,795.9494949494949,858.3917470413109,8.0,1.0,3360.0,9.0,550.0,1505487719934
10,339.5151515151515,502.38912769786066,1.0,1.0,2341.0,27.0,611.0,1505487719995
29,7972.035714285715,2119.2337729563424,15.0,3901.0,12771.0,7.0,10721.0,1505487720005
77,2511.070707070707,1297.4787069545728,17.0,1.0,6930.0,13.0,2689.0,1505487720054
95,1050.7171717171718,441.05603392161805,6.0,59.0,2900.0,6.0,710.0,1505487720094
