node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
30,3977.3838383838383,2233.29495085548,15.0,2.0,9700.0,28.0,5889.0,1505568250593
64,9165.979797979799,1423.5152816768898,6.0,5260.0,13861.0,19.0,10040.0,1505568250694
30,3932.252525252525,2267.763519566236,15.0,2.0,9700.0,28.0,2.0,1505568250766
50,4135.767676767677,1118.8153983213072,12.0,1049.0,7760.0,14.0,4190.0,1505568250914
95,2048.282828282828,511.6354060217404,6.0,329.0,4341.0,6.0,2189.0,1505568250933
14,6101.49494949495,396.24679519431464,11.0,3980.0,7871.0,3.0,6300.0,1505568251004
79,8040.787878787879,1741.5101728894147,5.0,3599.0,11840.0,15.0,6349.0,1505568251053
89,2878.757575757576,1722.2538093018486,4.0,2.0,7880.0,6.0,2600.0,1505568251344
76,235.54545454545453,322.5295624294849,15.0,1.0,2023.0,24.0,590.0,1505568251354
21,17090.675324675325,975.7517839781709,16.0,15140.0,19220.0,0.0,16970.0,1505568251564
62,1451.1010101010102,1448.7838403501007,8.0,1.0,6620.0,9.0,909.0,1505568251673
35,3177.3636363636365,2669.309934109236,7.0,1.0,12840.0,16.0,2970.0,1505568251714
31,13306.602040816326,302.9792119155668,4.0,12790.0,15360.0,25.0,13400.0,1505568252034
28,16041.317073170732,654.5687442339566,1.0,13330.0,19130.0,16.0,15870.0,1505568252484
6,11231.151515151516,1220.5317632589356,19.0,8220.0,14680.0,7.0,11850.0,1505568252504
54,5250.222222222223,2616.8921985630413,2.0,1.0,10260.0,14.0,9910.0,1505568252594
12,19089.434782608696,1128.6966637631965,17.0,16670.0,21749.0,24.0,20160.0,1505568252734
62,1438.3838383838383,1455.21461992444,8.0,1.0,6620.0,9.0,81.0,1505568252864
20,4354.585858585859,1775.0555661247124,3.0,510.0,9710.0,29.0,4220.0,1505568252964
90,7149.070707070707,1745.723422460667,11.0,2971.0,10941.0,4.0,4220.0,1505568252964
76,231.21212121212122,320.22221680561836,15.0,1.0,2023.0,24.0,190.0,1505568252973
40,16576.922077922078,317.49746972030994,3.0,16011.0,18579.0,17.0,16600.0,1505568253214
100,5068.030303030303,2177.851876749547,13.0,1.0,9890.0,19.0,6559.0,1505568253283
72,4237.606060606061,579.3383515872522,13.0,2520.0,5680.0,24.0,4719.0,1505568253463
48,2105.5555555555557,696.4864958007242,0.0,821.0,4199.0,9.0,3120.0,1505568253884
95,2038.3939393939395,519.3821468906335,6.0,329.0,4341.0,6.0,1150.0,1505568253933
58,14283.76923076923,1051.1399262456732,10.0,12131.0,16930.0,1.0,15409.0,1505568254043
24,5843.272727272727,2399.580042458532,14.0,1.0,14110.0,14.0,3350.0,1505568254114
22,7837.545454545455,2687.137297198357,14.0,1989.0,16320.0,18.0,5440.0,1505568254184
77,5122.0,1194.006260241105,17.0,2010.0,7490.0,13.0,5899.0,1505568254643
18,6964.414141414141,1832.3399182361431,5.0,2051.0,11610.0,2.0,8150.0,1505568254874
62,1439.7777777777778,1453.903554771389,8.0,1.0,6620.0,9.0,140.0,1505568254944
60,3197.050505050505,2419.608004706369,9.0,1.0,9660.0,16.0,4200.0,1505568254964
76,222.6161616161616,308.5307871306996,15.0,1.0,2023.0,24.0,229.0,1505568255033
49,13988.731182795698,2169.8255721967184,8.0,9381.0,18380.0,13.0,14600.0,1505568255254
4,9704.10101010101,2416.511733779484,10.0,2120.0,15310.0,4.0,10709.0,1505568255413
82,10125.121212121212,1124.8152285770916,7.0,7250.0,14110.0,12.0,10740.0,1505568255444
69,1427.040404040404,1576.6677616703992,8.0,1.0,7110.0,11.0,4729.0,1505568255493
45,11170.858585858587,465.8378139341304,15.0,9690.0,12350.0,10.0,10930.0,1505568255634
89,2852.010101010101,1701.3216876142073,4.0,2.0,7880.0,6.0,2881.0,1505568255663
54,5185.272727272727,2591.0204020037418,2.0,1.0,10260.0,14.0,3040.0,1505568255823
15,4880.888888888889,1675.6343884678238,17.0,940.0,8561.0,7.0,5220.0,1505568255984
91,14730.431818181818,2563.4266918408553,11.0,7800.0,21080.0,25.0,13520.0,1505568256204
56,14171.717391304348,636.644333273176,1.0,12720.0,16850.0,23.0,13780.0,1505568256464
71,11619.757575757576,3058.2892890591497,7.0,5609.0,19270.0,8.0,7919.0,1505568256663
34,6408.454545454545,2061.1115382691955,13.0,1819.0,11230.0,3.0,10100.0,1505568256824
54,5082.575757575758,2592.8598075550726,2.0,1.0,10260.0,14.0,4.0,1505568256828
76,222.6161616161616,308.5307871306996,15.0,1.0,2023.0,24.0,4.0,1505568256828
95,2031.121212121212,512.9679390758674,6.0,329.0,4341.0,6.0,2130.0,1505568256934
65,7245.606060606061,918.9303269681847,9.0,4970.0,10300.0,8.0,6190.0,1505568256954
50,4123.949494949495,1112.1817249750295,12.0,1049.0,7760.0,14.0,4171.0,1505568256954
35,3222.5151515151515,2652.9547444374275,7.0,1.0,12840.0,16.0,4471.0,1505568257254
48,2116.656565656566,693.1216046412984,0.0,821.0,4199.0,9.0,2450.0,1505568257254
8,18139.821917808218,544.9014575349559,12.0,16879.0,19600.0,20.0,18900.0,1505568257534
89,2841.6969696969695,1709.228276770552,4.0,2.0,7880.0,6.0,1029.0,1505568257853
69,1397.8484848484848,1555.181858628371,8.0,1.0,7110.0,11.0,1120.0,1505568257944
83,17074.454545454544,2644.063316065343,1.0,11750.0,22959.0,12.0,15730.0,1505568258414
60,3203.5151515151515,2415.0074235560933,9.0,1.0,9660.0,16.0,1800.0,1505568258624
14,6102.111111111111,396.32251148384984,11.0,3980.0,7871.0,3.0,6181.0,1505568258964
72,4235.373737373738,578.6327420906679,13.0,2520.0,5680.0,24.0,4309.0,1505568259113
23,14128.195652173914,1363.6389076349642,5.0,11050.0,17650.0,3.0,12399.0,1505568259123
76,225.53535353535352,307.78643760628887,15.0,1.0,2023.0,24.0,290.0,1505568259134
64,9154.272727272728,1424.8356688388988,6.0,5260.0,13861.0,19.0,8420.0,1505568259184
100,5083.787878787879,2167.2922279815516,13.0,1.0,9890.0,19.0,4400.0,1505568259204
30,3967.818181818182,2281.6860652323494,15.0,2.0,9700.0,28.0,6601.0,1505568259384
79,8047.151515151515,1735.584228266319,5.0,3599.0,11840.0,15.0,6740.0,1505568259523
62,1469.3333333333333,1454.1565086039234,8.0,1.0,6620.0,9.0,2930.0,1505568259754
41,9199.575757575758,177.54800693288624,3.0,8870.0,9841.0,26.0,9300.0,1505568260064
85,15399.388235294118,1955.9944851005953,0.0,9000.0,19380.0,9.0,11369.0,1505568260113
89,2809.969696969697,1703.5635641981617,4.0,2.0,7880.0,6.0,1560.0,1505568260404
69,1396.3333333333333,1554.8428677632814,8.0,1.0,7110.0,11.0,1670.0,1505568260514
43,18125.178082191782,2910.74396808424,14.0,11591.0,24850.0,17.0,22070.0,1505568260704
95,2026.171717171717,511.5538626103773,6.0,329.0,4341.0,6.0,1930.0,1505568260774
42,14249.34065934066,769.2071445351772,18.0,11770.0,17010.0,3.0,14160.0,1505568260884
35,3243.212121212121,2635.677787486368,7.0,1.0,12840.0,16.0,2050.0,1505568260894
86,18621.295774647886,1399.1733011324452,4.0,14600.0,20830.0,6.0,18320.0,1505568261004
30,3905.181818181818,2297.9890873827117,15.0,2.0,9700.0,28.0,240.0,1505568261104
77,5124.030303030303,1196.0560225937313,17.0,2010.0,7490.0,13.0,6430.0,1505568261234
20,4369.737373737374,1786.4385855428488,3.0,510.0,9710.0,29.0,6450.0,1505568261254
76,226.25252525252526,308.2023257613968,15.0,1.0,2023.0,24.0,440.0,1505568261304
50,4124.555555555556,1111.296269420865,12.0,1049.0,7760.0,14.0,2530.0,1505568261374
60,3169.2626262626263,2399.6676435944855,9.0,1.0,9660.0,16.0,2569.0,1505568261413
62,1475.1919191919192,1449.5067755826294,8.0,1.0,6620.0,9.0,610.0,1505568261474
89,2795.7070707070707,1714.4781239271476,4.0,2.0,7880.0,6.0,789.0,1505568261653
24,5855.989898989899,2402.492441026797,14.0,1.0,14110.0,14.0,7029.0,1505568261833
48,2123.121212121212,700.2674852970023,0.0,821.0,4199.0,9.0,3210.0,1505568262054
6,11216.818181818182,1232.7250372435856,19.0,8220.0,14680.0,7.0,9471.0,1505568262254
15,4870.383838383838,1668.5705289989555,17.0,940.0,8561.0,7.0,5480.0,1505568262304
36,19541.202898550724,430.9530920272301,2.0,17700.0,21549.0,19.0,19850.0,1505568262534
90,7137.353535353535,1736.0530196782488,11.0,2971.0,10941.0,4.0,8000.0,1505568262804
69,1379.1616161616162,1538.7205737830525,8.0,1.0,7110.0,11.0,1990.0,1505568262854
62,1456.5151515151515,1456.4397185640175,8.0,1.0,6620.0,9.0,2.0,1505568262886
60,3131.0,2419.5820951460846,9.0,1.0,9660.0,16.0,2.0,1505568262886
76,219.67676767676767,303.22208510364584,15.0,1.0,2023.0,24.0,129.0,1505568263013
95,2026.7676767676767,511.94285958538507,6.0,329.0,4341.0,6.0,2390.0,1505568263254
22,7836.747474747474,2686.658445522553,14.0,1989.0,16320.0,18.0,9410.0,1505568264214
35,3230.3838383838383,2640.6949449078807,7.0,1.0,12840.0,16.0,1570.0,1505568264454
69,1399.6161616161617,1533.755671131716,8.0,1.0,7110.0,11.0,2029.0,1505568264913
18,6964.111111111111,1832.1314070515864,5.0,2051.0,11610.0,2.0,8210.0,1505568265034
76,223.68686868686868,302.95506372340003,15.0,1.0,2023.0,24.0,400.0,1505568265304
62,1461.7373737373737,1452.1391506483217,8.0,1.0,6620.0,9.0,520.0,1505568265424
94,17093.2987012987,246.9234102263166,13.0,16800.0,19030.0,5.0,17010.0,1505568265754
48,2128.373737373737,704.1887887629038,0.0,821.0,4199.0,9.0,2910.0,1505568265794
65,7239.141414141414,918.2432723819804,9.0,4970.0,10300.0,8.0,7020.0,1505568265864
72,4246.989898989899,584.1038287207613,13.0,2520.0,5680.0,24.0,5090.0,1505568265954
31,13305.939393939394,301.51649763670883,4.0,12790.0,15360.0,25.0,13241.0,1505568266024
100,5087.323232323232,2167.389193412869,13.0,1.0,9890.0,19.0,5320.0,1505568266184
20,4386.919191919192,1772.83681062483,3.0,510.0,9710.0,29.0,3820.0,1505568266704
50,4132.626262626262,1106.3534294362835,12.0,1049.0,7760.0,14.0,3849.0,1505568266733
62,1438.949494949495,1457.1105930153426,8.0,1.0,6620.0,9.0,5.0,1505568266928
14,6098.676767676768,395.11089936066367,11.0,3980.0,7871.0,3.0,6070.0,1505568266934
95,2022.5252525252524,509.1562309783984,6.0,329.0,4341.0,6.0,2150.0,1505568267054
15,4862.707070707071,1669.7504274441746,17.0,940.0,8561.0,7.0,4230.0,1505568267114
24,5881.424242424242,2372.785717767748,14.0,1.0,14110.0,14.0,4339.0,1505568267223
76,226.78787878787878,302.25065765866657,15.0,1.0,2023.0,24.0,310.0,1505568267233
58,14264.16304347826,1062.0103810715698,10.0,12131.0,16930.0,1.0,12480.0,1505568267284
4,9739.555555555555,2401.694335517535,10.0,2120.0,15310.0,4.0,10470.0,1505568267294
30,3910.939393939394,2298.883219507456,15.0,2.0,9700.0,28.0,4550.0,1505568267434
77,5122.909090909091,1196.4009166461292,17.0,2010.0,7490.0,13.0,4700.0,1505568267584
45,11160.545454545454,462.6433334594701,15.0,9690.0,12350.0,10.0,10799.0,1505568267623
69,1395.878787878788,1533.3968120768413,8.0,1.0,7110.0,11.0,1360.0,1505568268283
48,2110.2020202020203,699.2371164679575,0.0,821.0,4199.0,9.0,1411.0,1505568268334
34,6478.242424242424,2116.6098493491427,13.0,1819.0,11559.0,3.0,11559.0,1505568268383
89,2837.020202020202,1733.1390740782829,4.0,2.0,7880.0,6.0,5640.0,1505568268524
82,10165.121212121212,1110.675290743986,7.0,7250.0,14110.0,12.0,11730.0,1505568268554
28,16038.66265060241,651.0574767273723,1.0,13330.0,19130.0,16.0,15821.0,1505568268604
62,1438.959595959596,1457.1006282311998,8.0,1.0,6620.0,9.0,2.0,1505568268945
69,1376.2929292929293,1538.6831458371591,8.0,1.0,7110.0,11.0,2.0,1505568268945
79,8012.10101010101,1698.9394047193298,5.0,3599.0,11840.0,15.0,8090.0,1505568268954
76,227.41414141414143,302.0286631023187,15.0,1.0,2023.0,24.0,151.0,1505568269094
64,9166.29292929293,1412.0796988161082,6.0,5260.0,13861.0,19.0,8250.0,1505568269114
21,17081.70512820513,972.6669536867255,16.0,15140.0,19220.0,0.0,16391.0,1505568269174
90,7149.575757575758,1728.2951960428604,11.0,2971.0,10941.0,4.0,6649.0,1505568269533
35,3249.969696969697,2645.802669655939,7.0,1.0,12840.0,16.0,4899.0,1505568269803
22,7842.30303030303,2680.1067536952587,14.0,1989.0,16320.0,18.0,4950.0,1505568269854
72,4239.434343434344,595.9895965741089,13.0,2520.0,5680.0,24.0,2941.0,1505568269864
54,5128.131313131313,2660.1505374220387,2.0,1.0,11240.0,14.0,11240.0,1505568270084
41,9203.919191919193,177.8719137820199,3.0,8870.0,9841.0,26.0,9430.0,1505568270294
49,13984.053191489362,2158.724521795324,8.0,9381.0,18380.0,13.0,13549.0,1505568270373
48,2113.949494949495,695.224422362477,0.0,821.0,4199.0,9.0,1551.0,1505568270494
95,2029.0,503.07619359860047,6.0,329.0,4341.0,6.0,1871.0,1505568270814
56,14171.41935483871,633.2187161013871,1.0,12720.0,16850.0,23.0,14144.0,1505568270968
62,1438.989898989899,1457.0707538469612,8.0,1.0,6620.0,9.0,4.0,1505568270968
76,227.42424242424244,302.02117428308765,15.0,1.0,2023.0,24.0,4.0,1505568270968
40,16576.32051282051,315.499827038424,3.0,16011.0,18579.0,17.0,16530.0,1505568271334
60,3138.878787878788,2429.4125085754317,9.0,1.0,9660.0,16.0,6550.0,1505568271454
89,2816.4242424242425,1715.295740268722,4.0,2.0,7880.0,6.0,3301.0,1505568272244
12,19096.17142857143,1122.0018585600671,17.0,16670.0,21749.0,24.0,19561.0,1505568272344
71,11692.585858585859,3073.227349812962,7.0,5609.0,19270.0,8.0,15890.0,1505568272714
76,227.41414141414143,302.02869654619604,15.0,1.0,2023.0,24.0,2.0,1505568272986
77,5134.222222222223,1181.5808325072799,17.0,2010.0,7490.0,13.0,4131.0,1505568273074
50,4149.595959595959,1124.8938887707484,12.0,1049.0,7760.0,14.0,6200.0,1505568273123
15,4854.333333333333,1669.9160143400914,17.0,940.0,8561.0,7.0,4411.0,1505568273354
6,11193.272727272728,1221.0287665948567,19.0,8220.0,14680.0,7.0,10649.0,1505568273533
69,1403.949494949495,1538.3394193631038,8.0,1.0,7110.0,11.0,2740.0,1505568273704
95,2035.969696969697,508.8961207437025,6.0,329.0,4341.0,6.0,2800.0,1505568273764
30,3869.4242424242425,2241.742504477712,15.0,2.0,9700.0,28.0,4960.0,1505568273903
100,5118.939393939394,2172.079285055988,13.0,1.0,9890.0,19.0,6990.0,1505568273913
62,1434.4444444444443,1457.793435799131,8.0,1.0,6620.0,9.0,980.0,1505568273964
91,14757.730337078652,2561.8160726725205,11.0,7800.0,21080.0,25.0,17160.0,1505568273984
48,2127.282828282828,701.513055097914,0.0,821.0,4199.0,9.0,3110.0,1505568274074
43,18060.37837837838,2943.5463750780636,14.0,11591.0,24850.0,17.0,13330.0,1505568274194
65,7233.484848484848,915.3144336219626,9.0,4970.0,10300.0,8.0,7431.0,1505568274354
34,6466.424242424242,2117.817411321177,13.0,1819.0,11559.0,3.0,5671.0,1505568274614
76,227.43434343434345,302.0136849403278,15.0,1.0,2023.0,24.0,4.0,1505568275008
69,1380.3535353535353,1541.7125353578144,8.0,1.0,7110.0,11.0,4.0,1505568275008
14,6099.090909090909,395.2383526075131,11.0,3980.0,7871.0,3.0,6241.0,1505568275184
20,4402.878787878788,1801.1134730725262,3.0,510.0,9710.0,29.0,8351.0,1505568275274
72,4237.515151515152,593.871706099714,13.0,2520.0,5680.0,24.0,4800.0,1505568275764
89,2844.4141414141413,1697.4834136444456,4.0,2.0,7880.0,6.0,3130.0,1505568276114
60,3122.313131313131,2422.041094524398,9.0,1.0,9660.0,16.0,3390.0,1505568276374
42,14243.369565217392,767.1328709437627,18.0,11770.0,17010.0,3.0,13700.0,1505568276584
85,15403.348837209302,1944.9319756589196,0.0,9000.0,19380.0,9.0,15740.0,1505568276604
48,2129.818181818182,699.5077831299095,0.0,821.0,4199.0,9.0,1700.0,1505568276704
18,6955.737373737374,1816.591767073484,5.0,2051.0,11610.0,2.0,9931.0,1505568276854
62,1438.7777777777778,1458.5330776146532,8.0,1.0,6620.0,9.0,1900.0,1505568276904
76,223.8989898989899,302.25551084697116,15.0,1.0,2023.0,24.0,30.0,1505568277054
50,4113.535353535353,1132.452057656986,12.0,1049.0,7760.0,14.0,2110.0,1505568277114
23,14151.870967741936,1375.1669789192204,5.0,11050.0,17650.0,3.0,16330.0,1505568277194
89,2813.3939393939395,1716.2641824036455,4.0,2.0,7880.0,6.0,260.0,1505568277284
95,2037.1818181818182,509.5707514963281,6.0,329.0,4341.0,6.0,2380.0,1505568277384
54,5140.949494949495,2663.766648005226,2.0,1.0,11240.0,14.0,6520.0,1505568277484
79,8017.444444444444,1694.4665333880648,5.0,3599.0,11840.0,15.0,6859.0,1505568277823
8,18151.986486486487,551.096633828755,12.0,16879.0,19600.0,20.0,19040.0,1505568277884
60,3071.808080808081,2412.1590759341443,9.0,1.0,9660.0,16.0,1070.0,1505568278094
24,5918.606060606061,2394.7861793512493,14.0,1.0,14110.0,14.0,9151.0,1505568278094
15,4870.393939393939,1647.7701910119358,17.0,940.0,8561.0,7.0,3370.0,1505568278374
83,17106.44871794872,2642.018355530464,1.0,11750.0,22959.0,12.0,19570.0,1505568278414
20,4383.282828282829,1820.194567468683,3.0,510.0,9710.0,29.0,1660.0,1505568278684
90,7163.919191919192,1728.0731996559184,11.0,2971.0,10941.0,4.0,7840.0,1505568278804
64,9162.141414141413,1415.335574371975,6.0,5260.0,13861.0,19.0,7850.0,1505568278814
82,10176.333333333334,1104.553778910312,7.0,7250.0,14110.0,12.0,10121.0,1505568279064
100,5103.383838383838,2173.233153050215,13.0,1.0,9890.0,19.0,4180.0,1505568279184
30,3912.121212121212,2207.6711541127593,15.0,2.0,9700.0,28.0,4229.0,1505568279233
48,2136.181818181818,697.4305130100793,0.0,821.0,4199.0,9.0,2220.0,1505568279244
45,11157.0101010101,467.7562063563009,15.0,9690.0,12350.0,10.0,10311.0,1505568279254
35,3265.222222222222,2670.5756673537126,7.0,1.0,12840.0,16.0,8330.0,1505568279294
76,222.08080808080808,300.59061985162043,15.0,1.0,2023.0,24.0,409.0,1505568279453
69,1409.3232323232323,1542.4857927298358,8.0,1.0,7110.0,11.0,2870.0,1505568279894
77,5136.949494949495,1180.9099245812495,17.0,2010.0,7490.0,13.0,4980.0,1505568279984
62,1456.5555555555557,1467.3110445502123,8.0,1.0,6620.0,9.0,3050.0,1505568280074
41,9204.626262626263,177.47684930025997,3.0,8870.0,9841.0,26.0,9140.0,1505568280104
31,13301.61616161616,298.6173764478215,4.0,12790.0,15360.0,25.0,13291.0,1505568280214
34,6451.979797979798,2121.253502963355,13.0,1819.0,11559.0,3.0,5240.0,1505568280244
4,9767.646464646465,2408.665720223632,10.0,2120.0,15310.0,4.0,11741.0,1505568280684
95,2040.0,507.91948379659743,6.0,329.0,4341.0,6.0,1880.0,1505568280924
15,4858.676767676768,1664.3585097737262,17.0,940.0,8561.0,7.0,1940.0,1505568280984
76,219.67676767676767,301.3883641183179,15.0,1.0,2023.0,24.0,2.0,1505568281066
72,4226.515151515152,583.5485726476577,13.0,2520.0,5680.0,24.0,4240.0,1505568281264
62,1460.1818181818182,1464.1495574353423,8.0,1.0,6620.0,9.0,360.0,1505568281424
60,3065.949494949495,2412.6906241692673,9.0,1.0,9660.0,16.0,2560.0,1505568281604
86,18623.083333333332,1389.5044855191286,4.0,14600.0,20830.0,6.0,18750.0,1505568281634
35,3251.4646464646466,2680.5425212717832,7.0,1.0,12840.0,16.0,639.0,1505568281703
58,14248.752688172042,1066.5770156133633,10.0,12131.0,16930.0,1.0,12831.0,1505568281774
89,2792.060606060606,1701.0033629512175,4.0,2.0,7880.0,6.0,2969.0,1505568282013
22,7888.868686868687,2696.3792544386192,14.0,1989.0,16320.0,18.0,11110.0,1505568282074
100,5063.979797979798,2208.9164535087734,13.0,1.0,9890.0,19.0,1149.0,1505568282213
36,19539.185714285715,428.191755871033,2.0,17700.0,21549.0,19.0,19400.0,1505568282284
20,4383.666666666667,1820.0251247017045,3.0,510.0,9710.0,29.0,3599.0,1505568282643
65,7235.20202020202,916.0470300197694,9.0,4970.0,10300.0,8.0,7710.0,1505568282714
48,2133.959595959596,698.1154562726035,0.0,821.0,4199.0,9.0,1810.0,1505568282874
14,6096.858585858586,395.56848262530355,11.0,3980.0,7871.0,3.0,5929.0,1505568282953
95,2042.111111111111,508.02107426439045,6.0,329.0,4341.0,6.0,2170.0,1505568283234
76,218.76767676767676,300.5856179238844,15.0,1.0,2023.0,24.0,440.0,1505568283524
50,4150.717171717171,1090.8902123319733,12.0,1860.0,7760.0,14.0,4730.0,1505568283774
18,6976.636363636364,1803.0732936051238,5.0,2051.0,11610.0,2.0,6830.0,1505568283854
69,1404.979797979798,1537.4149560436265,8.0,1.0,7110.0,11.0,2990.0,1505568284054
94,17094.53846153846,245.57654257746162,13.0,16800.0,19030.0,5.0,17190.0,1505568284113
89,2747.212121212121,1685.099890770063,4.0,2.0,7880.0,6.0,1150.0,1505568284234
56,14145.54255319149,677.4761778789577,1.0,11739.0,16850.0,23.0,11739.0,1505568284723
6,11176.69696969697,1224.898160718772,19.0,8220.0,14680.0,7.0,10079.0,1505568285083
76,216.45454545454547,301.37038095961407,15.0,1.0,2023.0,24.0,1.0,1505568285105
48,2129.5050505050503,696.590257861987,0.0,821.0,4199.0,9.0,2150.0,1505568285234
90,7149.787878787879,1729.9313834277434,11.0,2971.0,10941.0,4.0,6230.0,1505568285274
15,4858.989898989899,1664.2372809099957,17.0,940.0,8561.0,7.0,4230.0,1505568285294
30,3917.6666666666665,2207.8459908227105,15.0,2.0,9700.0,28.0,4259.0,1505568285323
79,7994.616161616162,1701.9410291809493,5.0,3599.0,11840.0,15.0,6320.0,1505568285364
77,5130.89898989899,1183.0313613417743,17.0,2010.0,7490.0,13.0,4420.0,1505568285484
28,16050.345238095239,655.8641426910001,1.0,13330.0,19130.0,16.0,17020.0,1505568285963
71,11668.151515151516,3048.247005300914,7.0,5609.0,19270.0,8.0,13600.0,1505568286584
76,210.5151515151515,299.7595792063819,15.0,1.0,2023.0,24.0,1.0,1505568287125
22,7846.030303030303,2721.9471137387695,14.0,1989.0,16320.0,18.0,4130.0,1505568287214
62,1502.3838383838383,1481.6195595815955,8.0,1.0,6620.0,9.0,4180.0,1505568287264
69,1428.4949494949494,1533.5597354181232,8.0,1.0,7110.0,11.0,2329.0,1505568287433
49,14010.326315789474,2162.38849638715,8.0,9381.0,18380.0,13.0,16480.0,1505568287444
54,5162.353535353535,2682.3344698873943,2.0,1.0,11240.0,14.0,8530.0,1505568287574
72,4220.353535353535,576.8414048296855,13.0,2520.0,5680.0,24.0,4550.0,1505568287634
95,2043.5252525252524,509.3754017101341,6.0,329.0,4341.0,6.0,2600.0,1505568287704
65,7220.151515151515,946.1557025177174,9.0,4620.0,10300.0,8.0,4620.0,1505568287704
100,5058.525252525253,2207.560998589534,13.0,1.0,9890.0,19.0,5340.0,1505568288424
20,4394.262626262626,1823.6632773648935,3.0,510.0,9710.0,29.0,5539.0,1505568288623
48,2127.5858585858587,697.8387126628398,0.0,821.0,4199.0,9.0,1580.0,1505568288704
69,1417.1313131313132,1539.8845401192511,8.0,1.0,7110.0,11.0,5.0,1505568289149
64,9198.70707070707,1392.9026175835902,6.0,5260.0,13861.0,19.0,10129.0,1505568289173
21,17097.12658227848,976.040650314081,16.0,15140.0,19220.0,0.0,18300.0,1505568289264
14,6099.181818181818,395.37450252283486,11.0,3980.0,7871.0,3.0,6180.0,1505568289264
40,16574.848101265823,313.76622308585,3.0,16011.0,18579.0,17.0,16460.0,1505568289444
34,6512.070707070707,2098.5682192290265,13.0,1819.0,11559.0,3.0,8660.0,1505568289724
89,2779.222222222222,1693.6696489900896,4.0,2.0,7880.0,6.0,4800.0,1505568289904
76,219.66666666666666,307.0561426636419,15.0,1.0,2023.0,24.0,910.0,1505568290054
4,9760.979797979799,2409.8121766778017,10.0,2120.0,15310.0,4.0,9020.0,1505568290084
30,3903.7272727272725,2207.9766587579306,15.0,2.0,9700.0,28.0,3200.0,1505568290324
41,9207.151515151516,176.60835879621956,3.0,8870.0,9841.0,26.0,9270.0,1505568290334
24,5965.383838383838,2453.686950417248,14.0,1.0,14110.0,14.0,11310.0,1505568290354
15,4846.151515151515,1670.843562206346,17.0,940.0,8561.0,7.0,3359.0,1505568290483
50,4164.646464646465,1101.2199691557084,12.0,1860.0,7760.0,14.0,5660.0,1505568290764
48,2133.838383838384,691.084241193265,0.0,821.0,4199.0,9.0,1690.0,1505568290834
91,14770.977777777778,2550.607670417985,11.0,7800.0,21080.0,25.0,15950.0,1505568290954
42,14241.935483870968,763.1213323454404,18.0,11770.0,17010.0,3.0,14110.0,1505568291134
76,219.66666666666666,307.0561426636419,15.0,1.0,2023.0,24.0,2.0,1505568291166
95,2042.5050505050506,508.47836726304547,6.0,329.0,4341.0,6.0,2440.0,1505568291584
62,1519.050505050505,1484.701747920276,8.0,1.0,6620.0,9.0,2610.0,1505568291754
12,19092.0,1114.6189521314916,17.0,16670.0,21749.0,24.0,18800.0,1505568291784
82,10190.878787878788,1103.9793977063825,7.0,7250.0,14110.0,12.0,10860.0,1505568291924
90,7088.252525252526,1702.1052285209248,11.0,2971.0,10780.0,4.0,4849.0,1505568291973
60,3080.191919191919,2443.4967685913807,9.0,1.0,9660.0,16.0,9030.0,1505568292114
83,17060.67088607595,2656.192920025367,1.0,11750.0,22959.0,12.0,13490.0,1505568292534
22,7801.484848484848,2756.403114306453,14.0,1989.0,16320.0,18.0,3500.0,1505568292644
45,11161.959595959595,469.7151064164281,15.0,9690.0,12350.0,10.0,11590.0,1505568292654
77,5122.0,1175.3030127236004,17.0,2010.0,7490.0,13.0,5710.0,1505568292834
20,4369.616161616162,1814.4762758709192,3.0,510.0,9710.0,29.0,3840.0,1505568292984
48,2127.3838383838383,690.3470464826275,0.0,821.0,4199.0,9.0,1890.0,1505568293054
18,6978.444444444444,1803.997576776252,5.0,2051.0,11610.0,2.0,7989.0,1505568293093
54,5120.424242424242,2665.6487681935714,2.0,1.0,11240.0,14.0,4130.0,1505568293274
72,4227.313131313132,573.2307104502743,13.0,2520.0,5680.0,24.0,4270.0,1505568293414
76,222.4949494949495,309.2489884270914,15.0,1.0,2023.0,24.0,600.0,1505568293784
35,3323.4848484848485,2785.6189539922975,7.0,1.0,12840.0,16.0,10840.0,1505568293924
89,2786.89898989899,1692.4768741684297,4.0,2.0,7880.0,6.0,2900.0,1505568294064
31,13300.89898989899,298.4870771934775,4.0,12790.0,15360.0,25.0,13320.0,1505568294384
62,1504.111111111111,1479.3801724793486,8.0,1.0,6620.0,9.0,1300.0,1505568294484
69,1451.7676767676767,1555.7736120285954,8.0,1.0,7110.0,11.0,3859.0,1505568295023
76,221.5252525252525,309.7816221190567,15.0,1.0,2023.0,24.0,4.0,1505568295208
43,18092.64,2936.998325456338,14.0,11591.0,24850.0,17.0,20480.0,1505568295484
95,2043.2121212121212,508.8010718956547,6.0,329.0,4341.0,6.0,2310.0,1505568295494
34,6510.464646464647,2100.084343246748,13.0,1819.0,11559.0,3.0,4450.0,1505568295614
48,2142.3333333333335,684.3690893845592,0.0,821.0,4199.0,9.0,2600.0,1505568295784
6,11175.09090909091,1225.352260965274,19.0,8220.0,14680.0,7.0,10750.0,1505568295854
30,3912.626262626263,2209.553278063963,15.0,2.0,9700.0,28.0,4740.0,1505568295904
