node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
68,5395.710144927536,1540.384227443903,5.0,1180.0,9370.0,26.0,4940.0,1505577384299
84,6302.6,2912.308919053745,6.0,1.0,12330.0,11.0,1010.0,1505577384409
28,1066.939393939394,492.2058126266604,1.0,1.0,3030.0,16.0,1030.0,1505577384429
56,1136.4949494949494,558.611217573309,1.0,2.0,2771.0,23.0,1130.0,1505577384529
26,17511.583333333332,2319.2184911564977,18.0,13540.0,21930.0,12.0,17450.0,1505577384689
33,5421.441176470588,1529.4951626017473,5.0,2050.0,9320.0,2.0,5370.0,1505577384729
35,6707.75,2533.0331497041248,7.0,119.0,11860.0,16.0,7450.0,1505577384789
85,844.2525252525253,1286.246731153364,0.0,1.0,5290.0,9.0,1401.0,1505577384799
20,3348.591836734694,1629.1430001799722,3.0,1.0,7350.0,29.0,3600.0,1505577384979
95,6297.616666666667,558.2936829204581,6.0,5400.0,8820.0,6.0,5760.0,1505577385119
36,2074.7979797979797,344.8129336145005,2.0,1340.0,4160.0,19.0,1871.0,1505577385270
61,2210.0,1676.0591585711713,2.0,1.0,6610.0,21.0,2.0,1505577385421
19,252.21212121212122,356.03771428668944,0.0,1.0,1440.0,21.0,2.0,1505577385421
46,1792.6767676767677,1956.2613685255642,1.0,0.0,7870.0,21.0,2.0,1505577385421
98,13782.2,2750.3873957438554,14.0,7620.0,21271.0,25.0,16211.0,1505577385470
32,19036.409090909092,3149.1382754809565,19.0,12790.0,25730.0,20.0,18520.0,1505577385759
54,2466.5353535353534,2120.776484030029,2.0,1.0,8720.0,14.0,4470.0,1505577385849
93,3679.2688172043013,1022.3447132369525,4.0,1070.0,7130.0,26.0,4480.0,1505577385859
48,298.9191919191919,384.5120133618052,0.0,1.0,1700.0,9.0,440.0,1505577385859
37,1939.8383838383838,834.3935281021792,2.0,1.0,4280.0,28.0,2620.0,1505577386019
43,13748.566666666668,2999.817890954197,14.0,7630.0,17960.0,17.0,16760.0,1505577386019
56,1133.2626262626263,559.8532020048854,1.0,2.0,2771.0,23.0,760.0,1505577386179
10,1289.5252525252524,755.1492372865322,1.0,1.0,3340.0,27.0,760.0,1505577386179
51,7227.481481481482,2400.994907523412,7.0,1739.0,14250.0,22.0,2910.0,1505577386309
75,3080.5353535353534,374.7633411653822,3.0,2360.0,4430.0,15.0,3100.0,1505577386499
89,4476.9125,1863.9859253341347,4.0,231.0,8920.0,6.0,5160.0,1505577386539
53,11070.18918918919,791.7248647761088,11.0,9291.0,12570.0,7.0,11250.0,1505577386569
41,3087.1111111111113,258.11609199592783,3.0,2640.0,4910.0,26.0,3260.0,1505577386659
49,8463.065217391304,2278.2253715497022,8.0,1330.0,12710.0,13.0,11421.0,1505577386740
71,6803.912280701755,2646.7570311192167,7.0,1811.0,11550.0,8.0,7490.0,1505577386849
78,9150.232558139534,1091.646289021914,9.0,6770.0,12030.0,15.0,9670.0,1505577387009
28,1069.7676767676767,494.90853819411,1.0,1.0,3030.0,16.0,1680.0,1505577387099
23,5319.885714285714,1586.2245251166787,5.0,2590.0,8320.0,3.0,5760.0,1505577387139
83,2019.3030303030303,2087.561549105546,1.0,1.0,7590.0,12.0,3870.0,1505577387269
83,1972.1515151515152,2079.8389766908276,1.0,1.0,7590.0,12.0,3.0,1505577387442
31,4081.0476190476193,214.8062196914712,4.0,3511.0,4701.0,25.0,4050.0,1505577387449
48,301.949494949495,383.71968340057555,0.0,1.0,1700.0,9.0,350.0,1505577387789
19,255.72727272727272,355.2670874111653,0.0,1.0,1440.0,21.0,350.0,1505577387789
56,1129.121212121212,563.3647341567095,1.0,2.0,2771.0,23.0,450.0,1505577387889
11,2131.717171717172,1678.4082408754036,2.0,1.0,6641.0,23.0,4520.0,1505577387919
20,3340.4242424242425,1622.9095152736768,3.0,1.0,7350.0,29.0,2540.0,1505577387959
9,16059.26923076923,887.5188213688899,16.0,13670.0,17660.0,28.0,16720.0,1505577387999
84,6242.065573770492,2926.1521753109714,6.0,1.0,12330.0,11.0,2610.0,1505577388029
36,2081.2626262626263,350.6130442311323,2.0,1340.0,4160.0,19.0,2710.0,1505577388129
61,2188.8888888888887,1681.3968272494822,2.0,1.0,6610.0,21.0,730.0,1505577388169
91,10857.394736842105,2169.097502594517,11.0,4690.0,14070.0,25.0,10970.0,1505577388309
10,1296.5959595959596,748.4428403266347,1.0,1.0,3340.0,27.0,930.0,1505577388369
40,3101.5858585858587,200.192584555801,3.0,2560.0,3620.0,17.0,3030.0,1505577388449
28,1069.6666666666667,494.90133696862574,1.0,1.0,3030.0,16.0,1100.0,1505577388539
82,6974.836363636364,958.6950176461253,7.0,4620.0,9080.0,12.0,7161.0,1505577388540
85,877.1717171717172,1305.7994651708527,0.0,1.0,5290.0,9.0,3260.0,1505577388679
18,5460.840579710145,1574.0544216802855,5.0,1679.0,8430.0,2.0,7540.0,1505577388919
79,5199.819444444444,1586.7947805979904,5.0,1950.0,9290.0,15.0,5531.0,1505577388930
64,6090.854838709677,1275.8913879194067,6.0,2660.0,9620.0,19.0,7700.0,1505577389079
86,4182.908045977011,1419.969213137067,4.0,1330.0,8230.0,6.0,5940.0,1505577389339
38,4894.4473684210525,1520.035702443729,4.0,1520.0,8940.0,1.0,3930.0,1505577389349
48,301.969696969697,383.70394349477766,0.0,1.0,1700.0,9.0,4.0,1505577389463
83,1916.3333333333333,2057.6395469203308,1.0,1.0,7590.0,12.0,4.0,1505577389463
85,877.1919191919192,1305.7859406361301,0.0,1.0,5290.0,9.0,4.0,1505577389463
19,251.2929292929293,354.0544172214852,0.0,1.0,1440.0,21.0,131.0,1505577389590
68,5378.342857142857,1536.131057334016,5.0,1180.0,9370.0,26.0,4180.0,1505577389599
89,4454.111111111111,1863.6366148202726,4.0,231.0,8920.0,6.0,2630.0,1505577390069
50,12091.764705882353,1160.404342785016,12.0,8470.0,14909.0,14.0,12740.0,1505577390079
41,3084.4848484848485,259.89863461642517,3.0,2640.0,4910.0,26.0,2780.0,1505577390219
10,1289.828282828283,750.05256435872,1.0,1.0,3340.0,27.0,780.0,1505577390239
33,5414.608695652174,1519.4163946115102,5.0,2050.0,9320.0,2.0,4950.0,1505577390369
100,13524.354838709678,2023.0030463897956,13.0,6360.0,16001.0,19.0,13071.0,1505577390410
28,1049.7777777777778,453.55846806185565,1.0,1.0,2070.0,16.0,1061.0,1505577390520
75,3080.6363636363635,374.7699214601157,3.0,2360.0,4430.0,15.0,3110.0,1505577390549
56,1118.121212121212,551.4875251155974,1.0,2.0,2771.0,23.0,1181.0,1505577390640
58,10844.71052631579,1023.9231547002452,10.0,9030.0,13361.0,1.0,9290.0,1505577390669
37,1942.5757575757575,838.3971490972076,2.0,1.0,4280.0,28.0,3300.0,1505577390739
46,1828.7272727272727,1955.7968838487188,1.0,0.0,7870.0,21.0,3570.0,1505577391009
11,2106.2626262626263,1666.8268928186294,2.0,1.0,6641.0,23.0,1620.0,1505577391079
69,8328.583333333334,1717.9723493279964,8.0,3580.0,12170.0,11.0,7730.0,1505577391129
20,3317.2020202020203,1629.6110831791004,3.0,1.0,7350.0,29.0,1710.0,1505577391169
71,6751.258620689655,2653.78382795757,7.0,1811.0,11550.0,8.0,3750.0,1505577391189
95,6290.770491803279,556.2322723185075,6.0,5400.0,8820.0,6.0,5880.0,1505577391299
1,9686.547619047618,2819.628270014641,10.0,3080.0,15100.0,23.0,7930.0,1505577391329
93,3682.574468085106,1017.3917265761345,4.0,1070.0,7130.0,26.0,3990.0,1505577391429
36,2083.5858585858587,349.1693754173085,2.0,1340.0,4160.0,19.0,1980.0,1505577391439
66,19289.227272727272,1053.0763561981018,19.0,17450.0,21110.0,27.0,18150.0,1505577391449
74,7148.072727272727,1080.2902279151313,7.0,4830.0,10030.0,6.0,8060.0,1505577391459
83,1900.888888888889,2066.201814235306,1.0,1.0,7590.0,12.0,1.0,1505577391480
85,856.6969696969697,1303.4522030156581,0.0,1.0,5290.0,9.0,1.0,1505577391480
5,14066.41935483871,97.22397626549785,14.0,13770.0,14260.0,18.0,14251.0,1505577391590
49,8377.68085106383,2327.0670894001933,8.0,1330.0,12710.0,13.0,4450.0,1505577391889
12,17084.44,1159.3168705750813,17.0,15100.0,19260.0,24.0,16720.0,1505577392039
17,16815.24,2045.6404235348891,17.0,11840.0,20029.0,8.0,16810.0,1505577392129
65,9179.25,955.3596211279909,9.0,7350.0,11291.0,8.0,8770.0,1505577392169
64,6037.349206349207,1334.000013787513,6.0,2660.0,9620.0,19.0,2720.0,1505577392179
48,309.62626262626264,385.201628584057,0.0,1.0,1700.0,9.0,760.0,1505577392239
40,3101.3838383838383,200.48651467638663,3.0,2560.0,3620.0,17.0,2800.0,1505577392259
10,1278.111111111111,747.924507194678,1.0,1.0,3340.0,27.0,840.0,1505577392319
35,6712.0,2510.916670524092,7.0,119.0,11860.0,16.0,6950.0,1505577392369
6,19242.227272727272,1210.9615612778805,19.0,16271.0,21230.0,7.0,21230.0,1505577392509
19,260.3838383838384,362.53302760222914,0.0,1.0,1440.0,21.0,1040.0,1505577392519
54,2503.7070707070707,2135.0114245313302,2.0,1.0,8720.0,14.0,5140.0,1505577392579
61,2211.212121212121,1680.6657848177658,2.0,1.0,6610.0,21.0,3250.0,1505577392709
18,5429.971428571429,1583.6675063321359,5.0,1679.0,8430.0,2.0,3300.0,1505577392759
14,11329.675675675675,209.46431729327563,11.0,10949.0,11870.0,3.0,11450.0,1505577392829
46,1819.3434343434344,1953.7784690939955,1.0,0.0,7870.0,21.0,1780.0,1505577393259
92,11617.333333333334,2129.688370526438,12.0,6550.0,15580.0,10.0,11921.0,1505577393300
24,14066.3,2427.718656818921,14.0,8150.0,17630.0,14.0,12040.0,1505577393419
70,18112.416666666668,554.6021784927362,18.0,17390.0,19761.0,20.0,18110.0,1505577393429
4,10201.325,2180.452342835083,10.0,3120.0,14561.0,4.0,8020.0,1505577393439
56,1120.4444444444443,554.578194834874,1.0,2.0,2771.0,23.0,1970.0,1505577393449
48,303.7878787878788,385.4396223526311,0.0,1.0,1700.0,9.0,2.0,1505577393501
85,829.4444444444445,1292.788820257302,0.0,1.0,5290.0,9.0,2.0,1505577393501
8,12002.114285714286,532.4758758548099,12.0,10901.0,13270.0,20.0,12151.0,1505577393530
51,7209.163636363636,2382.872588541641,7.0,1739.0,14250.0,22.0,6220.0,1505577393659
55,9773.219512195123,2659.4207191737246,10.0,4500.0,15100.0,9.0,12330.0,1505577393709
36,2088.848484848485,349.2188501870813,2.0,1340.0,4160.0,19.0,2350.0,1505577393829
31,4084.4470588235295,215.79988038389277,4.0,3511.0,4701.0,25.0,4370.0,1505577393829
72,13266.0625,617.5286905025142,13.0,11661.0,14641.0,24.0,12490.0,1505577393869
54,2479.5656565656564,2145.1260854450707,2.0,1.0,8720.0,14.0,400.0,1505577393899
28,1061.1919191919192,473.7334774020812,1.0,1.0,2440.0,16.0,2440.0,1505577393919
23,5336.507042253521,1581.1416438250337,5.0,2590.0,8320.0,3.0,6500.0,1505577393939
10,1265.79797979798,750.9222609672195,1.0,1.0,3340.0,27.0,480.0,1505577393979
62,8183.78,1249.6778671321663,8.0,5500.0,10250.0,9.0,8710.0,1505577394129
86,4188.454545454545,1412.8256656680073,4.0,1330.0,8230.0,6.0,4671.0,1505577394130
37,1930.7575757575758,818.5930784578949,2.0,1.0,4280.0,28.0,2740.0,1505577394219
30,14434.275862068966,2277.552662573726,15.0,10810.0,18889.0,28.0,10990.0,1505577394389
41,3088.020202020202,256.1822654424617,3.0,2740.0,4910.0,26.0,2990.0,1505577394469
19,270.67676767676767,369.42266801331675,0.0,1.0,1440.0,21.0,1020.0,1505577394519
20,3327.2020202020203,1625.7577439508386,3.0,1.0,7350.0,29.0,3190.0,1505577394669
22,14457.48275862069,2028.731294059378,14.0,11290.0,18599.0,18.0,13331.0,1505577394710
42,18554.782608695652,718.9671913976591,18.0,17440.0,20230.0,3.0,17440.0,1505577394779
75,3085.181818181818,375.52224546774676,3.0,2360.0,4430.0,15.0,3370.0,1505577394849
93,3680.757894736842,1012.1761102827644,4.0,1070.0,7130.0,26.0,3510.0,1505577394989
52,15026.464285714286,556.7922465941376,15.0,13900.0,16240.0,4.0,15660.0,1505577395019
38,4907.2467532467535,1514.249839186543,4.0,1520.0,8940.0,1.0,5880.0,1505577395339
79,5210.246575342466,1578.370633599352,5.0,1950.0,9290.0,15.0,5961.0,1505577395420
54,2479.5757575757575,2145.114416627329,2.0,1.0,8720.0,14.0,2.0,1505577395521
19,265.83838383838383,369.7729499115327,0.0,1.0,1440.0,21.0,2.0,1505577395521
84,6241.064516129032,2902.4687760314787,6.0,1.0,12330.0,11.0,6180.0,1505577395639
56,1136.79797979798,562.5382946299851,1.0,2.0,2771.0,23.0,2210.0,1505577395709
61,2233.626262626263,1665.7707081827218,2.0,1.0,6610.0,21.0,2220.0,1505577395719
90,11830.542857142857,1551.0686885933499,11.0,7829.0,14950.0,4.0,12350.0,1505577395749
33,5399.257142857143,1513.9045703621032,5.0,2050.0,9320.0,2.0,4340.0,1505577395819
10,1256.0,756.8474220092318,1.0,1.0,3340.0,27.0,320.0,1505577395839
34,13261.28125,1815.7188010946072,13.0,9960.0,18530.0,3.0,18530.0,1505577395869
21,17120.4,1108.2371948278944,16.0,15100.0,19180.0,0.0,16540.0,1505577395899
20,3313.5656565656564,1641.744798396801,3.0,1.0,7350.0,29.0,730.0,1505577396249
82,6972.964285714285,950.1981177681859,7.0,4620.0,9080.0,12.0,6870.0,1505577396329
40,3100.979797979798,200.71045428817416,3.0,2560.0,3620.0,17.0,2970.0,1505577396469
80,17789.125,2495.7611282682883,18.0,13199.0,24600.0,22.0,17130.0,1505577396489
63,13101.03125,264.4613020338467,13.0,12480.0,13710.0,13.0,13110.0,1505577396509
48,314.27272727272725,391.16319202035345,0.0,1.0,1700.0,9.0,1040.0,1505577396559
85,840.4444444444445,1290.3236632738663,0.0,1.0,5290.0,9.0,1090.0,1505577396609
46,1851.4545454545455,1949.7493041270675,1.0,0.0,7870.0,21.0,3180.0,1505577396679
94,13206.9375,111.87128136277872,13.0,13010.0,13449.0,5.0,13310.0,1505577396709
45,15192.964285714286,380.3766443692786,15.0,14640.0,15820.0,10.0,15351.0,1505577396730
28,1067.2525252525252,473.6794582418471,1.0,1.0,2440.0,16.0,1360.0,1505577396879
36,2084.2020202020203,353.7994347026558,2.0,1340.0,4160.0,19.0,1510.0,1505577397029
15,17201.56,1199.9280338420301,17.0,14960.0,19700.0,7.0,17790.0,1505577397149
68,5382.87323943662,1525.745764818418,5.0,1180.0,9370.0,26.0,5700.0,1505577397179
78,9165.227272727272,1083.6401168711695,9.0,6770.0,12030.0,15.0,9810.0,1505577397249
85,839.2424242424242,1291.049468110837,0.0,1.0,5290.0,9.0,1.0,1505577397540
11,2166.161616161616,1702.340935520527,2.0,1.0,6641.0,23.0,6100.0,1505577397579
48,315.35353535353534,390.44880452134544,0.0,1.0,1700.0,9.0,110.0,1505577397649
19,267.42424242424244,368.978116317751,0.0,1.0,1440.0,21.0,160.0,1505577397699
95,6291.419354838709,551.7515671780686,6.0,5400.0,8820.0,6.0,6331.0,1505577397810
60,9506.441860465116,2904.6193706715276,9.0,4150.0,17500.0,16.0,12470.0,1505577397889
77,17255.6,818.436069586379,17.0,15680.0,18840.0,13.0,18700.0,1505577398059
71,6749.033898305085,2631.2525725490173,7.0,1811.0,11550.0,8.0,6620.0,1505577398099
83,1922.111111111111,2083.3756644857626,1.0,1.0,7590.0,12.0,4641.0,1505577398140
28,1060.7878787878788,473.05152244061026,1.0,1.0,2440.0,16.0,790.0,1505577398329
10,1243.6767676767677,753.7447901326935,1.0,1.0,3340.0,27.0,830.0,1505577398369
37,1944.3939393939395,823.3671544787177,2.0,1.0,4280.0,28.0,2900.0,1505577398419
53,11069.657894736842,781.244664026099,11.0,9291.0,12570.0,7.0,11050.0,1505577398489
86,4176.0,1409.7158292014471,4.0,1330.0,8230.0,6.0,3080.0,1505577398599
56,1141.141414141414,560.3414364979499,1.0,2.0,2771.0,23.0,1070.0,1505577398609
89,4487.719512195122,1876.7731731026558,4.0,231.0,8920.0,6.0,7210.0,1505577398689
41,3092.3636363636365,253.87981148111396,3.0,2749.0,4910.0,26.0,3170.0,1505577398689
91,10820.538461538461,2153.1284197907135,11.0,4690.0,14070.0,25.0,9420.0,1505577398879
54,2474.3333333333335,2147.184503699971,2.0,1.0,8720.0,14.0,1370.0,1505577398909
75,3092.5555555555557,379.1594963616987,3.0,2360.0,4430.0,15.0,3640.0,1505577399159
93,3681.2708333333335,1006.902971152619,4.0,1070.0,7130.0,26.0,3730.0,1505577399249
18,5436.87323943662,1573.5352673050852,5.0,1679.0,8430.0,2.0,5920.0,1505577399419
46,1856.0,1949.565758435618,1.0,0.0,7870.0,21.0,2000.0,1505577399539
19,267.4343434343434,368.97083626276975,0.0,1.0,1440.0,21.0,2.0,1505577399561
13,19872.454545454544,1537.4782992488567,19.0,17791.0,23850.0,0.0,18200.0,1505577399579
36,2083.59595959596,353.61763631208754,2.0,1340.0,4160.0,19.0,2160.0,1505577399699
31,4086.139534883721,215.10825629288402,4.0,3511.0,4701.0,25.0,4230.0,1505577399749
61,2239.181818181818,1665.0988648030518,2.0,1.0,6610.0,21.0,2310.0,1505577399849
83,1889.4848484848485,2081.664826957172,1.0,1.0,7590.0,12.0,400.0,1505577399959
69,8332.081632653062,1700.5243829506176,8.0,3580.0,12170.0,11.0,8500.0,1505577399979
97,16412.30769230769,1074.3217097753702,16.0,14260.0,18581.0,2.0,16640.0,1505577400039
74,7173.285714285715,1086.8074430953016,7.0,4830.0,10030.0,6.0,8560.0,1505577400039
48,320.6969696969697,389.7293143653243,0.0,1.0,1700.0,9.0,530.0,1505577400089
40,3099.060606060606,202.94527391810163,3.0,2560.0,3620.0,17.0,2770.0,1505577400309
10,1236.3030303030303,754.5757715705709,1.0,1.0,3340.0,27.0,790.0,1505577400349
51,7167.035714285715,2382.0787887614774,7.0,1739.0,14250.0,22.0,4850.0,1505577400369
79,5207.405405405405,1567.8576269384791,5.0,1950.0,9290.0,15.0,5000.0,1505577400519
23,5332.805555555556,1570.4328458429761,5.0,2590.0,8320.0,3.0,5070.0,1505577400589
50,12010.857142857143,1237.1866735889628,12.0,8470.0,14909.0,14.0,9260.0,1505577400739
64,6056.609375,1332.336512217206,6.0,2660.0,9620.0,19.0,7270.0,1505577400769
58,10807.410256410256,1036.5355193970581,10.0,9030.0,13361.0,1.0,9390.0,1505577400869
56,1136.090909090909,556.5304331738458,1.0,2.0,2771.0,23.0,1310.0,1505577400869
28,1064.5252525252524,475.51280863977985,1.0,1.0,2440.0,16.0,1560.0,1505577401119
98,13782.129032258064,2705.662696736599,14.0,7620.0,21271.0,25.0,13780.0,1505577401219
1,9691.744186046511,2786.852522303763,10.0,3080.0,15100.0,23.0,9910.0,1505577401389
85,858.9191919191919,1292.9823850368225,0.0,1.0,5290.0,9.0,1950.0,1505577401509
37,1945.6060606060605,823.3156275630456,2.0,1.0,4280.0,28.0,1970.0,1505577401529
48,311.42424242424244,386.26541591697935,0.0,1.0,1700.0,9.0,2.0,1505577401581
19,267.42424242424244,368.9780889421154,0.0,1.0,1440.0,21.0,2.0,1505577401581
56,1119.8484848484848,565.8491493953504,1.0,2.0,2771.0,23.0,2.0,1505577401581
35,6737.482758620689,2496.600669885985,7.0,119.0,11860.0,16.0,8190.0,1505577401689
26,17462.76,2284.914147708837,18.0,13540.0,21930.0,12.0,16291.0,1505577401710
46,1878.8181818181818,1940.9216355188005,1.0,0.0,7870.0,21.0,2260.0,1505577401819
24,13886.741935483871,2582.8139064474217,14.0,8150.0,17630.0,14.0,8500.0,1505577401999
38,4927.807692307692,1515.291281617484,4.0,1520.0,8940.0,1.0,6511.0,1505577402030
7,18945.652173913044,902.4207352254488,18.0,16549.0,20690.0,1.0,18680.0,1505577402079
61,2205.6464646464647,1663.938672342158,2.0,1.0,6610.0,21.0,620.0,1505577402199
41,3088.626262626263,251.74355983090229,3.0,2749.0,4910.0,26.0,3050.0,1505577402609
85,869.5050505050505,1290.210415645897,0.0,1.0,5290.0,9.0,1050.0,1505577402629
75,3091.1414141414143,378.9425480854788,3.0,2360.0,4430.0,15.0,3080.0,1505577402639
93,3676.5154639175257,1002.7823263753526,4.0,1070.0,7130.0,26.0,3220.0,1505577402779
10,1242.5555555555557,751.8452750537514,1.0,1.0,3340.0,27.0,1220.0,1505577402799
11,2194.252525252525,1696.89160468463,2.0,1.0,6641.0,23.0,3241.0,1505577402800
4,10180.560975609756,2157.697361730454,10.0,3120.0,14561.0,4.0,9350.0,1505577402849
28,1072.5050505050506,472.4231191525727,1.0,1.0,2440.0,16.0,1280.0,1505577402859
82,6945.368421052632,964.2003437369325,7.0,4620.0,9080.0,12.0,5400.0,1505577402939
65,9187.511111111111,946.2728669709558,9.0,7350.0,11291.0,8.0,9551.0,1505577403050
20,3361.040404040404,1637.769559394924,3.0,1.0,7350.0,29.0,5550.0,1505577403089
89,4480.036144578313,1866.7300993324693,4.0,231.0,8920.0,6.0,3850.0,1505577403409
36,2080.7676767676767,354.27432811490763,2.0,1340.0,4160.0,19.0,1860.0,1505577403439
48,311.4141414141414,386.2735203548039,0.0,1.0,1700.0,9.0,1.0,1505577403600
61,2195.161616161616,1674.4875332867493,2.0,1.0,6610.0,21.0,2.0,1505577403601
19,267.32323232323233,368.9760011982609,0.0,1.0,1440.0,21.0,270.0,1505577403869
37,1957.4242424242425,820.345875452483,2.0,1.0,4280.0,28.0,2330.0,1505577403909
32,18931.782608695652,3118.769349773857,19.0,12790.0,25730.0,20.0,16630.0,1505577404069
29,14453.966666666667,2522.6196236364203,15.0,11000.0,20700.0,7.0,20700.0,1505577404099
40,3094.010101010101,209.7142594222918,3.0,2560.0,3620.0,17.0,2570.0,1505577404149
10,1242.2525252525252,752.0457264121878,1.0,1.0,3340.0,27.0,730.0,1505577404329
51,7092.175438596491,2426.6391683626607,7.0,1739.0,14250.0,22.0,2900.0,1505577404479
43,13859.612903225807,3013.0645601620413,14.0,7630.0,17960.0,17.0,17191.0,1505577404630
83,1905.3434343434344,2084.691524120468,1.0,1.0,7590.0,12.0,3080.0,1505577404659
28,1076.858585858586,471.04635320818227,1.0,1.0,2440.0,16.0,1141.0,1505577404740
46,1865.79797979798,1941.1081703204504,1.0,0.0,7870.0,21.0,1200.0,1505577404799
56,1121.8686868686868,566.4170331867981,1.0,2.0,2771.0,23.0,1380.0,1505577404979
14,11336.0,210.2393372976818,11.0,10949.0,11870.0,3.0,11570.0,1505577405069
62,8210.960784313726,1252.2032811351594,8.0,5500.0,10250.0,9.0,9570.0,1505577405089
23,5308.657534246576,1573.0416676606696,5.0,2590.0,8320.0,3.0,3570.0,1505577405149
92,11619.297297297297,2100.744718206802,12.0,6550.0,15580.0,10.0,11690.0,1505577405189
54,2532.5151515151515,2158.712393827714,2.0,1.0,8720.0,14.0,5810.0,1505577405369
95,6285.3650793650795,549.4270984929002,6.0,5400.0,8820.0,6.0,5910.0,1505577405469
19,262.4040404040404,369.2207442214929,0.0,1.0,1440.0,21.0,3.0,1505577405622
83,1905.3636363636363,2084.673079302022,1.0,1.0,7590.0,12.0,3.0,1505577405622
38,4891.2531645569625,1539.8926024391922,4.0,1520.0,8940.0,1.0,2040.0,1505577405639
100,13545.15625,1994.5082274425286,13.0,6360.0,16001.0,19.0,14190.0,1505577405669
86,4198.488888888889,1417.8255827886148,4.0,1330.0,8230.0,6.0,6200.0,1505577405759
75,3084.878787878788,387.5705285500318,3.0,2250.0,4430.0,15.0,2250.0,1505577405849
36,2090.060606060606,346.70683969391456,2.0,1451.0,4160.0,19.0,2260.0,1505577405859
49,8461.291666666666,2372.970676514403,8.0,1330.0,12710.0,13.0,12391.0,1505577405890
31,4088.8275862068967,215.3162980466607,4.0,3511.0,4701.0,25.0,4320.0,1505577405899
56,1111.1616161616162,571.4328032478456,1.0,2.0,2771.0,23.0,320.0,1505577405939
89,4455.035714285715,1869.5116337494374,4.0,231.0,8920.0,6.0,2380.0,1505577405979
68,5426.027777777777,1558.137509730253,5.0,1180.0,9370.0,26.0,8490.0,1505577406029
71,6745.383333333333,2609.3840019671734,7.0,1811.0,11550.0,8.0,6530.0,1505577406089
9,16080.777777777777,877.8063708423163,16.0,13670.0,17660.0,28.0,16640.0,1505577406099
48,312.3131313131313,386.90984115308316,0.0,1.0,1700.0,9.0,630.0,1505577406249
46,1837.6363636363637,1937.2846948708172,1.0,0.0,7870.0,21.0,721.0,1505577406340
85,897.2626262626262,1300.7653814166847,0.0,1.0,5290.0,9.0,2750.0,1505577406349
61,2203.4242424242425,1665.6399691671222,2.0,1.0,6610.0,21.0,820.0,1505577406439
28,1078.0707070707072,471.02714439625015,1.0,1.0,2440.0,16.0,1130.0,1505577406749
79,5207.44,1557.3701956824525,5.0,1950.0,9290.0,15.0,5210.0,1505577406789
41,3089.5353535353534,251.98149335328537,3.0,2749.0,4910.0,26.0,3200.0,1505577406799
33,5454.901408450704,1573.647536058979,5.0,2050.0,9350.0,2.0,9350.0,1505577406889
20,3356.2929292929293,1637.026346039297,3.0,1.0,7350.0,29.0,3380.0,1505577406979
10,1228.111111111111,735.6040174459381,1.0,1.0,3340.0,27.0,1400.0,1505577407019
64,6049.123076923077,1323.4039037816,6.0,2660.0,9620.0,19.0,5570.0,1505577407149
69,8283.64,1717.2450350488716,8.0,3580.0,12170.0,11.0,5910.0,1505577407489
48,312.34343434343435,386.88565276510064,0.0,1.0,1700.0,9.0,5.0,1505577407644
89,4402.682352941177,1919.4240509422718,4.0,5.0,8920.0,6.0,5.0,1505577407644
93,3680.4285714285716,998.3970928954272,4.0,1070.0,7130.0,26.0,4060.0,1505577407659
37,1965.5050505050506,817.7662649656725,2.0,1.0,4280.0,28.0,2100.0,1505577407719
5,14072.78125,102.03820803227339,14.0,13770.0,14270.0,18.0,14270.0,1505577407769
8,12010.111111111111,527.1555103560669,12.0,10901.0,13270.0,20.0,12290.0,1505577407809
18,5479.138888888889,1602.640792095239,5.0,1679.0,8480.0,2.0,8480.0,1505577408039
78,9195.555555555555,1090.2533152245053,9.0,6770.0,12030.0,15.0,10530.0,1505577408069
10,1218.6060606060605,738.8640861085663,1.0,1.0,3340.0,27.0,500.0,1505577408139
84,6311.063492063492,2931.6201429645394,6.0,1.0,12330.0,11.0,10651.0,1505577408190
28,1073.828282828283,470.990661092601,1.0,1.0,2440.0,16.0,870.0,1505577408509
54,2526.252525252525,2156.2723087690783,2.0,1.0,8720.0,14.0,3060.0,1505577408679
72,13264.363636363636,608.1761516246413,13.0,11661.0,14641.0,24.0,13210.0,1505577408729
56,1115.5959595959596,569.5449347601538,1.0,2.0,2771.0,23.0,1090.0,1505577408729
19,272.09090909090907,378.3751836660605,0.0,1.0,1440.0,21.0,1100.0,1505577408739
55,9855.52380952381,2679.8990940322756,10.0,4500.0,15100.0,9.0,13230.0,1505577408749
40,3095.6161616161617,210.67461181175693,3.0,2560.0,3620.0,17.0,3300.0,1505577408919
66,19213.17391304348,1089.9560682081726,19.0,17450.0,21110.0,27.0,17540.0,1505577409019
61,2204.939393939394,1664.830927310316,2.0,1.0,6610.0,21.0,1390.0,1505577409029
90,11826.361111111111,1529.574435237494,11.0,7829.0,14950.0,4.0,11680.0,1505577409219
74,7182.017543859649,1079.2118386464583,7.0,4830.0,10030.0,6.0,7671.0,1505577409250
1,9654.886363636364,2765.583122926167,10.0,3080.0,15100.0,23.0,8070.0,1505577409649
20,3311.6363636363635,1612.3842215395202,3.0,1.0,7350.0,29.0,2020.0,1505577409659
54,2521.717171717172,2161.1013748390874,2.0,1.0,8720.0,14.0,1.0,1505577409660
19,272.09090909090907,378.3751836660605,0.0,1.0,1440.0,21.0,2.0,1505577409661
