node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
72,110001.0,683.1822597228356,13.0,109020.0,111341.0,24.0,110009.0,1505328910194
64,10952.304347826086,1424.905013913822,6.0,7461.0,14460.0,19.0,11100.0,1505328910265
28,308.3838383838384,428.72144206969324,1.0,0.0,2179.0,16.0,1030.0,1505328910295
35,17288.262295081968,3325.9053686725997,7.0,8700.0,24050.0,16.0,17270.0,1505328910374
86,3055.40404040404,1302.483175557342,4.0,200.0,6400.0,6.0,3170.0,1505328910415
40,1390.4141414141413,291.76903866111724,3.0,839.0,3481.0,17.0,1349.0,1505328910614
41,1435.949494949495,350.6118857354052,3.0,829.0,3761.0,26.0,1400.0,1505328910665
20,1715.888888888889,1511.8239027435854,3.0,1.0,6900.0,29.0,1520.0,1505328910785
83,1292.5656565656566,1618.2271391779477,1.0,0.0,5460.0,12.0,3629.0,1505328910874
75,1440.858585858586,390.56307474667386,3.0,630.0,3010.0,15.0,1899.0,1505328911164
54,1201.1010101010102,1584.249014294126,2.0,0.0,7140.0,14.0,1.0,1505328911285
83,1292.5656565656566,1618.2271391779477,1.0,0.0,5460.0,12.0,1.0,1505328911285
89,3163.161616161616,1685.5694760907072,4.0,1.0,8129.0,6.0,2049.0,1505328911314
28,311.3939393939394,427.60441026776203,1.0,0.0,2179.0,16.0,300.0,1505328911584
86,3009.848484848485,1308.298103085879,4.0,200.0,6400.0,6.0,611.0,1505328911895
36,429.95959595959596,311.1990145394772,2.0,0.0,1370.0,19.0,611.0,1505328911895
10,437.2323232323232,533.0495993046477,1.0,1.0,2689.0,27.0,2689.0,1505328911954
48,329.85858585858585,436.2507853045174,0.0,1.0,2021.0,9.0,980.0,1505328912264
22,138198.375,2232.73212329088,14.0,134390.0,141479.0,18.0,136420.0,1505328912364
40,1387.6969696969697,292.73183696799305,3.0,839.0,3481.0,17.0,1151.0,1505328912435
41,1440.3030303030303,345.6896913679811,3.0,890.0,3761.0,26.0,1260.0,1505328912544
20,1712.4646464646464,1512.0134166013377,3.0,1.0,6900.0,29.0,1461.0,1505328912745
31,3262.747474747475,209.98693289957973,4.0,2680.0,3930.0,25.0,3580.0,1505328912845
93,3107.4545454545455,942.4529489927852,4.0,1.0,5209.0,26.0,1571.0,1505328912855
18,6522.868686868687,1940.2909999726958,5.0,1460.0,10400.0,2.0,5859.0,1505328913104
75,1441.7676767676767,391.78245427846974,3.0,630.0,3010.0,15.0,2011.0,1505328913295
10,433.7979797979798,534.7511075880313,1.0,1.0,2689.0,27.0,1.0,1505328913306
28,302.82828282828285,425.2363345366697,1.0,0.0,2179.0,16.0,1.0,1505328913306
48,319.04040404040404,422.90233175746056,0.0,1.0,2021.0,9.0,319.0,1505328913624
69,25454.14285714286,1487.6141424222524,8.0,22900.0,28930.0,11.0,28720.0,1505328913744
36,425.4141414141414,305.04273620450556,2.0,0.0,1370.0,19.0,620.0,1505328913925
40,1388.1919191919192,292.4401234326206,3.0,839.0,3481.0,17.0,1240.0,1505328914545
41,1437.6767676767677,345.3855941584397,3.0,890.0,3761.0,26.0,1349.0,1505328914654
20,1727.7070707070707,1502.2580731128835,3.0,1.0,6900.0,29.0,1510.0,1505328914815
75,1450.141414141414,387.45275398130445,3.0,630.0,3010.0,15.0,1659.0,1505328914964
93,3100.989898989899,948.5669307540676,4.0,1.0,5209.0,26.0,1890.0,1505328915195
48,318.4343434343434,423.3144868535973,0.0,1.0,2021.0,9.0,1.0,1505328915326
79,6190.575757575758,1613.9062724898251,5.0,2981.0,9890.0,15.0,8200.0,1505328915445
82,17309.70491803279,958.6298512017854,7.0,15021.0,19630.0,12.0,16660.0,1505328915825
28,305.25252525252523,426.1814083188678,1.0,0.0,2179.0,16.0,590.0,1505328915915
51,17247.885245901638,2129.2126544371054,7.0,12550.0,24201.0,22.0,14911.0,1505328916095
75,1442.8686868686868,392.2565035471604,3.0,630.0,3010.0,15.0,829.0,1505328916154
83,1319.9292929292928,1621.5760524842522,1.0,0.0,5460.0,12.0,2859.0,1505328916164
36,431.0808080808081,310.0407492529439,2.0,0.0,1370.0,19.0,980.0,1505328916305
31,3261.030303030303,209.96149019416544,4.0,2680.0,3930.0,25.0,3180.0,1505328916485
10,438.54545454545456,539.6895342587535,1.0,1.0,2689.0,27.0,1230.0,1505328916555
71,16763.396825396827,2421.2414272184446,7.0,11440.0,21880.0,8.0,21570.0,1505328916695
40,1387.4848484848485,292.2317249779067,3.0,839.0,3481.0,17.0,1439.0,1505328916764
41,1438.4646464646464,345.57243720555624,3.0,890.0,3761.0,26.0,1559.0,1505328916884
93,3098.8585858585857,951.562733910748,4.0,1.0,5209.0,26.0,1659.0,1505328916984
54,1239.4747474747476,1600.6403412033455,2.0,0.0,7140.0,14.0,3800.0,1505328917105
48,312.6969696969697,423.72855458490767,0.0,1.0,2021.0,9.0,1.0,1505328917346
10,438.54545454545456,539.6895342587535,1.0,1.0,2689.0,27.0,1.0,1505328917346
83,1275.080808080808,1595.8302527180815,1.0,0.0,5460.0,12.0,1.0,1505328917346
36,421.47474747474746,307.576395812975,2.0,0.0,1370.0,19.0,30.0,1505328917375
28,304.24242424242425,426.45328686381526,1.0,0.0,2179.0,16.0,140.0,1505328917485
54,1245.5151515151515,1597.079647758866,2.0,0.0,7140.0,14.0,599.0,1505328917944
23,6372.464646464647,1481.6933686323628,5.0,2890.0,10059.0,3.0,6991.0,1505328918275
86,3056.5151515151515,1300.6717329292348,4.0,200.0,6400.0,6.0,5130.0,1505328918435
75,1436.4949494949494,392.5031138971215,3.0,630.0,3010.0,15.0,1109.0,1505328918454
41,1439.3737373737374,345.69363986571665,3.0,890.0,3761.0,26.0,1530.0,1505328918875
40,1388.1919191919192,292.6576472955373,3.0,839.0,3481.0,17.0,1599.0,1505328918944
95,10820.720430107527,464.74509987968736,6.0,9530.0,12750.0,6.0,9809.0,1505328919074
34,110767.7,2624.750199542806,13.0,105471.0,113680.0,3.0,107059.0,1505328919354
28,304.24242424242425,426.45328686381526,1.0,0.0,2179.0,16.0,1.0,1505328919365
83,1236.3030303030303,1579.5931866924993,1.0,0.0,5460.0,12.0,1.0,1505328919365
36,424.09090909090907,305.08018786618464,2.0,0.0,1370.0,19.0,260.0,1505328919624
54,1249.6464646464647,1594.3817224971428,2.0,0.0,7140.0,14.0,410.0,1505328919774
20,1768.8181818181818,1520.3676280814143,3.0,1.0,6900.0,29.0,4449.0,1505328919774
18,6545.888888888889,1926.0624243263242,5.0,1460.0,10400.0,2.0,6479.0,1505328919784
10,441.17171717171715,540.2738557436235,1.0,1.0,2689.0,27.0,690.0,1505328920054
93,3094.0,951.899302882549,4.0,1.0,5209.0,26.0,2790.0,1505328920135
65,36451.36666666667,943.7291448762662,9.0,34400.0,38099.0,8.0,37290.0,1505328920294
48,317.8686868686869,429.30285621321104,0.0,1.0,2021.0,9.0,1031.0,1505328920395
31,3260.6060606060605,210.22565164540148,4.0,2680.0,3930.0,25.0,3109.0,1505328920454
41,1444.6464646464647,343.36726261097726,3.0,890.0,3761.0,26.0,1551.0,1505328920915
40,1389.1919191919192,293.17591081494965,3.0,839.0,3481.0,17.0,1590.0,1505328920954
75,1442.050505050505,393.00847842751,3.0,630.0,3010.0,15.0,1750.0,1505328921114
79,6196.838383838384,1604.3214853718289,5.0,2981.0,9890.0,15.0,4041.0,1505328921386
48,317.85858585858585,429.31029982682014,0.0,1.0,2021.0,9.0,1.0,1505328921386
10,441.17171717171715,540.2738557436235,1.0,1.0,2689.0,27.0,1.0,1505328921386
83,1211.0707070707072,1579.1728064326167,1.0,0.0,5460.0,12.0,1.0,1505328921386
89,3200.3333333333335,1751.9271928047947,4.0,1.0,8129.0,6.0,8090.0,1505328921395
86,3044.1111111111113,1299.7684245092626,4.0,200.0,6400.0,6.0,2531.0,1505328921895
36,432.7676767676768,305.1390750409145,2.0,0.0,1370.0,19.0,860.0,1505328922245
28,304.949494949495,427.6626012168275,1.0,0.0,2179.0,16.0,1070.0,1505328922455
55,50010.318181818184,2209.163897503546,10.0,44531.0,53469.0,9.0,49570.0,1505328922475
41,1447.050505050505,342.4148164728696,3.0,890.0,3761.0,26.0,1429.0,1505328922814
40,1391.2121212121212,294.5494512760389,3.0,839.0,3481.0,17.0,1690.0,1505328923074
75,1444.979797979798,393.8385553404928,3.0,630.0,3010.0,15.0,1700.0,1505328923085
48,317.85858585858585,429.31029982682014,0.0,1.0,2021.0,9.0,1.0,1505328923405
36,425.4040404040404,306.66969429308887,2.0,0.0,1370.0,19.0,1.0,1505328923405
10,441.17171717171715,540.2738557436235,1.0,1.0,2689.0,27.0,1.0,1505328923405
28,303.54545454545456,428.429320048615,1.0,0.0,2179.0,16.0,1.0,1505328923405
20,1780.7272727272727,1521.422585344253,3.0,1.0,6900.0,29.0,2499.0,1505328923884
23,6363.090909090909,1489.0313581905964,5.0,2890.0,10059.0,3.0,4741.0,1505328924105
64,10975.086021505376,1433.970348487805,6.0,7461.0,14460.0,19.0,13071.0,1505328924355
54,1241.878787878788,1583.9277243020501,2.0,0.0,7140.0,14.0,3000.0,1505328924385
75,1442.5656565656566,395.8761708652244,3.0,630.0,3010.0,15.0,991.0,1505328924395
31,3262.808080808081,209.57830082602732,4.0,2680.0,3930.0,25.0,3309.0,1505328924694
93,3097.6464646464647,952.1431998352724,4.0,1.0,5209.0,26.0,3340.0,1505328924725
41,1446.8484848484848,342.4537235901145,3.0,890.0,3761.0,26.0,1371.0,1505328924775
40,1392.3333333333333,294.4836947347789,3.0,839.0,3481.0,17.0,1430.0,1505328924834
43,139653.875,3926.081138918935,14.0,135000.0,147359.0,17.0,139260.0,1505328925305
48,317.85858585858585,429.31029982682014,0.0,1.0,2021.0,9.0,1.0,1505328925426
54,1241.878787878788,1583.9277243020504,2.0,0.0,7140.0,14.0,1.0,1505328925426
10,441.17171717171715,540.2738557436235,1.0,1.0,2689.0,27.0,1.0,1505328925426
28,303.54545454545456,428.429320048615,1.0,0.0,2179.0,16.0,1.0,1505328925426
20,1768.7171717171718,1530.70305389389,3.0,1.0,6900.0,29.0,1.0,1505328925426
36,426.1212121212121,306.94724558179036,2.0,0.0,1370.0,19.0,580.0,1505328926005
86,3061.5858585858587,1286.839767050524,4.0,200.0,6400.0,6.0,2961.0,1505328926365
89,3179.131313131313,1741.7345797776495,4.0,1.0,8129.0,6.0,2980.0,1505328926384
83,1242.5757575757575,1585.8158024853649,1.0,0.0,5460.0,12.0,3120.0,1505328926524
74,17206.564516129034,939.7107073879731,7.0,14820.0,19061.0,6.0,17440.0,1505328926705
41,1452.0,338.89374396257256,3.0,890.0,3761.0,26.0,1469.0,1505328926894
40,1395.2626262626263,294.98264238811487,3.0,839.0,3481.0,17.0,1589.0,1505328927014
75,1449.1313131313132,397.0048633766849,3.0,630.0,3010.0,15.0,1839.0,1505328927264
48,317.85858585858585,429.31029982682014,0.0,1.0,2021.0,9.0,1.0,1505328927446
54,1241.878787878788,1583.9277243020504,2.0,0.0,7140.0,14.0,1.0,1505328927446
10,432.0,539.9611658314518,1.0,1.0,2689.0,27.0,1.0,1505328927446
28,303.54545454545456,428.429320048615,1.0,0.0,2179.0,16.0,1.0,1505328927446
83,1201.969696969697,1565.4895542724876,1.0,0.0,5460.0,12.0,1.0,1505328927446
36,422.1818181818182,308.74072557571253,2.0,0.0,1370.0,19.0,89.0,1505328927534
18,6522.747474747474,1916.5449676432522,5.0,1460.0,10400.0,2.0,6179.0,1505328927564
79,6185.434343434344,1614.3529282664144,5.0,2981.0,9890.0,15.0,4211.0,1505328927615
35,17282.822580645163,3299.248079165496,7.0,8700.0,24050.0,16.0,16951.0,1505328928235
75,1440.5353535353536,399.3651354041689,3.0,630.0,3010.0,15.0,910.0,1505328928355
89,3138.818181818182,1744.590110544834,4.0,1.0,8129.0,6.0,1040.0,1505328928485
31,3257.343434343434,198.89102450490148,4.0,2680.0,3710.0,25.0,3389.0,1505328928814
40,1392.7474747474748,293.6966532151579,3.0,839.0,3481.0,17.0,1420.0,1505328928865
41,1455.939393939394,338.4288062989999,3.0,890.0,3761.0,26.0,1609.0,1505328929054
20,1766.1010101010102,1530.5285579056135,3.0,1.0,6900.0,29.0,1740.0,1505328929185
4,50385.59090909091,1818.239274660339,10.0,45661.0,53930.0,4.0,52399.0,1505328929344
48,317.85858585858585,429.31029982682014,0.0,1.0,2021.0,9.0,1.0,1505328929465
54,1240.080808080808,1585.2337091615143,2.0,0.0,7140.0,14.0,1.0,1505328929465
10,432.0,539.9611658314518,1.0,1.0,2689.0,27.0,1.0,1505328929465
28,303.54545454545456,428.429320048615,1.0,0.0,2179.0,16.0,1.0,1505328929465
36,417.44444444444446,311.55602386166345,2.0,0.0,1370.0,19.0,1.0,1505328929465
83,1170.3535353535353,1557.79956383142,1.0,0.0,5460.0,12.0,1.0,1505328929465
93,3097.030303030303,951.4944487228569,4.0,1.0,5209.0,26.0,4069.0,1505328929494
8,86311.84615384616,408.58345276065995,12.0,85679.0,86959.0,20.0,85679.0,1505328930304
51,17181.935483870966,2173.8759043355194,7.0,12550.0,24201.0,22.0,13159.0,1505328930504
41,1453.828282828283,339.9187972075554,3.0,890.0,3761.0,26.0,1111.0,1505328930575
49,25797.928571428572,2441.1414913134886,8.0,19709.0,31740.0,13.0,23410.0,1505328930655
40,1392.969696969697,293.71718873861346,3.0,839.0,3481.0,17.0,1431.0,1505328930895
75,1443.6666666666667,399.6230041608535,3.0,630.0,3010.0,15.0,1630.0,1505328931094
71,16716.609375,2430.7860908124167,7.0,11440.0,21880.0,8.0,13769.0,1505328931114
54,1228.2727272727273,1590.058227878488,2.0,0.0,7140.0,14.0,1.0,1505328931485
10,431.6969696969697,540.1944927438793,1.0,1.0,2689.0,27.0,1.0,1505328931485
28,296.5858585858586,427.69062759351385,1.0,0.0,2179.0,16.0,1.0,1505328931485
36,415.2323232323232,313.72003308241074,2.0,0.0,1370.0,19.0,1.0,1505328931485
60,35509.48387096774,3358.7831405471425,9.0,26210.0,42679.0,16.0,38390.0,1505328931494
20,1788.010101010101,1520.596908945276,3.0,1.0,6900.0,29.0,2170.0,1505328931634
23,6345.909090909091,1480.1661529099993,5.0,2890.0,10059.0,3.0,6270.0,1505328931695
83,1176.111111111111,1554.5169238198075,1.0,0.0,5460.0,12.0,571.0,1505328932055
48,326.030303030303,430.8978049069706,0.0,1.0,2021.0,9.0,810.0,1505328932294
86,3085.929292929293,1300.5992810816117,4.0,200.0,6400.0,6.0,5010.0,1505328932455
40,1391.2525252525252,294.2201932049918,3.0,839.0,3481.0,17.0,1221.0,1505328932705
31,3259.5656565656564,198.0237288921883,4.0,2680.0,3710.0,25.0,3291.0,1505328932755
75,1437.111111111111,394.7522145430527,3.0,630.0,3010.0,15.0,1411.0,1505328932895
95,10851.77659574468,550.8061433366073,6.0,9530.0,13740.0,6.0,13740.0,1505328933104
48,323.6161616161616,432.0410265561489,0.0,1.0,2021.0,9.0,1.0,1505328933505
54,1224.050505050505,1592.7515951691544,2.0,0.0,7140.0,14.0,2.0,1505328933506
10,431.67676767676767,540.2105243998684,1.0,1.0,2689.0,27.0,2.0,1505328933506
36,415.2323232323232,313.7200330824107,2.0,0.0,1370.0,19.0,2.0,1505328933506
28,297.0808080808081,427.37766698522154,1.0,0.0,2179.0,16.0,51.0,1505328933555
18,6484.161616161616,1916.191691909461,5.0,1460.0,10400.0,2.0,4611.0,1505328934075
93,3093.7979797979797,951.580779224685,4.0,1.0,5209.0,26.0,2910.0,1505328934394
89,3149.7373737373737,1753.3009017962574,4.0,1.0,8129.0,6.0,5080.0,1505328934544
40,1391.1515151515152,294.2875445229388,3.0,839.0,3481.0,17.0,1190.0,1505328934694
20,1782.2525252525252,1521.3923403917593,3.0,1.0,6900.0,29.0,1290.0,1505328934794
82,17317.75806451613,952.9454962832746,7.0,15021.0,19630.0,12.0,17809.0,1505328935154
75,1443.7878787878788,394.5838946967886,3.0,630.0,3010.0,15.0,1761.0,1505328935265
54,1224.060606060606,1592.7438545559967,2.0,0.0,7140.0,14.0,4.0,1505328935528
10,431.6969696969697,540.1944927438793,1.0,1.0,2689.0,27.0,4.0,1505328935528
28,297.0808080808081,427.37766698522154,1.0,0.0,2179.0,16.0,4.0,1505328935528
48,321.2929292929293,431.8121844937654,0.0,1.0,2021.0,9.0,250.0,1505328935774
36,418.6666666666667,313.1069459401365,2.0,0.0,1370.0,19.0,531.0,1505328936054
64,10973.54255319149,1426.4001159360641,6.0,7461.0,14460.0,19.0,10830.0,1505328936255
62,25534.418604651164,1475.2097404296508,8.0,21791.0,28189.0,9.0,25010.0,1505328936294
75,1435.4242424242425,398.0576094265827,3.0,630.0,3010.0,15.0,861.0,1505328936385
79,6172.111111111111,1602.5847927511827,5.0,2981.0,9890.0,15.0,6940.0,1505328936404
31,3259.868686868687,197.8940460547822,4.0,2680.0,3710.0,25.0,3190.0,1505328936694
50,86653.15384615384,1436.339945093021,12.0,83831.0,89238.0,14.0,86110.0,1505328936794
40,1390.5454545454545,294.24810093453664,3.0,839.0,3481.0,17.0,1380.0,1505328936904
86,3086.121212121212,1300.6619159685793,4.0,200.0,6400.0,6.0,3520.0,1505328937024
20,1801.8484848484848,1510.779966890047,3.0,1.0,6900.0,29.0,1941.0,1505328937465
28,297.0808080808081,427.37766698522154,1.0,0.0,2179.0,16.0,2.0,1505328937546
20,1797.4242424242425,1515.3958718107936,3.0,1.0,6900.0,29.0,2.0,1505328937546
36,414.44444444444446,315.8666840062361,2.0,0.0,1370.0,19.0,2.0,1505328937546
58,50731.59090909091,987.0921325282526,10.0,48450.0,52720.0,1.0,51110.0,1505328938155
10,425.3333333333333,532.6318113525008,1.0,1.0,2689.0,27.0,751.0,1505328938295
83,1206.2222222222222,1595.2102774885702,1.0,0.0,5460.0,12.0,4810.0,1505328938314
48,330.07070707070704,434.05902527738357,0.0,1.0,2021.0,9.0,871.0,1505328938415
93,3093.7979797979797,951.580779224685,4.0,1.0,5209.0,26.0,3090.0,1505328938614
75,1432.1919191919192,399.62827871263295,3.0,630.0,3010.0,15.0,1080.0,1505328938624
40,1390.3434343434344,294.31019029836153,3.0,839.0,3481.0,17.0,1290.0,1505328938834
89,3146.929292929293,1752.2248325164721,4.0,1.0,8129.0,6.0,3681.0,1505328939205
23,6354.49494949495,1475.2553237241723,5.0,2890.0,10059.0,3.0,5930.0,1505328939434
83,1207.4040404040404,1594.3615416963119,1.0,0.0,5460.0,12.0,120.0,1505328939684
36,413.1313131313131,316.7749303436673,2.0,0.0,1370.0,19.0,130.0,1505328939694
20,1801.5656565656566,1511.0347458827587,3.0,1.0,6900.0,29.0,411.0,1505328939975
48,333.3939393939394,435.84511701276983,0.0,1.0,2021.0,9.0,730.0,1505328940294
28,302.1313131313131,429.6217421671303,1.0,0.0,2179.0,16.0,740.0,1505328940304
10,432.2121212121212,534.3174494837062,1.0,1.0,2689.0,27.0,900.0,1505328940464
69,25454.279069767443,1470.2148130591902,8.0,22900.0,28930.0,11.0,25460.0,1505328940785
75,1424.2222222222222,394.0797118656994,3.0,630.0,3010.0,15.0,1310.0,1505328940874
31,3259.979797979798,197.9420882453984,4.0,2680.0,3710.0,25.0,3351.0,1505328940895
18,6457.595959595959,1911.692866160548,5.0,1460.0,10400.0,2.0,5480.0,1505328941004
40,1398.2424242424242,289.8671967221148,3.0,930.0,3481.0,17.0,1621.0,1505328941185
48,336.1111111111111,434.6011497585949,0.0,1.0,2021.0,9.0,270.0,1505328941854
28,307.4848484848485,429.1378804970522,1.0,0.0,2179.0,16.0,531.0,1505328942115
10,433.34343434343435,534.4068393383826,1.0,1.0,2689.0,27.0,531.0,1505328942115
36,412.3333333333333,316.09968380403376,2.0,0.0,1370.0,19.0,641.0,1505328942225
40,1398.3535353535353,289.766060749441,3.0,930.0,3481.0,17.0,1140.0,1505328942724
54,1266.090909090909,1643.023408545498,2.0,0.0,7140.0,14.0,5261.0,1505328942805
86,3132.080808080808,1306.19426120907,4.0,200.0,6400.0,6.0,5541.0,1505328943085
20,1797.7373737373737,1511.0072604486247,3.0,1.0,6900.0,29.0,1621.0,1505328943205
93,3106.3333333333335,950.7957857829548,4.0,1.0,5209.0,26.0,3661.0,1505328943225
74,17186.14285714286,945.9895273950144,7.0,14820.0,19061.0,6.0,15920.0,1505328943365
75,1434.828282828283,392.36630072874044,3.0,630.0,3010.0,15.0,1891.0,1505328943475
54,1265.3939393939395,1643.5451939048448,2.0,0.0,7140.0,14.0,1.0,1505328943606
28,306.7979797979798,429.573243241534,1.0,0.0,2179.0,16.0,1.0,1505328943606
10,434.8484848484849,533.3959691181042,1.0,1.0,2689.0,27.0,150.0,1505328943755
36,414.14141414141415,314.5300168778683,2.0,0.0,1370.0,19.0,229.0,1505328943834
91,66441.23529411765,2400.081629234643,11.0,61781.0,70340.0,25.0,66959.0,1505328943904
35,17238.666666666668,3291.3741328721176,7.0,8700.0,24050.0,16.0,14501.0,1505328943964
20,1804.6969696969697,1504.2873842571641,3.0,1.0,6900.0,29.0,690.0,1505328944295
95,10852.810526315789,547.9911888407435,6.0,9530.0,13740.0,6.0,10950.0,1505328944454
31,3258.4747474747473,198.95628388584137,4.0,2680.0,3710.0,25.0,3051.0,1505328944635
48,347.1010101010101,439.7143584984309,0.0,1.0,2021.0,9.0,1089.0,1505328944694
79,6185.444444444444,1605.6703513537923,5.0,2981.0,9890.0,15.0,7210.0,1505328944754
18,6425.070707070707,1938.5785131291866,5.0,1460.0,10400.0,2.0,3240.0,1505328944824
40,1399.7777777777778,289.5223358231904,3.0,930.0,3481.0,17.0,1420.0,1505328945025
89,3183.2929292929293,1764.115065605835,4.0,1.0,8129.0,6.0,5540.0,1505328945104
14,66600.23529411765,148.88429357045126,11.0,66380.0,66861.0,3.0,66410.0,1505328945374
75,1434.1313131313132,391.63729474559665,3.0,630.0,3010.0,15.0,1810.0,1505328945415
10,434.8484848484849,533.3959691181042,1.0,1.0,2689.0,27.0,1.0,1505328945625
36,409.5959595959596,315.78291095681857,2.0,0.0,1370.0,19.0,100.0,1505328945724
64,10946.357894736842,1443.1447599694034,6.0,7461.0,14460.0,19.0,8391.0,1505328945935
48,350.92929292929296,438.33210628991196,0.0,1.0,2021.0,9.0,380.0,1505328946004
93,3091.3838383838383,946.5229906663726,4.0,1.0,5209.0,26.0,2630.0,1505328946235
54,1246.909090909091,1639.955204432005,2.0,0.0,7140.0,14.0,660.0,1505328946284
28,314.09090909090907,431.09096021369027,1.0,0.0,2179.0,16.0,761.0,1505328946385
23,6383.484848484848,1459.1721283918093,5.0,2890.0,10059.0,3.0,6990.0,1505328946554
71,16692.353846153845,2419.8080052940577,7.0,11440.0,21880.0,8.0,15140.0,1505328946624
83,1260.4343434343434,1640.0102621113772,1.0,0.0,5460.0,12.0,5251.0,1505328946835
86,3143.808080808081,1302.6120353666993,4.0,200.0,6400.0,6.0,3320.0,1505328946925
40,1398.6565656565656,288.72237413400967,3.0,930.0,3481.0,17.0,1550.0,1505328947174
75,1441.010101010101,393.0736815024491,3.0,630.0,3010.0,15.0,1860.0,1505328947484
54,1219.949494949495,1638.2763815973622,2.0,0.0,7140.0,14.0,1.0,1505328947645
28,308.4343434343434,431.4878689404265,1.0,0.0,2179.0,16.0,1.0,1505328947645
36,409.5959595959596,315.78291095681857,2.0,0.0,1370.0,19.0,200.0,1505328947844
10,437.1515151515151,532.0125190984721,1.0,1.0,2689.0,27.0,230.0,1505328947874
48,360.020202020202,445.62422407991687,0.0,1.0,2021.0,9.0,1160.0,1505328948804
31,3259.10101010101,198.8341522475196,4.0,2680.0,3710.0,25.0,3251.0,1505328948875
40,1396.828282828283,289.0846243025776,3.0,930.0,3481.0,17.0,1250.0,1505328948894
93,3083.717171717172,954.8137058806054,4.0,1.0,5209.0,26.0,1680.0,1505328949324
20,1838.2424242424242,1511.5847265948844,3.0,1.0,6900.0,29.0,3810.0,1505328949434
89,3207.2323232323233,1758.402769436306,4.0,1.0,8129.0,6.0,3960.0,1505328949584
48,356.8989898989899,447.04352024034404,0.0,1.0,2021.0,9.0,1.0,1505328949665
54,1219.050505050505,1638.9204772601302,2.0,0.0,7140.0,14.0,1.0,1505328949665
10,434.030303030303,533.6532270665042,1.0,1.0,2689.0,27.0,1.0,1505328949665
18,6403.151515151515,1951.5280744913732,5.0,1460.0,10400.0,2.0,4180.0,1505328949804
36,403.04040404040404,313.5290465235688,2.0,0.0,1370.0,19.0,190.0,1505328949854
82,17270.666666666668,1015.4712878796411,7.0,14351.0,19630.0,12.0,14351.0,1505328949875
92,87492.07692307692,1486.2087782489978,12.0,85299.0,90510.0,10.0,87101.0,1505328949905
83,1286.2828282828282,1640.1228153102102,1.0,0.0,5460.0,12.0,2560.0,1505328950204
28,310.5656565656566,432.65200894105476,1.0,0.0,2179.0,16.0,651.0,1505328950315
79,6142.424242424242,1571.9441163307458,5.0,2981.0,9890.0,15.0,5280.0,1505328950904
20,1852.080808080808,1500.9352214284932,3.0,1.0,6900.0,29.0,1371.0,1505328951035
75,1459.3030303030303,464.5436438716222,3.0,630.0,4031.0,15.0,4031.0,1505328951675
48,356.8989898989899,447.04352024034404,0.0,1.0,2021.0,9.0,1.0,1505328951686
10,424.1515151515151,532.5245072112012,1.0,1.0,2689.0,27.0,1.0,1505328951686
36,395.37373737373736,313.986153778825,2.0,0.0,1370.0,19.0,1.0,1505328951686
40,1401.6767676767677,295.7459265934576,3.0,930.0,3481.0,17.0,2041.0,1505328951705
93,3069.6969696969695,959.8181167614752,4.0,1.0,5209.0,26.0,2041.0,1505328951705
86,3148.757575757576,1306.2914434267268,4.0,200.0,6400.0,6.0,4361.0,1505328952005
28,314.5858585858586,431.60468749153625,1.0,0.0,2179.0,16.0,399.0,1505328952084
51,17245.73015873016,2214.283159695858,7.0,12550.0,24201.0,22.0,21201.0,1505328952685
83,1299.6060606060605,1634.9771988536568,1.0,0.0,5460.0,12.0,1320.0,1505328953005
31,3258.818181818182,198.6832596099114,4.0,2680.0,3710.0,25.0,3351.0,1505328953015
75,1460.3131313131314,464.21561183572123,3.0,630.0,4031.0,15.0,1359.0,1505328953044
48,356.8989898989899,447.04352024034404,0.0,1.0,2021.0,9.0,1.0,1505328953705
83,1299.6060606060605,1634.9771988536568,1.0,0.0,5460.0,12.0,1.0,1505328953705
28,311.6666666666667,432.1293998119292,1.0,0.0,2179.0,16.0,91.0,1505328953795
10,414.85858585858585,525.4714287440212,1.0,1.0,2689.0,27.0,361.0,1505328954065
36,391.44444444444446,310.56248162710887,2.0,0.0,1370.0,19.0,471.0,1505328954175
49,25725.674418604653,2457.6114867037363,8.0,19709.0,31740.0,13.0,22691.0,1505328954175
20,1870.5656565656566,1500.8450290568883,3.0,1.0,6900.0,29.0,2769.0,1505328954454
64,10904.833333333334,1491.5695848296486,6.0,6960.0,14460.0,19.0,6960.0,1505328954604
75,1456.090909090909,466.8295622819806,3.0,630.0,4031.0,15.0,961.0,1505328954665
86,3158.5656565656564,1287.6262959463234,4.0,491.0,6400.0,6.0,1171.0,1505328954875
40,1406.7373737373737,294.8083296473599,3.0,930.0,3481.0,17.0,1600.0,1505328955304
48,356.8989898989899,447.04352024034404,0.0,1.0,2021.0,9.0,1.0,1505328955726
28,308.8484848484849,433.2350789223048,1.0,0.0,2179.0,16.0,1.0,1505328955726
83,1301.20202020202,1633.7854846009886,1.0,0.0,5460.0,12.0,159.0,1505328955884
23,6414.818181818182,1473.5070880926633,5.0,2890.0,10059.0,3.0,8621.0,1505328956265
95,10851.322916666666,545.3223911670595,6.0,9530.0,13740.0,6.0,10710.0,1505328956334
20,1872.0707070707072,1499.5751267132553,3.0,1.0,6900.0,29.0,680.0,1505328956405
10,421.8181818181818,524.50583503194,1.0,1.0,2689.0,27.0,690.0,1505328956415
