node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
28,1249.6060606060605,759.5817671412143,1.0,151.0,3579.0,16.0,1269.0,1505659679162
35,7116.373737373738,2966.24835180111,7.0,500.0,13139.0,16.0,5319.0,1505659679172
83,1954.121212121212,1943.1005904223125,1.0,1.0,8991.0,12.0,5970.0,1505659679822
48,566.979797979798,909.4278474364469,0.0,1.0,4680.0,9.0,171.0,1505659680083
41,3287.6464646464647,655.1223852527239,3.0,2541.0,5369.0,26.0,2769.0,1505659680662
11,2158.020202020202,1617.1593999493073,2.0,1.0,6371.0,23.0,3119.0,1505659681012
6,19529.013157894737,1508.3456473673841,19.0,16741.0,24611.0,7.0,19320.0,1505659681052
28,1241.121212121212,755.834494639812,1.0,151.0,3579.0,16.0,1160.0,1505659681072
69,8236.737373737375,1869.32585258661,8.0,4379.0,13549.0,11.0,5240.0,1505659681112
40,3237.969696969697,686.3955695294114,3.0,2489.0,7130.0,17.0,5281.0,1505659681153
35,7040.515151515152,3014.0305487437136,7.0,500.0,13139.0,16.0,1440.0,1505659681352
90,11390.838383838383,1684.7178327246431,11.0,6181.0,16580.0,4.0,13689.0,1505659681482
83,1952.4949494949494,1943.261952916091,1.0,1.0,8991.0,12.0,1680.0,1505659681592
36,2299.090909090909,838.8771847710942,2.0,60.0,6740.0,19.0,1841.0,1505659681753
38,5108.383838383838,1922.4553413634303,4.0,989.0,10291.0,1.0,8081.0,1505659681934
31,4276.89898989899,707.3092489394883,4.0,2389.0,6290.0,25.0,6100.0,1505659681972
18,5838.676767676768,1813.2605312273035,5.0,960.0,13991.0,2.0,6780.0,1505659682652
53,11442.68686868687,936.1401372092936,11.0,9401.0,14511.0,7.0,12840.0,1505659682652
79,5416.141414141414,1885.893208037839,5.0,920.0,13320.0,15.0,2931.0,1505659682843
48,576.4646464646464,908.3715400708758,0.0,1.0,4680.0,9.0,940.0,1505659682872
28,1224.3636363636363,741.7859482499787,1.0,151.0,3579.0,16.0,1031.0,1505659682963
83,1965.3131313131314,1935.9037648595206,1.0,1.0,8991.0,12.0,1480.0,1505659683412
36,2291.5151515151515,841.0445208989045,2.0,60.0,6740.0,19.0,1680.0,1505659683612
43,14608.767676767677,2689.7893869271466,14.0,7631.0,22880.0,17.0,14051.0,1505659683863
12,17185.116279069767,1238.2571530893135,17.0,14989.0,21520.0,24.0,16089.0,1505659683882
15,17457.47619047619,1681.8166727862103,17.0,13381.0,21519.0,7.0,16249.0,1505659684042
11,2180.2323232323233,1602.4143074413005,2.0,1.0,6371.0,23.0,2200.0,1505659684132
95,6283.848484848485,675.494153032084,6.0,4841.0,10290.0,6.0,6249.0,1505659684142
20,3409.040404040404,1858.151443302268,3.0,2.0,11611.0,29.0,4540.0,1505659684452
86,4345.666666666667,1820.319374797353,4.0,270.0,9860.0,6.0,6569.0,1505659684462
64,6516.10101010101,1577.8861546606227,6.0,2850.0,10110.0,19.0,4700.0,1505659684612
100,13299.353535353535,2025.8608311865812,13.0,8570.0,17961.0,19.0,14850.0,1505659684662
28,1217.909090909091,743.0086679335751,1.0,151.0,3579.0,16.0,761.0,1505659684713
40,3237.060606060606,686.6107776340748,3.0,2489.0,7130.0,17.0,3030.0,1505659684962
48,581.5151515151515,910.1545918598462,0.0,1.0,4680.0,9.0,1150.0,1505659685102
41,3292.2020202020203,652.8555454526232,3.0,2541.0,5369.0,26.0,3190.0,1505659685122
14,11506.0101010101,586.9199090982937,11.0,10900.0,15400.0,3.0,11460.0,1505659685313
38,5092.222222222223,1941.7803689198047,4.0,989.0,10291.0,1.0,1990.0,1505659685942
48,578.7979797979798,911.4781199942444,0.0,1.0,4680.0,9.0,2.0,1505659685974
11,2150.5454545454545,1615.2183720314806,2.0,1.0,6371.0,23.0,2.0,1505659685974
28,1212.7878787878788,749.5952614676087,1.0,2.0,3579.0,16.0,2.0,1505659685974
36,2291.3232323232323,841.0926494838811,2.0,60.0,6740.0,19.0,2071.0,1505659686023
72,13373.10101010101,1132.3905570232132,13.0,11520.0,18300.0,24.0,12559.0,1505659686412
4,10129.575757575758,2442.781003720877,10.0,4921.0,16731.0,4.0,12769.0,1505659686622
8,12284.888888888889,1024.7511241478098,12.0,10410.0,16631.0,20.0,12869.0,1505659686722
45,15272.958333333334,851.5386553746239,15.0,13910.0,20221.0,10.0,15650.0,1505659687482
83,1983.6969696969697,1942.695869534387,1.0,1.0,8991.0,12.0,3601.0,1505659687553
65,9378.59595959596,1179.8504435201032,9.0,7299.0,13850.0,8.0,9789.0,1505659687682
62,8362.171717171717,1606.8872163499125,8.0,3370.0,11790.0,9.0,7840.0,1505659687752
31,4278.121212121212,706.8286874401957,4.0,2389.0,6290.0,25.0,4060.0,1505659688012
48,580.5050505050505,910.554047938351,0.0,1.0,4680.0,9.0,171.0,1505659688163
83,1988.3333333333333,1938.50408846876,1.0,1.0,8991.0,12.0,461.0,1505659688453
28,1207.939393939394,752.0514813962802,1.0,2.0,3579.0,16.0,590.0,1505659688582
30,15526.22105263158,2254.3461051183003,15.0,10811.0,21049.0,28.0,16860.0,1505659688692
40,3237.5656565656564,686.3736527167696,3.0,2489.0,7130.0,17.0,2940.0,1505659688912
11,2134.3838383838383,1618.9409040010983,2.0,1.0,6371.0,23.0,970.0,1505659688962
82,7333.555555555556,1215.3450790022534,7.0,4290.0,11140.0,12.0,9081.0,1505659688993
41,3292.5151515151515,652.7899002059052,3.0,2541.0,5369.0,26.0,3171.0,1505659689143
36,2287.4949494949497,842.1384441203247,2.0,60.0,6740.0,19.0,1870.0,1505659689862
50,12211.020202020201,1178.2745129530329,12.0,9620.0,15580.0,14.0,12079.0,1505659689972
35,7089.515151515152,2991.5192902456515,7.0,500.0,13139.0,16.0,8111.0,1505659690043
58,11355.888888888889,1168.390906711724,10.0,8590.0,14130.0,1.0,12150.0,1505659690043
60,9696.90909090909,2609.9289904458856,9.0,3940.0,15300.0,16.0,14200.0,1505659690072
48,582.7171717171717,909.4574477682239,0.0,1.0,4680.0,9.0,240.0,1505659690253
69,8263.30303030303,1852.1217123789586,8.0,4379.0,13549.0,11.0,8360.0,1505659690292
86,4365.767676767677,1814.2278477081245,4.0,270.0,9860.0,6.0,4800.0,1505659690772
28,1216.121212121212,746.4053421583818,1.0,2.0,3579.0,16.0,1100.0,1505659691113
79,5454.535353535353,1884.5727341135625,5.0,920.0,13320.0,15.0,7271.0,1505659691223
83,2004.7777777777778,1928.4548352573324,1.0,1.0,8991.0,12.0,1629.0,1505659691642
92,12442.79797979798,2402.199711543013,12.0,6540.0,18431.0,10.0,13769.0,1505659691662
36,2263.959595959596,825.505708723562,2.0,60.0,6740.0,19.0,1700.0,1505659691713
48,582.7070707070707,909.4639030550396,0.0,1.0,4680.0,9.0,1.0,1505659692033
18,5846.363636363636,1821.4955696330521,5.0,960.0,13991.0,2.0,8170.0,1505659692122
38,5114.656565656565,1942.889887352365,4.0,989.0,10291.0,1.0,6310.0,1505659692282
20,3423.4848484848485,1878.4749367916172,3.0,2.0,11611.0,29.0,6760.0,1505659692732
24,14219.111111111111,2713.2572429539737,14.0,7749.0,20450.0,14.0,15070.0,1505659692963
64,6508.626262626262,1573.1958246653903,6.0,2850.0,10110.0,19.0,7131.0,1505659693103
40,3238.373737373737,686.3984116475611,3.0,2489.0,7130.0,17.0,3299.0,1505659693312
41,3299.4848484848485,649.3536081029275,3.0,2541.0,5369.0,26.0,3320.0,1505659693333
53,11437.838383838383,944.237864945792,11.0,9401.0,14511.0,7.0,9630.0,1505659693582
90,11396.30303030303,1685.0322087533734,11.0,6181.0,16580.0,4.0,11761.0,1505659693693
83,2022.4444444444443,1918.0002065610229,1.0,1.0,8991.0,12.0,1750.0,1505659693782
11,2148.717171717172,1627.135787051318,2.0,1.0,6371.0,23.0,3779.0,1505659693792
28,1212.4949494949494,742.8689047001845,1.0,2.0,3579.0,16.0,1761.0,1505659693793
31,4257.80808080808,686.8154248511667,4.0,2389.0,6290.0,25.0,3949.0,1505659693962
83,2022.4444444444443,1918.000206561023,1.0,1.0,8991.0,12.0,1.0,1505659694054
36,2262.747474747475,825.7440641405301,2.0,60.0,6740.0,19.0,2041.0,1505659694073
34,13524.676767676769,1952.6437236942334,13.0,8850.0,19950.0,3.0,16459.0,1505659694352
95,6311.030303030303,710.2930317840083,6.0,4841.0,10290.0,6.0,8530.0,1505659694502
77,17542.305882352943,1451.4727938001006,17.0,14430.0,21739.0,13.0,16819.0,1505659694712
28,1215.020202020202,741.1374547711144,1.0,2.0,3579.0,16.0,830.0,1505659694883
42,18505.666666666668,787.9609252704646,18.0,17200.0,20900.0,3.0,17669.0,1505659695562
82,7302.030303030303,1200.4237758000165,7.0,4290.0,11140.0,12.0,6329.0,1505659696342
21,17312.697674418603,1545.4260951517504,16.0,13610.0,23339.0,0.0,16601.0,1505659696513
20,3420.040404040404,1879.3773518617134,3.0,2.0,11611.0,29.0,2759.0,1505659696812
48,607.4444444444445,935.4606408342066,0.0,1.0,4680.0,9.0,2789.0,1505659696842
62,8387.949494949495,1594.3243296632938,8.0,3370.0,11790.0,9.0,8871.0,1505659696863
14,11499.737373737375,589.2917437995159,11.0,10900.0,15400.0,3.0,10970.0,1505659696942
41,3277.4848484848485,623.3373418058825,3.0,2541.0,5369.0,26.0,2952.0,1505659697005
65,9366.585858585859,1176.150466307768,9.0,7299.0,13850.0,8.0,9141.0,1505659697133
86,4374.262626262626,1816.4248356463029,4.0,270.0,9860.0,6.0,5260.0,1505659697292
28,1222.090909090909,738.4751569227654,1.0,2.0,3579.0,16.0,1290.0,1505659697362
40,3242.5252525252527,686.4833874767123,3.0,2489.0,7130.0,17.0,3460.0,1505659697513
38,5106.666666666667,1946.8590554578368,4.0,989.0,10291.0,1.0,3749.0,1505659697802
35,7126.080808080808,2954.9095618516953,7.0,500.0,13139.0,16.0,5941.0,1505659697973
31,4258.30303030303,686.567798921614,4.0,2389.0,6290.0,25.0,3939.0,1505659697992
36,2264.949494949495,825.3897196890885,2.0,60.0,6740.0,19.0,2240.0,1505659698312
48,599.2626262626262,934.9213069661881,0.0,1.0,4680.0,9.0,260.0,1505659698353
28,1209.858585858586,735.3457375543933,1.0,2.0,3579.0,16.0,799.0,1505659698892
79,5476.858585858586,1890.59592983298,5.0,920.0,13320.0,15.0,7080.0,1505659699112
4,10156.656565656565,2440.7445757540986,10.0,4921.0,16731.0,4.0,11300.0,1505659699292
11,2185.777777777778,1658.8785767606578,2.0,1.0,6371.0,23.0,5409.0,1505659699462
100,13296.626262626263,2024.5585955425008,13.0,8570.0,17961.0,19.0,14130.0,1505659700102
12,17174.597701149425,1234.9785186811594,17.0,14989.0,21520.0,24.0,16270.0,1505659700222
11,2187.787878787879,1656.3486510980981,2.0,1.0,6371.0,23.0,200.0,1505659700312
83,2032.7575757575758,1927.6165588093868,1.0,1.0,8991.0,12.0,4331.0,1505659700403
8,12282.161616161617,1024.0017332201114,12.0,10410.0,16631.0,20.0,12430.0,1505659700422
6,19515.909090909092,1502.8673303105495,19.0,16741.0,24611.0,7.0,18520.0,1505659700452
64,6497.80808080808,1569.9516731722401,6.0,2850.0,10110.0,19.0,6439.0,1505659700492
48,590.1818181818181,931.1667424772447,0.0,1.0,4680.0,9.0,531.0,1505659700643
43,14634.020202020201,2698.6898391769155,14.0,7631.0,22880.0,17.0,16821.0,1505659700773
72,13370.585858585859,1131.804798193647,13.0,11520.0,18300.0,24.0,13511.0,1505659701503
40,3247.979797979798,685.8056676153183,3.0,2489.0,7130.0,17.0,3430.0,1505659701523
30,15484.479166666666,2279.18069608342,15.0,10811.0,21049.0,28.0,11519.0,1505659701532
50,12204.434343434343,1180.0769891132825,12.0,9620.0,15580.0,14.0,11559.0,1505659701572
28,1216.7272727272727,736.6215784663514,1.0,2.0,3579.0,16.0,1690.0,1505659701802
20,3408.5151515151515,1872.5257795888892,3.0,2.0,11611.0,29.0,3959.0,1505659702052
31,4255.080808080808,686.8314700256016,4.0,2389.0,6290.0,25.0,4041.0,1505659702134
48,586.4444444444445,932.7800873507242,0.0,1.0,4680.0,9.0,1.0,1505659702134
28,1207.5151515151515,744.42298668416,1.0,2.0,3579.0,16.0,129.0,1505659702262
86,4330.828282828283,1763.5891149791125,4.0,270.0,9860.0,6.0,4380.0,1505659702473
45,15268.494845360825,848.266007243951,15.0,13910.0,20221.0,10.0,14840.0,1505659702832
58,11334.979797979799,1157.9727669011945,10.0,8590.0,14130.0,1.0,10890.0,1505659702922
95,6315.49494949495,712.6571331071007,6.0,4841.0,10290.0,6.0,6911.0,1505659702983
60,9710.747474747475,2614.0147045540766,9.0,3940.0,15300.0,16.0,11160.0,1505659703192
41,3298.3838383838383,654.3041906332379,3.0,2541.0,5369.0,26.0,5269.0,1505659703362
18,5912.10101010101,1828.9066032835942,5.0,960.0,13991.0,2.0,9339.0,1505659703392
15,17457.75294117647,1671.8962879872263,17.0,13381.0,21519.0,7.0,17481.0,1505659703453
36,2304.8585858585857,813.2411772194476,2.0,1341.0,6740.0,19.0,4011.0,1505659704123
48,585.2323232323232,933.3190023605697,0.0,1.0,4680.0,9.0,111.0,1505659704263
11,2209.5757575757575,1641.5740111733555,2.0,1.0,6371.0,23.0,2159.0,1505659704292
83,2011.959595959596,1914.1132552498213,1.0,1.0,8991.0,12.0,2240.0,1505659704373
90,11400.131313131313,1682.741183856796,11.0,6181.0,16580.0,4.0,10580.0,1505659704633
28,1205.2929292929293,745.9301731954129,1.0,2.0,3579.0,16.0,591.0,1505659704743
53,11428.939393939394,946.7216247190848,11.0,9401.0,14511.0,7.0,10729.0,1505659704782
38,5114.646464646465,1952.116232221755,4.0,989.0,10291.0,1.0,6790.0,1505659704883
82,7298.888888888889,1201.1718763537588,7.0,4290.0,11140.0,12.0,6859.0,1505659704952
92,12448.262626262625,2403.2322030832847,12.0,6540.0,18431.0,10.0,13170.0,1505659705202
79,5480.585858585859,1890.1755196683603,5.0,920.0,13320.0,15.0,5450.0,1505659705562
31,4237.616161616162,726.1815270604538,4.0,1790.0,6290.0,25.0,1790.0,1505659705942
20,3411.020202020202,1873.1881803993524,3.0,2.0,11611.0,29.0,4029.0,1505659706162
48,585.2525252525253,933.3063777864458,0.0,1.0,4680.0,9.0,3.0,1505659706175
69,8335.848484848484,1940.5093123158601,8.0,4379.0,14201.0,11.0,14201.0,1505659706233
36,2305.3636363636365,813.2969993690722,2.0,1341.0,6740.0,19.0,2420.0,1505659706572
35,7103.252525252526,2934.557345668828,7.0,500.0,13139.0,16.0,8610.0,1505659706703
65,9364.757575757576,1176.6263027750153,9.0,7299.0,13850.0,8.0,8969.0,1505659707062
41,3299.5050505050503,653.7840030941147,3.0,2541.0,5369.0,26.0,3051.0,1505659707203
62,8395.90909090909,1598.2787970024688,8.0,3370.0,11790.0,9.0,9579.0,1505659707672
28,1215.6969696969697,743.8980794551627,1.0,2.0,3579.0,16.0,1580.0,1505659707752
86,4321.343434343435,1763.6783139745653,4.0,270.0,9860.0,6.0,3840.0,1505659707992
24,14191.111111111111,2696.9039820995526,14.0,7749.0,20450.0,14.0,14399.0,1505659708452
48,588.5858585858585,932.6921608283878,0.0,1.0,4680.0,9.0,580.0,1505659708772
64,6485.171717171717,1562.1731951756612,6.0,2850.0,10110.0,19.0,6830.0,1505659708963
28,1214.3838383838383,744.2863941430603,1.0,2.0,3579.0,16.0,930.0,1505659709122
14,11501.444444444445,588.723430157668,11.0,10900.0,15400.0,3.0,11389.0,1505659709482
40,3291.5151515151515,809.0154181102661,3.0,2489.0,7540.0,17.0,7540.0,1505659709673
31,4231.959595959596,728.3964943030466,4.0,1790.0,6290.0,25.0,3670.0,1505659709842
11,2218.969696969697,1647.9749155597153,2.0,1.0,6371.0,23.0,3800.0,1505659709972
36,2305.1717171717173,813.4113852315592,2.0,1341.0,6740.0,19.0,1811.0,1505659710003
95,6318.919191919192,713.0572345419969,6.0,4841.0,10290.0,6.0,6570.0,1505659710722
20,3428.909090909091,1876.9521990162941,3.0,2.0,11611.0,29.0,4700.0,1505659710872
18,5952.111111111111,1806.6406510979914,5.0,960.0,13991.0,2.0,6901.0,1505659711053
41,3297.1717171717173,654.7926657803044,3.0,2541.0,5369.0,26.0,2900.0,1505659711092
83,2056.7979797979797,1930.8156280419075,1.0,1.0,8991.0,12.0,4970.0,1505659711142
86,4292.555555555556,1761.5869522529742,4.0,270.0,9860.0,6.0,3010.0,1505659711202
79,5472.707070707071,1889.7029709012038,5.0,920.0,13320.0,15.0,5200.0,1505659711372
34,13560.030303030304,1956.0382009373363,13.0,8850.0,19950.0,3.0,15480.0,1505659711552
36,2283.5454545454545,799.0297939190054,2.0,1341.0,6740.0,19.0,1760.0,1505659711972
11,2212.2020202020203,1648.1005165714841,2.0,1.0,6371.0,23.0,1850.0,1505659712062
28,1222.1616161616162,748.5246189627617,1.0,2.0,3579.0,16.0,2010.0,1505659712222
83,2023.989898989899,1937.8441447110492,1.0,1.0,8991.0,12.0,2.0,1505659712234
11,2182.808080808081,1651.3522935795554,2.0,1.0,6371.0,23.0,560.0,1505659712792
28,1216.1010101010102,751.2654575958871,1.0,2.0,3579.0,16.0,580.0,1505659712812
82,7303.525252525253,1198.8123107613706,7.0,4290.0,11140.0,12.0,6920.0,1505659713092
58,11315.9898989899,1177.2533304002047,10.0,8590.0,14130.0,1.0,9200.0,1505659713352
48,620.7979797979798,966.3057108723955,0.0,1.0,4680.0,9.0,3190.0,1505659713402
40,3299.0,807.480405991753,3.0,2489.0,7540.0,17.0,3500.0,1505659713712
8,12268.818181818182,1023.4280911970511,12.0,10410.0,16631.0,20.0,11659.0,1505659713792
38,5140.707070707071,1970.4837341413559,4.0,989.0,10291.0,1.0,7800.0,1505659713972
21,17297.25287356322,1543.1799026416297,16.0,13610.0,23339.0,0.0,15969.0,1505659714062
4,10159.29292929293,2444.890467698076,10.0,4921.0,16731.0,4.0,14130.0,1505659714242
48,600.4040404040404,957.807343602263,0.0,1.0,4680.0,9.0,2.0,1505659714254
83,2005.9292929292928,1948.244878374282,1.0,1.0,8991.0,12.0,2.0,1505659714254
69,8331.808080808081,1944.7186323801754,8.0,4379.0,14201.0,11.0,6110.0,1505659714302
77,17551.116279069767,1445.2936968658337,17.0,14430.0,21739.0,13.0,18300.0,1505659714372
31,4232.171717171717,728.3785651359989,4.0,1790.0,6290.0,25.0,4181.0,1505659714393
43,14653.111111111111,2676.680402579529,14.0,7631.0,22880.0,17.0,12490.0,1505659714622
50,12209.787878787878,1180.1581410272415,12.0,9620.0,15580.0,14.0,12490.0,1505659714623
36,2266.4747474747473,774.9308648659609,2.0,1341.0,6740.0,19.0,2541.0,1505659714773
11,2184.838383838384,1649.403251176415,2.0,1.0,6371.0,23.0,700.0,1505659714952
64,6475.585858585859,1569.6163785975336,6.0,2850.0,10110.0,19.0,4790.0,1505659715002
86,4281.757575757576,1767.4106843314808,4.0,270.0,9860.0,6.0,2801.0,1505659715033
72,13364.424242424242,1131.4372917978665,13.0,11520.0,18300.0,24.0,13130.0,1505659715263
28,1213.4848484848485,751.5241262904964,1.0,2.0,3579.0,16.0,1011.0,1505659715263
41,3281.030303030303,638.5456716941259,3.0,2541.0,5369.0,26.0,3141.0,1505659715373
60,9726.79797979798,2619.453705787448,9.0,3940.0,15300.0,16.0,11400.0,1505659715552
42,18518.036585365855,791.0151003017663,18.0,17200.0,20900.0,3.0,19520.0,1505659715592
100,13338.666666666666,2031.8621205110537,13.0,8570.0,17961.0,19.0,15751.0,1505659715863
35,7065.383838383838,2900.7964657135767,7.0,500.0,13139.0,16.0,7811.0,1505659716003
79,5423.838383838384,1863.3555086611877,5.0,920.0,13320.0,15.0,4041.0,1505659716273
83,1977.5555555555557,1956.7641358317096,1.0,1.0,8991.0,12.0,1.0,1505659716273
28,1203.888888888889,760.3299906784082,1.0,2.0,3579.0,16.0,40.0,1505659716312
65,9364.656565656565,1176.7155553550178,9.0,7299.0,13850.0,8.0,8320.0,1505659716512
62,8423.29292929293,1574.9076628538141,8.0,3370.0,11790.0,9.0,8411.0,1505659716603
90,11355.89898989899,1646.000260778785,11.0,6181.0,16580.0,4.0,10571.0,1505659716743
53,11424.494949494949,949.0037985015928,11.0,9401.0,14511.0,7.0,10720.0,1505659716892
40,3295.6767676767677,808.6394962619651,3.0,2489.0,7540.0,17.0,2851.0,1505659717103
48,611.4949494949495,957.1708456447415,0.0,1.0,4680.0,9.0,1100.0,1505659717372
30,15486.690721649484,2267.505443273453,15.0,10811.0,21049.0,28.0,15699.0,1505659717832
36,2264.373737373737,775.9345175154217,2.0,1341.0,6740.0,19.0,1791.0,1505659718063
38,5125.646464646465,1974.5127020017594,4.0,989.0,10291.0,1.0,3860.0,1505659718112
11,2173.4141414141413,1647.0717819055471,2.0,1.0,6371.0,23.0,1950.0,1505659718222
20,3445.6666666666665,1892.7173667251618,3.0,2.0,11611.0,29.0,6040.0,1505659718272
48,606.5555555555555,959.0449502554869,0.0,1.0,4680.0,9.0,1.0,1505659718294
45,15263.714285714286,845.239393694509,15.0,13910.0,20221.0,10.0,14800.0,1505659718952
28,1201.969696969697,761.2077120601894,1.0,2.0,3579.0,16.0,760.0,1505659719053
92,12469.979797979799,2400.210967073637,12.0,6540.0,18431.0,10.0,13200.0,1505659719372
41,3282.151515151515,638.3751685576732,3.0,2541.0,5369.0,26.0,3240.0,1505659719512
12,17178.05681818182,1228.3653527975757,17.0,14989.0,21520.0,24.0,17479.0,1505659719612
11,2172.59595959596,1647.3318121670616,2.0,1.0,6371.0,23.0,1609.0,1505659719902
18,5997.454545454545,1795.8341033407744,5.0,960.0,13991.0,2.0,7790.0,1505659720022
20,3411.626262626263,1890.0833747088188,3.0,2.0,11611.0,29.0,1890.0,1505659720182
15,17442.68604651163,1667.9419658468958,17.0,13381.0,21519.0,7.0,16162.0,1505659720314
36,2264.2626262626263,775.9416512721567,2.0,1341.0,6740.0,19.0,2209.0,1505659720502
82,7298.777777777777,1201.1313148302181,7.0,4290.0,11140.0,12.0,6480.0,1505659720732
28,1185.6969696969697,756.6907812810103,1.0,2.0,3579.0,16.0,599.0,1505659720912
79,5421.30303030303,1866.9007778222278,5.0,920.0,13320.0,15.0,2689.0,1505659720982
95,6338.828282828283,752.0735650725198,6.0,4841.0,10290.0,6.0,8750.0,1505659720982
6,19510.5641025641,1493.9389132960196,19.0,16741.0,24611.0,7.0,19099.0,1505659721232
48,617.4141414141415,958.246567983703,0.0,1.0,4680.0,9.0,1079.0,1505659721392
14,11500.242424242424,589.173142408526,11.0,10900.0,15400.0,3.0,11221.0,1505659721433
83,2008.4545454545455,1954.3386557265906,1.0,1.0,8991.0,12.0,3369.0,1505659721662
40,3302.242424242424,808.3637181531877,3.0,2489.0,7540.0,17.0,3590.0,1505659721883
38,5111.79797979798,1976.8554203904828,4.0,989.0,10291.0,1.0,4099.0,1505659722392
31,4252.979797979798,752.4746108646583,4.0,1790.0,6290.0,25.0,6130.0,1505659722402
64,6464.474747474747,1567.349717915947,6.0,2850.0,10110.0,19.0,6240.0,1505659722512
20,3382.6363636363635,1885.0478516796675,3.0,2.0,11611.0,29.0,2290.0,1505659722603
83,1975.111111111111,1947.5070461297512,1.0,1.0,8991.0,12.0,741.0,1505659723073
41,3281.131313131313,638.985585687547,3.0,2541.0,5369.0,26.0,2849.0,1505659723162
86,4328.939393939394,1775.4052820465597,4.0,270.0,9860.0,6.0,6941.0,1505659723213
28,1177.9292929292928,754.5969725357413,1.0,2.0,3579.0,16.0,1001.0,1505659723333
18,5893.595959595959,1619.1698017355566,5.0,960.0,9700.0,2.0,3709.0,1505659724022
11,2201.989898989899,1651.2118689803578,2.0,1.0,6371.0,23.0,3860.0,1505659724173
48,637.8282828282828,966.3899817236515,0.0,1.0,4680.0,9.0,2022.0,1505659724354
24,14156.060606060606,2674.1757979510453,14.0,7749.0,20450.0,14.0,14180.0,1505659724392
58,11293.353535353535,1176.5642183328707,10.0,8590.0,14130.0,1.0,10220.0,1505659724472
4,10144.151515151516,2439.4420514735957,10.0,4921.0,16731.0,4.0,10281.0,1505659724532
11,2149.6666666666665,1622.6301880812916,2.0,1.0,6371.0,23.0,480.0,1505659724832
69,8335.343434343435,1945.5027714110313,8.0,4379.0,14201.0,11.0,8940.0,1505659725212
34,13545.181818181818,1953.1332525702605,13.0,8850.0,19950.0,3.0,13200.0,1505659725432
40,3302.747474747475,808.3090510996291,3.0,2489.0,7540.0,17.0,3240.0,1505659725572
35,7102.646464646465,2905.820992884717,7.0,500.0,13139.0,16.0,9320.0,1505659725592
65,9342.030303030304,1193.0300482600694,9.0,7299.0,13850.0,8.0,7379.0,1505659725672
28,1184.6969696969697,757.5837648061683,1.0,2.0,3579.0,16.0,1850.0,1505659726202
48,637.8282828282828,966.3899817236515,0.0,1.0,4680.0,9.0,1.0,1505659726374
11,2149.6666666666665,1622.6301880812916,2.0,1.0,6371.0,23.0,1.0,1505659726374
60,9756.787878787878,2607.332253522193,9.0,3940.0,15300.0,16.0,10170.0,1505659726442
36,2286.59595959596,798.3578590424136,2.0,1341.0,6740.0,19.0,4171.0,1505659726503
8,12276.505050505051,1023.1864999162449,12.0,10410.0,16631.0,20.0,12621.0,1505659726873
62,8421.353535353535,1574.3378041187348,8.0,3370.0,11790.0,9.0,8789.0,1505659727082
90,11319.020202020201,1655.0039822943204,11.0,6181.0,16580.0,4.0,9109.0,1505659727402
79,5415.949494949495,1865.5600527939469,5.0,920.0,13320.0,15.0,5621.0,1505659727953
28,1194.4848484848485,757.3887672258724,1.0,2.0,3579.0,16.0,1659.0,1505659728032
11,2123.222222222222,1636.0273734809268,2.0,1.0,6371.0,23.0,2.0,1505659728394
86,4324.909090909091,1775.4221355532052,4.0,270.0,9860.0,6.0,4120.0,1505659728472
82,7297.969696969697,1201.7893515697222,7.0,4290.0,11140.0,12.0,6280.0,1505659728612
72,13355.959595959595,1135.5459944177608,13.0,11520.0,18300.0,24.0,12391.0,1505659728663
38,5128.565656565656,1964.6018290481452,4.0,989.0,10291.0,1.0,4510.0,1505659728862
28,1195.111111111111,756.7974908783559,1.0,2.0,3579.0,16.0,511.0,1505659728903
95,6347.80808080808,750.4262045128412,6.0,4841.0,10290.0,6.0,6650.0,1505659728982
50,12208.373737373737,1179.4498510871354,12.0,9620.0,15580.0,14.0,12730.0,1505659729002
40,3296.5858585858587,810.4076915150097,3.0,2489.0,7540.0,17.0,2719.0,1505659729092
18,5879.464646464647,1622.805354454778,5.0,960.0,9700.0,2.0,4770.0,1505659729122
64,6415.686868686868,1543.008177321855,6.0,2850.0,10110.0,19.0,4801.0,1505659729153
20,3396.070707070707,1892.2013114574565,3.0,2.0,11611.0,29.0,5060.0,1505659729412
53,11426.505050505051,948.2918441554076,11.0,9401.0,14511.0,7.0,11189.0,1505659729482
41,3301.8282828282827,668.86418183779,3.0,2541.0,5369.0,26.0,5260.0,1505659729612
36,2283.7676767676767,799.5090264654008,2.0,1341.0,6740.0,19.0,1820.0,1505659730212
48,659.939393939394,976.555147404828,0.0,1.0,4680.0,9.0,2190.0,1505659730582
31,4277.626262626262,777.7836107612841,4.0,1790.0,6290.0,25.0,6271.0,1505659730623
92,12450.888888888889,2407.6477010353456,12.0,6540.0,18431.0,10.0,10579.0,1505659730892
100,13361.818181818182,2035.7865794933364,13.0,8570.0,17961.0,19.0,14841.0,1505659731113
28,1201.969696969697,750.3533370318663,1.0,2.0,3579.0,16.0,830.0,1505659731242
38,5062.616161616162,1974.6832488974464,4.0,989.0,10291.0,1.0,1530.0,1505659731942
21,17302.06818181818,1535.0440014085364,16.0,13610.0,23339.0,0.0,17721.0,1505659731973
30,15469.775510204081,2262.0499305673698,15.0,10811.0,21049.0,28.0,13829.0,1505659732122
36,2281.040404040404,800.9656535491978,2.0,1341.0,6740.0,19.0,1720.0,1505659732132
