node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,315.27272727272725,385.1223816556992,0.0,1.0,1380.0,21.0,550.0,1505579328458
35,6779.121212121212,2574.9754898224583,7.0,120.0,11860.0,16.0,10720.0,1505579328528
54,2472.8888888888887,2332.5444462464006,2.0,1.0,11619.0,14.0,4800.0,1505579328668
12,17207.896551724138,1194.693160572682,17.0,15100.0,19260.0,24.0,19010.0,1505579328738
10,1131.1818181818182,702.5186055789363,1.0,1.0,3340.0,27.0,840.0,1505579328748
28,1131.6464646464647,446.10127746984597,1.0,1.0,2440.0,16.0,960.0,1505579328868
40,3089.4646464646466,210.5520072096833,3.0,2570.0,3620.0,17.0,3000.0,1505579328888
18,5425.573170731707,1659.990897936314,5.0,1671.0,8480.0,2.0,3010.0,1505579328898
83,2047.4040404040404,2058.0082305849487,1.0,1.0,7590.0,12.0,3170.0,1505579329058
85,896.0505050505051,1194.7221846351315,0.0,1.0,4610.0,9.0,1230.0,1505579329138
75,3099.181818181818,434.1216690143506,3.0,2250.0,5180.0,15.0,3400.0,1505579329288
56,1055.4949494949494,553.0126009804652,1.0,1.0,2400.0,23.0,1420.0,1505579329328
11,2214.6969696969695,1687.4229377363868,2.0,1.0,6639.0,23.0,1520.0,1505579329428
91,10848.2,2207.8944278303816,11.0,4690.0,14070.0,25.0,7659.0,1505579329508
69,8265.666666666666,1808.360305401567,8.0,3580.0,12170.0,11.0,3810.0,1505579329698
49,8442.4,2311.4510798512374,8.0,1330.0,12710.0,13.0,7929.0,1505579329778
86,4122.010101010101,1445.0934994387703,4.0,150.0,8231.0,6.0,3990.0,1505579329878
82,7016.861538461539,921.8472070446895,7.0,4620.0,9080.0,12.0,8050.0,1505579329899
11,2193.6161616161617,1701.8239752004567,2.0,1.0,6639.0,23.0,3.0,1505579329931
54,2456.252525252525,2344.1985141204946,2.0,1.0,11619.0,14.0,3.0,1505579329931
36,2067.2626262626263,338.19911013802687,2.0,1450.0,4160.0,19.0,2050.0,1505579329958
37,2010.4343434343434,832.2264183176239,2.0,1.0,4280.0,28.0,2110.0,1505579330018
34,13335.918918918918,1791.7553883843175,13.0,9960.0,18531.0,3.0,12561.0,1505579330369
19,318.3030303030303,384.9902649837154,0.0,1.0,1380.0,21.0,450.0,1505579330378
61,2243.5151515151515,1795.6039886661717,2.0,1.0,6610.0,21.0,4540.0,1505579330428
20,3331.4141414141413,1571.1186519120313,3.0,1.0,7350.0,29.0,4610.0,1505579330498
89,4375.731958762886,1890.2092532144165,4.0,2.0,8920.0,6.0,4630.0,1505579330518
95,6292.444444444444,542.751730865987,6.0,5400.0,8820.0,6.0,6690.0,1505579330558
97,16431.033333333333,1016.5713119217079,16.0,14260.0,18580.0,2.0,16821.0,1505579330588
10,1134.010101010101,700.4518959099391,1.0,1.0,3340.0,27.0,760.0,1505579330688
48,343.6666666666667,400.63432027955207,0.0,1.0,1550.0,9.0,770.0,1505579330698
56,1056.010101010101,552.8344135334363,1.0,1.0,2400.0,23.0,890.0,1505579330818
42,18531.777777777777,699.4648395226131,18.0,17440.0,20230.0,3.0,19190.0,1505579330938
41,3090.161616161616,252.2854206571912,3.0,2750.0,4910.0,26.0,3080.0,1505579330988
53,11072.0,757.0389385926292,11.0,9289.0,12570.0,7.0,11180.0,1505579331008
90,11807.731707317073,1452.3640782613409,11.0,7830.0,14950.0,4.0,11200.0,1505579331028
100,13386.216216216217,1996.8734904931591,13.0,6360.0,16000.0,19.0,13340.0,1505579331148
28,1130.030303030303,445.08876550946167,1.0,1.0,2440.0,16.0,1330.0,1505579331258
55,10026.127659574468,2630.748470610204,10.0,4500.0,15100.0,9.0,9619.0,1505579331468
33,5391.670731707317,1526.7249345342905,5.0,2049.0,9350.0,2.0,3750.0,1505579331658
31,4075.8585858585857,209.97532371137606,4.0,3510.0,4700.0,25.0,3790.0,1505579331698
38,4965.044943820225,1588.164037250563,4.0,1520.0,8939.0,1.0,5960.0,1505579331848
9,16098.290322580646,887.7869620051579,16.0,13670.0,17750.0,28.0,16100.0,1505579331888
23,5336.1547619047615,1582.715053423852,5.0,2590.0,8320.0,3.0,6020.0,1505579331908
77,17318.44827586207,908.699585660622,17.0,15590.0,18980.0,13.0,18170.0,1505579331938
10,1121.4949494949494,709.4572171059968,1.0,1.0,3340.0,27.0,1.0,1505579331949
48,338.32323232323233,401.63996713179927,0.0,1.0,1550.0,9.0,1.0,1505579331949
61,2210.89898989899,1806.68114438429,2.0,1.0,6610.0,21.0,1.0,1505579331949
11,2140.6969696969695,1687.6681267809836,2.0,1.0,6639.0,23.0,1.0,1505579331949
86,4113.424242424242,1454.8207782356017,4.0,150.0,8231.0,6.0,2050.0,1505579331978
19,306.8888888888889,372.25628971191145,0.0,1.0,1380.0,21.0,170.0,1505579332118
78,9241.529411764706,1057.1726323667033,9.0,6770.0,12030.0,15.0,10409.0,1505579332258
46,1701.5858585858587,1869.4028107636218,1.0,1.0,7870.0,21.0,2430.0,1505579332358
4,10245.808510638299,2228.422203381422,10.0,3120.0,14960.0,4.0,10519.0,1505579332368
29,14617.029411764706,2436.014023495012,15.0,11001.0,20700.0,7.0,16690.0,1505579332478
93,3756.4242424242425,1008.6012325398932,4.0,1070.0,7130.0,26.0,4650.0,1505579332558
56,1050.7575757575758,554.2898102579004,1.0,1.0,2400.0,23.0,640.0,1505579332588
37,1995.7878787878788,841.2953128892611,2.0,1.0,4280.0,28.0,760.0,1505579332708
79,5193.186046511628,1520.529287525862,5.0,1950.0,9290.0,15.0,4850.0,1505579332758
74,7187.476923076923,1057.3176672445495,7.0,4830.0,10030.0,6.0,7020.0,1505579332908
85,891.2020202020202,1184.9162692985713,0.0,1.0,4610.0,9.0,3060.0,1505579332988
75,3099.8888888888887,434.01654506676914,3.0,2250.0,5180.0,15.0,3070.0,1505579332998
40,3090.1717171717173,210.90493049033287,3.0,2570.0,3620.0,17.0,3230.0,1505579333158
28,1133.080808080808,446.85655567401267,1.0,1.0,2440.0,16.0,1541.0,1505579333489
1,9641.3,2623.9896512753244,10.0,3080.0,15100.0,23.0,9790.0,1505579333658
6,19309.46153846154,1127.658200764522,19.0,16270.0,21230.0,7.0,19960.0,1505579333728
85,891.2121212121212,1184.908684822686,0.0,1.0,4610.0,9.0,2.0,1505579333970
11,2122.131313131313,1700.9315014590832,2.0,1.0,6639.0,23.0,2.0,1505579333970
68,5301.25,1572.7657537190428,5.0,1180.0,9370.0,26.0,6140.0,1505579334048
54,2422.212121212121,2324.134957019264,2.0,1.0,11619.0,14.0,2130.0,1505579334078
64,6105.378378378378,1359.638909761673,6.0,2660.0,9630.0,19.0,6190.0,1505579334098
18,5411.289156626506,1655.0229171064316,5.0,1671.0,8480.0,2.0,4240.0,1505579334168
60,9584.8,2864.7871753413024,9.0,4149.0,17500.0,16.0,8300.0,1505579334188
92,11761.190476190477,2068.7422477264645,12.0,6549.0,15580.0,10.0,10380.0,1505579334248
61,2198.979797979798,1814.94145482447,2.0,1.0,6610.0,21.0,360.0,1505579334328
19,312.44444444444446,371.7535085994542,0.0,1.0,1380.0,21.0,551.0,1505579334519
65,9230.73076923077,903.041891765838,9.0,7350.0,11290.0,8.0,8680.0,1505579334568
36,2071.010101010101,342.67231144240816,2.0,1450.0,4160.0,19.0,2661.0,1505579334609
48,344.5858585858586,404.72397402866534,0.0,1.0,1550.0,9.0,850.0,1505579334818
41,3088.6464646464647,252.3719122316524,3.0,2750.0,4910.0,26.0,3000.0,1505579334948
24,13858.5,2501.8296915568726,14.0,8150.0,17630.0,14.0,15150.0,1505579334978
83,2059.8282828282827,2072.574629965309,1.0,1.0,7590.0,12.0,5090.0,1505579335018
56,1056.010101010101,551.7883047250122,1.0,1.0,2400.0,23.0,1050.0,1505579335018
51,6956.179104477612,2464.984035704855,7.0,680.0,14250.0,22.0,7120.0,1505579335028
28,1133.4848484848485,446.79028962338106,1.0,1.0,2440.0,16.0,1080.0,1505579335048
8,12017.634146341463,606.497974423962,12.0,10370.0,13270.0,20.0,11500.0,1505579335368
30,14492.117647058823,2224.035147901297,15.0,10810.0,18890.0,28.0,17650.0,1505579335458
10,1134.020202020202,707.0209657828577,1.0,1.0,3340.0,27.0,1610.0,1505579335578
20,3341.717171717172,1570.2884444572726,3.0,1.0,7350.0,29.0,3720.0,1505579335668
98,13856.666666666666,2625.938922028123,14.0,7620.0,21270.0,25.0,13909.0,1505579335758
31,4074.1414141414143,209.8117005769943,4.0,3510.0,4700.0,25.0,4010.0,1505579335958
58,10919.511111111111,1039.8631880572286,10.0,9030.0,13360.0,1.0,12110.0,1505579335978
61,2183.252525252525,1827.1155738128284,2.0,1.0,6610.0,21.0,3.0,1505579335991
62,8202.22033898305,1291.7611164449902,8.0,5500.0,10250.0,9.0,10170.0,1505579336058
35,6770.179104477612,2556.7192943323157,7.0,120.0,11860.0,16.0,6180.0,1505579336108
17,16653.933333333334,1943.3735261709785,17.0,11840.0,20028.0,8.0,16300.0,1505579336128
49,8402.892857142857,2309.3816556337215,8.0,1330.0,12710.0,13.0,6230.0,1505579336158
37,2007.909090909091,836.2105854691681,2.0,1.0,4280.0,28.0,2250.0,1505579336218
84,6277.123287671233,2894.928621663438,6.0,2.0,12330.0,11.0,8320.0,1505579336228
48,341.3636363636364,403.3880116843029,0.0,1.0,1550.0,9.0,351.0,1505579336338
83,2040.939393939394,2078.6299140441592,1.0,1.0,7590.0,12.0,450.0,1505579336438
56,1048.7474747474748,554.7140740126974,1.0,1.0,2400.0,23.0,470.0,1505579336458
85,896.5454545454545,1182.0791926224122,0.0,1.0,4610.0,9.0,530.0,1505579336518
19,318.2020202020202,371.29908388371825,0.0,1.0,1380.0,21.0,571.0,1505579336559
38,4963.877777777778,1579.3546419540257,4.0,1520.0,8939.0,1.0,4860.0,1505579336808
10,1124.4242424242425,702.99509446841,1.0,1.0,3340.0,27.0,950.0,1505579336938
75,3103.8282828282827,431.1309543585827,3.0,2250.0,5180.0,15.0,2980.0,1505579336948
40,3085.121212121212,207.22443172946925,3.0,2570.0,3620.0,17.0,2990.0,1505579336958
20,3304.959595959596,1578.293259989768,3.0,1.0,7350.0,29.0,1161.0,1505579337149
82,7020.090909090909,915.2072745405279,7.0,4620.0,9080.0,12.0,7230.0,1505579337158
79,5170.850574712644,1525.8891173220084,5.0,1950.0,9290.0,15.0,3250.0,1505579337218
23,5335.494117647058,1573.3890706409707,5.0,2590.0,8320.0,3.0,5280.0,1505579337228
45,15124.666666666666,421.18848200507256,15.0,14200.0,15820.0,10.0,15409.0,1505579337258
93,3755.010101010101,1009.0998538546542,4.0,1070.0,7130.0,26.0,3330.0,1505579337298
26,17584.344827586207,2172.8284645287463,18.0,13540.0,21930.0,12.0,17580.0,1505579337408
28,1135.4040404040404,448.464786838588,1.0,1.0,2440.0,16.0,1620.0,1505579337608
95,6284.328767123287,543.4025490079553,6.0,5400.0,8820.0,6.0,5700.0,1505579337648
33,5399.0,1518.950596847261,5.0,2049.0,9350.0,2.0,6000.0,1505579337948
56,1045.6363636363637,559.6900017613548,1.0,1.0,2400.0,23.0,2.0,1505579338010
48,334.6969696969697,401.2010618268842,0.0,1.0,1550.0,9.0,140.0,1505579338148
36,2076.868686868687,341.748878400756,2.0,1450.0,4160.0,19.0,2310.0,1505579338298
54,2445.5353535353534,2311.280668711225,2.0,1.0,11619.0,14.0,2311.0,1505579338299
19,322.030303030303,369.9602614353631,0.0,1.0,1380.0,21.0,380.0,1505579338388
50,12051.439024390244,1231.1710080894627,12.0,8470.0,14908.0,14.0,12550.0,1505579338438
72,13246.078947368422,611.0467025642814,13.0,11659.0,14640.0,24.0,12710.0,1505579338598
18,5379.25,1670.835910519328,5.0,1671.0,8480.0,2.0,2720.0,1505579338708
69,8276.775862068966,1794.6641511100142,8.0,3580.0,12170.0,11.0,8910.0,1505579338838
86,4127.565656565656,1455.6905415506146,4.0,150.0,8231.0,6.0,4910.0,1505579338878
41,3089.656565656566,252.05491471631677,3.0,2750.0,4910.0,26.0,3060.0,1505579339048
46,1752.979797979798,1891.7772253357296,1.0,1.0,7870.0,21.0,5090.0,1505579339058
10,1133.7272727272727,697.0202787969503,1.0,1.0,3340.0,27.0,1140.0,1505579339148
28,1139.5454545454545,447.0545189161825,1.0,1.0,2440.0,16.0,1190.0,1505579339198
14,11398.068181818182,398.5827961054512,11.0,10949.0,13660.0,3.0,11540.0,1505579339448
11,2108.3939393939395,1683.9286185246995,2.0,1.0,6639.0,23.0,3530.0,1505579339518
85,908.3636363636364,1183.9028373877036,0.0,1.0,4610.0,9.0,1670.0,1505579339678
90,11713.97619047619,1555.4846509795932,11.0,7830.0,14950.0,4.0,7870.0,1505579339818
51,6910.64705882353,2475.0138191218834,7.0,680.0,14250.0,22.0,3860.0,1505579339848
31,4073.2323232323233,210.06583038805428,4.0,3510.0,4700.0,25.0,3970.0,1505579339958
64,6077.44,1371.7618767118438,6.0,2660.0,9630.0,19.0,4010.0,1505579339998
37,2004.7777777777778,835.6162614955922,2.0,1.0,4280.0,28.0,2010.0,1505579340018
19,318.2020202020202,371.29908388371825,0.0,1.0,1380.0,21.0,1.0,1505579340029
85,908.3737373737374,1183.895099996247,0.0,1.0,4610.0,9.0,2.0,1505579340030
11,2108.3939393939395,1683.9286185246995,2.0,1.0,6639.0,23.0,2.0,1505579340030
89,4415.367346938776,1920.6291825578833,4.0,2.0,8920.0,6.0,8260.0,1505579340208
48,329.8484848484849,400.0182915927913,0.0,1.0,1550.0,9.0,190.0,1505579340218
91,10837.369565217392,2184.9719365295173,11.0,4690.0,14070.0,25.0,10350.0,1505579340278
68,5294.058823529412,1564.8753707409276,5.0,1180.0,9370.0,26.0,4690.0,1505579340678
1,9588.137254901962,2625.191279825319,10.0,3080.0,15100.0,23.0,6930.0,1505579340898
40,3085.222222222222,207.16584658437628,3.0,2570.0,3620.0,17.0,2970.0,1505579340978
61,2196.787878787879,1828.4483860528132,2.0,1.0,6610.0,21.0,3040.0,1505579341048
43,13964.972222222223,2837.8251598922166,14.0,7630.0,17960.0,17.0,15270.0,1505579341158
75,3106.050505050505,431.0023875285385,3.0,2250.0,5180.0,15.0,3190.0,1505579341198
94,13209.736842105263,112.46816724148785,13.0,13010.0,13448.0,5.0,13300.0,1505579341208
56,1043.6060606060605,558.8336847721299,1.0,1.0,2400.0,23.0,1180.0,1505579341208
46,1765.1919191919192,1884.3156873601806,1.0,1.0,7870.0,21.0,1210.0,1505579341238
28,1152.6666666666667,432.26362139768185,1.0,1.0,2440.0,16.0,1300.0,1505579341328
79,5150.159090909091,1529.4205370778625,5.0,1950.0,9290.0,15.0,3350.0,1505579341358
10,1143.6262626262626,692.908401045598,1.0,1.0,3340.0,27.0,1340.0,1505579341368
74,7191.30303030303,1049.730441152264,7.0,4830.0,10030.0,6.0,7440.0,1505579341408
23,5314.616279069767,1576.01326703633,5.0,2590.0,8320.0,3.0,3540.0,1505579341548
20,3313.343434343434,1579.2801720565074,3.0,1.0,7350.0,29.0,3910.0,1505579341918
22,14723.676470588236,2114.3360064734024,14.0,11290.0,18600.0,18.0,18090.0,1505579341958
5,14072.918918918918,97.30264249581869,14.0,13770.0,14270.0,18.0,14120.0,1505579342028
37,2012.5656565656566,832.3088631445739,2.0,1.0,4280.0,28.0,2040.0,1505579342068
10,1130.3939393939395,700.1655622127695,1.0,1.0,3340.0,27.0,100.0,1505579342148
38,4955.043956043956,1572.887090755617,4.0,1520.0,8939.0,1.0,4160.0,1505579342168
71,6914.735294117647,2785.413442844321,7.0,1350.0,14280.0,8.0,14280.0,1505579342188
46,1766.79797979798,1882.8785397766571,1.0,1.0,7870.0,21.0,160.0,1505579342208
36,2075.949494949495,341.2399071282792,2.0,1450.0,4160.0,19.0,2220.0,1505579342248
19,316.1818181818182,370.521264364394,0.0,1.0,1380.0,21.0,360.0,1505579342408
85,914.1111111111111,1180.8611725628214,0.0,1.0,4610.0,9.0,570.0,1505579342618
28,1138.020202020202,425.4448409878671,1.0,1.0,2440.0,16.0,620.0,1505579342668
83,2084.878787878788,2089.637058393795,1.0,1.0,7590.0,12.0,4760.0,1505579342768
78,9234.576923076924,1048.1348149148976,9.0,6770.0,12030.0,15.0,8880.0,1505579342848
15,17053.3,1282.737675182784,17.0,14960.0,19700.0,7.0,14990.0,1505579342898
61,2194.4646464646466,1829.9351830058497,2.0,1.0,6610.0,21.0,910.0,1505579342958
62,8148.35,1346.1258463333454,8.0,4970.0,10250.0,9.0,4970.0,1505579342978
41,3091.686868686869,250.1128491347777,3.0,2750.0,4910.0,26.0,2951.0,1505579342979
21,17012.0,1125.8724913002657,16.0,15090.0,19180.0,0.0,17100.0,1505579342988
4,10220.270833333334,2212.026698335557,10.0,3120.0,14960.0,4.0,9020.0,1505579342988
33,5395.797619047619,1510.1639991338839,5.0,2049.0,9350.0,2.0,5130.0,1505579343138
56,1055.4141414141413,548.9416632931138,1.0,1.0,2400.0,23.0,1170.0,1505579343218
48,337.42424242424244,409.5882902294852,0.0,1.0,1550.0,9.0,1220.0,1505579343268
93,3748.848484848485,997.6589907837466,4.0,1070.0,7130.0,26.0,5310.0,1505579343318
7,18964.444444444445,941.656787886563,18.0,16550.0,20710.0,1.0,17580.0,1505579343468
55,10060.791666666666,2614.025303995842,10.0,4500.0,15100.0,9.0,11690.0,1505579343638
100,13348.947368421053,1983.4215910280477,13.0,6360.0,16000.0,19.0,11970.0,1505579343918
95,6279.824324324324,541.0888511268113,6.0,5400.0,8820.0,6.0,5951.0,1505579343959
70,18085.51724137931,511.0382684023774,18.0,17390.0,19760.0,20.0,18100.0,1505579343988
53,11093.511111111111,762.0579045430493,11.0,9289.0,12570.0,7.0,12040.0,1505579343988
48,337.4343434343434,409.58003032956947,0.0,1.0,1550.0,9.0,3.0,1505579344071
85,914.10101010101,1180.868961802483,0.0,1.0,4610.0,9.0,3.0,1505579344071
83,2050.5656565656564,2095.6420253026204,1.0,1.0,7590.0,12.0,3.0,1505579344071
31,4073.030303030303,210.05922467153198,4.0,3510.0,4700.0,25.0,4070.0,1505579344098
19,302.949494949495,356.49070634711666,0.0,1.0,1380.0,21.0,40.0,1505579344108
11,2129.686868686869,1670.4326098256654,2.0,1.0,6639.0,23.0,2110.0,1505579344158
86,4123.121212121212,1454.637872064032,4.0,150.0,8231.0,6.0,4250.0,1505579344278
56,1053.5959595959596,550.1806850901814,1.0,1.0,2400.0,23.0,590.0,1505579344658
20,3291.5252525252527,1571.8360128787328,3.0,1.0,7350.0,29.0,2760.0,1505579344808
38,4910.315217391304,1621.4631806766904,4.0,840.0,8939.0,1.0,840.0,1505579344908
82,7020.985074626866,908.3807389753551,7.0,4620.0,9080.0,12.0,7080.0,1505579345088
28,1141.4545454545455,424.2343852052188,1.0,1.0,2440.0,16.0,1160.0,1505579345228
40,3087.949494949495,207.40812125462003,3.0,2570.0,3620.0,17.0,3240.0,1505579345288
89,4405.010101010101,1913.6531540060655,4.0,2.0,8920.0,6.0,3390.0,1505579345438
36,2069.3838383838383,347.4872196493135,2.0,1420.0,4160.0,19.0,1420.0,1505579345488
51,6890.347826086957,2462.7089233881975,7.0,680.0,14250.0,22.0,5510.0,1505579345538
65,9237.698113207547,895.8919785142912,9.0,7350.0,11290.0,8.0,9600.0,1505579345588
66,19161.40740740741,1108.8484603827876,19.0,17450.0,21110.0,27.0,17680.0,1505579345588
75,3106.5555555555557,431.53955592473983,3.0,2250.0,5180.0,15.0,3590.0,1505579345638
49,8391.61403508772,2290.5898401816435,8.0,1330.0,12710.0,13.0,7760.0,1505579345768
10,1139.1919191919192,702.044196668639,1.0,1.0,3340.0,27.0,1720.0,1505579345788
60,9589.21568627451,2836.7338254789934,9.0,4149.0,17500.0,16.0,9810.0,1505579345798
37,2014.1818181818182,831.641839231487,2.0,1.0,4280.0,28.0,1750.0,1505579345818
48,336.030303030303,410.49166023456615,0.0,1.0,1550.0,9.0,1.0,1505579346090
83,2015.7373737373737,2100.740492753956,1.0,1.0,7590.0,12.0,2.0,1505579346091
19,303.949494949495,355.7804445468683,0.0,1.0,1380.0,21.0,100.0,1505579346189
12,17178.633333333335,1185.1367426963393,17.0,15100.0,19260.0,24.0,16330.0,1505579346258
56,1046.3131313131314,555.062789176665,1.0,1.0,2400.0,23.0,319.0,1505579346408
28,1130.5353535353536,430.78561808645316,1.0,1.0,2440.0,16.0,339.0,1505579346428
13,19982.23076923077,1516.436544303588,19.0,17790.0,23850.0,0.0,20570.0,1505579346458
10,1131.20202020202,703.416496301193,1.0,1.0,3340.0,27.0,619.0,1505579346708
9,16057.09375,903.4087654328673,16.0,13670.0,17750.0,28.0,14780.0,1505579346728
18,5395.964705882353,1668.0279476221144,5.0,1671.0,8480.0,2.0,6800.0,1505579346828
54,2499.6767676767677,2350.2449424390343,2.0,1.0,11619.0,14.0,6830.0,1505579346858
41,3087.949494949495,251.079542860782,3.0,2750.0,4910.0,26.0,2840.0,1505579346908
61,2223.7373737373737,1817.767698517861,2.0,1.0,6610.0,21.0,2900.0,1505579346968
8,11996.261904761905,614.6620077626793,12.0,10370.0,13270.0,20.0,11120.0,1505579347108
34,13388.921052631578,1797.1769145491396,13.0,9960.0,18531.0,3.0,15350.0,1505579347298
74,7164.432835820896,1064.490351377381,7.0,4830.0,10030.0,6.0,5391.0,1505579347439
35,6810.029411764706,2558.7268489172975,7.0,120.0,11860.0,16.0,9480.0,1505579347488
30,14421.228571428572,2230.6652446006747,15.0,10810.0,18890.0,28.0,12011.0,1505579347999
24,13810.972972972973,2484.21073970578,14.0,8150.0,17630.0,14.0,12100.0,1505579348088
10,1131.20202020202,703.416496301193,1.0,1.0,3340.0,27.0,2.0,1505579348110
48,336.04040404040404,410.48342820649896,0.0,1.0,1550.0,9.0,2.0,1505579348110
19,299.22222222222223,356.65082251852806,0.0,1.0,1380.0,21.0,2.0,1505579348110
54,2460.808080808081,2359.3932779286074,2.0,1.0,11619.0,14.0,2.0,1505579348110
23,5324.448275862069,1569.5800870371236,5.0,2590.0,8320.0,3.0,6170.0,1505579348218
64,6105.5,1384.2049351998348,6.0,2660.0,9630.0,19.0,8210.0,1505579348238
93,3748.757575757576,997.6201083701279,4.0,1070.0,7130.0,26.0,4171.0,1505579348239
36,2069.373737373737,347.48343717111794,2.0,1420.0,4160.0,19.0,2199.0,1505579348288
77,17287.166666666668,909.1688909230353,17.0,15590.0,18980.0,13.0,16380.0,1505579348328
33,5385.84705882353,1504.0219139977542,5.0,2049.0,9350.0,2.0,4550.0,1505579348618
69,8286.152542372882,1780.8224895936955,8.0,3580.0,12170.0,11.0,8830.0,1505579348858
84,6339.189189189189,2923.7936097330053,6.0,2.0,12330.0,11.0,10870.0,1505579348878
37,2029.4242424242425,831.8745181562898,2.0,1.0,4280.0,28.0,2789.0,1505579348878
79,5169.595505617977,1531.6948072157554,5.0,1950.0,9290.0,15.0,6880.0,1505579348928
68,5312.976744186047,1565.496904372124,5.0,1180.0,9370.0,26.0,6921.0,1505579348968
58,10964.739130434782,1072.3149771442809,10.0,9030.0,13360.0,1.0,13000.0,1505579348988
56,1044.4949494949494,554.8183864055735,1.0,1.0,2400.0,23.0,1030.0,1505579349138
40,3087.939393939394,207.4085325082082,3.0,2570.0,3620.0,17.0,3079.0,1505579349168
28,1133.8686868686868,431.2712626048491,1.0,1.0,2440.0,16.0,1360.0,1505579349468
75,3110.3838383838383,432.61191013344427,3.0,2250.0,5180.0,15.0,3419.0,1505579349508
29,14644.828571428572,2406.427173641624,15.0,11001.0,20700.0,7.0,15590.0,1505579349558
97,16470.677419354837,1023.3429528596628,16.0,14260.0,18580.0,2.0,17660.0,1505579349608
46,1808.919191919192,1920.9080537719165,1.0,1.0,7870.0,21.0,5590.0,1505579349658
11,2148.6666666666665,1680.7440632233706,2.0,1.0,6639.0,23.0,3989.0,1505579350078
90,11676.488372093023,1556.3702759662635,11.0,7830.0,14950.0,4.0,10102.0,1505579350130
48,336.050505050505,410.47519576477316,0.0,1.0,1550.0,9.0,2.0,1505579350130
19,299.2323232323232,356.64239023251884,0.0,1.0,1380.0,21.0,2.0,1505579350130
31,4070.59595959596,208.10685479814978,4.0,3510.0,4700.0,25.0,4119.0,1505579350208
85,956.5151515151515,1222.0035738977676,0.0,1.0,4610.0,9.0,4200.0,1505579350289
28,1127.4040404040404,438.12167765144835,1.0,1.0,2440.0,16.0,350.0,1505579350478
86,4133.474747474747,1453.4145678119394,4.0,150.0,8231.0,6.0,4469.0,1505579350558
20,3295.3535353535353,1574.2357794035072,3.0,1.0,7350.0,29.0,4469.0,1505579350558
46,1813.5555555555557,1917.0889401614463,1.0,1.0,7870.0,21.0,460.0,1505579350588
95,6285.026666666667,539.3294101217015,6.0,5400.0,8820.0,6.0,6670.0,1505579350738
41,3091.4848484848485,249.45902534481922,3.0,2750.0,4910.0,26.0,3150.0,1505579351258
14,11396.333333333334,394.2971806476261,11.0,10949.0,13660.0,3.0,11320.0,1505579351348
42,18565.285714285714,708.5851525168638,18.0,17440.0,20230.0,3.0,19470.0,1505579351418
92,11851.627906976744,2126.8948544796235,12.0,6549.0,15650.0,10.0,15650.0,1505579351638
89,4396.333333333333,1906.4401274616414,4.0,2.0,8920.0,6.0,5559.0,1505579351648
38,4917.720430107527,1614.2854497388385,4.0,840.0,8939.0,1.0,5599.0,1505579351688
56,1058.8383838383838,550.1018033802802,1.0,1.0,2400.0,23.0,1580.0,1505579351708
10,1148.8686868686868,696.7408782637418,1.0,1.0,3340.0,27.0,1750.0,1505579351878
54,2461.313131313131,2359.2506970315235,2.0,1.0,11619.0,14.0,1820.0,1505579351948
62,8144.770491803279,1335.3343216605629,8.0,4970.0,10250.0,9.0,7930.0,1505579351998
4,10173.530612244898,2213.1576582998923,10.0,3120.0,14960.0,4.0,7930.0,1505579351998
61,2258.282828282828,1819.0783327317772,2.0,1.0,6610.0,21.0,4020.0,1505579352128
48,333.93939393939394,411.6538169551864,0.0,1.0,1550.0,9.0,1.0,1505579352149
1,9598.173076923076,2600.81420477063,10.0,3080.0,15100.0,23.0,10110.0,1505579352158
55,10027.102040816326,2597.7213582087275,10.0,4500.0,15100.0,9.0,8410.0,1505579352478
98,13931.081081081082,2628.409984663715,14.0,7620.0,21270.0,25.0,16610.0,1505579352598
18,5386.709302325581,1660.4957151844824,5.0,1671.0,8480.0,2.0,4600.0,1505579352708
78,9225.433962264151,1040.2910244015077,9.0,6770.0,12030.0,15.0,8750.0,1505579352818
37,2042.2525252525252,832.3240960572159,2.0,1.0,4280.0,28.0,2700.0,1505579352828
36,2074.939393939394,353.5701555742,2.0,1420.0,4160.0,19.0,2731.0,1505579352859
85,956.1111111111111,1222.012273979002,0.0,1.0,4610.0,9.0,910.0,1505579353058
75,3109.070707070707,432.96000824312165,3.0,2250.0,5180.0,15.0,2930.0,1505579353058
45,15123.35294117647,415.0169296584348,15.0,14200.0,15820.0,10.0,15080.0,1505579353088
19,308.7171717171717,361.0439420471843,0.0,1.0,1380.0,21.0,940.0,1505579353088
72,13241.820512820514,603.7328697700354,13.0,11659.0,14640.0,24.0,13080.0,1505579353108
56,1057.121212121212,550.0798890138783,1.0,1.0,2400.0,23.0,980.0,1505579353128
60,9543.25,2828.4382132126448,9.0,4149.0,17500.0,16.0,7199.0,1505579353288
50,12083.07142857143,1233.1735364856138,12.0,8470.0,14908.0,14.0,13380.0,1505579353408
28,1129.828282828283,438.3506054991777,1.0,1.0,2440.0,16.0,1290.0,1505579353438
40,3093.2929292929293,206.74628244188685,3.0,2570.0,3620.0,17.0,3330.0,1505579353458
10,1163.4040404040404,687.5926078188376,1.0,1.0,3340.0,27.0,1440.0,1505579353588
17,16625.74193548387,1917.9974598479923,17.0,11840.0,20028.0,8.0,15780.0,1505579353788
