node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
40,3100.3232323232323,202.1001765943094,3.0,3077.0,5101.0,17.0,3079.0,1505558595462
10,1100.828282828283,284.12157877097934,1.0,1057.0,3080.0,27.0,1060.0,1505558595463
90,11270.080808080807,1.1692764548272951,11.0,11269.0,11280.0,4.0,11269.0,1505558595572
34,13380.474747474747,201.88257129983572,13.0,13359.0,15379.0,3.0,13360.0,1505558595642
1,10070.0101010101,1.2018079771907764,10.0,10067.0,10080.0,23.0,10071.0,1505558596393
55,10140.09090909091,1.1728486351735528,10.0,10139.0,10150.0,9.0,10140.0,1505558596462
69,8140.373737373738,201.89264002967835,8.0,8119.0,10139.0,11.0,8120.0,1505558596462
62,8160.373737373738,201.89269006126366,8.0,8139.0,10159.0,9.0,8140.0,1505558596482
85,160.31313131313132,202.0001323364226,0.0,136.0,2160.0,9.0,140.0,1505558596562
48,180.73737373737373,284.35006827935945,0.0,136.0,2161.0,9.0,140.0,1505558596562
4,10270.060606060606,1.1876313904403297,10.0,10269.0,10280.0,4.0,10270.0,1505558596592
58,11020.080808080807,1.1864280290930116,10.0,11019.0,11030.0,1.0,11020.0,1505558597342
41,3100.757575757576,284.20333775324093,3.0,3059.0,5081.0,26.0,3059.0,1505558597462
81,3090.3838383838383,202.09372298543886,3.0,3069.0,5091.0,22.0,3070.0,1505558597473
10,1100.828282828283,284.12157877097934,1.0,1057.0,3080.0,27.0,1061.0,1505558597483
53,11170.141414141413,1.189262576116619,11.0,11169.0,11180.0,7.0,11171.0,1505558597493
14,11380.474747474747,201.98596528073625,11.0,11359.0,13380.0,3.0,11360.0,1505558597682
98,14100.777777777777,284.12852958538775,14.0,14059.0,16080.0,25.0,14059.0,1505558598362
43,14120.919191919193,284.1801134921257,14.0,14079.0,16100.0,17.0,14079.0,1505558598382
50,12120.525252525253,201.9807643323734,12.0,12099.0,14120.0,14.0,12100.0,1505558598422
31,4059.868686868687,0.7607341569197072,4.0,4056.0,4061.0,25.0,4060.0,1505558598463
85,160.32323232323233,201.99909132122994,0.0,136.0,2160.0,9.0,140.0,1505558598583
48,180.74747474747474,284.34860321476657,0.0,136.0,2161.0,9.0,140.0,1505558598583
30,15062.478723404256,23.412911842047645,15.0,15059.0,15288.0,28.0,15059.0,1505558599362
29,15172.425531914894,23.521601371931403,15.0,15169.0,15399.0,7.0,15169.0,1505558599472
40,3100.3232323232323,202.1001765943094,3.0,3077.0,5101.0,17.0,3081.0,1505558599503
10,1100.8383838383838,284.12010929619004,1.0,1057.0,3080.0,27.0,1060.0,1505558599503
23,5359.959595959596,0.7510153654723677,5.0,5356.0,5361.0,3.0,5360.0,1505558599763
67,16062.478723404256,23.41154867018115,16.0,16059.0,16288.0,29.0,16060.0,1505558600363
8,12110.878787878788,284.25942315261227,12.0,12069.0,14091.0,20.0,12070.0,1505558600412
92,10754.31313131313,944.7922506552832,12.0,10099.0,12128.0,10.0,10101.0,1505558600464
64,6100.555555555556,201.87671116188676,6.0,6079.0,8099.0,19.0,6080.0,1505558600483
85,160.32323232323233,201.99909132122994,0.0,136.0,2160.0,9.0,140.0,1505558600603
48,180.75757575757575,284.3471377838018,0.0,136.0,2161.0,9.0,140.0,1505558600603
57,9040.424242424242,201.98885312324103,8.0,9019.0,11040.0,1.0,9019.0,1505558601402
78,9110.505050505051,201.98301627459026,9.0,9089.0,11110.0,15.0,9089.0,1505558601472
41,3100.747474747475,284.20480392567475,3.0,3059.0,5081.0,26.0,3059.0,1505558601502
79,5130.979797979798,284.17379729071786,5.0,5089.0,7110.0,15.0,5090.0,1505558601512
81,3090.3636363636365,202.0957596077249,3.0,3069.0,5091.0,22.0,3069.0,1505558601512
10,1100.8383838383838,284.12010929619004,1.0,1057.0,3080.0,27.0,1059.0,1505558601522
74,7251.161616161616,346.2186413490616,7.0,7189.0,9210.0,6.0,7189.0,1505558601592
85,160.32323232323233,201.99909132122994,0.0,136.0,2160.0,9.0,140.0,1505558602622
48,180.75757575757575,284.34713778380177,0.0,136.0,2161.0,9.0,140.0,1505558602622
10,1100.8484848484848,284.1186750067712,1.0,1057.0,3080.0,27.0,1061.0,1505558603543
40,3100.3232323232323,202.1001765943094,3.0,3077.0,5101.0,17.0,3080.0,1505558603543
9,16105.478723404256,292.14728610984724,16.0,16059.0,18081.0,28.0,16060.0,1505558604402
31,4059.8585858585857,0.7655472857170278,4.0,4056.0,4061.0,25.0,4059.0,1505558604522
85,160.32323232323233,201.99909132122994,0.0,136.0,2160.0,9.0,140.0,1505558604642
48,180.75757575757575,284.34713778380177,0.0,136.0,2161.0,9.0,140.0,1505558604642
59,8520.0,1.2552918289216957,8.0,8516.0,8530.0,2.0,8520.0,1505558604942
41,3100.747474747475,284.20480392567475,3.0,3059.0,5081.0,26.0,3060.0,1505558605542
81,3090.3535353535353,202.09675216335376,3.0,3069.0,5091.0,22.0,3070.0,1505558605552
10,1100.8484848484848,284.1186750067712,1.0,1057.0,3080.0,27.0,1060.0,1505558605562
23,5359.959595959596,0.7510153654723677,5.0,5356.0,5361.0,3.0,5360.0,1505558605823
1,10070.020202020201,1.1974703807289717,10.0,10067.0,10080.0,23.0,10070.0,1505558606492
25,10120.020202020201,1.0822703220993013,10.0,10119.0,10129.0,10.0,10121.0,1505558606543
69,8140.373737373738,201.89264002967835,8.0,8119.0,10139.0,11.0,8119.0,1505558606562
62,8160.373737373738,201.89269006126366,8.0,8139.0,10159.0,9.0,8139.0,1505558606582
48,180.76767676767676,284.34570751015593,0.0,136.0,2161.0,9.0,141.0,1505558606663
85,160.34343434343435,201.99705776515916,0.0,136.0,2160.0,9.0,141.0,1505558606663
100,13079.969696969696,0.6269139656235516,13.0,13079.0,13081.0,19.0,13079.0,1505558607482
91,11060.030303030304,1.1499191491521368,11.0,11059.0,11070.0,25.0,11060.0,1505558607482
15,17172.666666666668,24.740718958897993,17.0,17169.0,17398.0,7.0,17169.0,1505558607532
79,5130.969696969697,284.1752359694488,5.0,5089.0,7110.0,15.0,5090.0,1505558607572
40,3100.3232323232323,202.1001765943094,3.0,3077.0,5101.0,17.0,3080.0,1505558607582
10,1100.8383838383838,284.12010929619004,1.0,1057.0,3080.0,27.0,1060.0,1505558607582
94,13219.939393939394,0.5652957001872013,13.0,13219.0,13221.0,5.0,13219.0,1505558607622
90,11270.080808080807,1.1692764548272951,11.0,11269.0,11280.0,4.0,11270.0,1505558607692
5,14079.949494949495,0.6256106087758393,14.0,14079.0,14081.0,18.0,14079.0,1505558608482
22,14080.040404040405,0.6654411754343675,14.0,14079.0,14081.0,18.0,14080.0,1505558608483
64,6100.555555555556,201.87671116188673,6.0,6079.0,8099.0,19.0,6080.0,1505558608562
55,10140.080808080807,1.1778834611350597,10.0,10139.0,10150.0,9.0,10139.0,1505558608582
85,139.93939393939394,0.7080800876089642,0.0,136.0,141.0,9.0,140.0,1505558608682
4,10270.050505050505,1.1923471240020285,10.0,10269.0,10280.0,4.0,10269.0,1505558608712
21,17046.72619047619,220.1966302665089,16.0,17019.0,19040.0,0.0,17019.0,1505558609402
58,11020.080808080807,1.1864280290930116,10.0,11019.0,11030.0,1.0,11020.0,1505558609463
41,3100.747474747475,284.20480392567475,3.0,3059.0,5081.0,26.0,3060.0,1505558609582
81,3090.3535353535353,202.09675216335376,3.0,3069.0,5091.0,22.0,3070.0,1505558609592
10,1100.8383838383838,284.12010929619004,1.0,1057.0,3080.0,27.0,1060.0,1505558609602
53,11170.141414141413,1.1892625761166191,11.0,11169.0,11180.0,7.0,11169.0,1505558609612
74,7251.171717171717,346.2168713803019,7.0,7189.0,9210.0,6.0,7191.0,1505558609673
34,13380.474747474747,201.88257129983572,13.0,13359.0,15379.0,3.0,13360.0,1505558609782
14,11380.464646464647,201.98701394058133,11.0,11359.0,13380.0,3.0,11359.0,1505558609802
50,12120.525252525253,201.9807643323734,12.0,12099.0,14120.0,14.0,12100.0,1505558610543
31,4059.848484848485,0.7569694543513205,4.0,4056.0,4061.0,25.0,4060.0,1505558610582
85,139.92929292929293,0.7142492739258057,0.0,136.0,141.0,9.0,139.0,1505558610702
48,201.1818181818182,346.39200551918555,0.0,136.0,2161.0,9.0,2160.0,1505558610702
57,9040.434343434343,201.98780649347046,8.0,9019.0,11040.0,1.0,9020.0,1505558611502
78,9110.505050505051,201.98301627459026,9.0,9089.0,11110.0,15.0,9090.0,1505558611572
40,3100.3333333333335,202.0991855700582,3.0,3077.0,5101.0,17.0,3081.0,1505558611623
10,1100.8383838383838,284.12010929619004,1.0,1057.0,3080.0,27.0,1060.0,1505558611623
23,5359.959595959596,0.7510153654723677,5.0,5356.0,5361.0,3.0,5360.0,1505558611882
87,18070.75,308.53848548245895,17.0,18019.0,20040.0,0.0,18020.0,1505558612423
98,14100.777777777777,284.12852958538775,14.0,14059.0,16080.0,25.0,14060.0,1505558612503
26,18160.821428571428,308.5268823941664,18.0,18109.0,20130.0,12.0,18110.0,1505558612513
43,14120.90909090909,284.18158552889923,14.0,14079.0,16100.0,17.0,14079.0,1505558612522
8,12110.868686868687,284.26089334295375,12.0,12069.0,14091.0,20.0,12069.0,1505558612532
92,10754.30303030303,944.7992299638651,12.0,10099.0,12128.0,10.0,10101.0,1505558612583
48,201.17171717171718,346.3938040480951,0.0,136.0,2161.0,9.0,139.0,1505558612722
85,139.91919191919192,0.720223978584885,0.0,136.0,141.0,9.0,139.0,1505558612722
77,17174.880952380954,375.02763087924933,17.0,17099.0,19120.0,13.0,17100.0,1505558613522
41,3100.7373737373737,284.2062697315436,3.0,3059.0,5081.0,26.0,3059.0,1505558613622
81,3090.343434343434,202.09779419006068,3.0,3069.0,5091.0,22.0,3069.0,1505558613632
79,5130.959595959596,284.1766742818584,5.0,5089.0,7110.0,15.0,5090.0,1505558613632
10,1100.828282828283,284.12157877097934,1.0,1057.0,3080.0,27.0,1059.0,1505558613642
48,201.17171717171718,346.3938040480951,0.0,136.0,2161.0,9.0,140.0,1505558614743
85,139.91919191919192,0.720223978584885,0.0,136.0,141.0,9.0,140.0,1505558614743
42,18362.855263157893,26.03070249338594,18.0,18356.0,18588.0,3.0,18360.0,1505558614782
59,8520.0101010101,1.2592682619098787,8.0,8516.0,8530.0,2.0,8521.0,1505558615043
30,15062.442105263159,23.292065868230157,15.0,15059.0,15288.0,28.0,15059.0,1505558615522
6,19172.92105263158,26.137673535327036,19.0,19167.0,19399.0,7.0,19170.0,1505558615592
29,15172.38947368421,23.400087600754656,15.0,15169.0,15399.0,7.0,15169.0,1505558615632
40,3100.3333333333335,202.0991855700582,3.0,3077.0,5101.0,17.0,3080.0,1505558615663
10,1100.828282828283,284.12157877097934,1.0,1057.0,3080.0,27.0,1060.0,1505558615663
67,16062.452631578948,23.28937793616952,16.0,16059.0,16288.0,29.0,16060.0,1505558616523
1,10070.020202020201,1.197470380728972,10.0,10067.0,10080.0,23.0,10070.0,1505558616592
64,6100.545454545455,201.87776443251033,6.0,6079.0,8099.0,19.0,6079.0,1505558616642
31,4059.848484848485,0.7569694543513203,4.0,4056.0,4061.0,25.0,4059.0,1505558616642
69,8140.373737373738,201.89264002967835,8.0,8119.0,10139.0,11.0,8120.0,1505558616662
62,8160.373737373738,201.89269006126366,8.0,8139.0,10159.0,9.0,8140.0,1505558616682
85,139.9090909090909,0.7260090030733907,0.0,136.0,141.0,9.0,139.0,1505558616762
48,201.16161616161617,346.39560227311745,0.0,136.0,2161.0,9.0,139.0,1505558616762
41,3100.7373737373737,284.2062697315436,3.0,3059.0,5081.0,26.0,3060.0,1505558617663
81,3090.3333333333335,202.09878572598893,3.0,3069.0,5091.0,22.0,3070.0,1505558617673
10,1100.828282828283,284.12157877097934,1.0,1057.0,3080.0,27.0,1060.0,1505558617683
74,7251.161616161616,346.21867052429496,7.0,7189.0,9210.0,6.0,7189.0,1505558617752
23,5359.959595959596,0.7510153654723677,5.0,5356.0,5361.0,3.0,5359.0,1505558617942
25,10120.0101010101,1.0777356499676085,10.0,10119.0,10129.0,10.0,10120.0,1505558618662
48,201.16161616161617,346.39560227311745,0.0,136.0,2161.0,9.0,140.0,1505558618782
85,139.91919191919192,0.7341148408325915,0.0,136.0,141.0,9.0,141.0,1505558618783
91,11060.030303030304,1.1499191491521368,11.0,11059.0,11070.0,25.0,11060.0,1505558619602
79,5130.949494949495,284.1781477725939,5.0,5089.0,7110.0,15.0,5089.0,1505558619692
40,3100.3333333333335,202.0991855700582,3.0,3077.0,5101.0,17.0,3079.0,1505558619702
10,1100.8181818181818,284.123012327527,1.0,1057.0,3080.0,27.0,1060.0,1505558619702
90,11270.080808080807,1.1692764548272951,11.0,11269.0,11280.0,4.0,11270.0,1505558619812
9,16105.0,290.6426635831994,16.0,16059.0,18081.0,28.0,16060.0,1505558620562
55,10140.080808080807,1.1778834611350597,10.0,10139.0,10150.0,9.0,10139.0,1505558620702
85,139.91919191919192,0.7341148408325915,0.0,136.0,141.0,9.0,140.0,1505558620802
48,201.16161616161617,346.39560227311745,0.0,136.0,2161.0,9.0,140.0,1505558620802
4,10270.050505050505,1.1923471240020285,10.0,10269.0,10280.0,4.0,10269.0,1505558620832
58,11020.09090909091,1.1814296175526013,10.0,11019.0,11030.0,1.0,11020.0,1505558621583
57,9040.424242424242,201.98885312324103,8.0,9019.0,11040.0,1.0,9019.0,1505558621602
100,13079.969696969696,0.6269139656235516,13.0,13079.0,13081.0,19.0,13080.0,1505558621622
78,9110.494949494949,201.9840164562172,9.0,9089.0,11110.0,15.0,9090.0,1505558621673
41,3100.747474747475,284.20480392567475,3.0,3059.0,5081.0,26.0,3060.0,1505558621702
81,3090.3333333333335,202.09878572598893,3.0,3069.0,5091.0,22.0,3070.0,1505558621712
10,1100.8080808080808,284.1244455177362,1.0,1057.0,3080.0,27.0,1060.0,1505558621722
53,11170.131313131313,1.1946553084422225,11.0,11169.0,11180.0,7.0,11169.0,1505558621732
94,13219.939393939394,0.5652957001872013,13.0,13219.0,13221.0,5.0,13220.0,1505558621762
14,11380.454545454546,201.9880620898512,11.0,11359.0,13380.0,3.0,11359.0,1505558621922
5,14079.949494949495,0.6256106087758392,14.0,14079.0,14081.0,18.0,14080.0,1505558622622
22,14080.040404040405,0.6654411754343676,14.0,14079.0,14081.0,18.0,14080.0,1505558622622
50,12120.515151515152,201.98176553544505,12.0,12099.0,14120.0,14.0,12100.0,1505558622663
31,4059.848484848485,0.7569694543513203,4.0,4056.0,4061.0,25.0,4060.0,1505558622702
48,201.15151515151516,346.3974001942573,0.0,136.0,2161.0,9.0,139.0,1505558622822
85,139.9090909090909,0.7397912494384067,0.0,136.0,141.0,9.0,139.0,1505558622822
40,3100.343434343434,202.09814405538106,3.0,3077.0,5101.0,17.0,3080.0,1505558623742
10,1100.8080808080808,284.1244455177362,1.0,1057.0,3080.0,27.0,1059.0,1505558623742
34,13380.454545454546,201.88461914924528,13.0,13359.0,15379.0,3.0,13359.0,1505558623922
23,5359.959595959596,0.7510153654723677,5.0,5356.0,5361.0,3.0,5360.0,1505558624002
8,12110.858585858587,284.2623631667616,12.0,12069.0,14091.0,20.0,12069.0,1505558624652
92,10774.69696969697,952.2170987343856,12.0,10099.0,12128.0,10.0,12119.0,1505558624702
64,6100.535353535353,201.878767157211,6.0,6079.0,8099.0,19.0,6080.0,1505558624722
85,139.9090909090909,0.7397912494384067,0.0,136.0,141.0,9.0,140.0,1505558624842
48,201.16161616161617,346.3956314334463,0.0,136.0,2161.0,9.0,141.0,1505558624843
59,8520.0,1.263312944586414,8.0,8516.0,8530.0,2.0,8519.0,1505558625142
15,17172.63529411765,24.596435446588615,17.0,17169.0,17398.0,7.0,17170.0,1505558625712
41,3100.747474747475,284.20480392567475,3.0,3059.0,5081.0,26.0,3059.0,1505558625742
79,5130.949494949495,284.1781477725939,5.0,5089.0,7110.0,15.0,5090.0,1505558625752
81,3090.3232323232323,202.09982673250778,3.0,3069.0,5091.0,22.0,3069.0,1505558625752
10,1100.8080808080808,284.1244455177362,1.0,1057.0,3080.0,27.0,1060.0,1505558625762
74,7251.161616161616,346.21867052429496,7.0,7189.0,9210.0,6.0,7190.0,1505558625832
98,14100.777777777777,284.12852958538775,14.0,14059.0,16080.0,25.0,14060.0,1505558626643
43,14120.89898989899,284.18305719901684,14.0,14079.0,16100.0,17.0,14079.0,1505558626662
1,10070.0101010101,1.2018079771907764,10.0,10067.0,10080.0,23.0,10069.0,1505558626692
69,8140.383838383838,201.89164545983303,8.0,8119.0,10139.0,11.0,8121.0,1505558626763
62,8160.373737373738,201.89269006126366,8.0,8139.0,10159.0,9.0,8140.0,1505558626782
85,139.92929292929293,0.7419946534225036,0.0,136.0,141.0,9.0,141.0,1505558626863
48,201.17171717171718,346.39386236905307,0.0,136.0,2161.0,9.0,141.0,1505558626863
21,17046.4,218.91793788863387,16.0,17019.0,19040.0,0.0,17019.0,1505558627582
40,3100.343434343434,202.09814405538106,3.0,3077.0,5101.0,17.0,3081.0,1505558627783
10,1100.8181818181818,284.123012327527,1.0,1057.0,3080.0,27.0,1061.0,1505558627783
31,4059.868686868687,0.7607341569197074,4.0,4056.0,4061.0,25.0,4061.0,1505558628763
48,201.16161616161617,346.3956605937727,0.0,136.0,2161.0,9.0,139.0,1505558628882
85,139.91919191919192,0.7477476979119905,0.0,136.0,141.0,9.0,139.0,1505558628882
41,3100.747474747475,284.20480392567475,3.0,3059.0,5081.0,26.0,3060.0,1505558629782
81,3090.3333333333335,202.09878572598893,3.0,3069.0,5091.0,22.0,3070.0,1505558629792
10,1100.8080808080808,284.12448106909284,1.0,1057.0,3080.0,27.0,1059.0,1505558629802
23,5359.969696969697,0.7447397410572435,5.0,5356.0,5361.0,3.0,5360.0,1505558630062
87,18070.141176470588,306.76893595865323,17.0,18019.0,20040.0,0.0,18019.0,1505558630602
26,18160.223529411764,306.7555983082063,18.0,18109.0,20130.0,12.0,18110.0,1505558630693
25,10120.020202020201,1.0822703220993015,10.0,10119.0,10129.0,10.0,10121.0,1505558630783
48,201.17171717171718,346.3938915295284,0.0,136.0,2161.0,9.0,141.0,1505558630903
30,15062.416666666666,23.17176202958151,15.0,15059.0,15288.0,28.0,15060.0,1505558631683
77,17174.0,372.90247897208917,17.0,17099.0,19120.0,13.0,17100.0,1505558631703
57,9040.424242424242,201.98885312324103,8.0,9019.0,11040.0,1.0,9020.0,1505558631703
91,11060.020202020201,1.145741328359533,11.0,11059.0,11070.0,25.0,11060.0,1505558631722
78,9110.474747474747,201.9860652976616,9.0,9089.0,11110.0,15.0,9089.0,1505558631772
29,15172.354166666666,23.280436693474822,15.0,15169.0,15399.0,7.0,15169.0,1505558631792
79,5130.969696969697,284.17523596944886,5.0,5089.0,7110.0,15.0,5091.0,1505558631813
40,3100.3333333333335,202.0991355895928,3.0,3077.0,5101.0,17.0,3080.0,1505558631823
10,1100.828282828283,284.1215787709794,1.0,1057.0,3080.0,27.0,1061.0,1505558631823
90,11270.070707070707,1.1656057969092246,11.0,11269.0,11280.0,4.0,11270.0,1505558631932
67,16062.427083333334,23.169099748581562,16.0,16059.0,16288.0,29.0,16060.0,1505558632683
64,6080.141414141414,1.1635030787864191,6.0,6079.0,6090.0,19.0,6080.0,1505558632802
55,10140.070707070707,1.1828105994589455,10.0,10139.0,10150.0,9.0,10139.0,1505558632822
48,201.17171717171718,346.3938915295284,0.0,136.0,2161.0,9.0,139.0,1505558632922
85,160.32323232323233,201.9992413368504,0.0,136.0,2160.0,9.0,2160.0,1505558632922
4,10270.050505050505,1.1923471240020285,10.0,10269.0,10280.0,4.0,10269.0,1505558632952
58,11020.09090909091,1.1814296175526013,10.0,11019.0,11030.0,1.0,11020.0,1505558633703
41,3100.747474747475,284.20480392567475,3.0,3059.0,5081.0,26.0,3060.0,1505558633822
81,3090.3333333333335,202.09878572598893,3.0,3069.0,5091.0,22.0,3070.0,1505558633832
10,1100.8181818181818,284.1230478790629,1.0,1057.0,3080.0,27.0,1059.0,1505558633842
53,11170.131313131313,1.1946553084422225,11.0,11169.0,11180.0,7.0,11169.0,1505558633852
74,7251.171717171717,346.2168713803018,7.0,7189.0,9210.0,6.0,7190.0,1505558633912
14,11380.444444444445,201.98910972855384,11.0,11359.0,13380.0,3.0,11359.0,1505558634042
50,12120.505050505051,201.98281623767048,12.0,12099.0,14120.0,14.0,12099.0,1505558634782
31,4059.878787878788,0.7557553886872691,4.0,4056.0,4061.0,25.0,4060.0,1505558634822
48,201.17171717171718,346.39389152952833,0.0,136.0,2161.0,9.0,140.0,1505558634942
85,160.33333333333334,201.9982498174006,0.0,136.0,2160.0,9.0,141.0,1505558634943
42,18362.81818181818,25.863139930871217,18.0,18356.0,18588.0,3.0,18360.0,1505558634983
59,8520.0,1.263312944586414,8.0,8516.0,8530.0,2.0,8520.0,1505558635242
100,13079.969696969696,0.6269139656235516,13.0,13079.0,13081.0,19.0,13079.0,1505558635762
6,19172.87012987013,25.97118815666407,19.0,19167.0,19399.0,7.0,19169.0,1505558635792
40,3100.313131313131,202.101167108853,3.0,3077.0,5101.0,17.0,3079.0,1505558635862
10,1100.828282828283,284.1215787709794,1.0,1057.0,3080.0,27.0,1060.0,1505558635862
94,13219.929292929293,0.5730042264114272,13.0,13219.0,13221.0,5.0,13219.0,1505558635902
23,5359.979797979798,0.7382725945301654,5.0,5356.0,5361.0,3.0,5360.0,1505558636122
9,16104.53125,289.16103331898677,16.0,16059.0,18081.0,28.0,16060.0,1505558636722
5,14079.959595959595,0.6182280302262365,14.0,14079.0,14081.0,18.0,14080.0,1505558636763
8,12110.858585858587,284.2623631667616,12.0,12069.0,14091.0,20.0,12070.0,1505558636772
1,10070.0101010101,1.2018079771907764,10.0,10067.0,10080.0,23.0,10070.0,1505558636792
92,10774.717171717171,952.2456609489176,12.0,10099.0,12128.0,10.0,12122.0,1505558636824
69,8140.373737373738,201.89269006126366,8.0,8119.0,10139.0,11.0,8119.0,1505558636862
62,8160.363636363636,201.89368412059594,8.0,8139.0,10159.0,9.0,8140.0,1505558636883
48,201.17171717171718,346.39389152952833,0.0,136.0,2161.0,9.0,140.0,1505558636962
85,160.33333333333334,201.99824981740056,0.0,136.0,2160.0,9.0,140.0,1505558636962
79,5130.969696969697,284.17523596944886,5.0,5089.0,7110.0,15.0,5090.0,1505558637873
81,3090.3535353535353,202.09675216335373,3.0,3069.0,5091.0,22.0,3071.0,1505558637873
10,1100.828282828283,284.1215787709794,1.0,1057.0,3080.0,27.0,1060.0,1505558637882
34,13380.464646464647,201.88362049674828,13.0,13359.0,15379.0,3.0,13361.0,1505558638063
85,160.32323232323233,201.99924133685042,0.0,136.0,2160.0,9.0,140.0,1505558638982
48,201.1818181818182,346.39212216169733,0.0,136.0,2161.0,9.0,141.0,1505558638983
40,3100.3232323232323,202.1001765943094,3.0,3077.0,5101.0,17.0,3081.0,1505558639903
10,1100.8383838383838,284.1201448480891,1.0,1057.0,3080.0,27.0,1061.0,1505558639903
98,14100.79797979798,284.1256294832484,14.0,14059.0,16080.0,25.0,14061.0,1505558640783
43,14120.919191919193,284.1801490365182,14.0,14079.0,16100.0,17.0,14081.0,1505558640803
64,6080.141414141414,1.1635030787864191,6.0,6079.0,6090.0,19.0,6080.0,1505558640882
31,4059.89898989899,0.7587196750793512,4.0,4056.0,4061.0,25.0,4061.0,1505558640883
85,160.34343434343435,201.99720778229016,0.0,136.0,2160.0,9.0,141.0,1505558641003
57,9040.414141414141,201.98989924246212,8.0,9019.0,11040.0,1.0,9019.0,1505558641802
78,9110.464646464647,201.98711395698749,9.0,9089.0,11110.0,15.0,9089.0,1505558641872
81,3090.373737373737,202.09471656079884,3.0,3069.0,5091.0,22.0,3071.0,1505558641913
10,1100.8484848484848,284.11871055884984,1.0,1057.0,3080.0,27.0,1061.0,1505558641923
74,7251.171717171717,346.2168713803018,7.0,7189.0,9210.0,6.0,7190.0,1505558641992
23,5359.989898989899,0.7316088469588605,5.0,5356.0,5361.0,3.0,5360.0,1505558642182
25,10120.0101010101,1.0870676848352745,10.0,10119.0,10129.0,10.0,10119.0,1505558642902
85,160.33333333333334,201.99819981196063,0.0,136.0,2160.0,9.0,140.0,1505558643022
48,221.58585858585857,397.8575454439528,0.0,136.0,2161.0,9.0,2160.0,1505558643022
91,11060.0101010101,1.1502740077161029,11.0,11059.0,11070.0,25.0,11059.0,1505558643842
15,17172.60465116279,24.454646711996173,17.0,17169.0,17398.0,7.0,17170.0,1505558643892
79,5130.989898989899,284.17232270029183,5.0,5089.0,7110.0,15.0,5091.0,1505558643933
40,3100.3333333333335,202.0991855700582,3.0,3077.0,5101.0,17.0,3081.0,1505558643943
10,1100.858585858586,284.1172759032564,1.0,1057.0,3080.0,27.0,1061.0,1505558643943
90,11270.070707070707,1.1656057969092246,11.0,11269.0,11280.0,4.0,11270.0,1505558644053
55,10140.070707070707,1.1828105994589455,10.0,10139.0,10150.0,9.0,10140.0,1505558644942
48,221.57575757575756,397.8596039594993,0.0,136.0,2161.0,9.0,140.0,1505558645042
85,160.32323232323233,201.9991913316559,0.0,136.0,2160.0,9.0,140.0,1505558645042
4,10270.050505050505,1.1923471240020285,10.0,10269.0,10280.0,4.0,10270.0,1505558645072
59,8520.0101010101,1.2672642090959354,8.0,8516.0,8530.0,2.0,8521.0,1505558645343
21,17046.093023255813,217.65983850991495,16.0,17019.0,19040.0,0.0,17020.0,1505558645763
58,11020.080808080807,1.1778834611350597,10.0,11019.0,11030.0,1.0,11020.0,1505558645822
81,3090.3838383838383,202.09367300362248,3.0,3069.0,5091.0,22.0,3070.0,1505558645952
10,1100.858585858586,284.1172759032564,1.0,1057.0,3080.0,27.0,1060.0,1505558645962
53,11170.131313131313,1.1946553084422225,11.0,11169.0,11180.0,7.0,11170.0,1505558645972
14,11380.434343434343,201.99010684925378,11.0,11359.0,13380.0,3.0,11360.0,1505558646162
50,12120.494949494949,201.98381642028798,12.0,12099.0,14120.0,14.0,12100.0,1505558646902
31,4059.89898989899,0.7587196750793512,4.0,4056.0,4061.0,25.0,4060.0,1505558646942
69,8140.383838383838,201.89169549166485,8.0,8119.0,10139.0,11.0,8121.0,1505558646962
62,8160.373737373738,201.89269006126366,8.0,8139.0,10159.0,9.0,8141.0,1505558646983
85,160.31313131313132,202.00018234138406,0.0,136.0,2160.0,9.0,140.0,1505558647062
48,221.58585858585857,397.8575200554424,0.0,136.0,2161.0,9.0,140.0,1505558647062
30,15062.39175257732,23.053302959464265,15.0,15059.0,15288.0,28.0,15060.0,1505558647843
29,15172.319587628866,23.16260156308346,15.0,15169.0,15399.0,7.0,15169.0,1505558647952
40,3100.3333333333335,202.0991855700582,3.0,3077.0,5101.0,17.0,3080.0,1505558647982
10,1100.858585858586,284.1172759032564,1.0,1057.0,3080.0,27.0,1060.0,1505558647982
23,5359.989898989899,0.7316088469588605,5.0,5356.0,5361.0,3.0,5361.0,1505558648243
87,18069.56976744186,305.0256771767831,17.0,18019.0,20040.0,0.0,18021.0,1505558648783
67,16062.39175257732,23.051961341082038,16.0,16059.0,16288.0,29.0,16059.0,1505558648842
26,18159.6511627907,305.012571888891,18.0,18109.0,20130.0,12.0,18111.0,1505558648873
8,12110.868686868687,284.2609288772453,12.0,12069.0,14091.0,20.0,12071.0,1505558648893
92,10774.676767676769,952.274203235144,12.0,10099.0,12128.0,10.0,10100.0,1505558648942
64,6080.141414141414,1.1635030787864191,6.0,6079.0,6090.0,19.0,6080.0,1505558648962
85,160.31313131313132,202.00018234138406,0.0,136.0,2160.0,9.0,140.0,1505558649082
48,221.57575757575756,397.8595785711202,0.0,136.0,2161.0,9.0,140.0,1505558649082
77,17173.127906976744,370.81528017585566,17.0,17099.0,19120.0,13.0,17099.0,1505558649882
100,13079.979797979799,0.6353206138794503,13.0,13079.0,13081.0,19.0,13081.0,1505558649903
