node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
11,2108.373737373737,1683.9280952633771,2.0,1.0,6640.0,23.0,3530.0,1505578380163
85,867.3939393939394,1123.6267382151225,0.0,1.0,4040.0,9.0,1670.0,1505578380323
90,11713.952380952382,1555.5874552932596,11.0,7830.0,14950.0,4.0,7870.0,1505578380463
51,6910.558823529412,2475.159456434087,7.0,680.0,14250.0,22.0,3860.0,1505578380493
31,4073.191919191919,210.02335977665018,4.0,3509.0,4701.0,25.0,3970.0,1505578380603
64,6077.32,1371.9116410809165,6.0,2660.0,9630.0,19.0,4010.0,1505578380643
37,2004.7373737373737,835.5678476324608,2.0,1.0,4280.0,28.0,2010.0,1505578380663
11,2108.373737373737,1683.9280952633771,2.0,1.0,6640.0,23.0,3.0,1505578380676
85,867.4141414141415,1123.6111787500784,0.0,1.0,4040.0,9.0,3.0,1505578380676
19,318.2020202020202,371.26401561267426,0.0,1.0,1381.0,21.0,3.0,1505578380676
89,4415.397959183673,1920.7381061041958,4.0,3.0,8920.0,6.0,8260.0,1505578380853
48,329.9191919191919,400.0059008849512,0.0,1.0,1550.0,9.0,189.0,1505578380862
91,10837.0,2184.9111115140113,11.0,4689.0,14070.0,25.0,10350.0,1505578380923
68,5293.976470588235,1564.8881108393555,5.0,1180.0,9370.0,26.0,4690.0,1505578381323
1,9626.098039215687,2661.6238391208753,10.0,3080.0,15100.0,23.0,6930.0,1505578381543
40,3085.2626262626263,207.11723054604204,3.0,2570.0,3620.0,17.0,2970.0,1505578381623
61,2196.7272727272725,1828.4701493970297,2.0,1.0,6610.0,21.0,3040.0,1505578381693
43,13964.555555555555,2837.7563853278766,14.0,7630.0,17960.0,17.0,15270.0,1505578381803
75,3106.070707070707,431.030835160428,3.0,2249.0,5181.0,15.0,3189.0,1505578381842
56,1043.5959595959596,558.8506589184395,1.0,1.0,2400.0,23.0,1180.0,1505578381853
94,13209.421052631578,111.84308358705239,13.0,13011.0,13439.0,5.0,13300.0,1505578381853
46,1744.828282828283,1892.3315480340466,1.0,1.0,7870.0,21.0,1210.0,1505578381883
28,1152.7272727272727,432.2824511115696,1.0,2.0,2440.0,16.0,1300.0,1505578381973
79,5150.238636363636,1529.4479098556365,5.0,1950.0,9289.0,15.0,3350.0,1505578382003
10,1143.6363636363637,692.9566204818344,1.0,1.0,3341.0,27.0,1340.0,1505578382013
74,7222.106060606061,1012.5578640972017,7.0,4831.0,10030.0,6.0,7440.0,1505578382053
23,5314.430232558139,1576.207846499015,5.0,2590.0,8320.0,3.0,3539.0,1505578382192
20,3313.3939393939395,1579.2135481531118,3.0,1.0,7350.0,29.0,3910.0,1505578382563
22,14723.558823529413,2113.882254931968,14.0,11290.0,18600.0,18.0,18090.0,1505578382603
5,14072.81081081081,96.93375777632828,14.0,13770.0,14270.0,18.0,14119.0,1505578382672
37,2012.5151515151515,832.2696528307138,2.0,1.0,4280.0,28.0,2040.0,1505578382713
10,1130.4040404040404,700.2134727769972,1.0,1.0,3341.0,27.0,100.0,1505578382793
38,4955.054945054945,1572.9069424884274,4.0,1520.0,8940.0,1.0,4160.0,1505578382813
71,6914.470588235294,2785.7841776471246,7.0,1350.0,14280.0,8.0,14280.0,1505578382833
46,1746.4242424242425,1890.9271099568803,1.0,1.0,7870.0,21.0,160.0,1505578382853
36,2075.929292929293,341.25624284888687,2.0,1450.0,4160.0,19.0,2219.0,1505578382892
19,316.1818181818182,370.4861224690457,0.0,1.0,1381.0,21.0,360.0,1505578383053
85,873.1313131313132,1120.6394336862415,0.0,1.0,4040.0,9.0,570.0,1505578383263
28,1138.080808080808,425.46605881953485,1.0,2.0,2440.0,16.0,620.0,1505578383313
83,2084.6969696969695,2089.770508180145,1.0,0.0,7590.0,12.0,4759.0,1505578383412
78,9234.711538461539,1047.6092073885782,9.0,6770.0,12030.0,15.0,8880.0,1505578383493
15,17053.066666666666,1282.2369238517854,17.0,14960.0,19700.0,7.0,14990.0,1505578383543
61,2194.4141414141413,1829.9510288203967,2.0,1.0,6610.0,21.0,910.0,1505578383603
41,3091.6464646464647,250.1374698053704,3.0,2750.0,4910.0,26.0,2950.0,1505578383623
62,8181.85,1326.8015654824449,8.0,4970.0,10250.0,9.0,4970.0,1505578383623
21,17011.6,1125.8504518807104,16.0,15090.0,19179.0,0.0,17100.0,1505578383633
4,10220.229166666666,2211.827517759008,10.0,3120.0,14959.0,4.0,9020.0,1505578383633
33,5395.880952380952,1510.278052330588,5.0,2051.0,9350.0,2.0,5129.0,1505578383782
56,1055.4040404040404,548.9591605790681,1.0,1.0,2400.0,23.0,1170.0,1505578383863
48,337.4949494949495,409.5748811973529,0.0,1.0,1550.0,9.0,1220.0,1505578383913
93,3769.2626262626263,985.4997561700786,4.0,1070.0,7129.0,26.0,5310.0,1505578383963
7,18964.51851851852,941.5679346616422,18.0,16550.0,20709.0,1.0,17580.0,1505578384113
65,9186.245283018869,885.1302623601085,9.0,7351.0,11290.0,8.0,9600.0,1505578384213
55,10060.708333333334,2614.196697508413,10.0,4500.0,15100.0,9.0,11690.0,1505578384283
100,13348.657894736842,1983.3071964765236,13.0,6359.0,16000.0,19.0,11970.0,1505578384563
95,6252.621621621622,571.2326099476819,6.0,4641.0,8820.0,6.0,5950.0,1505578384603
70,18085.03448275862,511.1364270787217,18.0,17390.0,19760.0,20.0,18100.0,1505578384633
53,11093.288888888888,761.9018199281826,11.0,9290.0,12570.0,7.0,12040.0,1505578384633
83,2050.3838383838383,2095.7721158940453,1.0,0.0,7590.0,12.0,3.0,1505578384716
85,873.1313131313132,1120.6394336862415,0.0,1.0,4040.0,9.0,3.0,1505578384716
48,337.4848484848485,409.5831180340719,0.0,1.0,1550.0,9.0,3.0,1505578384716
31,4072.979797979798,210.01587144438642,4.0,3509.0,4701.0,25.0,4070.0,1505578384743
19,302.95959595959596,356.48383643615693,0.0,1.0,1381.0,21.0,40.0,1505578384753
11,2129.6666666666665,1670.419592845348,2.0,1.0,6640.0,23.0,2109.0,1505578384802
86,4143.464646464647,1462.61299529392,4.0,150.0,8230.0,6.0,4249.0,1505578384922
56,1053.5858585858587,550.1981095932813,1.0,1.0,2400.0,23.0,590.0,1505578385303
20,3291.5757575757575,1571.7697745085854,3.0,1.0,7350.0,29.0,2760.0,1505578385453
38,4910.326086956522,1621.4825282189972,4.0,840.0,8940.0,1.0,840.0,1505578385553
82,6990.925373134329,928.5280971875067,7.0,4620.0,9080.0,12.0,7080.0,1505578385733
28,1141.5151515151515,424.25517296861995,1.0,2.0,2440.0,16.0,1160.0,1505578385873
40,3088.0,207.3532583235039,3.0,2570.0,3620.0,17.0,3240.0,1505578385933
89,4405.040404040404,1913.7615343842415,4.0,3.0,8920.0,6.0,3390.0,1505578386083
36,2069.3636363636365,347.5028799981072,2.0,1420.0,4160.0,19.0,1420.0,1505578386133
51,6890.260869565217,2462.8524504762026,7.0,680.0,14250.0,22.0,5510.0,1505578386183
66,19161.14814814815,1109.0040812035818,19.0,17450.0,21110.0,27.0,17679.0,1505578386232
75,3106.5757575757575,431.5679445063503,3.0,2249.0,5181.0,15.0,3590.0,1505578386283
49,8391.473684210527,2290.651061247697,8.0,1330.0,12710.0,13.0,7760.0,1505578386413
10,1139.1919191919192,702.0960203226352,1.0,1.0,3341.0,27.0,1720.0,1505578386433
60,9588.725490196079,2836.6349027859033,9.0,4149.0,17500.0,16.0,9810.0,1505578386443
37,2014.111111111111,831.6110552718023,2.0,1.0,4280.0,28.0,1749.0,1505578386462
83,2015.5656565656566,2100.8575745917474,1.0,0.0,7590.0,12.0,3.0,1505578386736
48,336.1010101010101,410.47847161032115,0.0,1.0,1550.0,9.0,3.0,1505578386736
19,303.95959595959596,355.7735325292222,0.0,1.0,1381.0,21.0,100.0,1505578386833
12,17178.766666666666,1185.3222257634793,17.0,15099.0,19260.0,24.0,16330.0,1505578386903
56,1046.3131313131314,555.0667017241461,1.0,1.0,2400.0,23.0,320.0,1505578387053
28,1130.6060606060605,430.78907675350564,1.0,2.0,2440.0,16.0,340.0,1505578387073
13,19982.115384615383,1516.9626872071372,19.0,17789.0,23850.0,0.0,20570.0,1505578387103
10,1131.20202020202,703.4682188595401,1.0,1.0,3341.0,27.0,619.0,1505578387352
18,5395.788235294118,1668.3134568928667,5.0,1669.0,8480.0,2.0,6800.0,1505578387473
54,2499.6363636363635,2350.300073059855,2.0,1.0,11620.0,14.0,6830.0,1505578387503
41,3087.89898989899,251.11345960529331,3.0,2750.0,4910.0,26.0,2839.0,1505578387552
61,2223.6969696969695,1817.7721154556725,2.0,1.0,6610.0,21.0,2900.0,1505578387613
8,11996.833333333334,613.9775828336261,12.0,10370.0,13270.0,20.0,11120.0,1505578387753
34,13388.684210526315,1796.5901929292722,13.0,9960.0,18530.0,3.0,15350.0,1505578387943
74,7194.761194029851,1029.2335953115685,7.0,4831.0,10030.0,6.0,5390.0,1505578388083
35,6809.926470588235,2558.5056950595695,7.0,121.0,11860.0,16.0,9480.0,1505578388133
30,14535.971428571429,2205.5108832936035,15.0,10810.0,18891.0,28.0,12010.0,1505578388643
24,13810.837837837838,2484.331880530931,14.0,8150.0,17630.0,14.0,12100.0,1505578388733
10,1131.2121212121212,703.4519973533013,1.0,1.0,3341.0,27.0,2.0,1505578388755
19,299.2323232323232,356.64406125709723,0.0,1.0,1381.0,21.0,2.0,1505578388755
54,2460.7676767676767,2359.4475291889016,2.0,1.0,11620.0,14.0,2.0,1505578388755
48,336.09090909090907,410.48668062174744,0.0,1.0,1550.0,9.0,2.0,1505578388755
23,5324.264367816092,1569.7743703436554,5.0,2590.0,8320.0,3.0,6170.0,1505578388863
93,3769.151515151515,985.4539472211087,4.0,1070.0,7129.0,26.0,4170.0,1505578388883
64,6105.381578947368,1384.3538010576522,6.0,2660.0,9630.0,19.0,8210.0,1505578388883
36,2069.3535353535353,347.49906803541364,2.0,1420.0,4160.0,19.0,2200.0,1505578388933
77,17287.0,909.2651978383424,17.0,15589.0,18981.0,13.0,16380.0,1505578388973
33,5385.917647058824,1504.1421726588662,5.0,2051.0,9350.0,2.0,4549.0,1505578389262
9,16039.96875,839.5450585129053,16.0,13670.0,17660.0,28.0,14780.0,1505578389393
69,8286.169491525423,1780.8244439265156,8.0,3580.0,12170.0,11.0,8830.0,1505578389503
84,6339.0675675675675,2923.9984532988524,6.0,1.0,12330.0,11.0,10870.0,1505578389523
37,2029.3636363636363,831.8542686878823,2.0,1.0,4280.0,28.0,2790.0,1505578389523
79,5169.6741573033705,1531.720834242081,5.0,1950.0,9289.0,15.0,6880.0,1505578389573
68,5312.883720930233,1565.4985343007454,5.0,1180.0,9370.0,26.0,6920.0,1505578389613
58,10964.847826086956,1072.2606141555266,10.0,9030.0,13360.0,1.0,13000.0,1505578389633
56,1044.4848484848485,554.8225735803023,1.0,1.0,2400.0,23.0,1029.0,1505578389782
40,3088.0,207.3532583235039,3.0,2570.0,3620.0,17.0,3080.0,1505578389813
28,1133.949494949495,431.27172464647253,1.0,2.0,2440.0,16.0,1360.0,1505578390112
75,3110.4141414141413,432.64726599126607,3.0,2249.0,5181.0,15.0,3420.0,1505578390153
29,14644.542857142857,2406.290771443612,15.0,11000.0,20699.0,7.0,15590.0,1505578390203
97,16470.645161290322,1023.1569913401364,16.0,14260.0,18579.0,2.0,17660.0,1505578390253
46,1788.5454545454545,1929.2428109731186,1.0,1.0,7870.0,21.0,5590.0,1505578390303
11,2148.656565656566,1680.7424174965195,2.0,1.0,6640.0,23.0,3990.0,1505578390723
90,11676.441860465116,1556.4936041124777,11.0,7830.0,14950.0,4.0,10101.0,1505578390774
19,299.2121212121212,356.6608969436259,0.0,1.0,1381.0,21.0,1.0,1505578390774
48,336.07070707070704,410.5031220128883,0.0,1.0,1550.0,9.0,1.0,1505578390774
31,4070.5656565656564,208.07890702279565,4.0,3509.0,4701.0,25.0,4120.0,1505578390853
85,915.5353535353536,1165.404575461974,0.0,1.0,4200.0,9.0,4200.0,1505578390933
28,1127.4747474747476,438.1412609123057,1.0,2.0,2440.0,16.0,349.0,1505578391122
86,4153.777777777777,1461.278861207964,4.0,150.0,8230.0,6.0,4470.0,1505578391203
20,3295.4242424242425,1574.1845930988143,3.0,1.0,7350.0,29.0,4471.0,1505578391204
46,1793.1818181818182,1925.4892877513446,1.0,1.0,7870.0,21.0,460.0,1505578391233
95,6258.1866666666665,569.4275182048096,6.0,4641.0,8820.0,6.0,6670.0,1505578391383
41,3091.4343434343436,249.49387804947216,3.0,2750.0,4910.0,26.0,3150.0,1505578391903
14,11396.266666666666,394.41452531287155,11.0,10950.0,13660.0,3.0,11320.0,1505578391993
42,18565.35714285714,708.4622287686456,18.0,17440.0,20229.0,3.0,19470.0,1505578392063
92,11851.279069767443,2126.33072233007,12.0,6551.0,15650.0,10.0,15650.0,1505578392283
89,4396.464646464647,1906.651394901391,4.0,3.0,8920.0,6.0,5560.0,1505578392293
38,4917.741935483871,1614.3091661575672,4.0,840.0,8940.0,1.0,5600.0,1505578392333
56,1058.828282828283,550.106289828768,1.0,1.0,2400.0,23.0,1580.0,1505578392353
65,9158.907407407407,899.1980844787845,9.0,7351.0,11290.0,8.0,7710.0,1505578392423
10,1148.878787878788,696.7764633317319,1.0,1.0,3341.0,27.0,1750.0,1505578392523
54,2461.2727272727275,2359.3049602195983,2.0,1.0,11620.0,14.0,1820.0,1505578392593
4,10173.469387755102,2212.9824745660235,10.0,3120.0,14959.0,4.0,7929.0,1505578392642
62,8177.704918032787,1316.2728595528683,8.0,4970.0,10250.0,9.0,7929.0,1505578392642
61,2258.242424242424,1819.0835137836243,2.0,1.0,6610.0,21.0,4020.0,1505578392773
48,333.969696969697,411.6736094260692,0.0,1.0,1550.0,9.0,2.0,1505578392795
1,9635.403846153846,2636.7446877630655,10.0,3080.0,15100.0,23.0,10110.0,1505578392803
55,10027.020408163266,2597.889249102801,10.0,4500.0,15100.0,9.0,8410.0,1505578393123
98,13876.621621621622,2573.058411027533,14.0,7620.0,21270.0,25.0,16609.0,1505578393242
18,5386.53488372093,1660.7782127782566,5.0,1669.0,8480.0,2.0,4600.0,1505578393353
78,9225.566037735849,1039.7726077502216,9.0,6770.0,12030.0,15.0,8750.0,1505578393463
37,2042.1919191919192,832.3047916462616,2.0,1.0,4280.0,28.0,2700.0,1505578393473
36,2074.909090909091,353.56710651055226,2.0,1420.0,4160.0,19.0,2730.0,1505578393503
85,915.1212121212121,1165.399183985854,0.0,1.0,4200.0,9.0,910.0,1505578393703
75,3109.10101010101,432.9954275763313,3.0,2249.0,5181.0,15.0,2930.0,1505578393703
45,15123.20588235294,414.79192369837426,15.0,14200.0,15820.0,10.0,15079.0,1505578393732
19,308.6868686868687,361.07134767300056,0.0,1.0,1381.0,21.0,940.0,1505578393733
72,13241.48717948718,603.5201384609649,13.0,11660.0,14641.0,24.0,13080.0,1505578393753
56,1057.111111111111,550.084344109264,1.0,1.0,2400.0,23.0,980.0,1505578393773
60,9542.788461538461,2828.317162993261,9.0,4149.0,17500.0,16.0,7200.0,1505578393933
50,12082.880952380952,1232.6867713672661,12.0,8470.0,14899.0,14.0,13380.0,1505578394053
28,1129.888888888889,438.36610982166445,1.0,2.0,2440.0,16.0,1289.0,1505578394082
40,3093.3535353535353,206.68926138125696,3.0,2570.0,3620.0,17.0,3330.0,1505578394103
10,1163.4141414141413,687.6284527947851,1.0,1.0,3341.0,27.0,1440.0,1505578394233
17,16625.387096774193,1917.5373096831922,17.0,11840.0,20019.0,8.0,15780.0,1505578394433
46,1784.4949494949494,1923.949517249345,1.0,1.0,7870.0,21.0,1700.0,1505578394493
11,2158.2323232323233,1687.2337100978518,2.0,1.0,6640.0,23.0,3769.0,1505578394542
23,5308.193181818182,1568.0114857675526,5.0,2590.0,8320.0,3.0,3910.0,1505578394683
51,6905.828571428571,2448.614412691556,7.0,680.0,14250.0,22.0,7980.0,1505578394713
19,305.8989898989899,362.35304217116334,0.0,1.0,1381.0,21.0,3.0,1505578394816
46,1772.0,1931.4473193630593,1.0,1.0,7870.0,21.0,3.0,1505578394816
48,334.34343434343435,411.3896666305894,0.0,1.0,1550.0,9.0,40.0,1505578394853
10,1162.3030303030303,688.9487300351744,1.0,1.0,3341.0,27.0,290.0,1505578395103
28,1120.969696969697,444.10548966480167,1.0,2.0,2440.0,16.0,400.0,1505578395213
6,19362.185185185186,1138.9292904607423,19.0,16270.0,21230.0,7.0,20740.0,1505578395353
82,7015.014705882353,942.5313615104784,7.0,4620.0,9080.0,12.0,8629.0,1505578395362
93,3782.373737373737,987.7153680079921,4.0,1070.0,7129.0,26.0,4599.0,1505578395372
53,11087.565217391304,754.5522902954904,11.0,9290.0,12570.0,7.0,10830.0,1505578395543
56,1047.2121212121212,542.1480149886252,1.0,1.0,2400.0,23.0,1000.0,1505578395813
41,3093.252525252525,248.5275564841994,3.0,2750.0,4910.0,26.0,3050.0,1505578395842
33,5384.558139534884,1495.4241181455593,5.0,2051.0,9350.0,2.0,5269.0,1505578396042
49,8408.51724137931,2274.4610065666966,8.0,1330.0,12710.0,13.0,9380.0,1505578396113
68,5313.770114942528,1556.4971186886899,5.0,1180.0,9370.0,26.0,5390.0,1505578396163
94,13216.333333333334,118.33748638432661,13.0,13011.0,13479.0,5.0,13479.0,1505578396172
71,6983.101449275362,2822.8380011988634,7.0,1350.0,14280.0,8.0,11650.0,1505578396363
10,1137.5858585858587,686.1966766109696,1.0,1.0,3341.0,27.0,3.0,1505578396836
64,6105.311688311688,1375.3352484785446,6.0,2660.0,9630.0,19.0,6100.0,1505578396873
31,4071.979797979798,207.7982208826134,4.0,3509.0,4701.0,25.0,4100.0,1505578396893
5,14076.921052631578,98.86337770642649,14.0,13770.0,14270.0,18.0,14229.0,1505578396922
19,308.0,361.1860093266811,0.0,1.0,1381.0,21.0,210.0,1505578397043
85,928.6565656565657,1173.2485692661955,0.0,1.0,4200.0,9.0,2270.0,1505578397082
79,5183.9,1529.0884579455249,5.0,1950.0,9289.0,15.0,6450.0,1505578397223
36,2082.181818181818,354.6239255300047,2.0,1420.0,4160.0,19.0,2490.0,1505578397303
38,4913.617021276596,1606.1921211122417,4.0,840.0,8940.0,1.0,4530.0,1505578397323
56,1043.4747474747476,544.0771696496988,1.0,1.0,2400.0,23.0,580.0,1505578397413
43,13987.405405405405,2802.5011267395034,14.0,7630.0,17960.0,17.0,14810.0,1505578397503
37,2043.3030303030303,833.1350728343974,2.0,1.0,4280.0,28.0,2720.0,1505578397533
11,2163.8888888888887,1688.2021211323413,2.0,1.0,6640.0,23.0,2730.0,1505578397543
48,342.2020202020202,412.39566124058604,0.0,1.0,1550.0,9.0,780.0,1505578397613
83,2086.979797979798,2209.340035741731,1.0,0.0,8860.0,12.0,8860.0,1505578397613
75,3109.808080808081,432.5470179795294,3.0,2249.0,5181.0,15.0,2870.0,1505578397683
100,13343.564102564103,1957.9668653710314,13.0,6359.0,16000.0,19.0,13150.0,1505578397863
74,7223.808823529412,1048.9403092050027,7.0,4831.0,10030.0,6.0,9170.0,1505578397923
40,3091.5252525252527,204.84950590465348,3.0,2570.0,3620.0,17.0,3209.0,1505578398022
20,3308.656565656566,1586.1840694745588,3.0,1.0,7350.0,29.0,5390.0,1505578398183
28,1121.4747474747476,444.5644411011781,1.0,2.0,2440.0,16.0,1550.0,1505578398383
86,4150.848484848485,1457.7410805253583,4.0,150.0,8230.0,6.0,5770.0,1505578398563
83,2066.2929292929293,2219.1464063414764,1.0,0.0,8860.0,12.0,3.0,1505578398856
85,928.6868686868687,1173.224647570086,0.0,1.0,4200.0,9.0,4.0,1505578398857
48,342.2323232323232,412.37069790488533,0.0,1.0,1550.0,9.0,4.0,1505578398857
10,1135.8686868686868,688.6490162668835,1.0,1.0,3341.0,27.0,70.0,1505578398923
91,10953.021276595744,2300.319251565263,11.0,4689.0,16290.0,25.0,16290.0,1505578398983
26,17679.166666666668,2196.1656598616496,18.0,13540.0,21930.0,12.0,20430.0,1505578399083
69,8292.4,1766.570247683346,8.0,3580.0,12170.0,11.0,8660.0,1505578399433
18,5378.64367816092,1652.8267668786739,5.0,1669.0,8480.0,2.0,4700.0,1505578399513
54,2505.929292929293,2398.833951805302,2.0,1.0,11620.0,14.0,6800.0,1505578399593
35,6869.057971014493,2586.2805080278085,7.0,121.0,11860.0,16.0,10890.0,1505578399643
89,4404.030303030303,1914.9078700023344,4.0,3.0,8920.0,6.0,6860.0,1505578399653
95,6266.631578947368,570.3770876890699,6.0,4641.0,8820.0,6.0,6900.0,1505578399693
56,1032.6666666666667,536.939964290725,1.0,1.0,2400.0,23.0,860.0,1505578399713
84,6374.1466666666665,2920.0736734693683,6.0,1.0,12330.0,11.0,8970.0,1505578399743
41,3090.8282828282827,249.13198969821337,3.0,2750.0,4910.0,26.0,2910.0,1505578399743
8,11974.581395348838,623.6970505114303,12.0,10370.0,13270.0,20.0,11040.0,1505578399793
28,1122.080808080808,444.5074831326951,1.0,2.0,2440.0,16.0,1110.0,1505578399963
46,1787.959595959596,1936.8934041329103,1.0,1.0,7870.0,21.0,3230.0,1505578400063
22,14806.314285714287,2138.6151296231546,14.0,11290.0,18600.0,18.0,17620.0,1505578400313
19,314.969696969697,376.92708762406124,0.0,1.0,1490.0,21.0,1490.0,1505578400343
34,13345.641025641025,1793.147247334861,13.0,9960.0,18530.0,3.0,11710.0,1505578400463
46,1787.949494949495,1936.902715358304,1.0,1.0,7870.0,21.0,2.0,1505578400875
36,2084.10101010101,354.63398388230115,2.0,1420.0,4160.0,19.0,2180.0,1505578401032
24,13771.605263157895,2463.0137138694827,14.0,8150.0,17630.0,14.0,12320.0,1505578401073
68,5301.681818181818,1551.7299476966064,5.0,1180.0,9370.0,26.0,4250.0,1505578401083
19,312.64646464646466,376.5497354873352,0.0,1.0,1490.0,21.0,260.0,1505578401133
90,11601.75,1614.7765131745011,11.0,7830.0,14950.0,4.0,8390.0,1505578401183
37,2024.111111111111,802.7187248910323,2.0,1.0,3819.0,28.0,2380.0,1505578401233
48,341.7171717171717,412.2800862315714,0.0,1.0,1550.0,9.0,389.0,1505578401262
21,16999.90322580645,1109.3941198759803,16.0,15090.0,19179.0,0.0,16649.0,1505578401362
93,3787.4242424242425,990.6516791038589,4.0,1070.0,7129.0,26.0,4610.0,1505578401443
28,1112.888888888889,445.3851559597271,1.0,2.0,2440.0,16.0,620.0,1505578401493
15,17044.58064516129,1262.2422132010483,17.0,14960.0,19700.0,7.0,16790.0,1505578401503
40,3091.929292929293,204.4907571211591,3.0,2570.0,3620.0,17.0,2930.0,1505578401783
86,4123.686868686868,1453.3140855443842,4.0,150.0,8230.0,6.0,3030.0,1505578401883
38,4894.105263157895,1608.8764400804628,4.0,840.0,8940.0,1.0,3060.0,1505578401913
10,1142.4343434343434,684.7849498254157,1.0,1.0,3341.0,27.0,1060.0,1505578401933
65,9159.454545454546,890.9951294261697,9.0,7351.0,11290.0,8.0,9189.0,1505578401982
75,3112.4343434343436,432.0541997803067,3.0,2249.0,5181.0,15.0,3160.0,1505578402013
62,8195.0,1312.5836378881206,8.0,4970.0,10250.0,9.0,9250.0,1505578402043
58,10971.978723404256,1061.894202554872,10.0,9030.0,13360.0,1.0,11300.0,1505578402073
56,1029.4343434343434,534.5329342617043,1.0,1.0,2400.0,23.0,1270.0,1505578402143
20,3294.0,1577.9001645519052,3.0,1.0,7350.0,29.0,3470.0,1505578402323
60,9506.698113207547,2813.5701525293425,9.0,4149.0,17500.0,16.0,7630.0,1505578402443
70,18078.833333333332,503.65359016777484,18.0,17390.0,19760.0,20.0,17899.0,1505578402612
61,2358.010101010101,1958.1920206652255,2.0,1.0,9880.0,21.0,9880.0,1505578402673
23,5337.539325842697,1583.2939995158563,5.0,2590.0,8320.0,3.0,7920.0,1505578402733
85,927.5656565656566,1172.2328444676903,0.0,1.0,4200.0,9.0,1910.0,1505578402783
46,1723.4444444444443,1888.326902137928,1.0,1.0,7870.0,21.0,3.0,1505578402896
71,6970.042857142857,2804.700740011385,7.0,1350.0,14280.0,8.0,6069.0,1505578402902
31,4074.1111111111113,208.22297144200775,4.0,3509.0,4701.0,25.0,4220.0,1505578403073
11,2177.1111111111113,1699.326259177168,2.0,1.0,6640.0,23.0,4250.0,1505578403103
54,2504.818181818182,2398.9082338465764,2.0,1.0,11620.0,14.0,2290.0,1505578403163
85,930.2929292929293,1170.4075630682585,0.0,1.0,4200.0,9.0,280.0,1505578403173
82,7005.811594202899,938.7491257119734,7.0,4620.0,9080.0,12.0,6380.0,1505578403213
30,14540.25,2174.810366892811,15.0,10810.0,18891.0,28.0,14690.0,1505578403443
19,313.45454545454544,377.036457598104,0.0,1.0,1490.0,21.0,580.0,1505578403473
29,14592.194444444445,2392.7615591316294,15.0,11000.0,20699.0,7.0,12760.0,1505578403533
79,5178.582417582417,1521.500207219828,5.0,1950.0,9289.0,15.0,4700.0,1505578403553
35,6809.5,2614.9656580645837,7.0,121.0,11860.0,16.0,2700.0,1505578403573
56,1014.5959595959596,518.9696458532122,1.0,1.0,2400.0,23.0,840.0,1505578403733
10,1121.4242424242425,660.4814450158949,1.0,1.0,3341.0,27.0,870.0,1505578403763
28,1106.7272727272727,444.34370667338,1.0,2.0,2440.0,16.0,880.0,1505578403773
48,350.8888888888889,414.69114438347793,0.0,1.0,1550.0,9.0,909.0,1505578403802
78,9226.018518518518,1030.1053612192395,9.0,6770.0,12030.0,15.0,9250.0,1505578404063
41,3092.7373737373737,249.4667681299125,3.0,2750.0,4910.0,26.0,3230.0,1505578404103
7,18980.785714285714,928.4570286672574,18.0,16550.0,20709.0,1.0,19420.0,1505578404133
33,5406.793103448276,1501.0351840847984,5.0,2051.0,9350.0,2.0,7319.0,1505578404152
83,2022.959595959596,2151.7229644029994,1.0,0.0,8860.0,12.0,3300.0,1505578404173
61,2330.3333333333335,1953.7230555474794,2.0,1.0,9880.0,21.0,1290.0,1505578404183
14,11398.521739130434,390.39705201635724,11.0,10950.0,13660.0,3.0,11500.0,1505578404293
51,6942.788732394366,2450.8956794246337,7.0,680.0,14250.0,22.0,9530.0,1505578404343
49,8394.305084745763,2257.699521030706,8.0,1330.0,12710.0,13.0,7570.0,1505578404403
92,11851.477272727272,2102.02940348603,12.0,6551.0,15650.0,10.0,11860.0,1505578404653
11,2162.5858585858587,1711.6657136706265,2.0,1.0,6640.0,23.0,2.0,1505578404915
19,309.24242424242425,378.15028520441945,0.0,1.0,1490.0,21.0,3.0,1505578404916
54,2486.030303030303,2410.903449648321,2.0,1.0,11620.0,14.0,30.0,1505578404943
4,10216.4,2211.2563035523494,10.0,3120.0,14959.0,4.0,12320.0,1505578405113
93,3766.6060606060605,998.9703873042203,4.0,1070.0,7129.0,26.0,2349.0,1505578405242
89,4406.959595959596,1914.754133644032,4.0,3.0,8920.0,6.0,4450.0,1505578405323
36,2087.8282828282827,357.0382952157747,2.0,1420.0,4160.0,19.0,2500.0,1505578405393
12,17165.870967741936,1168.1847164458936,17.0,15099.0,19260.0,24.0,16779.0,1505578405532
61,2309.5252525252527,1960.7390193209196,2.0,1.0,9880.0,21.0,630.0,1505578405543
37,2036.6363636363637,805.672132408905,2.0,1.0,3819.0,28.0,2840.0,1505578405733
18,5373.534090909091,1644.0997878699984,5.0,1669.0,8480.0,2.0,4929.0,1505578405802
48,360.65656565656565,417.7589600708983,0.0,1.0,1550.0,9.0,970.0,1505578405883
74,7221.710144927536,1041.455351571718,7.0,4831.0,10030.0,6.0,7079.0,1505578405932
40,3092.3333333333335,204.46678621885425,3.0,2570.0,3620.0,17.0,3100.0,1505578405993
91,10832.9375,2420.531978428244,11.0,4689.0,16290.0,25.0,5189.0,1505578406062
85,942.10101010101,1166.8640655075112,0.0,1.0,4200.0,9.0,1170.0,1505578406083
