node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
33,5385.823529411765,1503.9010228419922,5.0,2049.0,9350.0,2.0,4550.0,1505581149203
9,16040.125,840.1156077439581,16.0,13671.0,17661.0,28.0,14780.0,1505581149333
69,8286.118644067798,1781.0679531450212,8.0,3579.0,12170.0,11.0,8831.0,1505581149443
84,6339.405405405405,2924.0777937248113,6.0,1.0,12330.0,11.0,10870.0,1505581149462
37,2029.3434343434344,831.7571659222136,2.0,2.0,4279.0,28.0,2790.0,1505581149462
79,5169.842696629214,1531.4555967831946,5.0,1950.0,9290.0,15.0,6881.0,1505581149513
68,5312.988372093023,1565.5194434345965,5.0,1180.0,9370.0,26.0,6921.0,1505581149553
58,10964.673913043478,1072.295953111174,10.0,9030.0,13359.0,1.0,12999.0,1505581149572
56,1044.5353535353536,554.7726500059027,1.0,1.0,2401.0,23.0,1030.0,1505581149723
40,3088.030303030303,207.48291664107666,3.0,2570.0,3620.0,17.0,3080.0,1505581149752
28,1133.8686868686868,431.26538377397037,1.0,1.0,2441.0,16.0,1360.0,1505581150053
75,3110.3838383838383,432.61870460855704,3.0,2251.0,5180.0,15.0,3421.0,1505581150093
29,14644.771428571428,2406.2564058329785,15.0,11000.0,20699.0,7.0,15589.0,1505581150142
97,16470.483870967742,1023.4475850854668,16.0,14260.0,18580.0,2.0,17660.0,1505581150193
46,1809.3131313131314,1920.5609641717433,1.0,1.0,7870.0,21.0,5589.0,1505581150242
11,2148.686868686869,1680.9863365194085,2.0,1.0,6641.0,23.0,3990.0,1505581150662
90,11676.651162790698,1556.2720794544075,11.0,7831.0,14950.0,4.0,10105.0,1505581150717
48,335.949494949495,410.680179178947,0.0,1.0,1550.0,9.0,4.0,1505581150717
19,299.3636363636364,356.5179371164469,0.0,1.0,1380.0,21.0,4.0,1505581150717
31,4070.6969696969695,208.02299088872851,4.0,3510.0,4699.0,25.0,4121.0,1505581150793
85,977.010101010101,1222.909508739153,0.0,0.0,4611.0,9.0,4200.0,1505581150872
28,1127.4040404040404,438.1158907424483,1.0,1.0,2441.0,16.0,350.0,1505581151063
20,3274.949494949495,1600.208372629352,3.0,1.0,7350.0,29.0,4471.0,1505581151143
86,4133.545454545455,1453.4341379603102,4.0,151.0,8231.0,6.0,4471.0,1505581151143
46,1813.949494949495,1916.7402060924323,1.0,1.0,7870.0,21.0,460.0,1505581151173
95,6258.373333333333,569.4065395557807,6.0,4641.0,8820.0,6.0,6669.0,1505581151322
41,3091.5050505050503,249.45886378713254,3.0,2749.0,4911.0,26.0,3150.0,1505581151843
14,11396.422222222222,394.0944325011393,11.0,10951.0,13659.0,3.0,11320.0,1505581151932
42,18565.25,708.6507615078913,18.0,17440.0,20231.0,3.0,19470.0,1505581152003
92,11851.39534883721,2126.767042485289,12.0,6551.0,15650.0,10.0,15650.0,1505581152223
89,4396.30303030303,1906.6126314368246,4.0,1.0,8919.0,6.0,5561.0,1505581152233
38,4917.817204301075,1614.3373016736557,4.0,840.0,8940.0,1.0,5600.0,1505581152272
56,1058.878787878788,550.0546212129507,1.0,1.0,2401.0,23.0,1580.0,1505581152293
65,9158.851851851852,899.8134046774984,9.0,7349.0,11290.0,8.0,7709.0,1505581152362
10,1149.1313131313132,696.386004745462,1.0,1.0,3340.0,27.0,1749.0,1505581152462
54,2461.3535353535353,2359.37437912497,2.0,1.0,11620.0,14.0,1820.0,1505581152533
4,10173.612244897959,2213.162819580275,10.0,3120.0,14961.0,4.0,7929.0,1505581152582
62,8144.803278688524,1335.3000991325316,8.0,4971.0,10249.0,9.0,7930.0,1505581152583
61,2258.3636363636365,1819.0282090567898,2.0,1.0,6610.0,21.0,4020.0,1505581152713
48,333.8484848484849,411.84954504069754,0.0,1.0,1550.0,9.0,2.0,1505581152734
1,9635.51923076923,2636.615192383428,10.0,3080.0,15101.0,23.0,10110.0,1505581152742
55,10027.020408163266,2597.792033355076,10.0,4500.0,15100.0,9.0,8409.0,1505581153062
98,13876.594594594595,2573.1177897583275,14.0,7620.0,21271.0,25.0,16609.0,1505581153182
18,5387.5,1659.0101121830394,5.0,1670.0,8481.0,2.0,4599.0,1505581153292
78,9225.415094339623,1040.345487497815,9.0,6770.0,12029.0,15.0,8749.0,1505581153402
37,2042.1616161616162,832.200074368662,2.0,2.0,4279.0,28.0,2699.0,1505581153412
36,2074.989898989899,353.422558629857,2.0,1420.0,4159.0,19.0,2729.0,1505581153442
75,3109.050505050505,432.9721192352903,3.0,2251.0,5180.0,15.0,2929.0,1505581153642
85,976.6161616161617,1222.9244276317315,0.0,0.0,4611.0,9.0,911.0,1505581153643
45,15123.264705882353,414.59514687602024,15.0,14201.0,15819.0,10.0,15081.0,1505581153673
19,308.82828282828285,360.9609520392079,0.0,1.0,1380.0,21.0,941.0,1505581153673
72,13241.897435897436,603.3156589650229,13.0,11660.0,14640.0,24.0,13081.0,1505581153693
56,1057.171717171717,550.0345267473879,1.0,1.0,2401.0,23.0,980.0,1505581153712
60,9581.846153846154,2772.523256367851,9.0,4151.0,17500.0,16.0,7201.0,1505581153873
50,12083.095238095239,1233.1670571863756,12.0,8471.0,14909.0,14.0,13381.0,1505581153993
28,1129.8383838383838,438.342970445292,1.0,1.0,2441.0,16.0,1290.0,1505581154022
40,3093.3838383838383,206.79266477186422,3.0,2570.0,3620.0,17.0,3329.0,1505581154042
10,1163.6565656565656,687.2445370972573,1.0,1.0,3340.0,27.0,1440.0,1505581154172
17,16625.870967741936,1918.12772863297,17.0,11840.0,20028.0,8.0,15780.0,1505581154372
46,1805.2626262626263,1915.2830610003105,1.0,1.0,7870.0,21.0,1701.0,1505581154433
11,2158.2626262626263,1687.4765188690826,2.0,1.0,6641.0,23.0,3769.0,1505581154482
23,5331.25,1567.3947713700534,5.0,2590.0,8320.0,3.0,3909.0,1505581154622
51,6905.914285714286,2448.6239560960244,7.0,679.0,14250.0,22.0,7981.0,1505581154653
19,306.030303030303,362.23714132660933,0.0,1.0,1380.0,21.0,4.0,1505581154757
46,1792.7777777777778,1922.9402074756188,1.0,1.0,7870.0,21.0,4.0,1505581154757
48,334.22222222222223,411.5649256083679,0.0,1.0,1550.0,9.0,39.0,1505581154792
10,1162.5353535353536,688.5787487241904,1.0,1.0,3340.0,27.0,289.0,1505581155042
28,1120.939393939394,444.10900059300025,1.0,1.0,2441.0,16.0,399.0,1505581155152
6,19362.962962962964,1138.6973870914953,19.0,16270.0,21230.0,7.0,20740.0,1505581155293
82,7044.720588235294,922.1925893917524,7.0,4620.0,9079.0,12.0,8631.0,1505581155303
93,3761.919191919192,1000.0804985455239,4.0,1070.0,7130.0,26.0,4600.0,1505581155313
53,11087.782608695652,754.5595004355471,11.0,9291.0,12569.0,7.0,10830.0,1505581155483
56,1047.2626262626263,542.0811856498314,1.0,1.0,2401.0,23.0,1000.0,1505581155753
41,3093.3232323232323,248.49188870703293,3.0,2749.0,4911.0,26.0,3050.0,1505581155782
33,5384.46511627907,1495.1842983366391,5.0,2049.0,9350.0,2.0,5269.0,1505581155982
49,8408.844827586207,2274.4037930527106,8.0,1330.0,12710.0,13.0,9381.0,1505581156053
68,5313.862068965517,1556.517289633833,5.0,1180.0,9370.0,26.0,5389.0,1505581156102
94,13216.74358974359,119.0174988100959,13.0,13011.0,13480.0,5.0,13480.0,1505581156112
71,6983.217391304348,2822.661232064856,7.0,1350.0,14280.0,8.0,11650.0,1505581156303
10,1137.828282828283,685.8529017482141,1.0,1.0,3340.0,27.0,3.0,1505581156775
64,6105.623376623376,1375.1257041851397,6.0,2661.0,9631.0,19.0,6100.0,1505581156813
31,4072.1111111111113,207.7481424336305,4.0,3510.0,4699.0,25.0,4101.0,1505581156833
5,14077.078947368422,99.22499196508365,14.0,13770.0,14270.0,18.0,14230.0,1505581156862
19,308.1313131313131,361.06896978095455,0.0,1.0,1380.0,21.0,210.0,1505581156982
85,990.1515151515151,1229.7302107310256,0.0,0.0,4611.0,9.0,2270.0,1505581157023
79,5184.066666666667,1528.8241654581766,5.0,1950.0,9290.0,15.0,6450.0,1505581157163
36,2082.252525252525,354.46654593994174,2.0,1420.0,4159.0,19.0,2489.0,1505581157242
38,4913.702127659574,1606.217751260257,4.0,840.0,8940.0,1.0,4531.0,1505581157263
56,1043.5353535353536,544.0091783452417,1.0,1.0,2401.0,23.0,580.0,1505581157352
43,13987.945945945947,2802.604772455737,14.0,7631.0,17960.0,17.0,14810.0,1505581157442
37,2043.2626262626263,833.0223005716404,2.0,2.0,4279.0,28.0,2719.0,1505581157472
11,2163.919191919192,1688.4446891199984,2.0,1.0,6641.0,23.0,2730.0,1505581157483
83,2086.979797979798,2209.401578012746,1.0,1.0,8859.0,12.0,8859.0,1505581157552
48,342.0808080808081,412.5728016997454,0.0,1.0,1550.0,9.0,780.0,1505581157552
75,3109.757575757576,432.523768037498,3.0,2251.0,5180.0,15.0,2870.0,1505581157623
100,13343.71794871795,1958.044025967384,13.0,6360.0,16001.0,19.0,13149.0,1505581157802
74,7193.911764705882,1083.865600189136,7.0,4829.0,10030.0,6.0,9170.0,1505581157863
40,3091.5656565656564,204.95992028086525,3.0,2570.0,3620.0,17.0,3210.0,1505581157963
20,3288.181818181818,1612.1822049295931,3.0,1.0,7350.0,29.0,5390.0,1505581158122
28,1121.4545454545455,444.57657241690674,1.0,1.0,2441.0,16.0,1550.0,1505581158322
86,4130.616161616162,1449.834317995609,4.0,151.0,8231.0,6.0,5771.0,1505581158503
85,990.1717171717172,1229.7139935231878,0.0,0.0,4611.0,9.0,4.0,1505581158797
83,2066.3030303030305,2219.1982875547124,1.0,1.0,8859.0,12.0,4.0,1505581158797
48,342.1010101010101,412.55619745628076,0.0,1.0,1550.0,9.0,4.0,1505581158797
10,1136.121212121212,688.2939129181277,1.0,1.0,3340.0,27.0,70.0,1505581158863
91,10953.297872340425,2300.2893982121877,11.0,4691.0,16290.0,25.0,16290.0,1505581158922
26,17679.566666666666,2196.661962817422,18.0,13540.0,21929.0,12.0,20431.0,1505581159023
69,8292.333333333334,1766.8083433757672,8.0,3579.0,12170.0,11.0,8659.0,1505581159372
18,5379.586206896552,1651.079880352251,5.0,1670.0,8481.0,2.0,4699.0,1505581159452
54,2506.010101010101,2398.919337909669,2.0,1.0,11620.0,14.0,6801.0,1505581159533
35,6869.086956521739,2586.3374962700586,7.0,120.0,11860.0,16.0,10889.0,1505581159582
89,4403.878787878788,1914.8828709741088,4.0,1.0,8919.0,6.0,6861.0,1505581159593
95,6266.828947368421,570.3683110190128,6.0,4641.0,8820.0,6.0,6901.0,1505581159633
56,1032.7272727272727,536.8924203920001,1.0,1.0,2401.0,23.0,859.0,1505581159652
84,6374.466666666666,2920.1362083908957,6.0,1.0,12330.0,11.0,8969.0,1505581159682
41,3090.89898989899,249.09709659956542,3.0,2749.0,4911.0,26.0,2910.0,1505581159682
8,11974.209302325582,624.3176575973847,12.0,10371.0,13270.0,20.0,11040.0,1505581159733
28,1122.040404040404,444.5215546055418,1.0,1.0,2441.0,16.0,1109.0,1505581159902
46,1808.7272727272727,1928.2391811601713,1.0,1.0,7870.0,21.0,3230.0,1505581160002
22,14806.57142857143,2138.990513379274,14.0,11291.0,18599.0,18.0,17621.0,1505581160253
19,315.09090909090907,376.7810255712018,0.0,1.0,1489.0,21.0,1489.0,1505581160282
34,13345.897435897436,1793.57416829439,13.0,9961.0,18529.0,3.0,11709.0,1505581160402
46,1808.7575757575758,1928.2107951475157,1.0,1.0,7870.0,21.0,4.0,1505581160816
36,2084.1717171717173,354.4762259385489,2.0,1420.0,4159.0,19.0,2180.0,1505581160973
24,13771.842105263158,2463.0447409906874,14.0,8151.0,17630.0,14.0,12319.0,1505581161012
68,5301.772727272727,1551.7506589133498,5.0,1180.0,9370.0,26.0,4250.0,1505581161022
19,312.77777777777777,376.40287237806194,0.0,1.0,1489.0,21.0,261.0,1505581161073
90,11601.977272727272,1614.5320950192063,11.0,7831.0,14950.0,4.0,8391.0,1505581161123
37,2024.0707070707072,802.6246245473677,2.0,2.0,3821.0,28.0,2379.0,1505581161172
48,341.6161616161616,412.4702305038915,0.0,1.0,1550.0,9.0,391.0,1505581161203
21,17000.1935483871,1109.2612891921865,16.0,15090.0,19180.0,0.0,16650.0,1505581161303
93,3766.979797979798,1003.0870530295538,4.0,1070.0,7130.0,26.0,4610.0,1505581161382
28,1112.8484848484848,445.3777278642279,1.0,1.0,2441.0,16.0,621.0,1505581161433
15,17045.09677419355,1263.4727706791543,17.0,14959.0,19701.0,7.0,16790.0,1505581161443
40,3091.969696969697,204.60128530977812,3.0,2570.0,3620.0,17.0,2930.0,1505581161723
86,4123.848484848485,1453.3879845412291,4.0,151.0,8231.0,6.0,3030.0,1505581161823
38,4894.178947368421,1608.9147828596003,4.0,840.0,8940.0,1.0,3059.0,1505581161852
10,1142.6767676767677,684.4362249515405,1.0,1.0,3340.0,27.0,1060.0,1505581161872
65,9159.436363636363,891.6061047067888,9.0,7349.0,11290.0,8.0,9191.0,1505581161923
75,3112.3636363636365,432.03508215541876,3.0,2251.0,5180.0,15.0,3159.0,1505581161952
62,8162.629032258064,1331.7849195948847,8.0,4971.0,10249.0,9.0,9250.0,1505581161982
58,10971.808510638299,1061.9302705460643,10.0,9030.0,13359.0,1.0,11300.0,1505581162013
56,1029.5050505050506,534.4961258609374,1.0,1.0,2401.0,23.0,1270.0,1505581162082
20,3273.5353535353534,1603.8558482867033,3.0,1.0,7350.0,29.0,3470.0,1505581162263
60,9545.0,2759.0663036477627,9.0,4151.0,17500.0,16.0,7629.0,1505581162382
70,18079.333333333332,503.62104359881107,18.0,17390.0,19760.0,20.0,17899.0,1505581162552
61,2358.1414141414143,1958.1732726857003,2.0,1.0,9881.0,21.0,9881.0,1505581162613
23,5360.3258426966295,1582.2510260881093,5.0,2590.0,8320.0,3.0,7919.0,1505581162672
85,989.070707070707,1228.8399411888906,0.0,0.0,4611.0,9.0,1911.0,1505581162723
46,1744.2323232323233,1880.1087805853147,1.0,1.0,7870.0,21.0,2.0,1505581162835
71,6970.185714285714,2804.516730932735,7.0,1350.0,14280.0,8.0,6071.0,1505581162843
31,4074.222222222222,208.16774294578528,4.0,3510.0,4699.0,25.0,4219.0,1505581163012
11,2177.131313131313,1699.5546870495261,2.0,1.0,6641.0,23.0,4249.0,1505581163042
54,2504.909090909091,2398.9927519812913,2.0,1.0,11620.0,14.0,2291.0,1505581163103
85,971.3939393939394,1226.323344726771,0.0,0.0,4611.0,9.0,280.0,1505581163113
82,7035.086956521739,918.9259126927882,7.0,4620.0,9079.0,12.0,6380.0,1505581163152
30,14484.472222222223,2194.0622204044653,15.0,10810.0,18890.0,28.0,14689.0,1505581163382
19,313.5858585858586,376.8895026048852,0.0,1.0,1489.0,21.0,580.0,1505581163413
29,14592.416666666666,2392.7328213084443,15.0,11000.0,20699.0,7.0,12760.0,1505581163473
79,5178.736263736264,1521.2415536360809,5.0,1950.0,9290.0,15.0,4699.0,1505581163492
35,6809.528571428571,2615.0218667287254,7.0,120.0,11860.0,16.0,2700.0,1505581163512
56,1014.6565656565657,518.9085507804374,1.0,1.0,2401.0,23.0,840.0,1505581163673
10,1121.6666666666667,660.1594236595162,1.0,1.0,3340.0,27.0,869.0,1505581163702
28,1106.6767676767677,444.3408653407588,1.0,1.0,2441.0,16.0,879.0,1505581163712
48,350.7979797979798,414.8960190970569,0.0,1.0,1550.0,9.0,910.0,1505581163743
78,9225.87037037037,1030.6729740768676,9.0,6770.0,12029.0,15.0,9250.0,1505581164003
41,3092.818181818182,249.42926219900235,3.0,2749.0,4911.0,26.0,3230.0,1505581164042
7,18981.10714285714,928.8560683245092,18.0,16550.0,20710.0,1.0,19419.0,1505581164072
33,5406.712643678161,1500.8150192558858,5.0,2049.0,9350.0,2.0,7320.0,1505581164092
83,2022.979797979798,2151.7826717070075,1.0,1.0,8859.0,12.0,3301.0,1505581164113
61,2330.4545454545455,1953.6973353712992,2.0,1.0,9881.0,21.0,1290.0,1505581164123
14,11398.695652173914,390.08549060570857,11.0,10951.0,13659.0,3.0,11501.0,1505581164233
51,6942.859154929577,2450.888940748025,7.0,679.0,14250.0,22.0,9529.0,1505581164282
49,8394.64406779661,2257.6387001535277,8.0,1330.0,12710.0,13.0,7571.0,1505581164343
92,11851.613636363636,2102.460822420729,12.0,6551.0,15650.0,10.0,11861.0,1505581164593
11,2162.626262626263,1711.8671806418743,2.0,1.0,6641.0,23.0,4.0,1505581164856
19,309.3838383838384,377.9970527133965,0.0,1.0,1489.0,21.0,4.0,1505581164856
54,2486.131313131313,2410.9779676584853,2.0,1.0,11620.0,14.0,31.0,1505581164883
4,10216.54,2211.430462031307,10.0,3120.0,14961.0,4.0,12320.0,1505581165052
93,3746.161616161616,1010.8825297885662,4.0,1070.0,7130.0,26.0,2349.0,1505581165182
89,4406.80808080808,1914.7293644075655,4.0,1.0,8919.0,6.0,4450.0,1505581165262
36,2087.909090909091,356.8820672398031,2.0,1420.0,4159.0,19.0,2500.0,1505581165333
12,17165.967741935485,1167.8741504192485,17.0,15100.0,19259.0,24.0,16780.0,1505581165473
61,2309.6464646464647,1960.7146775423305,2.0,1.0,9881.0,21.0,630.0,1505581165482
37,2036.5959595959596,805.5790052633254,2.0,2.0,3821.0,28.0,2840.0,1505581165673
18,5374.488636363636,1642.3603371804843,5.0,1670.0,8481.0,2.0,4931.0,1505581165743
48,360.55555555555554,417.97308458659484,0.0,1.0,1550.0,9.0,970.0,1505581165822
74,7192.260869565217,1076.0689549072524,7.0,4829.0,10030.0,6.0,7080.0,1505581165873
40,3092.3535353535353,204.57846846681727,3.0,2570.0,3620.0,17.0,3099.0,1505581165932
91,10833.25,2420.4204911888073,11.0,4691.0,16290.0,25.0,5191.0,1505581166003
28,1109.3030303030303,443.9388313162222,1.0,1.0,2441.0,16.0,1170.0,1505581166022
85,983.2020202020202,1222.5449608951242,0.0,0.0,4611.0,9.0,1170.0,1505581166022
20,3260.0,1598.5960443874849,3.0,1.0,7350.0,29.0,3219.0,1505581166052
50,12066.279069767443,1223.6064560672141,12.0,8471.0,14909.0,14.0,11360.0,1505581166113
64,6121.576923076923,1373.4355437372328,6.0,2661.0,9631.0,19.0,7350.0,1505581166143
56,1028.7878787878788,510.11348059564114,1.0,1.0,2401.0,23.0,1401.0,1505581166253
75,3121.757575757576,435.86537841307546,3.0,2251.0,5180.0,15.0,3759.0,1505581166592
9,16037.09090909091,827.4666838898462,16.0,13671.0,17661.0,28.0,15940.0,1505581166653
10,1124.0,662.250890844431,1.0,1.0,3340.0,27.0,1831.0,1505581166683
55,10068.46,2587.9910603400467,10.0,4500.0,15100.0,9.0,12099.0,1505581166852
85,983.2121212121212,1222.5368414661232,0.0,1.0,4611.0,9.0,1.0,1505581166874
95,6266.233766233766,566.6762720472774,6.0,4641.0,8820.0,6.0,6221.0,1505581167033
86,4106.575757575758,1441.3372444856884,4.0,151.0,8231.0,6.0,4270.0,1505581167103
83,2045.979797979798,2142.2272511457495,1.0,1.0,8859.0,12.0,2281.0,1505581167133
38,4888.927083333333,1601.3314528124695,4.0,840.0,8940.0,1.0,4390.0,1505581167223
77,17264.483870967742,903.1731827988202,17.0,15591.0,18981.0,13.0,16580.0,1505581167293
68,5293.08988764045,1545.1566855602214,5.0,1180.0,9370.0,26.0,4529.0,1505581167362
19,315.7171717171717,378.0464682143911,0.0,1.0,1489.0,21.0,629.0,1505581167502
28,1112.5252525252524,439.77180362240125,1.0,1.0,2441.0,16.0,699.0,1505581167572
97,16489.5,1012.8782318225622,16.0,14260.0,18580.0,2.0,17079.0,1505581167792
53,11088.91489361702,746.5286139729059,11.0,9291.0,12569.0,7.0,11141.0,1505581167913
48,371.14141414141415,422.00969422780173,0.0,1.0,1550.0,9.0,1050.0,1505581167923
72,13243.6,595.8213574554037,13.0,11660.0,14640.0,24.0,13310.0,1505581168063
41,3094.343434343434,249.80760926923605,3.0,2749.0,4911.0,26.0,3231.0,1505581168083
56,1016.8585858585859,491.3480531099823,1.0,1.0,2330.0,23.0,1220.0,1505581168093
46,1768.2929292929293,1890.8756415931236,1.0,1.0,7870.0,21.0,3791.0,1505581168643
10,1133.6969696969697,666.3549188455091,1.0,1.0,3340.0,27.0,1890.0,1505581168763
31,4072.10101010101,208.4545099686078,4.0,3510.0,4699.0,25.0,3940.0,1505581168792
79,5166.260869565217,1517.624659084094,5.0,1950.0,9290.0,15.0,4031.0,1505581168883
46,1728.20202020202,1885.8386339046167,1.0,1.0,7870.0,21.0,1.0,1505581168894
85,983.2121212121212,1222.5368414661232,0.0,1.0,4611.0,9.0,1.0,1505581168894
83,2032.4545454545455,2150.851479372233,1.0,1.0,8859.0,12.0,1.0,1505581168894
37,2036.6969696969697,805.5913375416412,2.0,2.0,3821.0,28.0,2140.0,1505581169013
28,1107.7676767676767,447.3405551574125,1.0,1.0,2441.0,16.0,169.0,1505581169062
36,2093.070707070707,355.2005338438195,2.0,1420.0,4159.0,19.0,2230.0,1505581169103
33,5394.363636363636,1496.702065313618,5.0,2049.0,9350.0,2.0,4320.0,1505581169172
61,2299.6464646464647,1957.3949463567274,2.0,1.0,9881.0,21.0,2460.0,1505581169333
84,6403.0921052631575,2911.434648966182,6.0,1.0,12330.0,11.0,8550.0,1505581169362
51,6909.069444444444,2450.4064760678475,7.0,679.0,14250.0,22.0,4510.0,1505581169362
19,320.4343434343434,377.0147000755459,0.0,1.0,1489.0,21.0,469.0,1505581169362
11,2188.3939393939395,1700.5251168667228,2.0,1.0,6641.0,23.0,2700.0,1505581169573
40,3087.89898989899,207.61792292134038,3.0,2570.0,3620.0,17.0,2729.0,1505581169602
75,3123.060606060606,434.76711095867154,3.0,2251.0,5180.0,15.0,2820.0,1505581169693
23,5377.1,1581.3739528931446,5.0,2590.0,8320.0,3.0,6870.0,1505581169703
10,1122.6767676767677,662.2688554771444,1.0,1.0,3340.0,27.0,829.0,1505581169722
48,381.020202020202,424.69130749590977,0.0,1.0,1550.0,9.0,980.0,1505581169873
56,1014.939393939394,490.8044276755207,1.0,1.0,2330.0,23.0,1060.0,1505581169953
94,13219.6,118.8664797156877,13.0,13011.0,13480.0,5.0,13331.0,1505581170103
45,15133.742857142857,413.1717970500298,15.0,14201.0,15819.0,10.0,15490.0,1505581170243
64,6086.987341772152,1398.488438004467,6.0,2661.0,9631.0,19.0,3389.0,1505581170262
42,18543.724137931036,705.5801182080344,18.0,17440.0,20231.0,3.0,17941.0,1505581170673
18,5358.808988764045,1639.718000394604,5.0,1670.0,8481.0,2.0,3979.0,1505581170852
62,8160.507936507936,1321.278479869245,8.0,4971.0,10249.0,9.0,8029.0,1505581170862
48,380.010101010101,425.4743163075341,0.0,1.0,1550.0,9.0,1.0,1505581170914
61,2279.4545454545455,1970.6475543047823,2.0,1.0,9881.0,21.0,1.0,1505581170914
19,320.42424242424244,377.02324475962035,0.0,1.0,1489.0,21.0,1.0,1505581170914
85,962.2121212121212,1221.371867136653,0.0,1.0,4611.0,9.0,1.0,1505581170914
54,2529.4343434343436,2404.480292706191,2.0,1.0,11620.0,14.0,4290.0,1505581171163
20,3281.3030303030305,1598.260837958696,3.0,1.0,7350.0,29.0,4300.0,1505581171173
98,13945.368421052632,2573.2671984837184,14.0,7620.0,21271.0,25.0,16490.0,1505581171243
13,20077.85185185185,1565.3723898142791,19.0,17791.0,23850.0,0.0,22550.0,1505581171243
93,3767.1717171717173,1004.0701617442539,4.0,1070.0,7130.0,26.0,4470.0,1505581171343
56,1017.1616161616162,488.28029926251696,1.0,1.0,2330.0,23.0,570.0,1505581171483
69,8332.803278688525,1780.086163135361,8.0,3579.0,12170.0,11.0,10761.0,1505581171573
46,1735.4444444444443,1880.5647938540371,1.0,1.0,7870.0,21.0,719.0,1505581171632
65,9153.910714285714,884.5592178510177,9.0,7349.0,11290.0,8.0,8850.0,1505581171683
71,6971.183098591549,2784.709079350256,7.0,1350.0,14280.0,8.0,7041.0,1505581171893
41,3094.959595959596,249.99215822820187,3.0,2749.0,4911.0,26.0,3200.0,1505581172093
100,13343.85,1933.413736762,13.0,6360.0,16001.0,19.0,13349.0,1505581172142
86,4088.282828282828,1438.5669078256285,4.0,151.0,8231.0,6.0,3410.0,1505581172303
28,1122.4848484848485,434.5024174622422,1.0,1.0,2441.0,16.0,1459.0,1505581172372
37,2027.8989898989898,805.3379050511102,2.0,2.0,3821.0,28.0,1620.0,1505581172533
10,1124.2828282828282,663.4972850591703,1.0,1.0,3340.0,27.0,1710.0,1505581172623
82,7045.885714285714,916.7376559277568,7.0,4620.0,9079.0,12.0,7791.0,1505581172643
78,9201.781818181818,1036.4875421942934,9.0,6770.0,12029.0,15.0,7901.0,1505581172753
11,2205.7676767676767,1688.0447827146522,2.0,1.0,6641.0,23.0,1840.0,1505581172753
17,16670.65625,1904.3150771565975,17.0,11840.0,20028.0,8.0,18059.0,1505581172812
5,14078.410256410256,98.2878342234913,14.0,13770.0,14270.0,18.0,14129.0,1505581172922
8,11977.545454545454,617.5699612390432,12.0,10371.0,13270.0,20.0,12121.0,1505581172933
61,2271.3838383838383,1978.3072281705215,2.0,1.0,9881.0,21.0,2.0,1505581172934
11,2179.121212121212,1701.7452851736218,2.0,1.0,6641.0,23.0,2.0,1505581172934
19,320.4141414141414,377.03176218855924,0.0,1.0,1489.0,21.0,2.0,1505581172934
46,1730.6161616161617,1884.3916345776095,1.0,1.0,7870.0,21.0,2.0,1505581172934
85,962.2121212121212,1221.3718671366532,0.0,1.0,4611.0,9.0,2.0,1505581172934
90,11569.933333333332,1610.5796251315512,11.0,7831.0,14950.0,4.0,10160.0,1505581172993
31,4070.080808080808,206.6253955256098,4.0,3510.0,4699.0,25.0,4159.0,1505581173052
28,1111.4747474747476,440.59141482427384,1.0,1.0,2441.0,16.0,330.0,1505581173262
56,1006.9494949494949,491.5436697460581,1.0,1.0,2330.0,23.0,350.0,1505581173282
35,6834.901408450704,2605.204288466819,7.0,120.0,11860.0,16.0,8611.0,1505581173463
48,384.949494949495,424.57970599425647,0.0,1.0,1550.0,9.0,550.0,1505581173482
43,14006.657894736842,2767.8238295428127,14.0,7631.0,17960.0,17.0,14699.0,1505581173492
36,2098.7070707070707,360.46326120324363,2.0,1420.0,4159.0,19.0,2709.0,1505581173622
38,4889.144329896907,1593.0572047228554,4.0,840.0,8940.0,1.0,4910.0,1505581173803
10,1114.7878787878788,659.6154568869558,1.0,1.0,3340.0,27.0,920.0,1505581173852
34,13341.75,1771.2019753545896,13.0,9961.0,18529.0,3.0,13180.0,1505581173992
40,3086.3838383838383,206.8292960839932,3.0,2570.0,3620.0,17.0,3120.0,1505581174033
37,2012.959595959596,808.4840274303123,2.0,2.0,3821.0,28.0,1111.0,1505581174043
75,3129.818181818182,430.5196147207703,3.0,2251.0,5180.0,15.0,3189.0,1505581174102
89,4413.383838383838,1924.985581512685,4.0,1.0,8919.0,6.0,7730.0,1505581174603
83,2055.2929292929293,2159.1773791415258,1.0,1.0,8859.0,12.0,3960.0,1505581174873
19,317.7171717171717,378.3425587022084,0.0,1.0,1489.0,21.0,2.0,1505581174955
83,2055.3030303030305,2159.167771093342,1.0,1.0,8859.0,12.0,2.0,1505581174955
60,9595.462962962964,2757.9776454990897,9.0,4151.0,17500.0,16.0,12270.0,1505581175103
62,8098.9375,1399.0450077083833,8.0,4220.0,10249.0,9.0,4220.0,1505581175133
26,17573.16129032258,2238.153546244331,18.0,13540.0,21929.0,12.0,14381.0,1505581175193
95,6266.923076923077,563.0645035060204,6.0,4641.0,8820.0,6.0,6320.0,1505581175213
28,1095.6060606060605,438.7160057493261,1.0,1.0,2441.0,16.0,370.0,1505581175323
10,1104.6767676767677,660.3850090419452,1.0,1.0,3340.0,27.0,559.0,1505581175512
