node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
10,794.1818181818181,666.4609737774683,1.0,1.0,2840.0,27.0,559.0,1505486352868
28,625.040404040404,471.02407065370903,1.0,1.0,2529.0,16.0,589.0,1505486352898
64,2985.4747474747473,1353.497790749704,6.0,2.0,6249.0,19.0,4690.0,1505486352959
59,5055.557142857143,1152.1051618136041,8.0,2459.0,7899.0,2.0,4800.0,1505486353069
58,6108.966101694915,1251.2417285471602,10.0,3180.0,8551.0,1.0,6820.0,1505486353069
36,1128.969696969697,422.1705925129514,2.0,380.0,3000.0,19.0,849.0,1505486353158
15,8691.581395348838,1356.1055257107278,17.0,5989.0,12090.0,7.0,9021.0,1505486353249
82,3660.7,1020.7083972527228,7.0,1401.0,5931.0,12.0,5039.0,1505486353308
85,912.2020202020202,1340.816553408746,0.0,1.0,5290.0,9.0,1030.0,1505486353339
43,7441.489795918367,2645.334986097486,14.0,2199.0,14301.0,17.0,7130.0,1505486353379
20,1622.5757575757575,1435.8273375481776,3.0,1.0,5850.0,29.0,1070.0,1505486353379
91,5595.253968253968,2445.9602650165452,11.0,1.0,11070.0,25.0,5280.0,1505486353549
37,1146.3838383838383,817.5351066760943,2.0,1.0,3400.0,28.0,1250.0,1505486353559
86,2269.7373737373737,1250.2356673670527,4.0,1.0,5171.0,6.0,1250.0,1505486353559
51,3712.835294117647,2104.343535178713,7.0,2.0,10749.0,22.0,3281.0,1505486353569
95,3266.6969696969695,451.56653154885134,6.0,2350.0,5479.0,6.0,3281.0,1505486353569
1,4763.971830985915,2777.188937320021,10.0,1.0,12589.0,23.0,7340.0,1505486353589
98,7439.3877551020405,2477.6117105837006,14.0,1789.0,12130.0,25.0,5550.0,1505486353819
18,3037.3636363636365,1716.8865081623799,5.0,1.0,7771.0,2.0,5680.0,1505486353949
83,1732.7070707070707,1939.9680318751334,1.0,1.0,7090.0,12.0,1660.0,1505486353969
41,1584.79797979798,350.6615387284348,3.0,1020.0,3880.0,26.0,1660.0,1505486353969
35,3644.141176470588,2421.3958888743164,7.0,1.0,8359.0,16.0,3811.0,1505486354099
11,1549.5353535353536,1262.6592613869705,2.0,1.0,5180.0,23.0,1839.0,1505486354148
40,1617.030303030303,275.68176113983435,3.0,1190.0,3591.0,17.0,1870.0,1505486354179
22,6984.196078431372,2411.3388032996004,14.0,2059.0,14219.0,18.0,3901.0,1505486354189
69,4099.8125,1831.9282197574637,8.0,1.0,8841.0,11.0,4021.0,1505486354309
51,3669.6744186046512,2129.5805921936644,7.0,1.0,10749.0,22.0,1.0,1505486354330
20,1592.989898989899,1438.7561511681647,3.0,1.0,5850.0,29.0,1.0,1505486354330
85,912.2020202020202,1340.816553408746,0.0,1.0,5290.0,9.0,1.0,1505486354330
48,281.7676767676768,382.94794403952295,0.0,1.0,1700.0,9.0,1.0,1505486354330
31,2095.6363636363635,423.8640303840885,4.0,219.0,3980.0,25.0,2040.0,1505486354349
34,7162.666666666667,1480.1696599451775,13.0,5120.0,10770.0,3.0,6119.0,1505486354388
23,3102.070707070707,1454.4400307614328,5.0,1.0,7661.0,3.0,4171.0,1505486354459
19,262.5656565656566,366.6903893597586,0.0,1.0,1441.0,21.0,199.0,1505486354528
62,4074.3333333333335,1498.9214888144174,8.0,211.0,8370.0,9.0,8370.0,1505486354619
89,2173.3939393939395,1729.7340942268977,4.0,1.0,6110.0,6.0,339.0,1505486354668
56,708.4242424242424,509.86934533397346,1.0,1.0,2022.0,23.0,449.0,1505486354778
28,625.2424242424242,471.0733304323522,1.0,1.0,2529.0,16.0,750.0,1505486355079
33,3055.4343434343436,1512.8531287350927,5.0,2.0,6850.0,2.0,6850.0,1505486355119
84,3268.063157894737,2560.89217928163,6.0,1.0,9790.0,11.0,4860.0,1505486355148
25,5395.140625,1549.7794184494803,10.0,950.0,9279.0,10.0,7139.0,1505486355408
73,3118.89898989899,443.29408563911164,6.0,2301.0,4900.0,27.0,3129.0,1505486355438
74,3841.7441860465115,1034.1981748155329,7.0,1230.0,6199.0,6.0,5181.0,1505486355469
100,6516.981818181818,1888.378452929286,13.0,1080.0,11610.0,19.0,9240.0,1505486355489
11,1545.989898989899,1262.6965013190716,2.0,1.0,5180.0,23.0,1359.0,1505486355688
46,1212.030303030303,1650.6375594348635,1.0,1.0,6081.0,21.0,1370.0,1505486355699
36,1130.5959595959596,422.7853986563495,2.0,380.0,3000.0,19.0,1370.0,1505486355699
41,1583.7878787878788,351.0769368822907,3.0,1020.0,3880.0,26.0,1390.0,1505486355719
54,1724.5151515151515,1897.3954416229747,2.0,1.0,7639.0,14.0,3469.0,1505486355778
30,7387.56,2246.87114147652,15.0,2589.0,12381.0,28.0,5520.0,1505486355808
86,2232.959595959596,1217.473007347612,4.0,1.0,4880.0,6.0,1530.0,1505486355859
10,800.2424242424242,670.5658561939407,1.0,1.0,2840.0,27.0,1550.0,1505486355879
6,9389.775,1278.1231452309282,19.0,6399.0,11981.0,7.0,9650.0,1505486355899
14,5817.090909090909,370.3436867032995,11.0,4149.0,7839.0,3.0,5611.0,1505486355899
90,6299.543859649123,1530.3897917664628,11.0,3380.0,10611.0,4.0,5640.0,1505486355928
40,1618.939393939394,275.51908101558604,3.0,1190.0,3591.0,17.0,1689.0,1505486356018
45,7600.816326530612,461.76258028316994,15.0,6580.0,8430.0,10.0,7769.0,1505486356038
75,1672.7272727272727,465.9177501043064,3.0,839.0,3799.0,15.0,1729.0,1505486356058
68,2893.2929292929293,1490.369137736582,5.0,1.0,6391.0,26.0,3769.0,1505486356078
26,9133.341463414634,2223.3442686775415,18.0,4630.0,13469.0,12.0,11911.0,1505486356139
77,8426.704545454546,1318.1746087185293,17.0,5570.0,11410.0,13.0,7939.0,1505486356208
4,5374.030303030303,2233.923087914642,10.0,1.0,9540.0,4.0,4019.0,1505486356328
89,2121.878787878788,1717.6790617123431,4.0,1.0,6110.0,6.0,1.0,1505486356350
85,903.3333333333334,1343.9069908293513,0.0,1.0,5290.0,9.0,1.0,1505486356350
19,257.22222222222223,366.6086884066768,0.0,1.0,1441.0,21.0,1.0,1505486356350
48,267.73737373737373,367.2093390754296,0.0,1.0,1700.0,9.0,1.0,1505486356350
10,785.10101010101,671.5174207439567,1.0,1.0,2840.0,27.0,1.0,1505486356350
37,1151.4242424242425,822.0332895383705,2.0,1.0,3400.0,28.0,2130.0,1505486356459
56,704.7878787878788,510.98503156094387,1.0,1.0,2022.0,23.0,370.0,1505486356719
72,6602.574074074074,589.2447960722409,13.0,5161.0,8029.0,24.0,6720.0,1505486357008
46,1206.7777777777778,1651.5295974409132,1.0,1.0,6081.0,21.0,669.0,1505486357018
65,4568.878378378378,908.4168580067652,9.0,2370.0,7029.0,8.0,4719.0,1505486357028
71,3734.860465116279,2883.626306962197,7.0,1.0,11411.0,8.0,4780.0,1505486357089
12,8540.5,885.0063559093799,17.0,6421.0,10660.0,24.0,8869.0,1505486357138
36,1129.5656565656566,423.47225498221303,2.0,380.0,3000.0,19.0,797.0,1505486357146
28,635.2222222222222,468.2209518039459,1.0,1.0,2529.0,16.0,990.0,1505486357339
95,3260.4343434343436,450.1019225005713,6.0,2350.0,5479.0,6.0,3059.0,1505486357388
79,2601.6767676767677,1479.4168031150139,5.0,1.0,6121.0,15.0,5099.0,1505486357408
32,8759.348837209302,2612.9867423165206,19.0,3290.0,17210.0,20.0,9399.0,1505486357668
91,5560.640625,2442.277800583834,11.0,1.0,11070.0,25.0,3380.0,1505486357709
20,1603.888888888889,1434.2118371129584,3.0,1.0,5850.0,29.0,1539.0,1505486357888
41,1583.0707070707072,350.9296816531151,3.0,1020.0,3880.0,26.0,1620.0,1505486357969
8,6141.913793103448,502.5695451783611,12.0,4671.0,7320.0,20.0,5819.0,1505486358128
49,4077.609756097561,2177.58048635153,8.0,1.0,9210.0,13.0,5829.0,1505486358138
75,1670.4040404040404,463.8516377052656,3.0,839.0,3799.0,15.0,1970.0,1505486358319
31,2096.242424242424,423.6696132961235,4.0,219.0,3980.0,25.0,1990.0,1505486358339
89,2100.89898989899,1730.7095146616582,4.0,1.0,6110.0,6.0,2.0,1505486358370
85,903.3434343434343,1343.9002124572905,0.0,1.0,5290.0,9.0,2.0,1505486358370
55,4658.2,2048.6197629949133,10.0,1.0,7999.0,9.0,6130.0,1505486358439
83,1774.5050505050506,1946.794497534616,1.0,1.0,7090.0,12.0,4140.0,1505486358469
64,3011.5353535353534,1352.3708498103592,6.0,2.0,6249.0,19.0,4230.0,1505486358559
10,775.6161616161617,672.2353890748841,1.0,1.0,2840.0,27.0,260.0,1505486358628
23,3080.848484848485,1450.816275733095,5.0,1.0,7661.0,3.0,2289.0,1505486358638
66,9760.666666666666,1142.6147551263632,19.0,6719.0,12009.0,27.0,10459.0,1505486358728
48,271.7676767676768,366.4594684075057,0.0,1.0,1700.0,9.0,401.0,1505486358769
92,6109.830508474576,2301.779673684664,12.0,980.0,11591.0,10.0,8491.0,1505486358779
29,7791.458333333333,2162.0885153628396,15.0,3510.0,12370.0,7.0,10540.0,1505486358809
7,10099.394736842105,732.5523706614925,18.0,8010.0,11770.0,1.0,10620.0,1505486358889
51,3656.919540229885,2120.607656452906,7.0,1.0,10749.0,22.0,2560.0,1505486358909
36,1122.909090909091,427.16174144192604,2.0,380.0,3000.0,19.0,561.0,1505486358929
19,263.4646464646465,367.4702300353714,0.0,1.0,1441.0,21.0,620.0,1505486358988
79,2581.080808080808,1492.6097250955631,5.0,1.0,6121.0,15.0,620.0,1505486358988
59,5050.830985915493,1144.6461657095945,8.0,2459.0,7899.0,2.0,4720.0,1505486359049
4,5334.701492537313,2240.0925088501876,10.0,1.0,9540.0,4.0,2739.0,1505486359088
20,1589.030303030303,1435.6714506575809,3.0,1.0,5850.0,29.0,720.0,1505486359088
63,6642.615384615385,240.68780879341432,13.0,6120.0,7160.0,13.0,6789.0,1505486359098
94,6733.326923076923,107.69967522875218,13.0,6509.0,6968.0,5.0,6809.0,1505486359118
100,6452.75,1931.1162690637914,13.0,1080.0,11610.0,19.0,2920.0,1505486359269
74,3831.1494252873563,1032.9208171267016,7.0,1230.0,6199.0,6.0,2920.0,1505486359269
46,1202.3535353535353,1651.7025517499208,1.0,1.0,6081.0,21.0,921.0,1505486359289
33,3073.2020202020203,1501.372577261718,5.0,2.0,6850.0,2.0,2970.0,1505486359319
5,7071.846153846154,108.48721736389476,14.0,6780.0,7370.0,18.0,7020.0,1505486359329
50,6194.067796610169,999.3772444675493,12.0,4281.0,8928.0,14.0,7039.0,1505486359348
28,636.7373737373738,469.2230971146136,1.0,1.0,2529.0,16.0,1021.0,1505486359389
58,6091.816666666667,1247.7437703266196,10.0,3180.0,8551.0,1.0,5080.0,1505486359409
35,3661.186046511628,2412.4005968755064,7.0,1.0,8359.0,16.0,5110.0,1505486359439
9,8097.130434782609,857.0022223271792,16.0,6321.0,10321.0,28.0,7179.0,1505486359488
13,10400.702702702703,1212.8399075492391,19.0,7690.0,14490.0,0.0,9290.0,1505486359578
21,9234.80487804878,1056.0737506469293,16.0,7360.0,12449.0,0.0,9371.0,1505486359659
18,3071.191919191919,1730.237203781274,5.0,1.0,7771.0,2.0,5409.0,1505486359738
37,1158.3030303030303,821.3270298674073,2.0,1.0,3400.0,28.0,1411.0,1505486359779
73,3121.131313131313,444.39798448625686,6.0,2301.0,4900.0,27.0,3450.0,1505486359799
86,2261.949494949495,1212.1644500705736,4.0,1.0,4880.0,6.0,3460.0,1505486359809
41,1580.6565656565656,351.07661719881156,3.0,1020.0,3880.0,26.0,1441.0,1505486359809
56,719.8181818181819,511.9752472638064,1.0,1.0,2022.0,23.0,1490.0,1505486359858
11,1581.5252525252524,1268.2072158332815,2.0,1.0,5180.0,23.0,3519.0,1505486359868
40,1638.4343434343434,336.4480887095155,3.0,1190.0,3591.0,17.0,3550.0,1505486359899
42,9310.365853658537,834.0078889519137,18.0,7850.0,11890.0,3.0,9690.0,1505486359978
91,5502.338461538461,2467.8940463288386,11.0,1.0,11070.0,25.0,1771.0,1505486360139
82,3684.4285714285716,1039.745564214896,7.0,1401.0,5931.0,12.0,5820.0,1505486360149
62,4071.829268292683,1489.9241411764694,8.0,211.0,8370.0,9.0,3869.0,1505486360218
24,7088.450980392156,2701.322938884964,14.0,1491.0,12381.0,14.0,5909.0,1505486360238
83,1756.141414141414,1954.8365092717702,1.0,1.0,7090.0,12.0,2.0,1505486360390
56,719.8181818181819,511.9752472638064,1.0,1.0,2022.0,23.0,2.0,1505486360390
54,1764.8181818181818,1905.8589005381084,2.0,1.0,7639.0,14.0,4139.0,1505486360488
31,2094.7272727272725,423.1309900146097,4.0,219.0,3980.0,25.0,2171.0,1505486360539
75,1677.3737373737374,466.2811088191196,3.0,839.0,3799.0,15.0,2181.0,1505486360549
38,3275.46875,1773.5105426404352,4.0,1.0,10311.0,1.0,6230.0,1505486360559
85,906.6767676767677,1342.0659622522346,0.0,1.0,5290.0,9.0,331.0,1505486360719
19,266.7878787878788,366.57721423254134,0.0,1.0,1441.0,21.0,331.0,1505486360719
28,635.020202020202,469.88457597945643,1.0,1.0,2529.0,16.0,370.0,1505486360758
10,771.979797979798,673.1154459914603,1.0,1.0,2840.0,27.0,431.0,1505486360819
68,2934.909090909091,1476.2258189393694,5.0,1.0,6391.0,26.0,4470.0,1505486360819
97,8483.045454545454,941.3908461455377,16.0,6459.0,10890.0,2.0,8530.0,1505486360839
69,4130.049382716049,1840.562661563467,8.0,1.0,8841.0,11.0,6549.0,1505486360878
52,7883.229166666667,780.710366684922,15.0,5799.0,10089.0,4.0,8609.0,1505486360918
11,1547.888888888889,1248.9569538229914,2.0,1.0,5180.0,23.0,620.0,1505486361008
90,6272.6551724137935,1530.660997082792,11.0,3380.0,10611.0,4.0,4740.0,1505486361089
26,9031.357142857143,2291.723356750886,18.0,4630.0,13469.0,12.0,4850.0,1505486361199
49,4064.156626506024,2167.8484446756406,8.0,1.0,9210.0,13.0,2961.0,1505486361329
60,5081.457142857143,2374.214605089525,9.0,1.0,10808.0,16.0,7010.0,1505486361339
25,5391.0615384615385,1538.1580280614671,10.0,950.0,9279.0,10.0,5130.0,1505486361479
37,1151.4444444444443,819.0221469634449,2.0,1.0,3400.0,28.0,1091.0,1505486361479
1,4797.388888888889,2772.1728218711373,10.0,1.0,12589.0,23.0,7170.0,1505486361499
48,283.4646464646465,376.0184637936864,0.0,1.0,1700.0,9.0,1160.0,1505486361548
36,1124.6363636363637,427.2091592515228,2.0,380.0,3000.0,19.0,1221.0,1505486361609
82,3659.4891304347825,1061.0937086692693,7.0,1390.0,5931.0,12.0,1390.0,1505486361778
17,8981.57142857143,1813.7573490101797,17.0,4570.0,12720.0,8.0,9560.0,1505486361869
40,1634.5959595959596,335.9516234772627,3.0,1190.0,3591.0,17.0,1490.0,1505486361878
23,3073.878787878788,1456.724499737649,5.0,1.0,7661.0,3.0,1500.0,1505486361888
41,1583.090909090909,350.92144480268786,3.0,1020.0,3880.0,26.0,1680.0,1505486362068
86,2258.929292929293,1212.8866414886102,4.0,1.0,4880.0,6.0,1821.0,1505486362209
71,3736.655172413793,2867.054152484365,7.0,1.0,11411.0,8.0,3891.0,1505486362259
14,5820.417910447762,368.5619553115819,11.0,4149.0,7839.0,3.0,6040.0,1505486362389
19,264.67676767676767,367.4988305700578,0.0,1.0,1441.0,21.0,1.0,1505486362409
48,280.44444444444446,377.0728360426631,0.0,1.0,1700.0,9.0,1.0,1505486362409
95,3269.7373737373737,459.01316162240676,6.0,2350.0,5479.0,6.0,4161.0,1505486362529
35,3644.0459770114944,2403.757278794467,7.0,1.0,8359.0,16.0,2170.0,1505486362558
49,4018.8690476190477,2194.0487079487257,8.0,1.0,9210.0,13.0,260.0,1505486362668
10,759.1515151515151,670.261465092999,1.0,1.0,2840.0,27.0,280.0,1505486362688
84,3300.6875,2567.2879712536633,6.0,1.0,9790.0,11.0,6400.0,1505486362749
28,630.2727272727273,469.4463495595469,1.0,1.0,2529.0,16.0,441.0,1505486362849
83,1719.3838383838383,1943.2808075809673,1.0,1.0,7090.0,12.0,531.0,1505486362939
54,1763.4141414141413,1906.6864854347223,2.0,1.0,7639.0,14.0,571.0,1505486362979
89,2127.151515151515,1718.3404042039886,4.0,1.0,6110.0,6.0,2601.0,1505486362989
65,4570.093333333333,902.4009481870511,9.0,2370.0,7029.0,8.0,4660.0,1505486363028
56,725.8888888888889,507.66048642030717,1.0,1.0,2022.0,23.0,661.0,1505486363069
33,3084.7272727272725,1493.9968278344606,5.0,2.0,6850.0,2.0,2691.0,1505486363079
36,1119.3838383838383,428.8291484107406,2.0,380.0,3000.0,19.0,730.0,1505486363138
37,1144.4747474747476,818.102230447589,2.0,1.0,3400.0,28.0,911.0,1505486363319
4,5299.64705882353,2241.9970139870047,10.0,1.0,9540.0,4.0,2951.0,1505486363339
51,3649.0113636363635,2109.814147859292,7.0,1.0,10749.0,22.0,2961.0,1505486363349
15,8700.863636363636,1341.9877487401275,17.0,5989.0,12090.0,7.0,9100.0,1505486363429
74,3822.9545454545455,1029.875642416586,7.0,1230.0,6199.0,6.0,3110.0,1505486363498
18,3074.626262626263,1730.1738663484439,5.0,1.0,7771.0,2.0,3211.0,1505486363599
34,7164.711538461538,1465.9409073059585,13.0,5120.0,10770.0,3.0,7269.0,1505486363618
73,3123.656565656566,444.2991339589694,6.0,2301.0,4900.0,27.0,3230.0,1505486363618
68,2934.191919191919,1477.0315896088268,5.0,1.0,6391.0,26.0,1240.0,1505486363648
40,1633.090909090909,337.1070054888782,3.0,1190.0,3591.0,17.0,1301.0,1505486363709
30,7387.78431372549,2224.734505541301,15.0,2589.0,12381.0,28.0,7399.0,1505486363748
98,7481.18,2470.095461232217,14.0,1789.0,12130.0,25.0,9529.0,1505486363858
55,4643.75,2038.9412701913398,10.0,1.0,7999.0,9.0,3560.0,1505486363948
45,7601.38,457.1386612396725,15.0,6580.0,8430.0,10.0,7629.0,1505486363978
41,1585.828282828283,349.9922665928908,3.0,1020.0,3880.0,26.0,1601.0,1505486364009
75,1679.20202020202,465.7797845255703,3.0,839.0,3799.0,15.0,1641.0,1505486364049
64,3033.4545454545455,1345.5870880661157,6.0,2.0,6249.0,19.0,3690.0,1505486364078
91,5474.878787878788,2459.112216715319,11.0,1.0,11070.0,25.0,3690.0,1505486364078
22,7037.557692307692,2418.254952626453,14.0,2059.0,14219.0,18.0,9759.0,1505486364088
8,6137.661016949152,499.34375952367407,12.0,4671.0,7320.0,20.0,5891.0,1505486364259
31,2090.989898989899,422.75860521319726,4.0,219.0,3980.0,25.0,1950.0,1505486364358
85,925.989898989899,1344.2180295655464,0.0,1.0,5290.0,9.0,2022.0,1505486364430
19,254.989898989899,361.63552428269855,0.0,1.0,1441.0,21.0,1.0,1505486364430
83,1711.2121212121212,1948.780873879496,1.0,1.0,7090.0,12.0,1.0,1505486364430
91,5393.179104477612,2529.330941711208,11.0,1.0,11070.0,25.0,1.0,1505486364430
20,1629.939393939394,1447.4912872380046,3.0,1.0,5850.0,29.0,4051.0,1505486364439
100,6414.122807017544,1935.804915049283,13.0,1080.0,11610.0,19.0,4251.0,1505486364639
10,762.5656565656566,667.2501107798183,1.0,1.0,2840.0,27.0,340.0,1505486364769
58,6063.934426229508,1256.1796476521545,10.0,3180.0,8551.0,1.0,4391.0,1505486364779
28,620.1616161616162,463.5010968805891,1.0,1.0,2529.0,16.0,399.0,1505486364828
72,6600.909090909091,583.9916335866238,13.0,5161.0,8029.0,24.0,6511.0,1505486364879
56,725.5858585858585,507.6555543084528,1.0,1.0,2022.0,23.0,719.0,1505486365148
92,6088.516666666666,2288.3813092203163,12.0,980.0,11591.0,10.0,4831.0,1505486365219
48,284.47474747474746,380.76407349609576,0.0,1.0,1700.0,9.0,829.0,1505486365258
36,1121.20202020202,427.42645370783043,2.0,380.0,3000.0,19.0,880.0,1505486365309
62,4082.7710843373493,1484.23239116087,8.0,211.0,8370.0,9.0,4980.0,1505486365368
37,1148.79797979798,816.559634047333,2.0,1.0,3400.0,28.0,1069.0,1505486365498
71,3729.4204545454545,2851.5161067945733,7.0,1.0,11411.0,8.0,3100.0,1505486365508
86,2261.7676767676767,1214.6642370022173,4.0,1.0,4880.0,6.0,3161.0,1505486365569
35,3615.818181818182,2404.5190246012658,7.0,1.0,8359.0,16.0,1160.0,1505486365589
64,3015.373737373737,1357.08600165057,6.0,2.0,6249.0,19.0,1270.0,1505486365699
75,1674.4343434343434,465.79839488679477,3.0,839.0,3799.0,15.0,1439.0,1505486365868
40,1633.79797979798,336.6905176009319,3.0,1190.0,3591.0,17.0,1470.0,1505486365899
41,1584.5252525252524,349.95755423529624,3.0,1020.0,3880.0,26.0,1530.0,1505486365959
89,2139.878787878788,1709.3211557780621,4.0,1.0,6110.0,6.0,1549.0,1505486365978
4,5247.028985507246,2267.591462904661,10.0,1.0,9540.0,4.0,1669.0,1505486366098
25,5366.212121212121,1539.551809192016,10.0,950.0,9279.0,10.0,3751.0,1505486366159
31,2090.090909090909,423.17527688637523,4.0,219.0,3980.0,25.0,1850.0,1505486366279
38,3281.7113402061855,1765.404932719216,4.0,1.0,10311.0,1.0,3881.0,1505486366289
1,4785.506849315068,2754.9653610098344,10.0,1.0,12589.0,23.0,3930.0,1505486366338
80,9145.285714285714,2505.024106772269,18.0,3250.0,14481.0,22.0,14139.0,1505486366448
79,2592.686868686869,1514.9807989346598,5.0,1.0,6121.0,15.0,6060.0,1505486366448
60,5066.788732394366,2360.6277687107413,9.0,1.0,10808.0,16.0,4040.0,1505486366448
85,925.989898989899,1344.2180295655464,0.0,1.0,5290.0,9.0,2.0,1505486366450
10,746.3131313131313,665.9808388432483,1.0,1.0,2840.0,27.0,2.0,1505486366450
19,244.4848484848485,352.80547659565354,0.0,1.0,1441.0,21.0,30.0,1505486366478
82,3664.010752688172,1056.2642376173333,7.0,1390.0,5931.0,12.0,4080.0,1505486366488
77,8466.111111111111,1329.3975782239318,17.0,5570.0,11410.0,13.0,10200.0,1505486366549
48,286.7979797979798,379.72762646263857,0.0,1.0,1700.0,9.0,231.0,1505486366679
43,7540.24,2708.44416268824,14.0,2199.0,14301.0,17.0,12379.0,1505486366708
90,6240.0847457627115,1537.771382009247,11.0,3380.0,10611.0,4.0,4351.0,1505486366759
71,3691.5730337078653,2857.592787085121,7.0,1.0,11411.0,8.0,361.0,1505486366809
59,5070.125,1148.2368239259026,8.0,2459.0,7899.0,2.0,6440.0,1505486366828
28,622.0808080808081,462.1902987492628,1.0,1.0,2529.0,16.0,400.0,1505486366848
56,718.7171717171717,505.65117613563825,1.0,1.0,2022.0,23.0,530.0,1505486366978
94,6730.830188679245,108.18742225382148,13.0,6509.0,6968.0,5.0,6601.0,1505486366989
68,2948.222222222222,1466.8735222967466,5.0,1.0,6391.0,26.0,2570.0,1505486366999
37,1146.2727272727273,817.8622147938561,2.0,1.0,3400.0,28.0,601.0,1505486367049
36,1117.3636363636363,430.0164303777911,2.0,380.0,3000.0,19.0,640.0,1505486367088
51,3638.123595505618,2100.4125267377735,7.0,1.0,10749.0,22.0,2680.0,1505486367109
9,8068.702127659574,869.4837038565292,16.0,6321.0,10321.0,28.0,6761.0,1505486367149
29,7770.632653061224,2144.771370660091,15.0,3510.0,12370.0,7.0,6771.0,1505486367159
95,3265.4949494949497,461.84754959337107,6.0,2350.0,5479.0,6.0,2750.0,1505486367179
5,7069.358490566037,108.94590908866458,14.0,6780.0,7370.0,18.0,6940.0,1505486367328
12,8550.266666666666,877.5124285286348,17.0,6421.0,10660.0,24.0,8980.0,1505486367348
33,3087.959595959596,1493.4637586387942,5.0,2.0,6850.0,2.0,3000.0,1505486367429
11,1583.939393939394,1297.9207833929113,2.0,1.0,5180.0,23.0,5080.0,1505486367488
89,2147.3535353535353,1702.9571150263341,4.0,1.0,6110.0,6.0,1061.0,1505486367509
73,3118.909090909091,442.0096002181764,6.0,2301.0,4900.0,27.0,3100.0,1505486367529
63,6652.754716981132,249.36620836427792,13.0,6120.0,7180.0,13.0,7180.0,1505486367568
32,8769.59090909091,2583.9960184864294,19.0,3290.0,17210.0,20.0,9210.0,1505486367578
46,1276.79797979798,1758.5126404614175,1.0,1.0,7371.0,21.0,7371.0,1505486367759
92,6010.688524590164,2348.2493132990157,12.0,980.0,11591.0,10.0,1341.0,1505486367789
6,9443.658536585366,1307.6285108650418,19.0,6399.0,11981.0,7.0,11599.0,1505486367948
18,3110.090909090909,1702.717418686129,5.0,1.0,7771.0,2.0,3519.0,1505486367948
23,3117.6060606060605,1465.396494200732,5.0,1.0,7661.0,3.0,5550.0,1505486367958
41,1588.878787878788,347.44554904336576,3.0,1020.0,3880.0,26.0,1601.0,1505486368049
55,4630.584415584415,2028.9071228136293,10.0,1.0,7999.0,9.0,3630.0,1505486368059
75,1678.5757575757575,464.01227976847906,3.0,839.0,3799.0,15.0,1681.0,1505486368129
79,2578.5656565656564,1516.3375810915686,5.0,1.0,6121.0,15.0,1741.0,1505486368189
40,1634.6161616161617,336.8515755955825,3.0,1190.0,3591.0,17.0,1741.0,1505486368189
20,1634.4949494949494,1447.5645612771134,3.0,1.0,5850.0,29.0,1881.0,1505486368329
14,5822.470588235294,366.2275277421463,11.0,4149.0,7839.0,3.0,5960.0,1505486368368
89,2123.4444444444443,1716.2416433086314,4.0,1.0,6110.0,6.0,2.0,1505486368470
85,905.5959595959596,1342.7652149984892,0.0,1.0,5290.0,9.0,2.0,1505486368470
48,286.80808080808083,379.7200371344226,0.0,1.0,1700.0,9.0,2.0,1505486368470
10,735.3232323232323,669.1879720867012,1.0,1.0,2840.0,27.0,2.0,1505486368470
68,2924.212121212121,1495.1747796399113,5.0,1.0,6391.0,26.0,2.0,1505486368470
31,2085.4646464646466,420.84881311179,4.0,219.0,3980.0,25.0,2071.0,1505486368519
19,245.3939393939394,352.29248690102,0.0,1.0,1441.0,21.0,91.0,1505486368559
20,1636.4141414141413,1445.5221000103054,3.0,1.0,5850.0,29.0,191.0,1505486368659
28,610.6868686868687,457.76586681126366,1.0,1.0,2529.0,16.0,231.0,1505486368699
23,3072.7676767676767,1481.3639349066377,5.0,1.0,7661.0,3.0,351.0,1505486368819
56,717.3131313131313,506.22705502739575,1.0,1.0,2022.0,23.0,441.0,1505486368909
83,1688.79797979798,1927.0307560974256,1.0,1.0,7090.0,12.0,2471.0,1505486368919
37,1137.6969696969697,818.6638097687969,2.0,1.0,3400.0,28.0,641.0,1505486369109
7,10064.820512820514,753.8550793122412,18.0,8010.0,11770.0,1.0,8751.0,1505486369139
49,4027.576470588235,2182.5638640422044,8.0,1.0,9210.0,13.0,4759.0,1505486369188
42,9299.42857142857,826.9900714224401,18.0,7850.0,11890.0,3.0,8851.0,1505486369239
26,8981.581395348838,2287.775503628515,18.0,4630.0,13469.0,12.0,6891.0,1505486369299
36,1114.3535353535353,430.8266733705113,2.0,380.0,3000.0,19.0,851.0,1505486369319
54,1788.8686868686868,1932.8581686012503,2.0,1.0,7639.0,14.0,5010.0,1505486369439
74,3837.8651685393256,1033.5817530546112,7.0,1230.0,6199.0,6.0,5150.0,1505486369579
65,4578.9078947368425,899.6887645711532,9.0,2370.0,7029.0,8.0,5240.0,1505486369669
50,6246.333333333333,1069.2420004636722,12.0,4281.0,9330.0,14.0,9330.0,1505486369718
97,8462.333333333334,940.9562511969762,16.0,6459.0,10890.0,2.0,7551.0,1505486369959
86,2267.747474747475,1219.3823518771217,4.0,1.0,4880.0,6.0,3521.0,1505486369969
41,1590.909090909091,346.56560563371625,3.0,1020.0,3880.0,26.0,1540.0,1505486370008
21,9244.92857142857,1045.4373519263224,16.0,7360.0,12449.0,0.0,9660.0,1505486370048
40,1635.7373737373737,336.65288258186433,3.0,1190.0,3591.0,17.0,1631.0,1505486370099
