node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
28,239.8080808080808,372.9909327239692,1.0,1.0,2022.0,16.0,480.0,1505324084391
58,50917.125,981.227475856134,10.0,49090.0,52720.0,1.0,49090.0,1505324084521
75,1397.5858585858587,380.79918645669534,3.0,430.0,2249.0,15.0,790.0,1505324084701
86,3310.4105263157894,1427.2441423927655,4.0,100.0,6920.0,6.0,4979.0,1505324084851
61,1036.6565656565656,1215.7993019651362,2.0,1.0,4260.0,21.0,1241.0,1505324085152
41,1392.1818181818182,351.1427337528164,3.0,829.0,3690.0,26.0,1250.0,1505324085161
89,3444.3736263736264,1914.0733772168626,4.0,1.0,8570.0,6.0,1260.0,1505324085171
11,1037.4747474747476,1174.424263361589,2.0,1.0,4540.0,23.0,1600.0,1505324085511
40,1406.2323232323233,278.23704842602257,3.0,980.0,3391.0,17.0,1660.0,1505324085571
83,1310.2121212121212,1594.6737500648856,1.0,1.0,6560.0,12.0,1940.0,1505324085851
61,1036.6565656565656,1215.7993019651362,2.0,1.0,4260.0,21.0,1.0,1505324085932
83,1310.20202020202,1594.6820396783446,1.0,1.0,6560.0,12.0,1.0,1505324085932
36,481.949494949495,412.73048348128395,2.0,1.0,2350.0,19.0,1.0,1505324085932
10,403.1515151515151,538.2193305244897,1.0,1.0,2350.0,27.0,1.0,1505324085932
68,6574.490909090909,1706.2644458020754,5.0,3040.0,12901.0,26.0,6119.0,1505324085991
37,578.2121212121212,607.3203483415008,2.0,1.0,2360.0,28.0,2180.0,1505324086091
85,765.030303030303,1232.8440098475885,0.0,1.0,5180.0,9.0,220.0,1505324086151
48,217.45454545454547,328.2929300699061,0.0,1.0,1591.0,9.0,290.0,1505324086221
16,36495.545454545456,799.0340035586565,9.0,34670.0,38389.0,11.0,34670.0,1505324086261
28,241.33333333333334,373.78719706120046,1.0,1.0,2022.0,16.0,511.0,1505324086442
19,239.1818181818182,351.6785539750571,0.0,1.0,1390.0,21.0,570.0,1505324086501
84,10878.828571428572,2593.78491767989,6.0,3030.0,15840.0,11.0,8780.0,1505324086631
11,1008.5959595959596,1145.8610623130048,2.0,1.0,4540.0,23.0,741.0,1505324086672
46,1360.5353535353536,1793.4327916158595,1.0,1.0,6869.0,21.0,6869.0,1505324086741
82,17387.782608695652,1059.0056433943214,7.0,15509.0,19630.0,12.0,17059.0,1505324086831
20,1609.9292929292928,1401.8234824001881,3.0,1.0,5669.0,29.0,2980.0,1505324086891
93,3123.5151515151515,861.2221919527188,4.0,780.0,5390.0,26.0,3011.0,1505324086922
56,333.62626262626264,422.97781745352705,1.0,0.0,2021.0,23.0,1001.0,1505324086932
75,1399.1010101010102,379.63021601035734,3.0,430.0,2249.0,15.0,1180.0,1505324087111
31,3253.2020202020203,191.32483244751663,4.0,2790.0,3800.0,25.0,3310.0,1505324087221
40,1409.171717171717,277.4732325029518,3.0,980.0,3391.0,17.0,1481.0,1505324087412
41,1394.6161616161617,350.9839475759169,3.0,829.0,3690.0,26.0,1491.0,1505324087422
18,6366.245614035088,1850.6184768047924,5.0,1940.0,11150.0,2.0,3530.0,1505324087441
54,1616.7070707070707,1762.143886238746,2.0,1.0,7130.0,14.0,1810.0,1505324087741
38,4039.705882352941,1617.085779845078,4.0,720.0,7780.0,1.0,5921.0,1505324087812
56,333.62626262626264,422.97781745352705,1.0,0.0,2021.0,23.0,1.0,1505324087952
61,1005.6565656565657,1202.6132585871567,2.0,1.0,4260.0,21.0,1.0,1505324087952
11,988.6060606060606,1146.0023782140945,2.0,1.0,4540.0,23.0,1.0,1505324087952
37,578.2020202020202,607.329940112897,2.0,1.0,2360.0,28.0,1.0,1505324087952
10,397.1010101010101,539.3381371279025,1.0,1.0,2350.0,27.0,1.0,1505324087952
28,241.04040404040404,373.9640213665003,1.0,1.0,2022.0,16.0,1.0,1505324087952
83,1312.3030303030303,1593.0933156011424,1.0,1.0,6560.0,12.0,210.0,1505324088161
19,242.0,350.8755570934752,0.0,1.0,1390.0,21.0,280.0,1505324088231
36,483.65656565656565,412.74163811109423,2.0,1.0,2350.0,19.0,570.0,1505324088521
48,228.05050505050505,337.92313912233107,0.0,1.0,1591.0,9.0,1050.0,1505324089001
41,1397.3535353535353,350.0430078375887,3.0,829.0,3690.0,26.0,1411.0,1505324089361
75,1402.2323232323233,379.0055789222614,3.0,430.0,2249.0,15.0,1480.0,1505324089431
46,1361.7373737373737,1793.56640698915,1.0,1.0,6869.0,21.0,1620.0,1505324089571
86,3314.5729166666665,1420.3706363774068,4.0,100.0,6920.0,6.0,3710.0,1505324089641
20,1602.959595959596,1399.5417425988421,3.0,1.0,5669.0,29.0,1720.0,1505324089671
79,5894.262295081967,1544.879940177212,5.0,2341.0,8860.0,15.0,5890.0,1505324089801
74,17399.956521739132,896.7716726638112,7.0,15340.0,18580.0,6.0,18100.0,1505324089891
19,240.41414141414143,351.6011574802257,0.0,1.0,1390.0,21.0,2.0,1505324089973
61,993.4545454545455,1206.5997660403516,2.0,1.0,4260.0,21.0,2.0,1505324089973
48,226.16161616161617,338.65797850555464,0.0,1.0,1591.0,9.0,2.0,1505324089973
83,1310.3030303030303,1594.6120294084865,1.0,1.0,6560.0,12.0,2.0,1505324089973
20,1567.3131313131314,1394.9147444819068,3.0,1.0,5669.0,29.0,2.0,1505324089973
10,389.45454545454544,539.5192636159269,1.0,1.0,2350.0,27.0,2.0,1505324089973
28,237.03030303030303,374.37701665150064,1.0,1.0,2022.0,16.0,2.0,1505324089973
85,785.4343434343434,1236.756397639954,0.0,1.0,5180.0,9.0,2022.0,1505324089973
36,478.3030303030303,414.63077050479865,2.0,1.0,2350.0,19.0,70.0,1505324090041
46,1337.5050505050506,1793.973319248788,1.0,1.0,6869.0,21.0,120.0,1505324090091
89,3452.586956521739,1905.254069284598,4.0,1.0,8570.0,6.0,4200.0,1505324090131
56,335.34343434343435,421.96783260080554,1.0,0.0,2021.0,23.0,171.0,1505324090142
35,17613.869565217392,2868.7772172333634,7.0,11500.0,23899.0,16.0,18800.0,1505324090591
95,10912.828571428572,362.4769143950932,6.0,10110.0,11789.0,6.0,10799.0,1505324090671
22,140549.66666666666,694.3113294641116,14.0,139830.0,141488.0,18.0,140331.0,1505324090922
33,6345.5,1353.471058121456,5.0,2920.0,8879.0,2.0,7150.0,1505324091061
38,4029.1279069767443,1610.6119290398253,4.0,720.0,7780.0,1.0,3130.0,1505324091081
68,6513.875,1749.6959844345613,5.0,3040.0,12901.0,26.0,3180.0,1505324091131
37,590.4040404040404,607.7657031148309,2.0,1.0,2360.0,28.0,1210.0,1505324091181
31,3251.191919191919,189.54835617498753,4.0,2790.0,3800.0,25.0,3321.0,1505324091272
40,1428.2828282828282,338.0927504205765,3.0,980.0,3391.0,17.0,3341.0,1505324091292
41,1396.1515151515152,349.9992312729326,3.0,829.0,3690.0,26.0,1350.0,1505324091321
23,6222.016949152542,1514.987850166926,5.0,3141.0,10260.0,3.0,5520.0,1505324091451
71,16045.6,2499.739570435288,7.0,11819.0,21879.0,8.0,13690.0,1505324091541
11,990.2121212121212,1146.7044151003572,2.0,1.0,4540.0,23.0,1570.0,1505324091541
75,1410.5151515151515,375.1312864766999,3.0,430.0,2249.0,15.0,1640.0,1505324091611
43,140278.66666666666,5040.995955386417,14.0,136018.0,147359.0,17.0,147359.0,1505324091891
19,231.23232323232324,345.7903208968054,0.0,1.0,1390.0,21.0,2.0,1505324091993
61,956.9191919191919,1181.036017350079,2.0,1.0,4260.0,21.0,2.0,1505324091993
46,1337.5050505050506,1793.973319248788,1.0,1.0,6869.0,21.0,2.0,1505324091993
83,1298.5050505050506,1599.9184219969463,1.0,1.0,6560.0,12.0,2.0,1505324091993
20,1566.020202020202,1396.3050011217229,3.0,1.0,5669.0,29.0,2.0,1505324091993
37,590.4141414141415,607.7559154210788,2.0,1.0,2360.0,28.0,2.0,1505324091993
10,389.4646464646465,539.5120000936747,1.0,1.0,2350.0,27.0,2.0,1505324091993
28,228.05050505050505,369.2093209844046,1.0,1.0,2022.0,16.0,2.0,1505324091993
85,782.2222222222222,1238.372959564653,0.0,1.0,5180.0,9.0,2.0,1505324091993
93,3134.3333333333335,866.1894257101744,4.0,780.0,5390.0,26.0,4061.0,1505324092012
36,480.030303030303,413.19246022009696,2.0,1.0,2350.0,19.0,220.0,1505324092211
56,335.04040404040404,422.0397778943227,1.0,0.0,2021.0,23.0,220.0,1505324092211
89,3419.7634408602153,1920.9581300976236,4.0,1.0,8570.0,6.0,400.0,1505324092391
11,994.4545454545455,1143.8100894209474,2.0,1.0,4540.0,23.0,421.0,1505324092412
48,230.2020202020202,342.1218395940721,0.0,1.0,1591.0,9.0,720.0,1505324092711
54,1645.090909090909,1795.874070920403,2.0,1.0,7130.0,14.0,5150.0,1505324093101
75,1406.3737373737374,374.72749926341646,3.0,430.0,2249.0,15.0,1240.0,1505324093231
40,1428.080808080808,338.1693340924915,3.0,980.0,3391.0,17.0,1290.0,1505324093281
41,1400.5858585858587,347.4832750891574,3.0,829.0,3690.0,26.0,1420.0,1505324093411
19,220.93939393939394,337.2180848218934,0.0,1.0,1390.0,21.0,1.0,1505324094012
83,1287.6060606060605,1605.0368057593123,1.0,1.0,6560.0,12.0,1.0,1505324094012
11,975.2626262626262,1144.3780595365579,2.0,1.0,4540.0,23.0,1.0,1505324094012
36,476.4040404040404,415.7970784995075,2.0,1.0,2350.0,19.0,1.0,1505324094012
28,228.05050505050505,369.20932098440454,1.0,1.0,2022.0,16.0,1.0,1505324094012
85,782.2222222222222,1238.3729595646532,0.0,1.0,5180.0,9.0,1.0,1505324094012
18,6361.310344827586,1834.9738437194042,5.0,1940.0,11150.0,2.0,6080.0,1505324094031
56,328.17171717171715,421.2514314432783,1.0,0.0,2021.0,23.0,40.0,1505324094051
37,584.7474747474747,609.6836626925715,2.0,1.0,2360.0,28.0,100.0,1505324094111
48,231.40404040404042,341.52296813165145,0.0,1.0,1591.0,9.0,120.0,1505324094131
46,1330.5353535353536,1796.9585264328798,1.0,1.0,6869.0,21.0,220.0,1505324094231
10,391.77777777777777,538.331139043385,1.0,1.0,2350.0,27.0,230.0,1505324094241
86,3329.2680412371133,1420.3468395602324,4.0,100.0,6920.0,6.0,4740.0,1505324094711
40,1425.1515151515152,339.8250995074967,3.0,980.0,3391.0,17.0,1090.0,1505324095101
31,3248.7676767676767,189.5480977996115,4.0,2790.0,3800.0,25.0,3130.0,1505324095121
23,6172.15,1550.3712762324603,5.0,3141.0,10260.0,3.0,3230.0,1505324095221
41,1402.6060606060605,346.6008042965662,3.0,829.0,3690.0,26.0,1350.0,1505324095361
20,1542.3939393939395,1374.8835015344216,3.0,1.0,5669.0,29.0,1641.0,1505324095652
51,16917.875,1940.6131185895003,7.0,12550.0,19930.0,22.0,15809.0,1505324095681
75,1407.989898989899,375.7302786870018,3.0,430.0,2249.0,15.0,1720.0,1505324095731
93,3119.2929292929293,876.3967697514712,4.0,780.0,5390.0,26.0,1791.0,1505324095802
56,327.27272727272725,421.8532900750063,1.0,0.0,2021.0,23.0,1.0,1505324096032
11,975.2727272727273,1144.3694644101531,2.0,1.0,4540.0,23.0,2.0,1505324096033
48,231.41414141414143,341.5161681873257,0.0,1.0,1591.0,9.0,2.0,1505324096033
83,1262.6767676767677,1605.6446317288437,1.0,1.0,6560.0,12.0,2.0,1505324096033
46,1320.858585858586,1801.5015454852883,1.0,1.0,6869.0,21.0,2.0,1505324096033
10,386.949494949495,539.6601694208504,1.0,1.0,2350.0,27.0,2.0,1505324096033
28,219.4848484848485,364.48733509849046,1.0,1.0,2022.0,16.0,2.0,1505324096033
85,767.6969696969697,1239.0057064016562,0.0,1.0,5180.0,9.0,2.0,1505324096033
19,221.33333333333334,336.9836191804577,0.0,1.0,1390.0,21.0,40.0,1505324096071
64,10911.777777777777,1217.564077964941,6.0,8570.0,14220.0,19.0,14220.0,1505324096111
37,584.2424242424242,610.080738006907,2.0,1.0,2360.0,28.0,80.0,1505324096111
84,10804.694444444445,2594.8399738652734,6.0,3030.0,15840.0,11.0,8210.0,1505324096161
36,473.3838383838384,416.70690004712304,2.0,1.0,2350.0,19.0,200.0,1505324096231
54,1643.5858585858587,1795.0524485745125,2.0,1.0,7130.0,14.0,2550.0,1505324096561
86,3301.826530612245,1438.6952849612023,4.0,100.0,6920.0,6.0,640.0,1505324096671
41,1396.3434343434344,346.95250924155783,3.0,829.0,3690.0,26.0,1070.0,1505324097101
62,26166.0625,1307.4627847834713,8.0,23451.0,28040.0,9.0,23451.0,1505324097262
40,1426.1616161616162,339.1834731022001,3.0,980.0,3391.0,17.0,1260.0,1505324097291
20,1538.5555555555557,1374.5776961936986,3.0,1.0,5669.0,29.0,1460.0,1505324097491
69,25969.8125,1431.8141560075978,8.0,23390.0,28930.0,11.0,23790.0,1505324097601
75,1409.4141414141413,376.982115431987,3.0,430.0,2249.0,15.0,1810.0,1505324097841
11,959.7272727272727,1147.0424491557797,2.0,1.0,4540.0,23.0,1.0,1505324098052
83,1262.6666666666667,1605.652565661751,1.0,1.0,6560.0,12.0,1.0,1505324098052
37,584.2323232323232,610.0903862209674,2.0,1.0,2360.0,28.0,1.0,1505324098052
54,1613.7070707070707,1797.5249777139568,2.0,1.0,7130.0,14.0,1.0,1505324098052
85,767.6868686868687,1239.0119527754753,0.0,1.0,5180.0,9.0,1.0,1505324098052
89,3426.574468085106,1911.841584560422,4.0,1.0,8570.0,6.0,4060.0,1505324098071
56,328.67676767676767,420.9954731943779,1.0,0.0,2021.0,23.0,140.0,1505324098191
28,220.78787878787878,364.14885603009344,1.0,1.0,2022.0,16.0,190.0,1505324098241
19,224.15151515151516,336.2951254279389,0.0,1.0,1390.0,21.0,280.0,1505324098331
10,389.26262626262627,539.2630883921074,1.0,1.0,2350.0,27.0,410.0,1505324098461
36,472.37373737373736,416.49566396080667,2.0,1.0,2350.0,19.0,510.0,1505324098561
68,6518.543859649123,1734.6317579808192,5.0,3040.0,12901.0,26.0,6780.0,1505324098771
75,1406.888888888889,380.66942335383754,3.0,430.0,2249.0,15.0,730.0,1505324098781
60,34935.0,3007.036581087766,9.0,31370.0,42688.0,16.0,33111.0,1505324098842
61,998.4444444444445,1243.6093626672246,2.0,1.0,4860.0,21.0,4860.0,1505324098871
48,240.7979797979798,347.76210897733404,0.0,1.0,1591.0,9.0,930.0,1505324098981
41,1389.979797979798,347.46865216641197,3.0,829.0,3690.0,26.0,1050.0,1505324099101
20,1528.858585858586,1372.8391212117003,3.0,1.0,5669.0,29.0,1300.0,1505324099351
31,3251.989898989899,190.7363982970826,4.0,2790.0,3800.0,25.0,3480.0,1505324099511
79,5953.064516129032,1599.7122812976227,5.0,2341.0,9540.0,15.0,9540.0,1505324099511
18,6312.64406779661,1856.7246974513553,5.0,1940.0,11150.0,2.0,3490.0,1505324099521
40,1429.6969696969697,338.4224678689257,3.0,980.0,3391.0,17.0,1530.0,1505324099581
33,6374.050847457627,1359.4534847046268,5.0,2920.0,8879.0,2.0,8030.0,1505324100021
56,315.75757575757575,411.112240834325,1.0,0.0,2021.0,23.0,1.0,1505324100073
11,959.7272727272727,1147.0424491557797,2.0,1.0,4540.0,23.0,1.0,1505324100073
83,1240.4444444444443,1607.7349034094066,1.0,1.0,6560.0,12.0,1.0,1505324100073
10,389.26262626262627,539.2630883921074,1.0,1.0,2350.0,27.0,1.0,1505324100073
28,220.5050505050505,364.3085431621896,1.0,1.0,2022.0,16.0,1.0,1505324100073
54,1581.8989898989898,1797.9195973918995,2.0,1.0,7130.0,14.0,1.0,1505324100073
85,767.6767676767677,1239.0181990354577,0.0,1.0,5180.0,9.0,1.0,1505324100073
48,237.85858585858585,348.2252263763623,0.0,1.0,1591.0,9.0,39.0,1505324100111
36,469.72727272727275,417.3909539605735,2.0,1.0,2350.0,19.0,199.0,1505324100271
93,3122.222222222222,879.6803776252488,4.0,780.0,5390.0,26.0,4250.0,1505324100281
23,6140.639344262295,1556.8629558731434,5.0,3141.0,10260.0,3.0,4250.0,1505324100281
61,1003.8787878787879,1240.4102064466886,2.0,1.0,4860.0,21.0,539.0,1505324100611
46,1339.858585858586,1804.7695675967198,1.0,1.0,6869.0,21.0,2581.0,1505324100632
38,4082.4712643678163,1675.9976328343123,4.0,720.0,8670.0,1.0,8670.0,1505324100661
19,227.8989898989899,341.3658689201752,0.0,1.0,1390.0,21.0,870.0,1505324100942
20,1522.888888888889,1374.0621109047502,3.0,1.0,5669.0,29.0,949.0,1505324101021
37,585.030303030303,610.7765127906245,2.0,1.0,2360.0,28.0,1149.0,1505324101221
40,1428.2929292929293,338.1713525527833,3.0,980.0,3391.0,17.0,1420.0,1505324101492
75,1411.7373737373737,378.2376887742208,3.0,430.0,2249.0,15.0,1459.0,1505324101531
86,3304.6464646464647,1431.6828927230297,4.0,100.0,6920.0,6.0,3581.0,1505324101632
41,1393.9292929292928,348.6322844315841,3.0,829.0,3690.0,26.0,1690.0,1505324101762
89,3410.8105263157895,1907.8842417424582,4.0,1.0,8570.0,6.0,1929.0,1505324102001
96,86153.6,845.5342926221266,12.0,84830.0,87371.0,17.0,84830.0,1505324102081
19,221.34343434343435,339.4230744469109,0.0,1.0,1390.0,21.0,1.0,1505324102092
56,308.3030303030303,410.0597506238894,1.0,0.0,2021.0,23.0,1.0,1505324102092
11,923.8787878787879,1120.684091879808,2.0,1.0,4540.0,23.0,1.0,1505324102092
10,389.26262626262627,539.2630883921074,1.0,1.0,2350.0,27.0,1.0,1505324102092
54,1581.888888888889,1797.9284762848995,2.0,1.0,7130.0,14.0,1.0,1505324102092
28,214.35353535353536,362.81838162234396,1.0,1.0,2022.0,16.0,1.0,1505324102092
35,17305.375,3174.2488194387556,7.0,10210.0,23899.0,16.0,10210.0,1505324102201
36,467.7171717171717,418.0128082809788,2.0,1.0,2350.0,19.0,240.0,1505324102331
61,1007.10101010101,1238.2132246898998,2.0,1.0,4860.0,21.0,320.0,1505324102411
85,752.6363636363636,1233.9782462478986,0.0,1.0,5180.0,9.0,430.0,1505324102521
95,10906.361111111111,359.449281909746,6.0,10110.0,11789.0,6.0,10680.0,1505324102671
37,581.6060606060606,609.5576938940986,2.0,1.0,2360.0,28.0,631.0,1505324102722
46,1339.050505050505,1805.0021370128504,1.0,1.0,6869.0,21.0,780.0,1505324102871
48,237.95959595959596,348.3896842687614,0.0,1.0,1591.0,9.0,810.0,1505324102901
8,86367.6,446.1473299258889,12.0,85741.0,86960.0,20.0,85741.0,1505324102992
40,1424.3636363636363,338.9933241661273,3.0,980.0,3391.0,17.0,1161.0,1505324103252
41,1392.2121212121212,348.57352231507326,3.0,829.0,3690.0,26.0,1320.0,1505324103411
31,3255.121212121212,191.41558113581317,4.0,2790.0,3800.0,25.0,3450.0,1505324103522
75,1405.989898989899,371.3888619313407,3.0,430.0,2249.0,15.0,1571.0,1505324103662
11,923.8787878787879,1120.684091879808,2.0,1.0,4540.0,23.0,1.0,1505324104112
10,382.4141414141414,539.8449087067381,1.0,1.0,2350.0,27.0,1.0,1505324104112
54,1581.878787878788,1797.9373550773037,2.0,1.0,7130.0,14.0,1.0,1505324104112
48,238.35353535353536,348.14348351471966,0.0,1.0,1591.0,9.0,40.0,1505324104151
56,304.35353535353534,409.39298038253065,1.0,0.0,2021.0,23.0,180.0,1505324104291
36,460.14141414141415,413.41922397188466,2.0,1.0,2350.0,19.0,341.0,1505324104452
49,26197.5,2319.7773061222924,8.0,21060.0,30729.0,13.0,26621.0,1505324104472
68,6482.172413793103,1741.3997851305696,5.0,3040.0,12901.0,26.0,4409.0,1505324104481
20,1547.3232323232323,1368.2776080505673,3.0,1.0,5669.0,29.0,2420.0,1505324104511
79,5929.190476190476,1598.06044998744,5.0,2341.0,9540.0,15.0,4449.0,1505324104521
37,586.2424242424242,607.3217756760288,2.0,1.0,2360.0,28.0,520.0,1505324104631
19,223.66666666666666,341.4872699758448,0.0,1.0,1390.0,21.0,640.0,1505324104751
28,217.2929292929293,365.31058468560485,1.0,1.0,2022.0,16.0,670.0,1505324104781
86,3314.3535353535353,1426.4525987311652,4.0,100.0,6920.0,6.0,3020.0,1505324105111
93,3115.8585858585857,876.3031278737014,4.0,780.0,5390.0,26.0,3270.0,1505324105361
85,765.6464646464647,1232.7847945851008,0.0,1.0,5180.0,9.0,1290.0,1505324105401
40,1423.2626262626263,338.9910932907771,3.0,980.0,3391.0,17.0,1370.0,1505324105481
41,1391.5050505050506,348.54686433987484,3.0,829.0,3690.0,26.0,1370.0,1505324105481
83,1234.080808080808,1597.0610361116485,1.0,1.0,6560.0,12.0,3610.0,1505324105701
36,436.42424242424244,369.31919595820347,2.0,1.0,2209.0,19.0,2.0,1505324106133
54,1545.030303030303,1792.5484451960162,2.0,1.0,7130.0,14.0,2.0,1505324106133
48,236.53535353535352,348.70416140974123,0.0,1.0,1591.0,9.0,40.0,1505324106171
28,217.1818181818182,365.34760986361727,1.0,1.0,2022.0,16.0,90.0,1505324106221
50,87129.2,1537.1494917541365,12.0,84740.0,89248.0,14.0,86969.0,1505324106241
82,17427.041666666668,1053.666632889117,7.0,15509.0,19630.0,12.0,18330.0,1505324106281
46,1361.060606060606,1801.83435049672,1.0,1.0,6869.0,21.0,2180.0,1505324106291
19,227.2929292929293,341.00929376609906,0.0,1.0,1390.0,21.0,360.0,1505324106491
89,3421.3229166666665,1900.6851039756236,4.0,1.0,8570.0,6.0,4420.0,1505324106511
33,6375.133333333333,1348.102746661231,5.0,2920.0,8879.0,2.0,6439.0,1505324106511
18,6315.766666666666,1841.3431996477161,5.0,1940.0,11150.0,2.0,6500.0,1505324106572
75,1416.3030303030303,388.44597025712477,3.0,430.0,2550.0,15.0,2550.0,1505324106661
10,390.3838383838384,539.9792496400512,1.0,1.0,2350.0,27.0,790.0,1505324106921
56,314.24242424242425,413.7467651534343,1.0,0.0,2021.0,23.0,980.0,1505324107111
83,1245.6868686868686,1592.2255477406695,1.0,1.0,6560.0,12.0,1150.0,1505324107281
71,16018.076923076924,2455.0562882952854,7.0,11819.0,21879.0,8.0,15330.0,1505324107321
37,588.7777777777778,609.3513947915897,2.0,1.0,2360.0,28.0,1200.0,1505324107331
31,3254.010101010101,190.83169881261074,4.0,2790.0,3800.0,25.0,3300.0,1505324107411
11,937.4040404040404,1117.5522035504398,2.0,1.0,4540.0,23.0,1341.0,1505324107471
41,1391.7070707070707,348.53434109094906,3.0,829.0,3690.0,26.0,1380.0,1505324107511
40,1422.858585858586,338.7324265105386,3.0,980.0,3391.0,17.0,1620.0,1505324107751
74,17418.291666666668,882.2829515508175,7.0,15340.0,18580.0,6.0,17840.0,1505324107811
19,227.2828282828283,341.0159817459327,0.0,1.0,1390.0,21.0,1.0,1505324108153
54,1530.5959595959596,1799.1578665227082,2.0,1.0,7130.0,14.0,1.0,1505324108153
28,197.26262626262627,317.0197899012966,1.0,1.0,2022.0,16.0,49.0,1505324108201
92,87333.4,1225.7853972045841,12.0,85989.0,89438.0,10.0,87111.0,1505324108402
10,385.72727272727275,539.1037234241049,1.0,1.0,2350.0,27.0,259.0,1505324108411
48,239.83838383838383,348.0149685353501,0.0,1.0,1591.0,9.0,329.0,1505324108481
64,10899.297297297297,1203.3300386363615,6.0,8570.0,14220.0,19.0,10450.0,1505324108501
61,1055.1616161616162,1289.543719376449,2.0,1.0,4860.0,21.0,4760.0,1505324108871
86,3302.939393939394,1426.241708290821,4.0,100.0,6920.0,6.0,2770.0,1505324108901
20,1531.7676767676767,1344.995879444575,3.0,1.0,5669.0,29.0,2800.0,1505324108931
36,445.1818181818182,369.19342508225543,2.0,1.0,2209.0,19.0,869.0,1505324109021
38,4115.181818181818,1694.1476507071911,4.0,720.0,8670.0,1.0,6961.0,1505324109052
46,1333.080808080808,1785.6597890860794,1.0,1.0,6869.0,21.0,999.0,1505324109151
23,6157.403225806452,1549.79709868304,5.0,3141.0,10260.0,3.0,7180.0,1505324109271
85,797.4444444444445,1253.1091129402027,0.0,1.0,5180.0,9.0,3150.0,1505324109281
75,1409.2323232323233,386.48913971394427,3.0,430.0,2550.0,15.0,1170.0,1505324109321
37,601.1818181818181,609.758792576185,2.0,1.0,2360.0,28.0,1229.0,1505324109381
40,1425.969696969697,337.6338778105104,3.0,980.0,3391.0,17.0,1459.0,1505324109611
41,1393.010101010101,348.87865086485687,3.0,829.0,3690.0,26.0,1549.0,1505324109701
93,3128.59595959596,876.2780209982934,4.0,780.0,5390.0,26.0,3751.0,1505324109882
11,939.7272727272727,1118.9990550558093,2.0,1.0,4540.0,23.0,1750.0,1505324109902
72,109921.75,531.9433122993464,13.0,109019.0,110311.0,24.0,109019.0,1505324110111
56,329.3030303030303,447.1172185932168,1.0,0.0,2021.0,23.0,2021.0,1505324110173
54,1510.1818181818182,1804.9227374473046,2.0,1.0,7130.0,14.0,1.0,1505324110173
85,797.4444444444445,1253.1091129402027,0.0,1.0,5180.0,9.0,1.0,1505324110173
48,242.24242424242425,347.1778309180927,0.0,1.0,1591.0,9.0,239.0,1505324110411
19,230.2929292929293,340.3198214313943,0.0,1.0,1390.0,21.0,299.0,1505324110471
36,446.8888888888889,368.2140322053288,2.0,1.0,2209.0,19.0,319.0,1505324110491
63,109896.75,301.3730039336636,13.0,109419.0,110240.0,13.0,109419.0,1505324110511
37,606.2121212121212,607.0825293391615,2.0,1.0,2360.0,28.0,529.0,1505324110701
94,109891.5,147.54406121562468,13.0,109729.0,110118.0,5.0,109799.0,1505324110891
89,3415.8350515463917,1891.6267404985922,4.0,1.0,8570.0,6.0,2889.0,1505324111041
75,1400.2323232323233,382.98568763728827,3.0,430.0,2550.0,15.0,1109.0,1505324111281
31,3250.5757575757575,189.0651157621719,4.0,2790.0,3800.0,25.0,3180.0,1505324111332
38,4082.8651685393256,1711.6634408169925,4.0,720.0,8670.0,1.0,1239.0,1505324111411
46,1334.1818181818182,1785.5801669481873,1.0,1.0,6869.0,21.0,1259.0,1505324111431
10,399.04040404040404,545.672468438676,1.0,1.0,2350.0,27.0,1319.0,1505324111491
41,1394.0,348.556445872969,3.0,829.0,3690.0,26.0,1329.0,1505324111501
11,929.929292929293,1110.4805425600894,2.0,1.0,4540.0,23.0,1419.0,1505324111591
28,208.66666666666666,339.9851452488756,1.0,1.0,2022.0,16.0,1429.0,1505324111601
40,1424.5353535353536,337.146052729881,3.0,980.0,3391.0,17.0,1469.0,1505324111641
61,1070.8989898989898,1286.0850270754522,2.0,1.0,4860.0,21.0,1559.0,1505324111731
48,242.16161616161617,347.2330369665657,0.0,1.0,1591.0,9.0,1.0,1505324112193
37,597.7373737373738,609.6106156757919,2.0,1.0,2360.0,28.0,1.0,1505324112193
85,797.4343434343434,1253.11552879912,0.0,1.0,5180.0,9.0,1.0,1505324112193
56,320.7070707070707,443.65295501716156,1.0,0.0,2021.0,23.0,79.0,1505324112271
19,225.83838383838383,339.3835084375909,0.0,1.0,1390.0,21.0,79.0,1505324112271
68,6476.542372881356,1727.1114056500735,5.0,3040.0,12901.0,26.0,6150.0,1505324112281
46,1336.2828282828282,1784.1320218872017,1.0,1.0,6869.0,21.0,209.0,1505324112401
61,1049.5858585858587,1281.7065565775026,2.0,1.0,4860.0,21.0,269.0,1505324112461
20,1515.2929292929293,1324.4945462633355,3.0,1.0,5669.0,29.0,2369.0,1505324112541
28,212.8989898989899,339.98162442766596,1.0,1.0,2022.0,16.0,420.0,1505324112612
36,449.4040404040404,367.6422261497197,2.0,1.0,2209.0,19.0,489.0,1505324112681
84,10911.324324324325,2638.282355379277,6.0,3030.0,15840.0,11.0,14750.0,1505324112801
65,36299.916666666664,772.8964417839055,9.0,35090.0,38108.0,8.0,37150.0,1505324112981
79,5944.359375,1590.0912352675268,5.0,2341.0,9540.0,15.0,6900.0,1505324113031
