node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
61,1060.2424242424242,1305.9927226962393,2.0,1.0,4860.0,21.0,1961.0,1505326070424
85,855.10101010101,1268.7235253341657,0.0,0.0,5180.0,9.0,1.0,1505326070485
28,205.24242424242425,335.5714285435058,1.0,1.0,2021.0,16.0,1.0,1505326070485
56,305.83838383838383,439.4053995951205,1.0,1.0,2021.0,23.0,1.0,1505326070485
20,1599.2424242424242,1367.5107377999502,3.0,1.0,5670.0,29.0,229.0,1505326070713
86,3395.5252525252527,1449.9355704489833,4.0,100.0,6920.0,6.0,2321.0,1505326070784
79,5950.074626865671,1567.6148848702128,5.0,2340.0,9540.0,15.0,6400.0,1505326070824
19,251.15151515151516,363.08385551283857,0.0,1.0,1389.0,21.0,430.0,1505326070914
36,436.5858585858586,316.7709241484751,2.0,1.0,2021.0,19.0,460.0,1505326070944
11,1004.1818181818181,1116.1023482596179,2.0,0.0,4540.0,23.0,2871.0,1505326071334
89,3350.7979797979797,1841.5571034449197,4.0,1.0,8270.0,6.0,7030.0,1505326071454
37,607.9191919191919,573.2427989965222,2.0,1.0,2180.0,28.0,1060.0,1505326071544
75,1407.4040404040404,405.4626966411504,3.0,430.0,2800.0,15.0,1290.0,1505326071774
40,1416.909090909091,335.6542259711695,3.0,979.0,3391.0,17.0,1339.0,1505326071823
10,364.06060606060606,511.70571992274336,1.0,1.0,2350.0,27.0,1360.0,1505326071844
48,262.5858585858586,362.4367032192304,0.0,1.0,1441.0,9.0,1370.0,1505326071854
64,10958.128205128205,1204.5881981628363,6.0,8570.0,14220.0,19.0,11510.0,1505326071894
41,1381.0707070707072,350.820546157962,3.0,829.0,3690.0,26.0,1449.0,1505326071933
60,35015.153846153844,2903.524141086108,9.0,31370.0,42695.0,16.0,35970.0,1505326072114
68,6360.952380952381,1746.9075209126886,5.0,3053.0,12900.0,26.0,5760.0,1505326072204
11,981.4646464646464,1113.3985674331764,2.0,0.0,4540.0,23.0,1.0,1505326072505
85,855.10101010101,1268.7235253341657,0.0,0.0,5180.0,9.0,1.0,1505326072505
56,305.83838383838383,439.4053995951206,1.0,1.0,2021.0,23.0,1.0,1505326072505
28,204.65656565656565,335.87498160025694,1.0,1.0,2021.0,16.0,2.0,1505326072506
10,364.07070707070704,511.6985628697178,1.0,1.0,2350.0,27.0,2.0,1505326072506
48,263.5050505050505,362.03438571375904,0.0,1.0,1441.0,9.0,150.0,1505326072654
58,50892.77777777778,927.7245493712953,10.0,49090.0,52720.0,1.0,50700.0,1505326072704
37,610.8282828282828,570.8864282390643,2.0,1.0,2180.0,28.0,290.0,1505326072794
38,4032.315789473684,1712.1725580963098,4.0,321.0,8671.0,1.0,2450.0,1505326072934
36,441.4343434343434,315.4055962307261,2.0,1.0,2021.0,19.0,590.0,1505326073094
93,3106.5656565656564,899.3314257635963,4.0,780.0,4741.0,26.0,4741.0,1505326073204
86,3383.6060606060605,1466.6059823408661,4.0,100.0,6920.0,6.0,760.0,1505326073263
51,17140.69230769231,2023.4948588486664,7.0,12550.0,20381.0,22.0,19240.0,1505326073564
19,262.14141414141415,371.70934692027754,0.0,1.0,1389.0,21.0,1089.0,1505326073593
75,1401.3434343434344,405.5280672974228,3.0,430.0,2800.0,15.0,1100.0,1505326073604
40,1417.20202020202,335.5306660719802,3.0,979.0,3391.0,17.0,1290.0,1505326073794
41,1385.0,349.5016365332127,3.0,829.0,3690.0,26.0,1460.0,1505326073964
61,1071.858585858586,1323.4774595974977,2.0,1.0,4860.0,21.0,3620.0,1505326074104
31,3279.6969696969695,308.5950062292083,4.0,2790.0,5700.0,25.0,5700.0,1505326074163
95,10864.307692307691,383.6081169327962,6.0,9950.0,11789.0,6.0,9950.0,1505326074374
54,1609.5252525252524,1970.806563818116,2.0,1.0,9950.0,14.0,9950.0,1505326074374
11,972.7878787878788,1117.6503335730292,2.0,0.0,4540.0,23.0,1.0,1505326074525
19,262.14141414141415,371.70934692027754,0.0,1.0,1389.0,21.0,1.0,1505326074525
28,202.54545454545453,336.49102146988076,1.0,1.0,2021.0,16.0,1.0,1505326074525
54,1602.3636363636363,1975.3452655861574,2.0,1.0,9950.0,14.0,1.0,1505326074525
37,609.3232323232323,572.2940161974528,2.0,1.0,2180.0,28.0,1.0,1505326074525
10,362.969696969697,512.3608942439043,1.0,1.0,2350.0,27.0,1.0,1505326074525
36,437.1818181818182,317.55293406304366,2.0,1.0,2021.0,19.0,69.0,1505326074593
48,267.1212121212121,361.191246600403,0.0,1.0,1441.0,9.0,360.0,1505326074884
83,1277.3030303030303,1650.7944855205812,1.0,0.0,6560.0,12.0,4500.0,1505326074984
56,311.1818181818182,438.88205920457017,1.0,1.0,2021.0,23.0,530.0,1505326075054
89,3351.5050505050503,1841.2513935959253,4.0,1.0,8270.0,6.0,2590.0,1505326075094
18,6344.765625,1821.9278229236634,5.0,1940.0,11150.0,2.0,6761.0,1505326075224
41,1380.5555555555557,350.42589447647964,3.0,829.0,3690.0,26.0,1090.0,1505326075614
85,866.4040404040404,1266.045756263719,0.0,0.0,5180.0,9.0,1120.0,1505326075644
46,1344.8181818181818,1749.2715907643617,1.0,1.0,6871.0,21.0,5390.0,1505326075874
40,1418.010101010101,335.4882615462773,3.0,979.0,3391.0,17.0,1440.0,1505326075964
75,1397.8080808080808,403.3828088054212,3.0,430.0,2800.0,15.0,1470.0,1505326075994
84,10979.615384615385,2650.237953664796,6.0,3030.0,15840.0,11.0,9680.0,1505326076124
68,6319.375,1764.3440840366145,5.0,3053.0,12900.0,26.0,3700.0,1505326076204
83,1260.141414141414,1655.1366021936774,1.0,0.0,6560.0,12.0,1.0,1505326076545
85,835.7070707070707,1249.708776196895,0.0,0.0,5180.0,9.0,1.0,1505326076545
19,261.54545454545456,372.0800737303971,0.0,1.0,1389.0,21.0,1.0,1505326076545
28,202.53535353535352,336.49705637961813,1.0,1.0,2021.0,16.0,1.0,1505326076545
54,1595.010101010101,1979.9325337702307,2.0,1.0,9950.0,14.0,1.0,1505326076545
37,598.020202020202,573.1460402290695,2.0,1.0,2180.0,28.0,1.0,1505326076545
10,356.6060606060606,512.9044611093717,1.0,1.0,2350.0,27.0,1.0,1505326076545
46,1343.0,1750.5120924628272,1.0,1.0,6871.0,21.0,60.0,1505326076604
14,66662.28571428571,173.61263473254334,11.0,66380.0,66861.0,3.0,66850.0,1505326076734
33,6410.3125,1407.7616860973842,5.0,2920.0,10230.0,2.0,6350.0,1505326076834
86,3383.080808080808,1466.963487022746,4.0,100.0,6920.0,6.0,2359.0,1505326076883
20,1644.989898989899,1388.8671606013872,3.0,1.0,5670.0,29.0,4530.0,1505326077034
48,262.4646464646465,354.2306020902179,0.0,1.0,1441.0,9.0,569.0,1505326077113
36,439.7979797979798,317.73421266037536,2.0,1.0,2021.0,19.0,590.0,1505326077134
61,1097.4141414141413,1330.225567642617,2.0,1.0,4860.0,21.0,2700.0,1505326077224
23,6207.257575757576,1580.4201523320162,5.0,3140.0,10260.0,3.0,6980.0,1505326077464
56,314.5050505050505,442.28879851023106,1.0,1.0,2021.0,23.0,929.0,1505326077473
31,3281.010101010101,307.9332373840933,4.0,2790.0,5700.0,25.0,3190.0,1505326077714
41,1380.6464646464647,350.3750173607296,3.0,829.0,3690.0,26.0,1189.0,1505326077733
40,1416.1919191919192,336.0681952430079,3.0,979.0,3391.0,17.0,1220.0,1505326077764
75,1398.909090909091,404.02682906488286,3.0,430.0,2800.0,15.0,1689.0,1505326078233
83,1235.7070707070707,1655.6889941971467,1.0,0.0,6560.0,12.0,1.0,1505326078565
56,312.2929292929293,443.29745246746734,1.0,1.0,2021.0,23.0,2.0,1505326078566
28,196.3939393939394,334.5470273349063,1.0,1.0,2021.0,16.0,2.0,1505326078566
61,1083.2929292929293,1334.3524079252315,2.0,1.0,4860.0,21.0,2.0,1505326078566
10,352.989898989899,514.1283394182033,1.0,1.0,2350.0,27.0,2.0,1505326078566
93,3114.6363636363635,904.2528190157263,4.0,780.0,4741.0,26.0,4060.0,1505326078584
89,3367.161616161616,1823.8709788846334,4.0,1.0,8270.0,6.0,2100.0,1505326078644
19,262.54545454545456,371.5110904914236,0.0,1.0,1389.0,21.0,100.0,1505326078664
35,17442.115384615383,3098.2463690948575,7.0,10211.0,23900.0,16.0,18310.0,1505326078694
36,433.4343434343434,315.55601598538556,2.0,1.0,2021.0,19.0,230.0,1505326078794
48,257.6161616161616,349.2689539066488,0.0,1.0,1441.0,9.0,380.0,1505326078944
11,986.8282828282828,1127.097452522589,2.0,0.0,4540.0,23.0,2430.0,1505326078974
90,67470.71428571429,1440.606094103224,11.0,64630.0,68950.0,4.0,67180.0,1505326079084
37,603.5555555555555,570.0006596172371,2.0,1.0,2180.0,28.0,550.0,1505326079114
41,1377.4040404040404,351.3778914643574,3.0,829.0,3690.0,26.0,1110.0,1505326079674
75,1401.4343434343434,402.80511771939115,3.0,430.0,2800.0,15.0,1330.0,1505326079894
40,1415.888888888889,335.9879714323867,3.0,979.0,3391.0,17.0,1490.0,1505326080054
46,1311.3838383838383,1716.4459623177722,1.0,1.0,6871.0,21.0,1630.0,1505326080194
85,840.4444444444445,1252.4972890329113,0.0,0.0,5180.0,9.0,1809.0,1505326080373
79,5981.411764705882,1577.0456671676257,5.0,2340.0,9540.0,15.0,8081.0,1505326080585
46,1311.3737373737374,1716.453670727736,1.0,1.0,6871.0,21.0,1.0,1505326080585
61,1082.4949494949494,1334.975642903723,2.0,1.0,4860.0,21.0,1.0,1505326080585
28,196.3939393939394,334.5470273349063,1.0,1.0,2021.0,16.0,1.0,1505326080585
48,257.6161616161616,349.2689539066488,0.0,1.0,1441.0,9.0,1.0,1505326080585
19,262.54545454545456,371.5110904914236,0.0,1.0,1389.0,21.0,1.0,1505326080585
11,968.3636363636364,1128.122463215328,2.0,0.0,4540.0,23.0,1.0,1505326080585
38,4053.8541666666665,1716.1202486712016,4.0,321.0,8671.0,1.0,6100.0,1505326080624
85,788.8181818181819,1175.5321972366935,0.0,0.0,4750.0,9.0,69.0,1505326080653
10,352.27272727272725,514.4743481581604,1.0,1.0,2350.0,27.0,69.0,1505326080653
56,312.4949494949495,443.20976573078684,1.0,1.0,2021.0,23.0,130.0,1505326080714
74,17414.46153846154,887.6601147342044,7.0,15340.0,18580.0,6.0,18320.0,1505326080724
36,435.8484848484849,313.8288590947853,2.0,1.0,2021.0,19.0,329.0,1505326080913
71,16178.464285714286,2437.898560560228,7.0,11820.0,21880.0,8.0,18720.0,1505326081124
37,602.8383838383838,569.8354309137512,2.0,1.0,2180.0,28.0,699.0,1505326081283
31,3275.757575757576,310.6230978328148,4.0,2790.0,5700.0,25.0,2860.0,1505326081423
20,1617.2121212121212,1334.525234482,3.0,1.0,4890.0,29.0,2920.0,1505326081484
86,3389.040404040404,1464.3161393439846,4.0,100.0,6920.0,6.0,3030.0,1505326081594
41,1379.121212121212,350.2360898607609,3.0,829.0,3690.0,26.0,1230.0,1505326081814
40,1417.3030303030303,335.5390192290021,3.0,979.0,3391.0,17.0,1380.0,1505326081964
68,6310.461538461538,1752.1711988442141,5.0,3053.0,12900.0,26.0,5740.0,1505326082284
75,1400.7171717171718,402.15575756352877,3.0,430.0,2800.0,15.0,1730.0,1505326082314
18,6337.307692307692,1808.8429189195626,5.0,1940.0,11150.0,2.0,5860.0,1505326082404
11,966.1818181818181,1129.7753720030246,2.0,0.0,4540.0,23.0,4.0,1505326082607
19,262.57575757575756,371.489877532719,0.0,1.0,1389.0,21.0,4.0,1505326082607
56,308.3030303030303,444.14417657645447,1.0,1.0,2021.0,23.0,4.0,1505326082607
28,196.42424242424244,334.52946272713683,1.0,1.0,2021.0,16.0,4.0,1505326082607
37,602.8686868686868,569.8035040800576,2.0,1.0,2180.0,28.0,4.0,1505326082607
46,1311.3939393939395,1716.4382714683475,1.0,1.0,6871.0,21.0,4.0,1505326082607
48,253.88888888888889,348.5238391304099,0.0,1.0,1441.0,9.0,141.0,1505326082744
82,17522.80769230769,1068.4936204132925,7.0,15510.0,19630.0,12.0,18380.0,1505326082804
85,769.8383838383838,1169.1993954862735,0.0,0.0,4750.0,9.0,231.0,1505326082834
36,437.979797979798,312.5262002688809,2.0,1.0,2021.0,19.0,351.0,1505326082954
20,1622.6565656565656,1329.0126597326378,3.0,1.0,4890.0,29.0,541.0,1505326083144
89,3355.343434343434,1825.2716978416502,4.0,1.0,8270.0,6.0,2560.0,1505326083144
41,1375.2929292929293,350.6370897921153,3.0,829.0,3690.0,26.0,1151.0,1505326083754
10,363.8888888888889,519.3713738915123,1.0,1.0,2350.0,27.0,1151.0,1505326083754
40,1415.1919191919192,336.5488745861521,3.0,979.0,3391.0,17.0,1151.0,1505326083754
93,3104.5454545454545,897.9828379355664,4.0,780.0,4741.0,26.0,3170.0,1505326083754
83,1260.8484848484848,1667.1325795056673,1.0,0.0,6560.0,12.0,3249.0,1505326083833
64,10969.675,1191.6193684960817,6.0,8570.0,14220.0,19.0,11420.0,1505326083924
75,1401.6363636363637,402.64532992199094,3.0,430.0,2800.0,15.0,1661.0,1505326084264
61,1094.2424242424242,1338.0795079192098,2.0,1.0,4860.0,21.0,2023.0,1505326084626
11,944.7070707070707,1127.671976201236,2.0,0.0,4540.0,23.0,3.0,1505326084627
28,196.44444444444446,334.51772075547643,1.0,1.0,2021.0,16.0,3.0,1505326084627
61,1099.939393939394,1340.8224433569626,2.0,1.0,4860.0,21.0,2024.0,1505326084627
46,1257.080808080808,1671.3152485802068,1.0,1.0,6871.0,21.0,3.0,1505326084627
48,253.9090909090909,348.5092376182219,0.0,1.0,1441.0,9.0,3.0,1505326084627
56,307.5050505050505,444.4825472647685,1.0,1.0,2021.0,23.0,80.0,1505326084704
19,258.5353535353535,370.2976229443127,0.0,1.0,1389.0,21.0,170.0,1505326084794
10,364.7979797979798,519.127414339824,1.0,1.0,2350.0,27.0,270.0,1505326084894
36,440.80808080808083,311.79780669198567,2.0,1.0,2021.0,19.0,499.0,1505326085123
37,595.3030303030303,565.1986055610813,2.0,1.0,2180.0,28.0,570.0,1505326085194
54,1621.7676767676767,2031.3771704565781,2.0,1.0,9950.0,14.0,6789.0,1505326085353
20,1621.2424242424242,1329.8125339963979,3.0,1.0,4890.0,29.0,800.0,1505326085424
33,6417.846153846154,1398.1903384322202,5.0,2920.0,10230.0,2.0,6900.0,1505326085464
95,10871.2,381.22035622458566,6.0,9950.0,11789.0,6.0,11140.0,1505326085664
41,1371.5454545454545,351.6927111633101,3.0,829.0,3690.0,26.0,1089.0,1505326085713
31,3273.4343434343436,310.17099101787926,4.0,2790.0,5700.0,25.0,3220.0,1505326085823
79,5941.550724637681,1599.7105583871778,5.0,2340.0,9540.0,15.0,3231.0,1505326085834
86,3388.939393939394,1464.310206262761,4.0,100.0,6920.0,6.0,3470.0,1505326086073
23,6228.3432835820895,1577.9076032976207,5.0,3140.0,10260.0,3.0,7620.0,1505326086184
40,1417.8080808080808,337.0382490887969,3.0,979.0,3391.0,17.0,1609.0,1505326086233
75,1405.7777777777778,403.17255887950205,3.0,430.0,2800.0,15.0,1660.0,1505326086284
11,943.9191919191919,1128.3036223362597,2.0,0.0,4540.0,23.0,1.0,1505326086645
28,196.44444444444446,334.51772075547643,1.0,1.0,2021.0,16.0,1.0,1505326086645
56,307.5050505050505,444.4825472647685,1.0,1.0,2021.0,23.0,1.0,1505326086645
54,1621.7676767676767,2031.3771704565781,2.0,1.0,9950.0,14.0,1.0,1505326086645
36,439.4040404040404,313.4577418780259,2.0,1.0,2021.0,19.0,1.0,1505326086645
48,250.2828282828283,349.2534040065788,0.0,1.0,1441.0,9.0,1.0,1505326086645
10,365.09090909090907,518.9301950080499,1.0,1.0,2350.0,27.0,30.0,1505326086674
69,25962.055555555555,1360.6733819947885,8.0,23390.0,28930.0,11.0,26329.0,1505326086713
85,792.0505050505051,1175.254542587894,0.0,0.0,4750.0,9.0,2200.0,1505326086824
62,26091.944444444445,1299.5260021434406,8.0,23450.0,28040.0,9.0,24439.0,1505326086843
46,1247.888888888889,1674.2687044572704,1.0,1.0,6871.0,21.0,260.0,1505326086904
93,3099.3939393939395,899.4615316020778,4.0,780.0,4741.0,26.0,2589.0,1505326087213
84,10976.375,2616.978541061237,6.0,3030.0,15840.0,11.0,10850.0,1505326087394
19,265.7070707070707,374.5893442407191,0.0,1.0,1389.0,21.0,840.0,1505326087484
68,6290.0,1746.6542389102171,5.0,3053.0,12900.0,26.0,4960.0,1505326087563
65,36388.846153846156,804.4897901684068,9.0,35090.0,38115.0,8.0,37450.0,1505326087734
38,4067.1237113402062,1712.1947707983204,4.0,321.0,8671.0,1.0,5341.0,1505326087944
41,1370.1313131313132,351.6156546791502,3.0,829.0,3690.0,26.0,1320.0,1505326087964
37,608.6262626262626,566.5767591039532,2.0,1.0,2180.0,28.0,1320.0,1505326087964
40,1419.6262626262626,336.1268575415828,3.0,979.0,3391.0,17.0,1340.0,1505326087984
49,25819.333333333332,2642.9541762538706,8.0,19710.0,30730.0,13.0,19710.0,1505326088173
75,1404.959595959596,402.735743603165,3.0,430.0,2800.0,15.0,1580.0,1505326088224
83,1288.4141414141413,1685.220532342371,1.0,0.0,6560.0,12.0,3739.0,1505326088363
19,265.7171717171717,374.5822195460987,0.0,1.0,1389.0,21.0,2.0,1505326088666
56,302.07070707070704,444.89545367139885,1.0,1.0,2021.0,23.0,2.0,1505326088666
54,1621.4848484848485,2031.6007092166572,2.0,1.0,9950.0,14.0,2.0,1505326088666
46,1222.3535353535353,1673.797685861279,1.0,1.0,6871.0,21.0,2.0,1505326088666
48,250.2929292929293,349.2462085584171,0.0,1.0,1441.0,9.0,2.0,1505326088666
36,436.57575757575756,315.8754738308443,2.0,1.0,2021.0,19.0,29.0,1505326088693
89,3369.181818181818,1825.6714849563032,4.0,1.0,8270.0,6.0,4100.0,1505326088724
28,197.84848484848484,333.98573621137433,1.0,1.0,2021.0,16.0,140.0,1505326088804
37,601.7575757575758,567.9836228060992,2.0,1.0,2180.0,28.0,149.0,1505326088813
18,6340.242424242424,1795.243184848682,5.0,1940.0,11150.0,2.0,6531.0,1505326089134
10,371.34343434343435,518.234301396348,1.0,1.0,2350.0,27.0,620.0,1505326089284
86,3354.89898989899,1440.5669092756468,4.0,100.0,6920.0,6.0,2700.0,1505326089344
61,1131.1515151515152,1355.1656007019908,2.0,1.0,4860.0,21.0,3280.0,1505326089924
41,1367.909090909091,351.60946226994446,3.0,829.0,3690.0,26.0,1260.0,1505326089924
83,1235.7878787878788,1598.9164530054284,1.0,0.0,6280.0,12.0,1350.0,1505326090014
75,1400.7171717171718,400.54755554189404,3.0,430.0,2800.0,15.0,1400.0,1505326090064
31,3274.1414141414143,310.4471851209403,4.0,2790.0,5700.0,25.0,3430.0,1505326090074
40,1423.3636363636363,335.05221828950226,3.0,979.0,3391.0,17.0,1510.0,1505326090174
85,808.8181818181819,1175.6762881928491,0.0,0.0,4750.0,9.0,1660.0,1505326090324
11,948.3636363636364,1131.1513438607983,2.0,0.0,4540.0,23.0,1890.0,1505326090554
83,1179.7373737373737,1542.9805185168075,1.0,0.0,6280.0,12.0,1.0,1505326090685
11,948.3636363636364,1131.1513438607983,2.0,0.0,4540.0,23.0,1.0,1505326090685
37,583.8888888888889,558.7001850234435,2.0,1.0,2180.0,28.0,1.0,1505326090685
46,1198.4242424242425,1674.153469733401,1.0,1.0,6871.0,21.0,1.0,1505326090685
10,368.32323232323233,519.510974953006,1.0,1.0,2350.0,27.0,1.0,1505326090685
28,199.45454545454547,333.4170886511238,1.0,1.0,2021.0,16.0,160.0,1505326090844
56,306.5050505050505,444.05954131976347,1.0,1.0,2021.0,23.0,440.0,1505326091124
54,1616.4444444444443,2033.8558405764452,2.0,1.0,9950.0,14.0,460.0,1505326091144
19,271.1515151515151,374.60493300414186,0.0,1.0,1389.0,21.0,539.0,1505326091223
36,433.8484848484849,313.4504733851603,2.0,1.0,2021.0,19.0,580.0,1505326091264
48,256.44444444444446,350.1632295339143,0.0,1.0,1441.0,9.0,610.0,1505326091294
85,774.070707070707,1125.2815427954313,0.0,0.0,4750.0,9.0,740.0,1505326091424
75,1394.949494949495,405.17663871495733,3.0,430.0,2800.0,15.0,789.0,1505326091473
40,1425.6868686868686,333.1083679181049,3.0,979.0,3391.0,17.0,1260.0,1505326091944
64,10884.073170731708,1295.5425719063244,6.0,7460.0,14220.0,19.0,7460.0,1505326092084
41,1367.909090909091,351.6094622699444,3.0,829.0,3690.0,26.0,1490.0,1505326092174
23,6221.161764705882,1567.3650763800085,5.0,3140.0,10260.0,3.0,5740.0,1505326092384
20,1667.5959595959596,1391.84354106773,3.0,1.0,5760.0,29.0,5760.0,1505326092404
11,948.3737373737374,1131.142879505383,2.0,0.0,4540.0,23.0,1.0,1505326092705
56,304.3939393939394,445.00910938768055,1.0,1.0,2021.0,23.0,1.0,1505326092705
46,1178.2323232323233,1676.4173308690288,1.0,1.0,6871.0,21.0,1.0,1505326092705
10,363.4848484848485,520.6775958895684,1.0,1.0,2350.0,27.0,1.0,1505326092705
93,3111.5151515151515,906.7701741678153,4.0,780.0,4741.0,26.0,4250.0,1505326092914
38,4069.1938775510203,1703.5586981145377,4.0,321.0,8671.0,1.0,4270.0,1505326092934
19,274.27272727272725,373.6270440480415,0.0,1.0,1389.0,21.0,310.0,1505326093014
28,203.08080808080808,333.19114169556997,1.0,1.0,2021.0,16.0,360.0,1505326093064
79,5949.242857142857,1589.5277055574381,5.0,2340.0,9540.0,15.0,6480.0,1505326093124
48,260.77777777777777,349.62931468627016,0.0,1.0,1441.0,9.0,430.0,1505326093134
54,1622.8989898989898,2029.7286652268135,2.0,1.0,9950.0,14.0,640.0,1505326093344
75,1389.4848484848485,407.36530558538504,3.0,430.0,2800.0,15.0,959.0,1505326093663
36,439.5050505050505,319.4090304959632,2.0,1.0,2021.0,19.0,1050.0,1505326093754
83,1186.909090909091,1540.8953195058161,1.0,0.0,6280.0,12.0,1090.0,1505326093794
41,1364.979797979798,351.62149587241555,3.0,829.0,3690.0,26.0,1220.0,1505326093924
71,16015.103448275862,2546.691123586374,7.0,11441.0,21880.0,8.0,11441.0,1505326094044
85,783.1616161616162,1126.2617499656876,0.0,0.0,4750.0,9.0,1350.0,1505326094054
61,1162.1616161616162,1371.0525906045498,2.0,1.0,4860.0,21.0,3380.0,1505326094064
40,1425.6868686868686,333.1083679181049,3.0,979.0,3391.0,17.0,1390.0,1505326094094
33,6434.242424242424,1393.840172357997,5.0,2920.0,10230.0,2.0,7500.0,1505326094144
31,3278.5757575757575,309.9345675783546,4.0,2790.0,5700.0,25.0,3460.0,1505326094144
20,1658.8080808080808,1390.3160288713934,3.0,1.0,5760.0,29.0,1470.0,1505326094174
37,596.4040404040404,571.5306564803033,2.0,1.0,2180.0,28.0,1789.0,1505326094493
89,3397.060606060606,1812.1356663049764,4.0,1.0,8270.0,6.0,3880.0,1505326094564
86,3365.7070707070707,1440.7521902771443,4.0,100.0,6920.0,6.0,3920.0,1505326094604
11,940.3131313131313,1135.0152817594876,2.0,0.0,4540.0,23.0,1.0,1505326094725
85,772.3636363636364,1128.582041024998,0.0,0.0,4750.0,9.0,1.0,1505326094725
19,269.030303030303,373.78348009351265,0.0,1.0,1389.0,21.0,1.0,1505326094725
56,304.3939393939394,445.00910938768055,1.0,1.0,2021.0,23.0,1.0,1505326094725
54,1622.8989898989898,2029.7286652268135,2.0,1.0,9950.0,14.0,1.0,1505326094725
28,203.08080808080808,333.19114169556997,1.0,1.0,2021.0,16.0,1.0,1505326094725
61,1136.121212121212,1368.355617673539,2.0,1.0,4860.0,21.0,2.0,1505326094726
46,1178.2424242424242,1676.4102405932265,1.0,1.0,6871.0,21.0,2.0,1505326094726
20,1649.0,1397.6293420566763,3.0,1.0,5760.0,29.0,129.0,1505326094853
37,588.5252525252525,572.2534464186895,2.0,1.0,2180.0,28.0,150.0,1505326094874
10,365.2929292929293,519.7256318234147,1.0,1.0,2350.0,27.0,180.0,1505326094904
86,3329.5454545454545,1469.0281420984822,4.0,100.0,6920.0,6.0,420.0,1505326095144
51,17273.25925925926,2097.571463358459,7.0,12550.0,20720.0,22.0,20720.0,1505326095244
48,268.54545454545456,352.30373926707205,0.0,1.0,1441.0,9.0,770.0,1505326095494
36,448.4949494949495,325.8457642746098,2.0,1.0,2021.0,19.0,1120.0,1505326095844
75,1397.5656565656566,400.49290745472456,3.0,430.0,2800.0,15.0,1450.0,1505326096174
41,1368.8181818181818,351.5461767917498,3.0,829.0,3690.0,26.0,1550.0,1505326096274
40,1427.909090909091,333.32979061478255,3.0,979.0,3391.0,17.0,1570.0,1505326096294
83,1199.939393939394,1541.9230602074908,1.0,0.0,6280.0,12.0,1960.0,1505326096684
83,1199.939393939394,1541.9230602074908,1.0,0.0,6280.0,12.0,1.0,1505326096745
85,724.3939393939394,1057.162428563989,0.0,0.0,3930.0,9.0,1.0,1505326096745
28,203.08080808080808,333.19114169556997,1.0,1.0,2021.0,16.0,1.0,1505326096745
54,1571.3939393939395,2005.3910866632266,2.0,1.0,9950.0,14.0,1.0,1505326096745
56,304.3939393939394,445.00910938768055,1.0,1.0,2021.0,23.0,1.0,1505326096745
61,1136.121212121212,1368.355617673539,2.0,1.0,4860.0,21.0,1.0,1505326096745
10,364.90909090909093,519.9804404034866,1.0,1.0,2350.0,27.0,1.0,1505326096745
46,1173.909090909091,1678.891385606833,1.0,1.0,6871.0,21.0,1.0,1505326096745
12,246162.0,307.0,17.0,245855.0,246469.0,24.0,246469.0,1505326096773
95,10856.292682926829,388.1668137699487,6.0,9950.0,11789.0,6.0,10260.0,1505326096903
37,583.070707070707,571.6411647730911,2.0,1.0,2180.0,28.0,380.0,1505326097124
36,451.22222222222223,325.9724706587735,2.0,1.0,2021.0,19.0,600.0,1505326097344
19,275.67676767676767,374.8071242243803,0.0,1.0,1389.0,21.0,659.0,1505326097403
48,276.2121212121212,354.64881684198457,0.0,1.0,1441.0,9.0,760.0,1505326097504
68,6329.4029850746265,1762.8777529742067,5.0,3053.0,12900.0,26.0,8930.0,1505326097594
77,246807.5,612.5,17.0,246195.0,247420.0,13.0,247420.0,1505326097724
31,3278.4646464646466,310.01092561819945,4.0,2790.0,5700.0,25.0,3060.0,1505326097784
75,1399.8989898989898,397.8963241177964,3.0,430.0,2800.0,15.0,1070.0,1505326097814
35,17440.555555555555,3040.3405186156047,7.0,10211.0,23900.0,16.0,17400.0,1505326097984
89,3376.757575757576,1801.4820110619985,4.0,1.0,8270.0,6.0,3330.0,1505326098054
40,1427.5050505050506,333.2906449555651,3.0,979.0,3391.0,17.0,1440.0,1505326098184
41,1372.858585858586,351.7663368766493,3.0,829.0,3690.0,26.0,1590.0,1505326098334
18,6361.2835820895525,1789.9763510984292,5.0,1940.0,11150.0,2.0,7750.0,1505326098434
23,6214.463768115942,1556.9459195853071,5.0,3140.0,10260.0,3.0,5759.0,1505326098463
93,3141.40404040404,877.7284492887,4.0,1030.0,4741.0,26.0,3739.0,1505326098463
85,724.4141414141415,1057.1486235744112,0.0,0.0,3930.0,9.0,3.0,1505326098767
28,197.55555555555554,331.92542737461787,1.0,1.0,2021.0,16.0,3.0,1505326098767
10,351.9191919191919,512.7204463411975,1.0,1.0,2350.0,27.0,4.0,1505326098768
48,272.979797979798,355.1551654010825,0.0,1.0,1441.0,9.0,59.0,1505326098823
19,277.2828282828283,373.96640156986297,0.0,1.0,1389.0,21.0,160.0,1505326098924
11,955.5656565656566,1142.2095914234485,2.0,0.0,4540.0,23.0,2240.0,1505326098984
74,17377.296296296296,891.4427263883682,7.0,15340.0,18580.0,6.0,16411.0,1505326099014
20,1636.7676767676767,1386.2787760821464,3.0,1.0,5760.0,29.0,2329.0,1505326099073
