node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
85,168.8181818181818,153.1400206740477,0.0,30.0,1090.0,9.0,121.0,1505573265238
10,1052.4545454545455,920.6955678952544,1.0,30.0,5050.0,27.0,151.0,1505573265268
48,216.13131313131314,371.1854786013838,0.0,30.0,2460.0,9.0,230.0,1505573265347
11,2160.8282828282827,2159.899548919418,2.0,30.0,10711.0,23.0,2670.0,1505573265768
79,4849.787878787879,4602.200280262806,5.0,50.0,22030.0,15.0,871.0,1505573265988
4,9318.040404040405,11087.065389356303,10.0,30.0,44450.0,4.0,1161.0,1505573266278
18,5140.404040404041,4687.332865533117,5.0,60.0,19150.0,2.0,1301.0,1505573266418
50,12596.808080808081,11823.117034763394,12.0,30.0,56810.0,14.0,7410.0,1505573266468
56,1001.9090909090909,1001.7893596103257,1.0,30.0,4850.0,23.0,1591.0,1505573266708
78,9205.343434343435,12642.374917665611,9.0,250.0,94370.0,15.0,1901.0,1505573267018
19,107.13131313131314,284.6010727942701,0.0,29.0,2080.0,21.0,30.0,1505573267168
48,216.23232323232324,371.13617061265643,0.0,30.0,2460.0,9.0,40.0,1505573267178
78,9160.29292929293,12666.94890056583,9.0,50.0,94370.0,15.0,50.0,1505573267188
74,6177.828282828283,5997.065516475291,7.0,30.0,27330.0,6.0,10160.0,1505573267198
85,168.5050505050505,153.3303934986537,0.0,30.0,1090.0,9.0,60.0,1505573267198
10,1051.939393939394,921.1026420193278,1.0,30.0,5050.0,27.0,299.0,1505573267437
54,2062.4545454545455,1795.318025752109,2.0,60.0,8550.0,14.0,2521.0,1505573267638
18,5091.414141414141,4705.909317576632,5.0,60.0,19150.0,2.0,910.0,1505573268048
56,1008.6767676767677,998.8782478894631,1.0,30.0,4850.0,23.0,910.0,1505573268048
11,2166.5858585858587,2156.1411331502964,2.0,30.0,10711.0,23.0,1040.0,1505573268178
38,4825.252525252526,5518.933743351494,4.0,50.0,29170.0,1.0,3101.0,1505573268218
23,5335.292929292929,4768.639191894817,5.0,69.0,24390.0,3.0,3891.0,1505573269008
19,106.22222222222223,284.67030568802966,0.0,29.0,2080.0,21.0,40.0,1505573269198
48,214.11111111111111,371.42281411652704,0.0,30.0,2460.0,9.0,60.0,1505573269218
85,169.010101010101,152.95523177803562,0.0,30.0,1090.0,9.0,80.0,1505573269238
10,1050.919191919192,921.7237110602398,1.0,30.0,5050.0,27.0,440.0,1505573269598
56,1007.2626262626262,999.5688422621952,1.0,30.0,4850.0,23.0,450.0,1505573269608
62,7049.717171717171,6752.1371267617205,8.0,30.0,29950.0,9.0,6540.0,1505573269638
42,17541.265060240963,17181.129469783238,18.0,180.0,84600.0,3.0,24780.0,1505573269698
15,17489.154761904763,16946.70248827331,17.0,370.0,72710.0,7.0,14680.0,1505573269698
68,5273.131313131313,5357.786999145394,5.0,70.0,25220.0,26.0,19230.0,1505573270208
40,2908.4444444444443,2923.959561902465,3.0,30.0,13330.0,17.0,5461.0,1505573270578
86,4673.383838383838,5164.748321690561,4.0,80.0,26870.0,6.0,5591.0,1505573270708
54,2065.787878787879,1794.7068485344082,2.0,60.0,8550.0,14.0,1900.0,1505573271058
19,105.60606060606061,284.682024217835,0.0,29.0,2080.0,21.0,70.0,1505573271248
10,1029.4040404040404,918.8050751080345,1.0,30.0,5050.0,27.0,100.0,1505573271278
85,167.1818181818182,152.0993404535049,0.0,30.0,1090.0,9.0,149.0,1505573271327
54,1997.20202020202,1731.1562550474346,2.0,60.0,8550.0,14.0,270.0,1505573271448
48,216.43434343434345,371.29598750280076,0.0,30.0,2460.0,9.0,310.0,1505573271488
86,4656.616161616162,5175.305092664879,4.0,80.0,26870.0,6.0,580.0,1505573271758
79,4882.212121212121,4589.988528567183,5.0,50.0,22030.0,15.0,4740.0,1505573271878
42,17346.72619047619,17170.270663306932,18.0,180.0,84600.0,3.0,1200.0,1505573272378
58,11955.454545454546,10092.26360897219,10.0,190.0,60210.0,1.0,7541.0,1505573272658
75,2474.939393939394,2175.304589461661,3.0,60.0,9890.0,15.0,9830.0,1505573272928
48,215.31313131313132,371.68947195870686,0.0,30.0,2460.0,9.0,30.0,1505573273228
19,105.5050505050505,284.70350956447794,0.0,29.0,2080.0,21.0,40.0,1505573273238
54,1964.4747474747476,1735.7033002019691,2.0,60.0,8550.0,14.0,120.0,1505573273318
85,166.07070707070707,151.8187550813454,0.0,30.0,1090.0,9.0,150.0,1505573273348
8,13497.474747474747,11889.538930788527,12.0,190.0,57240.0,20.0,22980.0,1505573273958
10,1011.4242424242424,906.4011876358384,1.0,30.0,5050.0,27.0,760.0,1505573273958
40,2932.6767676767677,2915.742886879697,3.0,30.0,13330.0,17.0,3130.0,1505573274308
62,7047.49494949495,6753.370732454608,8.0,30.0,29950.0,9.0,3190.0,1505573274368
38,4866.565656565656,5507.536893160825,4.0,50.0,29170.0,1.0,5370.0,1505573274528
75,2418.5757575757575,2129.6570364135255,3.0,60.0,9890.0,15.0,1400.0,1505573274598
50,12544.68686868687,11834.048147122496,12.0,30.0,56810.0,14.0,7510.0,1505573274648
55,12314.494949494949,11194.853350665377,10.0,190.0,55970.0,9.0,11630.0,1505573274728
21,18772.55128205128,18397.02901784056,16.0,170.0,95480.0,0.0,24150.0,1505573275128
11,2216.686868686869,2187.7059644287815,2.0,30.0,10711.0,23.0,6040.0,1505573275198
56,1039.6868686868686,1044.9737384594853,1.0,30.0,4850.0,23.0,4060.0,1505573275238
85,166.07070707070707,151.8187550813454,0.0,30.0,1090.0,9.0,80.0,1505573275298
19,106.01010101010101,284.6311983776353,0.0,29.0,2080.0,21.0,90.0,1505573275308
48,216.5252525252525,371.31125399334167,0.0,30.0,2460.0,9.0,160.0,1505573275378
10,1015.2626262626262,904.0973352651287,1.0,30.0,5050.0,27.0,660.0,1505573275878
68,5268.181818181818,5357.949267283196,5.0,70.0,25220.0,26.0,4850.0,1505573276028
93,4407.535353535353,4381.104614442518,4.0,70.0,23881.0,26.0,13040.0,1505573276138
23,5390.545454545455,4757.643312008321,5.0,69.0,24390.0,3.0,7150.0,1505573276308
14,11692.171717171717,10302.049100911134,11.0,460.0,55630.0,3.0,13330.0,1505573276428
18,5107.070707070707,4710.783370597451,5.0,60.0,19150.0,2.0,7340.0,1505573276498
62,6965.171717171717,6772.86277153379,8.0,30.0,29950.0,9.0,1330.0,1505573276548
58,11783.434343434343,10084.836936890404,10.0,190.0,60210.0,1.0,3790.0,1505573276988
29,14014.232323232323,16176.531609267231,15.0,210.0,88400.0,7.0,24030.0,1505573277028
99,14458.31313131313,13853.56240852869,16.0,420.0,69870.0,10.0,30150.0,1505573277088
52,16597.965909090908,14558.030129020692,15.0,220.0,69060.0,4.0,14110.0,1505573277208
11,2232.343434343434,2180.7564814870557,2.0,30.0,10711.0,23.0,2030.0,1505573277248
48,216.02020202020202,371.5305493318522,0.0,30.0,2460.0,9.0,30.0,1505573277268
86,4566.323232323232,5105.2522881659725,4.0,80.0,26870.0,6.0,4130.0,1505573277328
19,105.60606060606061,284.6252477916195,0.0,29.0,2080.0,21.0,90.0,1505573277328
56,1024.4343434343434,1046.6809703868812,1.0,30.0,4850.0,23.0,160.0,1505573277398
85,168.2020202020202,152.62193203249961,0.0,30.0,1090.0,9.0,330.0,1505573277568
35,8611.080808080807,8178.843286713689,7.0,50.0,42000.0,16.0,18610.0,1505573277668
32,17667.518072289156,14969.446702768371,19.0,280.0,73910.0,20.0,18620.0,1505573277678
79,4927.161616161616,4569.085028108169,5.0,50.0,22030.0,15.0,5000.0,1505573278198
10,994.3535353535353,880.6621282328784,1.0,30.0,5050.0,27.0,970.0,1505573278208
8,13469.494949494949,11910.343975877096,12.0,190.0,57240.0,20.0,3250.0,1505573278468
74,6263.979797979798,5981.308667284214,7.0,30.0,27330.0,6.0,9390.0,1505573278548
59,8867.545454545454,7911.0883827352745,8.0,30.0,35920.0,2.0,17780.0,1505573278858
48,216.22222222222223,371.4402097312065,0.0,30.0,2460.0,9.0,60.0,1505573279318
85,167.08080808080808,152.93853500755165,0.0,30.0,1090.0,9.0,69.0,1505573279327
56,1012.9191919191919,1050.83875760278,1.0,30.0,4850.0,23.0,70.0,1505573279328
19,105.4040404040404,284.6291551181486,0.0,29.0,2080.0,21.0,90.0,1505573279348
21,18589.481012658227,18351.584109777745,16.0,170.0,95480.0,0.0,4310.0,1505573279528
93,4377.030303030303,4384.94840036108,4.0,70.0,23881.0,26.0,2330.0,1505573279568
35,8584.0101010101,8201.542301982665,7.0,50.0,42000.0,16.0,390.0,1505573279648
43,12929.545454545454,12211.630545146958,14.0,280.0,67420.0,17.0,21000.0,1505573280058
11,2191.4343434343436,2165.0716374254603,2.0,30.0,10711.0,23.0,1020.0,1505573280278
10,999.6060606060606,879.9641500753394,1.0,30.0,5050.0,27.0,1140.0,1505573280398
8,12903.828282828283,11121.833592778788,12.0,190.0,50740.0,20.0,1239.0,1505573280497
74,6263.676767676768,5981.54671870463,7.0,30.0,27330.0,6.0,1550.0,1505573280808
62,6962.242424242424,6774.202843394395,8.0,30.0,29950.0,9.0,3720.0,1505573280958
86,4582.181818181818,5094.15295516129,4.0,80.0,26870.0,6.0,1790.0,1505573281048
19,105.5959595959596,284.60488007315143,0.0,29.0,2080.0,21.0,79.0,1505573281357
18,5120.10101010101,4706.387197675455,5.0,60.0,19150.0,2.0,4170.0,1505573281408
48,215.11111111111111,371.44220396536025,0.0,30.0,2460.0,9.0,160.0,1505573281438
85,166.77777777777777,152.902725765687,0.0,30.0,1090.0,9.0,170.0,1505573281448
11,2188.10101010101,2167.925347660588,2.0,30.0,10711.0,23.0,170.0,1505573281448
56,1013.1212121212121,1050.6805228351755,1.0,30.0,4850.0,23.0,200.0,1505573281477
68,5283.636363636364,5354.051267860603,5.0,70.0,25220.0,26.0,4690.0,1505573281928
79,4949.888888888889,4552.822853697393,5.0,50.0,22030.0,15.0,2800.0,1505573282058
86,4381.151515151515,4840.054113904926,4.0,80.0,26870.0,6.0,809.0,1505573282087
52,16469.786516853932,14525.86559680515,15.0,220.0,69060.0,4.0,5190.0,1505573282428
60,8496.20202020202,7691.47957155136,9.0,40.0,43641.0,16.0,43641.0,1505573282498
62,6782.545454545455,6678.761202306071,8.0,30.0,29950.0,9.0,1550.0,1505573282828
4,9475.414141414141,11066.368768361905,10.0,30.0,44450.0,4.0,15730.0,1505573282868
93,4348.444444444444,4393.46538225754,4.0,70.0,23881.0,26.0,1640.0,1505573282918
85,164.34343434343435,152.98327376825137,0.0,30.0,1090.0,9.0,40.0,1505573283338
48,213.4949494949495,371.59142800720224,0.0,30.0,2460.0,9.0,100.0,1505573283398
78,9218.575757575758,12676.955103206179,9.0,50.0,94370.0,15.0,14250.0,1505573283408
19,105.79797979797979,284.6008361820372,0.0,29.0,2080.0,21.0,110.0,1505573283408
55,12232.979797979799,11194.480076422042,10.0,190.0,55970.0,9.0,8290.0,1505573283508
60,8432.060606060606,7730.567628247798,9.0,40.0,43641.0,16.0,590.0,1505573283888
40,3016.717171717172,2963.636764096287,3.0,30.0,13330.0,17.0,8810.0,1505573284028
14,11360.252525252525,9916.463004115356,11.0,460.0,55630.0,3.0,6840.0,1505573284078
59,8864.919191919193,7912.381718428182,8.0,30.0,35920.0,2.0,4840.0,1505573284098
86,4375.090909090909,4844.1321414528675,4.0,80.0,26870.0,6.0,820.0,1505573284118
56,1012.9191919191919,1050.711867170771,1.0,30.0,4850.0,23.0,840.0,1505573284138
92,12214.777777777777,12227.837957804904,12.0,269.0,82860.0,10.0,33290.0,1505573284268
52,16300.233333333334,14533.23485750276,15.0,220.0,69060.0,4.0,1210.0,1505573284508
4,9307.434343434343,11060.848563865247,10.0,30.0,44450.0,4.0,1440.0,1505573284738
75,2514.030303030303,2250.7593396767966,3.0,60.0,9970.0,15.0,9970.0,1505573285188
79,4946.151515151515,4555.115043316825,5.0,50.0,22030.0,15.0,1970.0,1505573285268
65,10601.30303030303,9471.400257483874,9.0,90.0,38440.0,8.0,30280.0,1505573285298
48,208.04040404040404,370.2792808708867,0.0,30.0,2460.0,9.0,30.0,1505573285348
19,105.29292929292929,284.69051963528244,0.0,29.0,2080.0,21.0,30.0,1505573285348
85,163.92929292929293,153.18248525333746,0.0,30.0,1090.0,9.0,70.0,1505573285388
50,12591.565656565657,11816.174409682373,12.0,30.0,56810.0,14.0,10380.0,1505573285598
10,1044.1515151515152,939.369457158981,1.0,30.0,5050.0,27.0,4440.0,1505573285718
56,1017.060606060606,1048.0677537873808,1.0,30.0,4850.0,23.0,550.0,1505573285868
68,5286.868686868687,5352.544633486388,5.0,70.0,25220.0,26.0,2950.0,1505573286248
75,2491.10101010101,2250.8364124150658,3.0,60.0,9970.0,15.0,1360.0,1505573286678
40,3002.979797979798,2966.462253699207,3.0,30.0,13330.0,17.0,1720.0,1505573287038
58,11860.70707070707,10042.474687221542,10.0,190.0,60210.0,1.0,10130.0,1505573287368
48,208.14141414141415,370.23205963535713,0.0,30.0,2460.0,9.0,40.0,1505573287378
19,104.88888888888889,284.7545066692753,0.0,29.0,2080.0,21.0,40.0,1505573287378
11,2210.626262626263,2176.486997020465,2.0,30.0,10711.0,23.0,4140.0,1505573287438
85,163.42424242424244,153.079176114126,0.0,30.0,1090.0,9.0,170.0,1505573287508
29,13777.969696969696,16057.367930569055,15.0,210.0,88400.0,7.0,10330.0,1505573287568
10,1040.5151515151515,941.4665259409925,1.0,30.0,5050.0,27.0,320.0,1505573287658
65,10608.575757575758,9464.905805174525,9.0,90.0,38440.0,8.0,2510.0,1505573287828
92,12214.474747474747,12228.077092522579,12.0,269.0,82860.0,10.0,2550.0,1505573287868
50,12559.959595959595,11843.909798352013,12.0,30.0,56810.0,14.0,630.0,1505573287968
35,8289.363636363636,7724.655612544488,7.0,50.0,42000.0,16.0,6740.0,1505573288018
40,2988.8282828282827,2973.539933848204,3.0,30.0,13330.0,17.0,810.0,1505573288148
54,2030.3333333333333,2010.7302558066208,2.0,60.0,13080.0,14.0,13080.0,1505573288298
56,1012.3131313131313,1047.1599942052467,1.0,30.0,4850.0,23.0,980.0,1505573288318
8,12906.343434343435,11120.510657159239,12.0,190.0,50740.0,20.0,7180.0,1505573288458
75,2488.070707070707,2251.8453543818273,3.0,60.0,9970.0,15.0,1590.0,1505573288928
38,4913.535353535353,5563.580464240942,4.0,50.0,29170.0,1.0,13820.0,1505573289038
79,4927.565656565656,4555.591826772221,5.0,50.0,22030.0,15.0,3900.0,1505573289218
59,8866.181818181818,7911.602462364862,8.0,30.0,35920.0,2.0,4045.0,1505573289363
56,1004.4343434343434,1051.3527809121158,1.0,30.0,4850.0,23.0,60.0,1505573289418
19,104.78787878787878,284.75444933965963,0.0,29.0,2080.0,21.0,100.0,1505573289458
85,163.5252525252525,153.04058637982834,0.0,30.0,1090.0,9.0,110.0,1505573289468
10,1039.0,942.8250584859796,1.0,30.0,5050.0,27.0,120.0,1505573289478
48,208.14141414141415,370.23205963535713,0.0,30.0,2460.0,9.0,150.0,1505573289508
40,2957.717171717172,2985.060773082863,3.0,30.0,13330.0,17.0,330.0,1505573289688
6,16190.944444444445,16954.94334166693,19.0,140.0,103360.0,7.0,42800.0,1505573289738
79,4929.484848484848,4553.774250721935,5.0,50.0,22030.0,15.0,710.0,1505573290068
38,4918.383838383838,5559.88773360073,4.0,50.0,29170.0,1.0,920.0,1505573290278
78,9168.474747474747,12682.856339808906,9.0,50.0,94370.0,15.0,5220.0,1505573290538
86,4416.0,4834.236682562233,4.0,80.0,26870.0,6.0,5250.0,1505573290568
75,2495.6464646464647,2246.9387809003083,3.0,60.0,9970.0,15.0,1410.0,1505573290768
54,2010.8383838383838,2006.9997242331988,2.0,60.0,13080.0,14.0,1440.0,1505573290798
59,8907.89898989899,7884.019026486364,8.0,30.0,35920.0,2.0,5730.0,1505573291048
52,16186.494505494506,14493.38329317682,15.0,220.0,69060.0,4.0,5950.0,1505573291268
19,105.0909090909091,284.6906558236764,0.0,29.0,2080.0,21.0,60.0,1505573291438
48,207.03030303030303,370.479826862448,0.0,30.0,2460.0,9.0,70.0,1505573291448
85,161.5050505050505,152.4124768705159,0.0,30.0,1090.0,9.0,110.0,1505573291488
56,999.0808080808081,1054.031641147817,1.0,30.0,4850.0,23.0,210.0,1505573291588
11,2228.2020202020203,2171.398348408386,2.0,30.0,10711.0,23.0,2460.0,1505573291818
6,16019.505494505494,16939.784821844976,19.0,140.0,103360.0,7.0,590.0,1505573291968
93,4435.313131313132,4400.737946947802,4.0,70.0,23881.0,26.0,9060.0,1505573292358
40,2937.010101010101,2991.521495574422,3.0,30.0,13330.0,17.0,990.0,1505573292368
68,5221.49494949495,5313.553435184438,5.0,70.0,25220.0,26.0,5199.0,1505573292537
86,4404.484848484848,4839.998266473595,4.0,80.0,26870.0,6.0,1420.0,1505573292798
99,14463.464646464647,13853.980408454496,16.0,420.0,69870.0,10.0,15840.0,1505573293078
10,1054.959595959596,945.0740649634313,1.0,30.0,5050.0,27.0,1970.0,1505573293348
19,104.88888888888889,284.72967469921525,0.0,29.0,2080.0,21.0,40.0,1505573293438
48,206.010101010101,370.71662773577856,0.0,30.0,2460.0,9.0,70.0,1505573293468
10,1055.4646464646464,944.5393972686113,1.0,30.0,5050.0,27.0,80.0,1505573293478
85,165.14141414141415,154.23103554496714,0.0,30.0,1090.0,9.0,420.0,1505573293818
68,5159.878787878788,5332.660507318812,5.0,70.0,25220.0,26.0,490.0,1505573293888
59,8860.61616161616,7907.695346373172,8.0,30.0,35920.0,2.0,2590.0,1505573293968
40,2908.626262626263,3000.0279850070447,3.0,30.0,13330.0,17.0,620.0,1505573294018
42,17393.0,17074.23824362305,18.0,180.0,84600.0,3.0,21280.0,1505573294478
23,5546.707070707071,4894.241818177613,5.0,69.0,24390.0,3.0,17420.0,1505573294658
35,8259.666666666666,7730.053299958673,7.0,50.0,42000.0,16.0,5400.0,1505573294758
86,4386.0,4847.555278882149,4.0,80.0,26870.0,6.0,1500.0,1505573294898
78,9029.68686868687,12666.749915712448,9.0,50.0,94370.0,15.0,3700.0,1505573295078
56,1014.1313131313132,1053.2945010723188,1.0,30.0,4850.0,23.0,1700.0,1505573295098
22,13651.626262626263,11806.01771618465,14.0,350.0,55080.0,18.0,38260.0,1505573295298
58,11732.929292929293,10035.497343649413,10.0,190.0,60210.0,1.0,6020.0,1505573295378
19,104.68686868686869,284.7756390126153,0.0,29.0,2080.0,21.0,30.0,1505573295448
48,205.5050505050505,370.9083410348706,0.0,30.0,2460.0,9.0,40.0,1505573295458
93,4450.979797979798,4389.728566606455,4.0,70.0,23881.0,26.0,2130.0,1505573295528
10,1041.020202020202,947.4899640181472,1.0,30.0,5050.0,27.0,140.0,1505573295558
40,2840.848484848485,2985.754897907143,3.0,30.0,13330.0,17.0,150.0,1505573295568
86,4377.616161616162,4854.048323347778,4.0,80.0,26870.0,6.0,210.0,1505573295628
11,2251.2323232323233,2160.2361394877994,2.0,30.0,10711.0,23.0,2330.0,1505573295727
85,164.63636363636363,153.47565559235815,0.0,30.0,1090.0,9.0,370.0,1505573295788
60,8535.494949494949,7691.482722609258,9.0,40.0,43641.0,16.0,10690.0,1505573296008
23,5455.595959595959,4899.286969187284,5.0,69.0,24390.0,3.0,720.0,1505573296138
54,2047.7070707070707,2024.4803560845503,2.0,60.0,13080.0,14.0,4810.0,1505573296188
75,2526.4646464646466,2266.650072635922,3.0,60.0,9970.0,15.0,5480.0,1505573296858
58,11551.61616161616,10057.646258280738,10.0,190.0,60210.0,1.0,1440.0,1505573296858
15,17586.576470588236,16870.366146433826,17.0,370.0,72710.0,7.0,25770.0,1505573296948
79,4920.49494949495,4551.187340636557,5.0,50.0,22030.0,15.0,5790.0,1505573297168
78,9026.050505050505,12668.761571081997,9.0,50.0,94370.0,15.0,1840.0,1505573297258
56,1032.3232323232323,1052.0203538020519,1.0,30.0,4850.0,23.0,1850.0,1505573297268
48,204.6969696969697,371.2025626474981,0.0,30.0,2460.0,9.0,30.0,1505573297468
85,162.7171717171717,153.58411904986806,0.0,30.0,1090.0,9.0,60.0,1505573297498
19,104.58585858585859,284.7861508557119,0.0,29.0,2080.0,21.0,70.0,1505573297508
11,2225.1717171717173,2170.204384735068,2.0,30.0,10711.0,23.0,120.0,1505573297558
10,1033.6464646464647,951.5462834556228,1.0,30.0,5050.0,27.0,150.0,1505573297588
56,1035.4545454545455,1049.4906149957642,1.0,30.0,4850.0,23.0,340.0,1505573297778
74,6399.939393939394,6060.825802683024,7.0,30.0,27330.0,6.0,16580.0,1505573297858
14,10925.29292929293,8852.442650127048,11.0,460.0,44950.0,3.0,12569.0,1505573297887
79,4924.030303030303,4547.6303418763555,5.0,50.0,22030.0,15.0,520.0,1505573297958
68,5102.393939393939,5328.094790573551,5.0,70.0,25220.0,26.0,2709.0,1505573298127
38,4744.949494949495,5221.6477746299315,4.0,50.0,29170.0,1.0,6760.0,1505573298138
62,6884.363636363636,6724.591403537933,8.0,30.0,29950.0,9.0,14890.0,1505573298188
65,10672.212121212122,9436.08311167076,9.0,90.0,38440.0,8.0,9510.0,1505573298868
60,8514.282828282829,7707.502755632914,9.0,40.0,43641.0,16.0,1660.0,1505573299098
54,2011.6565656565656,1999.1275327386847,2.0,60.0,13080.0,14.0,1660.0,1505573299098
35,8179.969696969697,7735.668344523014,7.0,50.0,42000.0,16.0,3730.0,1505573299148
86,4125.595959595959,4295.242105614335,4.0,80.0,22300.0,6.0,1920.0,1505573299358
21,18584.1125,18236.588447400005,16.0,170.0,95480.0,0.0,18160.0,1505573299438
19,104.58585858585859,284.7861508557119,0.0,29.0,2080.0,21.0,30.0,1505573299488
48,204.8989898989899,371.1128635250024,0.0,30.0,2460.0,9.0,50.0,1505573299508
85,163.32323232323233,153.29570212025513,0.0,30.0,1090.0,9.0,120.0,1505573299578
23,5408.929292929293,4907.778586241047,5.0,69.0,24390.0,3.0,2230.0,1505573299668
58,11482.323232323231,10097.643190196957,10.0,190.0,60210.0,1.0,2270.0,1505573299708
54,2007.010101010101,2002.6557241305652,2.0,60.0,13080.0,14.0,260.0,1505573299718
75,2534.242424242424,2264.846658313744,3.0,60.0,9970.0,15.0,2390.0,1505573299828
99,14471.040404040405,13849.72966364121,16.0,420.0,69870.0,10.0,7070.0,1505573300468
59,8837.575757575758,7915.37960713628,8.0,30.0,35920.0,2.0,5070.0,1505573300488
10,1038.79797979798,950.2394486090802,1.0,30.0,5050.0,27.0,1050.0,1505573300508
93,4406.434343434344,4376.147316601476,4.0,70.0,23881.0,26.0,3560.0,1505573300998
11,2152.6464646464647,2068.1823733796323,2.0,30.0,10711.0,23.0,1580.0,1505573301038
56,1019.5959595959596,1023.3641977301122,1.0,30.0,4850.0,23.0,1950.0,1505573301408
85,163.62626262626262,153.06132565506078,0.0,30.0,1090.0,9.0,60.0,1505573301538
79,4916.050505050505,4551.638171906274,5.0,50.0,22030.0,15.0,2240.0,1505573301698
99,14359.424242424242,13919.428431527727,16.0,220.0,69870.0,10.0,220.0,1505573301698
56,1002.1212121212121,1021.7553945625747,1.0,30.0,4850.0,23.0,240.0,1505573301718
48,205.7070707070707,371.1230908147103,0.0,30.0,2460.0,9.0,250.0,1505573301728
11,2120.626262626263,2070.683362465904,2.0,30.0,10711.0,23.0,390.0,1505573301868
92,12253.868686868687,12223.262525223563,12.0,269.0,82860.0,10.0,12690.0,1505573302048
68,5124.010101010101,5314.67675403669,5.0,70.0,25220.0,26.0,2880.0,1505573302338
55,11841.464646464647,10300.03957069297,10.0,190.0,46550.0,9.0,17210.0,1505573302528
40,2884.8888888888887,2987.1872580953227,3.0,30.0,13330.0,17.0,5140.0,1505573302578
18,5284.545454545455,4910.141968102734,5.0,60.0,19300.0,2.0,19300.0,1505573302598
14,10913.272727272728,8861.541318629703,11.0,460.0,44950.0,3.0,3620.0,1505573303078
35,8189.666666666667,7729.366967428296,7.0,50.0,42000.0,16.0,3640.0,1505573303098
21,18399.987654320987,18198.337106568062,16.0,170.0,95480.0,0.0,3670.0,1505573303128
4,9466.121212121212,11071.577892776291,10.0,30.0,44450.0,4.0,17990.0,1505573303308
54,2009.939393939394,2002.2995609249986,2.0,60.0,13080.0,14.0,1910.0,1505573303388
85,161.8080808080808,153.33094047985853,0.0,30.0,1090.0,9.0,50.0,1505573303548
19,125.79797979797979,351.151151080286,0.0,29.0,2160.0,21.0,2160.0,1505573303638
93,4273.50505050505,4235.368003935711,4.0,70.0,23881.0,26.0,2320.0,1505573303798
11,2117.090909090909,2073.3005214733334,2.0,30.0,10711.0,23.0,410.0,1505573303908
54,2008.5252525252524,2003.287537133154,2.0,60.0,13080.0,14.0,540.0,1505573304038
10,1041.5151515151515,954.7049929207479,1.0,30.0,5050.0,27.0,2740.0,1505573304218
86,4124.282828282829,4294.869095359111,4.0,80.0,22300.0,6.0,5280.0,1505573304738
21,18197.30487804878,18178.784456324036,16.0,170.0,95480.0,0.0,1780.0,1505573305278
19,125.9090909090909,351.1412300666343,0.0,29.0,2160.0,21.0,100.0,1505573305618
48,224.8989898989899,420.7899136304494,0.0,30.0,2460.0,9.0,2190.0,1505573305688
85,162.2020202020202,153.42724263897065,0.0,30.0,1090.0,9.0,219.0,1505573305737
10,1025.959595959596,954.1139622251463,1.0,30.0,5050.0,27.0,300.0,1505573305818
54,2006.20202020202,2004.9943246842668,2.0,60.0,13080.0,14.0,420.0,1505573305938
15,17482.418604651164,16799.464193051146,17.0,370.0,72710.0,7.0,8629.0,1505573306067
92,12112.454545454546,12251.033786329728,12.0,269.0,82860.0,10.0,2780.0,1505573306278
68,5150.575757575758,5296.690075831538,5.0,70.0,25220.0,26.0,2860.0,1505573306358
11,2124.060606060606,2068.63746606888,2.0,30.0,10711.0,23.0,1080.0,1505573306598
56,1022.6262626262626,1049.9172029487124,1.0,30.0,4850.0,23.0,3450.0,1505573306948
10,1005.6565656565657,953.4925715877673,1.0,30.0,5050.0,27.0,40.0,1505573307578
48,224.59595959595958,420.8761404977013,0.0,30.0,2460.0,9.0,90.0,1505573307628
19,126.60606060606061,351.02061346077704,0.0,29.0,2160.0,21.0,100.0,1505573307638
35,8119.262626262626,7733.915074234518,7.0,50.0,42000.0,16.0,4170.0,1505573307668
85,159.57575757575756,151.54804491432859,0.0,30.0,1090.0,9.0,140.0,1505573307678
60,8513.474747474747,7707.524130948945,9.0,40.0,43641.0,16.0,8270.0,1505573307728
54,1998.828282828283,2010.2741008161554,2.0,60.0,13080.0,14.0,200.0,1505573307738
86,4132.262626262626,4290.717704053242,4.0,80.0,22300.0,6.0,2290.0,1505573307808
68,5147.646464646465,5299.086479901739,5.0,70.0,25220.0,26.0,670.0,1505573308208
23,5442.565656565656,4905.92261766711,5.0,69.0,24390.0,3.0,6820.0,1505573308298
52,16198.815217391304,14414.878848462633,15.0,220.0,69060.0,4.0,17320.0,1505573308698
75,2567.979797979798,2309.8167445776453,3.0,60.0,9970.0,15.0,7270.0,1505573308748
43,13142.171717171717,12287.815674122896,14.0,280.0,67420.0,17.0,27950.0,1505573309228
29,13763.525252525253,16051.137993794304,15.0,210.0,88400.0,7.0,19980.0,1505573309338
48,223.57575757575756,421.19982759474175,0.0,30.0,2460.0,9.0,40.0,1505573309598
19,126.1010101010101,351.06572221182626,0.0,29.0,2160.0,21.0,70.0,1505573309628
85,158.76767676767676,151.65023742402846,0.0,30.0,1090.0,9.0,100.0,1505573309658
74,6391.252525252526,6054.610194967028,7.0,30.0,27330.0,6.0,10300.0,1505573309758
40,2900.848484848485,3001.8815963420834,3.0,30.0,13330.0,17.0,6440.0,1505573309938
56,1011.10101010101,1027.5864189365382,1.0,30.0,4850.0,23.0,2459.0,1505573309997
79,4958.373737373738,4548.361961969171,5.0,50.0,22030.0,15.0,6680.0,1505573310178
