node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
79,4954.636363636364,1588.1840875828668,5.0,1800.0,8410.0,15.0,3510.0,1505657302384
62,7985.111111111111,1542.5908541184458,8.0,3369.0,13510.0,9.0,9579.0,1505657302394
90,11434.242424242424,1682.735183802325,11.0,7870.0,16491.0,4.0,13691.0,1505657302475
60,9384.949494949495,2702.262106531995,9.0,1339.0,15301.0,16.0,7679.0,1505657302514
97,16332.164835164835,911.7958883764161,16.0,14261.0,18891.0,2.0,15810.0,1505657302575
28,1026.8989898989898,457.01686406453734,1.0,1.0,2121.0,16.0,1840.0,1505657302735
48,365.27272727272725,457.43317264712715,0.0,1.0,2189.0,9.0,2.0,1505657302916
36,2033.3131313131314,310.41323537545145,2.0,1310.0,2759.0,19.0,2049.0,1505657302944
83,1617.2424242424242,1787.6235231229214,1.0,1.0,7049.0,12.0,4190.0,1505657303064
95,6247.0,474.903669126166,6.0,5170.0,8390.0,6.0,6570.0,1505657303424
35,6421.343434343435,2747.029308811064,7.0,171.0,14170.0,16.0,6590.0,1505657303444
82,7173.676767676768,1070.803029433564,7.0,4290.0,10909.0,12.0,6860.0,1505657303714
14,11409.919191919193,348.6038438323659,11.0,10779.0,13660.0,3.0,10969.0,1505657303784
77,17241.114942528737,997.2177897137359,17.0,13939.0,19380.0,13.0,17169.0,1505657303934
28,1026.6868686868686,457.0012188933338,1.0,1.0,2121.0,16.0,1050.0,1505657303964
4,10355.222222222223,2372.2573554988276,10.0,5950.0,16731.0,4.0,11299.0,1505657304114
53,11075.646464646465,689.2146799167543,11.0,9290.0,12870.0,7.0,11700.0,1505657304515
48,355.8787878787879,455.2630114011526,0.0,1.0,2189.0,9.0,1.0,1505657304936
54,2826.747474747475,2010.4025344125514,2.0,1.0,6929.0,14.0,2290.0,1505657305204
75,3155.8282828282827,499.9497154594255,3.0,2341.0,5600.0,15.0,2511.0,1505657305425
20,3168.191919191919,1839.5336183022025,3.0,1.0,9050.0,29.0,4609.0,1505657305504
64,6202.313131313132,1398.4148070783044,6.0,3190.0,10671.0,19.0,4790.0,1505657305685
60,9336.262626262625,2775.861448183662,9.0,1339.0,15301.0,16.0,2810.0,1505657305724
40,3132.030303030303,367.3679094584993,3.0,2490.0,5360.0,17.0,3230.0,1505657306144
86,4507.515151515152,1311.5124075756876,4.0,2140.0,8410.0,6.0,5259.0,1505657306154
89,4121.484848484848,1692.731659771464,4.0,1.0,7610.0,6.0,5420.0,1505657306315
31,4019.4343434343436,278.9109108555381,4.0,2130.0,4530.0,25.0,3950.0,1505657306864
36,2032.79797979798,310.4108382140792,2.0,1310.0,2759.0,19.0,2009.0,1505657306944
48,339.93939393939394,439.5123288782651,0.0,1.0,2189.0,9.0,1.0,1505657306955
28,1036.8989898989898,476.7464967046867,1.0,1.0,2440.0,16.0,2440.0,1505657307375
93,3987.222222222222,826.7480599660867,4.0,1700.0,6211.0,26.0,4461.0,1505657307375
21,17069.727272727272,998.2296912679595,16.0,15090.0,19180.0,0.0,18621.0,1505657307405
72,13083.929292929293,692.6992766921321,13.0,11520.0,14800.0,24.0,12800.0,1505657307635
79,4957.878787878788,1587.7619168186209,5.0,1800.0,8410.0,15.0,4910.0,1505657307824
6,19254.73076923077,1262.4565255076486,19.0,16270.0,22110.0,7.0,19101.0,1505657307885
54,2810.989898989899,2017.0371985920412,2.0,1.0,6929.0,14.0,1191.0,1505657308145
18,5799.767676767677,1664.3954150204415,5.0,441.0,9951.0,2.0,9340.0,1505657308214
83,1657.8383838383838,1796.07326292649,1.0,1.0,7049.0,12.0,4020.0,1505657308955
48,339.949494949495,439.50455057313394,0.0,1.0,2189.0,9.0,2.0,1505657308976
36,2027.2323232323233,304.51898908407077,2.0,1310.0,2759.0,19.0,2080.0,1505657309034
20,3176.979797979798,1833.2283990894973,3.0,1.0,9050.0,29.0,2290.0,1505657309244
62,7967.848484848485,1550.760565199706,8.0,3369.0,13510.0,9.0,6390.0,1505657309304
58,11048.121212121212,1119.8205869351498,10.0,8680.0,13980.0,1.0,10520.0,1505657309394
75,3144.8282828282827,501.15460709264414,3.0,2341.0,5600.0,15.0,2551.0,1505657309505
45,15108.69387755102,502.6244268360937,15.0,14090.0,17360.0,10.0,14989.0,1505657309824
65,9181.414141414141,1003.0173267595222,9.0,6890.0,11899.0,8.0,8929.0,1505657309824
98,14072.252525252525,2319.5865895309894,14.0,7621.0,21270.0,25.0,11060.0,1505657309934
28,1027.4040404040404,464.2578506636878,1.0,1.0,2440.0,16.0,1181.0,1505657310155
54,2814.939393939394,2013.6322516318005,2.0,1.0,6929.0,14.0,1271.0,1505657310245
50,12038.464646464647,1074.389742810866,12.0,9260.0,14370.0,14.0,11410.0,1505657310284
40,3135.5757575757575,367.76046472167843,3.0,2490.0,5360.0,17.0,3350.0,1505657310304
83,1636.939393939394,1784.0701214770422,1.0,1.0,7049.0,12.0,1641.0,1505657310615
30,15341.40206185567,2172.736303496545,15.0,9370.0,19159.0,28.0,17890.0,1505657310705
31,4020.5555555555557,278.3656929917772,4.0,2130.0,4530.0,25.0,3940.0,1505657310894
48,343.3838383838384,438.16891044691477,0.0,1.0,2189.0,9.0,341.0,1505657311335
86,4508.030303030303,1311.452594710398,4.0,2140.0,8410.0,6.0,4381.0,1505657311335
28,1026.4141414141413,464.5709872820976,1.0,1.0,2440.0,16.0,831.0,1505657311825
82,7187.30303030303,1058.8253111282177,7.0,4290.0,10909.0,12.0,6919.0,1505657311854
95,6253.959595959596,481.9446700962468,6.0,5170.0,8390.0,6.0,7079.0,1505657312014
89,4115.010101010101,1687.5513280331518,4.0,1.0,7610.0,6.0,5150.0,1505657312104
35,6411.949494949495,2740.735532676494,7.0,171.0,14170.0,16.0,7790.0,1505657312725
83,1628.4545454545455,1780.984192063009,1.0,1.0,7049.0,12.0,1861.0,1505657312855
48,322.6969696969697,404.18193859420126,0.0,1.0,2189.0,9.0,1.0,1505657313015
83,1600.6767676767677,1784.7011906661883,1.0,1.0,7049.0,12.0,1.0,1505657313015
64,6223.323232323232,1383.1142931971017,6.0,3190.0,10671.0,19.0,6240.0,1505657313194
54,2784.3232323232323,1998.1268340662996,2.0,1.0,6929.0,14.0,2300.0,1505657313294
36,2034.2121212121212,304.39926839687206,2.0,1310.0,2759.0,19.0,2371.0,1505657313365
100,13284.69696969697,2069.849716179069,13.0,6359.0,17900.0,19.0,12669.0,1505657313564
43,14021.464646464647,2800.376725425649,14.0,6780.0,19960.0,17.0,19179.0,1505657314014
40,3135.6767676767677,367.76029271062237,3.0,2490.0,5360.0,17.0,3140.0,1505657314134
75,3147.6464646464647,501.29102644528973,3.0,2341.0,5600.0,15.0,3310.0,1505657314304
12,17102.511363636364,1038.0074114545155,17.0,15179.0,19621.0,24.0,17481.0,1505657314335
34,13578.79797979798,1842.0157106766917,13.0,9260.0,18531.0,3.0,15481.0,1505657314355
79,4990.313131313132,1566.7954727608617,5.0,1800.0,8410.0,15.0,5560.0,1505657314534
8,12119.454545454546,746.262326568276,12.0,9319.0,15200.0,20.0,11660.0,1505657314574
93,4008.6363636363635,848.5563671157239,4.0,1700.0,6211.0,26.0,5911.0,1505657314885
28,1038.5454545454545,470.7453636827809,1.0,1.0,2440.0,16.0,1871.0,1505657314885
31,4019.969696969697,278.2609942121033,4.0,2130.0,4530.0,25.0,4041.0,1505657315035
54,2742.6161616161617,2012.64288636152,2.0,1.0,6929.0,14.0,1.0,1505657315035
90,11407.171717171717,1647.1388173570942,11.0,7870.0,16491.0,4.0,12270.0,1505657315184
48,321.37373737373736,403.7119831896008,0.0,1.0,2189.0,9.0,400.0,1505657315434
28,1040.171717171717,468.91478066202376,1.0,1.0,2440.0,16.0,591.0,1505657315625
18,5768.959595959596,1614.7583733884521,5.0,441.0,9470.0,2.0,6901.0,1505657315875
20,3191.4444444444443,1842.3645501915387,3.0,1.0,9050.0,29.0,5061.0,1505657316055
53,11068.464646464647,684.4838402314596,11.0,9290.0,12870.0,7.0,11169.0,1505657316104
92,12447.59595959596,2180.725761496012,12.0,6540.0,16841.0,10.0,13200.0,1505657316114
14,11410.30303030303,348.5596757609446,11.0,10779.0,13660.0,3.0,11389.0,1505657316324
60,9307.575757575758,2760.0244695552283,9.0,1339.0,15301.0,16.0,9430.0,1505657316384
24,14078.848484848484,2726.9143895902325,14.0,7740.0,22151.0,14.0,13621.0,1505657316535
86,4502.181818181818,1313.1265593542544,4.0,2140.0,8410.0,6.0,3840.0,1505657316854
15,17096.30681818182,1707.9199560626807,17.0,12469.0,21810.0,7.0,16160.0,1505657317055
54,2684.959595959596,2008.5360713421765,2.0,1.0,6929.0,14.0,3.0,1505657317058
48,321.3838383838384,403.7040046558442,0.0,1.0,2189.0,9.0,3.0,1505657317058
69,8303.0101010101,1976.1714822278698,8.0,3461.0,14200.0,11.0,14200.0,1505657317114
89,4121.262626262626,1687.4118762526105,4.0,1.0,7610.0,6.0,4390.0,1505657317404
62,7958.242424242424,1556.5572805049974,8.0,3369.0,13510.0,9.0,6550.0,1505657317544
36,2038.4646464646464,308.75698374733776,2.0,1310.0,2759.0,19.0,2561.0,1505657317595
28,1042.3838383838383,469.6606061735724,1.0,1.0,2440.0,16.0,1309.0,1505657318364
40,3137.4848484848485,368.46718707674603,3.0,2490.0,5360.0,17.0,3370.0,1505657318404
75,3152.89898989899,504.73408330274725,3.0,2341.0,5600.0,15.0,3740.0,1505657318774
31,3996.020202020202,356.2759394716739,4.0,1789.0,4530.0,25.0,1789.0,1505657318844
42,18428.98780487805,703.0237045218116,18.0,16841.0,21290.0,3.0,18170.0,1505657319065
4,10411.070707070707,2395.272609493205,10.0,5950.0,16731.0,4.0,14130.0,1505657319065
89,4102.989898989899,1721.7858329198275,4.0,1.0,7610.0,6.0,1.0,1505657319076
48,322.3939393939394,403.37387269800985,0.0,1.0,2189.0,9.0,240.0,1505657319315
86,4458.020202020202,1313.2980996642677,4.0,2140.0,8410.0,6.0,2289.0,1505657319344
93,4013.282828282828,849.0985123320651,4.0,1700.0,6211.0,26.0,4340.0,1505657319374
79,4971.636363636364,1563.0417215558102,5.0,1800.0,8410.0,15.0,4371.0,1505657319405
82,7188.626262626262,1057.858257350014,7.0,4290.0,10909.0,12.0,6480.0,1505657319494
95,6264.666666666667,479.30897228102344,6.0,5170.0,8390.0,6.0,6671.0,1505657319685
64,6207.878787878788,1390.3657557644933,6.0,3190.0,10671.0,19.0,4800.0,1505657319834
83,1604.919191919192,1792.3798449607634,1.0,1.0,7049.0,12.0,5050.0,1505657320084
28,1054.909090909091,464.87191873294114,1.0,1.0,2440.0,16.0,1490.0,1505657320565
20,3194.282828282828,1843.2065167643332,3.0,1.0,9050.0,29.0,3880.0,1505657320935
58,11026.61616161616,1118.3191455277665,10.0,8680.0,13980.0,1.0,10051.0,1505657321045
48,322.3939393939394,403.37387269800985,0.0,1.0,2189.0,9.0,1.0,1505657321095
83,1575.5555555555557,1794.5858204932974,1.0,1.0,7049.0,12.0,2.0,1505657321096
35,6429.424242424242,2747.258722196552,7.0,171.0,14170.0,16.0,8310.0,1505657321324
36,2045.7272727272727,311.97227985449683,2.0,1310.0,2759.0,19.0,2539.0,1505657321614
97,16358.880434782608,941.9574882218425,16.0,14261.0,18891.0,2.0,18790.0,1505657321704
75,3145.5151515151515,506.84660607886474,3.0,2341.0,5600.0,15.0,2639.0,1505657321714
28,1056.5353535353536,463.65914668610077,1.0,1.0,2440.0,16.0,790.0,1505657321884
72,13081.505050505051,692.5337810195833,13.0,11520.0,14800.0,24.0,13010.0,1505657321984
40,3138.89898989899,369.2408946498315,3.0,2490.0,5360.0,17.0,3410.0,1505657322485
65,9196.363636363636,1026.3270832975275,9.0,6890.0,11899.0,8.0,11511.0,1505657322505
31,3993.0,357.75644895330225,4.0,1789.0,4530.0,25.0,3670.0,1505657322745
54,2723.4646464646466,1993.3295850432546,2.0,1.0,6929.0,14.0,3820.0,1505657322895
48,323.3030303030303,402.9254750889621,0.0,1.0,2189.0,9.0,169.0,1505657323284
77,17257.920454545456,1003.8495022751047,17.0,13939.0,19380.0,13.0,18720.0,1505657323655
50,12053.222222222223,1077.745051049518,12.0,9260.0,14370.0,14.0,13021.0,1505657324015
60,9281.212121212122,2768.992502744837,9.0,1339.0,15301.0,16.0,7049.0,1505657324104
28,1063.6060606060605,468.49750855135255,1.0,1.0,2440.0,16.0,1729.0,1505657324844
18,5763.50505050505,1606.9948952653322,5.0,441.0,9470.0,2.0,7789.0,1505657324844
54,2737.10101010101,1982.0353710313,2.0,1.0,6929.0,14.0,1759.0,1505657324874
36,2044.7070707070707,312.4778215168303,2.0,1310.0,2759.0,19.0,1840.0,1505657324955
98,14136.888888888889,2226.1943242835973,14.0,8219.0,21270.0,25.0,14020.0,1505657325014
93,3998.040404040404,835.8942942111678,4.0,1700.0,6211.0,26.0,3981.0,1505657325075
69,8255.949494949495,1972.3570751242473,8.0,3461.0,14200.0,11.0,6110.0,1505657325185
89,4122.989898989899,1712.7833658941897,4.0,1.0,7610.0,6.0,4330.0,1505657325424
20,3202.161616161616,1847.4410076942968,3.0,1.0,9050.0,29.0,4580.0,1505657325674
28,1064.1010101010102,468.0130252644274,1.0,1.0,2440.0,16.0,630.0,1505657325764
79,4973.464646464647,1562.6287054103254,5.0,1800.0,8410.0,15.0,4710.0,1505657325804
83,1598.080808080808,1795.065006429694,1.0,1.0,7049.0,12.0,2740.0,1505657325855
21,17068.38202247191,992.6860339120317,16.0,15090.0,19180.0,0.0,16950.0,1505657325924
86,4459.232323232323,1313.6315907159533,4.0,2140.0,8410.0,6.0,4880.0,1505657325974
30,15338.632653061224,2161.794565310785,15.0,9370.0,19159.0,28.0,15070.0,1505657326064
45,15108.40404040404,500.0877078465643,15.0,14090.0,17360.0,10.0,15080.0,1505657326074
40,3115.060606060606,293.48635189927967,3.0,2490.0,5131.0,17.0,3000.0,1505657326115
48,334.3939393939394,408.99469800178576,0.0,1.0,2189.0,9.0,1100.0,1505657326234
6,19230.87341772152,1272.0131096280159,19.0,16270.0,22110.0,7.0,17370.0,1505657326344
75,3144.8888888888887,506.667661260764,3.0,2341.0,5600.0,15.0,3259.0,1505657326374
90,11374.959595959595,1651.5636846419577,11.0,7870.0,16491.0,4.0,9570.0,1505657326624
64,6204.444444444444,1391.269917840286,6.0,3190.0,10671.0,19.0,5670.0,1505657326764
36,2038.8383838383838,312.3138704543814,2.0,1310.0,2759.0,19.0,1760.0,1505657326894
95,6263.858585858586,479.6532209057632,6.0,5170.0,8390.0,6.0,6020.0,1505657327114
48,334.4040404040404,408.98647625740983,0.0,1.0,2189.0,9.0,2.0,1505657327156
31,3993.0,357.75644895330225,4.0,1789.0,4530.0,25.0,4180.0,1505657327295
82,7181.565656565656,1061.5600694462612,7.0,4290.0,10909.0,12.0,6280.0,1505657327374
92,12428.505050505051,2188.7130823945836,12.0,6540.0,16841.0,10.0,10579.0,1505657327634
8,12114.70707070707,741.5530693055417,12.0,9319.0,15200.0,20.0,12620.0,1505657327654
28,1067.7272727272727,466.02982126330005,1.0,1.0,2440.0,16.0,990.0,1505657328144
34,13563.969696969696,1839.0862600239825,13.0,9260.0,18531.0,3.0,13201.0,1505657328235
53,11063.212121212122,681.5295227340681,11.0,9290.0,12870.0,7.0,11190.0,1505657328245
14,11406.767676767677,348.70707304784133,11.0,10779.0,13660.0,3.0,11219.0,1505657328274
36,2038.6363636363637,312.5652240473123,2.0,1310.0,2759.0,19.0,1640.0,1505657328794
62,7974.89898989899,1566.8807622567494,8.0,3369.0,13510.0,9.0,9759.0,1505657328834
18,5737.949494949495,1619.2840628614608,5.0,441.0,9470.0,2.0,3710.0,1505657328844
83,1604.6565656565656,1794.8603342395725,1.0,1.0,7049.0,12.0,1871.0,1505657329025
48,332.6161616161616,410.0386950715431,0.0,1.0,2189.0,9.0,4.0,1505657329179
4,10396.515151515152,2391.649886388758,10.0,5950.0,16731.0,4.0,10279.0,1505657329354
83,1564.040404040404,1778.6034410142458,1.0,1.0,7049.0,12.0,289.0,1505657329464
93,4020.252525252525,816.3024585947077,4.0,1700.0,6211.0,26.0,4380.0,1505657329514
43,14017.737373737375,2799.090828533612,14.0,6780.0,19960.0,17.0,14801.0,1505657329835
35,6472.050505050505,2719.3161550258533,7.0,171.0,14170.0,16.0,6769.0,1505657329884
75,3140.5656565656564,507.9266065175236,3.0,2341.0,5600.0,15.0,2781.0,1505657329934
12,17077.887640449437,1057.6908539036874,17.0,14911.0,19621.0,24.0,14911.0,1505657329945
28,1055.1919191919192,456.8192330144083,1.0,1.0,2440.0,16.0,780.0,1505657329955
40,3116.4848484848485,293.0236438088873,3.0,2490.0,5131.0,17.0,3091.0,1505657330245
20,3186.6060606060605,1839.9689600927195,3.0,1.0,9050.0,29.0,3310.0,1505657330464
48,321.9191919191919,404.7021021070338,0.0,1.0,2189.0,9.0,1.0,1505657331195
83,1564.040404040404,1778.6034410142458,1.0,1.0,7049.0,12.0,1.0,1505657331195
36,2043.6767676767677,308.4803360719892,2.0,1310.0,2759.0,19.0,2039.0,1505657331214
24,14076.31313131313,2726.6280861405726,14.0,7740.0,22151.0,14.0,14260.0,1505657331315
69,8221.10101010101,2012.2989892459302,8.0,3461.0,14200.0,11.0,4230.0,1505657331384
20,3169.3333333333335,1859.0484369453882,3.0,1.0,9050.0,29.0,280.0,1505657331474
65,9209.585858585859,1011.8151207547253,9.0,6890.0,11899.0,8.0,8739.0,1505657331854
100,13342.282828282829,2096.3058804121565,13.0,6359.0,17900.0,19.0,17121.0,1505657332155
15,17074.426966292136,1710.6558561409204,17.0,12469.0,21810.0,7.0,15149.0,1505657332204
28,1057.6161616161617,456.8383156079283,1.0,1.0,2440.0,16.0,1180.0,1505657332374
79,5012.060606060606,1530.6299872742163,5.0,1870.0,8410.0,15.0,5621.0,1505657332775
58,11034.30303030303,1122.155181606795,10.0,8680.0,13980.0,1.0,11970.0,1505657333064
89,4158.959595959596,1713.5922332345754,4.0,1.0,7610.0,6.0,5960.0,1505657333114
31,3997.040404040404,356.78363755093807,4.0,1789.0,4530.0,25.0,4109.0,1505657333284
95,6264.282828282829,479.6938426063285,6.0,5170.0,8390.0,6.0,6331.0,1505657333485
60,9287.38383838384,2766.6070373532884,9.0,1339.0,15301.0,16.0,8520.0,1505657333654
54,2798.40404040404,2064.679777647395,2.0,1.0,8530.0,14.0,8530.0,1505657333664
48,326.4646464646465,404.82347601136644,0.0,1.0,2189.0,9.0,560.0,1505657333774
64,6235.363636363636,1368.1788858655111,6.0,3190.0,10671.0,19.0,6720.0,1505657333874
18,5720.070707070707,1620.1010147613679,5.0,441.0,9470.0,2.0,4770.0,1505657333945
75,3135.717171717172,508.48130067828015,3.0,2341.0,5600.0,15.0,2840.0,1505657334034
86,4479.646464646465,1336.1439113285783,4.0,2140.0,8410.0,6.0,6941.0,1505657334095
20,3176.919191919192,1848.541530896683,3.0,1.0,9050.0,29.0,981.0,1505657334195
40,3121.131313131313,290.8142399381449,3.0,2490.0,5131.0,17.0,3210.0,1505657334404
28,1062.888888888889,461.31476335214353,1.0,1.0,2440.0,16.0,1711.0,1505657334925
36,2039.141414141414,309.7408173641868,2.0,1310.0,2759.0,19.0,1731.0,1505657334945
48,312.030303030303,390.4391843264249,0.0,1.0,2189.0,9.0,1.0,1505657335235
20,3137.2323232323233,1870.5576213292081,3.0,1.0,9050.0,29.0,161.0,1505657335395
60,9137.878787878788,2836.6274016181,9.0,500.0,14500.0,16.0,500.0,1505657335734
28,1059.858585858586,463.02850251734475,1.0,1.0,2440.0,16.0,650.0,1505657335884
42,18412.722891566264,714.1291826245281,18.0,16841.0,21290.0,3.0,17079.0,1505657336154
54,2750.212121212121,2052.243715579586,2.0,1.0,8530.0,14.0,920.0,1505657336154
89,4147.656565656565,1714.929454399802,4.0,1.0,7610.0,6.0,3391.0,1505657336605
72,13098.464646464647,687.8777979494204,13.0,11520.0,14800.0,24.0,13740.0,1505657336855
82,7169.232323232323,1048.5246568998393,7.0,4290.0,10909.0,12.0,7680.0,1505657336855
83,1581.8080808080808,1791.8263335579338,1.0,1.0,7049.0,12.0,3781.0,1505657336995
93,4037.131313131313,841.4675209522158,4.0,1700.0,6211.0,26.0,6100.0,1505657337294
36,2046.8383838383838,305.41181693022344,2.0,1310.0,2759.0,19.0,2251.0,1505657337485
50,12056.545454545454,1078.8564397689127,12.0,9260.0,14370.0,14.0,12580.0,1505657337714
90,11357.40404040404,1650.778836199532,11.0,7870.0,16491.0,4.0,10571.0,1505657337724
62,8014.686868686868,1531.8455143148599,8.0,3369.0,13510.0,9.0,8600.0,1505657337775
40,3115.5757575757575,287.78689123349625,3.0,2490.0,5131.0,17.0,3001.0,1505657338235
75,3136.7373737373737,508.18883362723125,3.0,2341.0,5600.0,15.0,3041.0,1505657338275
79,5003.878787878788,1526.2510303124593,5.0,1870.0,8410.0,15.0,5421.0,1505657338635
28,1065.5050505050506,464.3414446796879,1.0,1.0,2440.0,16.0,1450.0,1505657338704
4,10356.424242424242,2402.3870372161145,10.0,5950.0,16731.0,4.0,7750.0,1505657338944
31,3997.040404040404,356.78363755093807,4.0,1789.0,4530.0,25.0,3911.0,1505657339145
86,4478.636363636364,1336.3775962989678,4.0,2140.0,8410.0,6.0,4120.0,1505657339354
48,330.92929292929296,430.6726768631481,0.0,1.0,2189.0,9.0,2131.0,1505657339385
28,1056.3939393939395,461.4075701826476,1.0,1.0,2440.0,16.0,759.0,1505657340034
69,8239.888888888889,1994.3818408339616,8.0,3461.0,14200.0,11.0,7250.0,1505657340464
14,11409.181818181818,347.19820449532136,11.0,10779.0,13660.0,3.0,11310.0,1505657340485
97,16370.279569892473,943.23789591613,16.0,14261.0,18891.0,2.0,17419.0,1505657340534
93,4006.717171717172,884.7201239860776,4.0,1289.0,6211.0,26.0,1289.0,1505657340564
35,6504.49494949495,2737.1155110227924,7.0,171.0,14170.0,16.0,9591.0,1505657340785
53,11072.191919191919,683.3295887076656,11.0,9290.0,12870.0,7.0,11649.0,1505657340824
20,3128.4444444444443,1866.2155689908616,3.0,1.0,9050.0,29.0,3621.0,1505657340875
8,12115.31313131313,741.3119226042742,12.0,9319.0,15200.0,20.0,11850.0,1505657341025
54,2735.777777777778,2038.9602299466637,2.0,1.0,8530.0,14.0,3911.0,1505657341165
35,6412.070707070707,2799.9532941722377,7.0,1.0,14170.0,16.0,1.0,1505657341296
36,2050.878787878788,303.9682756149874,2.0,1310.0,2759.0,19.0,2140.0,1505657341415
89,4135.131313131313,1707.8404382596289,4.0,1.0,7610.0,6.0,4490.0,1505657341744
95,6269.949494949495,481.031391355535,6.0,5170.0,8390.0,6.0,6661.0,1505657341895
92,12475.474747474747,2145.4078858895473,12.0,6540.0,16841.0,10.0,12779.0,1505657341954
83,1609.6666666666667,1819.6773717815295,1.0,1.0,7049.0,12.0,4780.0,1505657342034
54,2738.989898989899,2035.5587101639278,2.0,1.0,8530.0,14.0,739.0,1505657342034
40,3110.7272727272725,288.34486991044787,3.0,2490.0,5131.0,17.0,2840.0,1505657342115
75,3136.7373737373737,508.18883362723125,3.0,2341.0,5600.0,15.0,2950.0,1505657342225
20,3090.4545454545455,1870.2814419697131,3.0,1.0,9050.0,29.0,1029.0,1505657342324
48,328.19191919191917,425.1331027880747,0.0,1.0,2189.0,9.0,1060.0,1505657342355
18,5700.585858585859,1590.310966415383,5.0,441.0,9470.0,2.0,7200.0,1505657342434
65,9220.59595959596,1006.1398171729646,9.0,6890.0,11899.0,8.0,9240.0,1505657342454
98,14169.727272727272,2253.058723710619,14.0,8219.0,21270.0,25.0,17611.0,1505657342745
45,15116.727272727272,503.67706140491583,15.0,14090.0,17360.0,10.0,15741.0,1505657342895
28,1061.050505050505,465.734726891906,1.0,1.0,2440.0,16.0,1720.0,1505657343015
34,13592.757575757576,1822.8388786708833,13.0,9260.0,18531.0,3.0,13970.0,1505657343145
77,17266.483146067414,1001.4206550534245,17.0,13939.0,19380.0,13.0,18020.0,1505657343154
48,326.8989898989899,425.92778102096645,0.0,1.0,2189.0,9.0,2.0,1505657343316
83,1597.1616161616162,1826.4161667824387,1.0,1.0,7049.0,12.0,2.0,1505657343316
21,17060.411111111112,990.0156777035226,16.0,15090.0,19180.0,0.0,16351.0,1505657343505
31,3999.979797979798,358.23061190949335,4.0,1789.0,4530.0,25.0,4320.0,1505657343595
86,4427.121212121212,1314.765280528574,4.0,2140.0,8410.0,6.0,2459.0,1505657343754
28,1061.1515151515152,465.718221558534,1.0,1.0,2440.0,16.0,990.0,1505657344304
30,15361.484848484848,2162.7131032437355,15.0,9370.0,19159.0,28.0,17601.0,1505657344755
64,6282.727272727273,1408.652926392437,6.0,3190.0,10671.0,19.0,9790.0,1505657345024
6,19215.3625,1271.5339677310042,19.0,16270.0,22110.0,7.0,17990.0,1505657345144
58,11037.343434343435,1124.7388398247956,10.0,8680.0,13980.0,1.0,12141.0,1505657345355
43,14084.111111111111,2723.7271919076534,14.0,6780.0,19960.0,17.0,14201.0,1505657345395
82,7152.555555555556,1018.7638699282361,7.0,4290.0,10909.0,12.0,8180.0,1505657345434
36,2053.5151515151515,304.040280546302,2.0,1310.0,2759.0,19.0,2191.0,1505657345505
100,13329.171717171717,2098.154658387511,13.0,6359.0,17900.0,19.0,12391.0,1505657345605
48,329.7171717171717,424.68995322682025,0.0,1.0,2189.0,9.0,281.0,1505657345615
54,2699.6969696969695,2002.7361054748662,2.0,1.0,8530.0,14.0,2461.0,1505657345775
28,1050.8484848484848,464.9654350928008,1.0,1.0,2440.0,16.0,580.0,1505657345914
40,3108.818181818182,289.56234351264084,3.0,2490.0,5131.0,17.0,2831.0,1505657346145
35,6382.878787878788,2821.260608247855,7.0,1.0,14170.0,16.0,2901.0,1505657346215
83,1589.888888888889,1826.7885432073722,1.0,1.0,7049.0,12.0,1140.0,1505657346474
20,3122.979797979798,1844.0866342835934,3.0,1.0,9050.0,29.0,3221.0,1505657346535
89,4099.69696969697,1689.953543408725,4.0,1.0,7610.0,6.0,3221.0,1505657346535
62,7997.121212121212,1529.3942504097524,8.0,3369.0,13510.0,9.0,7350.0,1505657346625
79,5052.464646464647,1529.3303037745168,5.0,1870.0,8410.0,15.0,7530.0,1505657346805
24,14039.454545454546,2706.8523009663854,14.0,7740.0,22151.0,14.0,13691.0,1505657346905
93,4016.10101010101,897.390059611699,4.0,1289.0,6211.0,26.0,5679.0,1505657346974
60,9147.585858585859,2838.0224585002024,9.0,500.0,14500.0,16.0,10031.0,1505657347285
48,326.0,425.92978507986714,0.0,1.0,2189.0,9.0,2.0,1505657347356
83,1589.2929292929293,1827.296773939859,1.0,1.0,7049.0,12.0,2.0,1505657347356
12,17071.355555555554,1053.6020576111596,17.0,14911.0,19621.0,24.0,16490.0,1505657347684
15,17051.933333333334,1714.3101482650231,17.0,12469.0,21810.0,7.0,15050.0,1505657348264
28,1056.8181818181818,459.5630635357798,1.0,1.0,2440.0,16.0,931.0,1505657348285
90,11317.69696969697,1657.0940516613482,11.0,7870.0,16491.0,4.0,9109.0,1505657348384
75,3157.5454545454545,555.297995760385,3.0,2341.0,5600.0,15.0,5381.0,1505657348695
95,6260.979797979798,486.8045670087384,6.0,5170.0,8390.0,6.0,5510.0,1505657348824
48,320.06060606060606,426.30654352728175,0.0,1.0,2189.0,9.0,2.0,1505657349376
31,4000.989898989899,358.4547502527728,4.0,1789.0,4530.0,25.0,4130.0,1505657349464
18,5720.393939393939,1584.0586078471285,5.0,441.0,9470.0,2.0,6190.0,1505657349504
28,1047.2121212121212,464.2736756630536,1.0,1.0,2440.0,16.0,350.0,1505657349724
36,2060.5858585858587,310.3230317627821,2.0,1310.0,2759.0,19.0,2680.0,1505657350034
69,8237.656565656565,1993.6309505275383,8.0,3461.0,14200.0,11.0,8799.0,1505657350094
