node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
72,45837.96153846154,59725.11374525072,13.0,1.0,173910.0,4.0,110510.0,1505333071294
49,31938.054054054053,58308.88582690854,8.0,0.0,312170.0,29.0,2441.0,1505333072303
95,31096.57894736842,46912.269396480675,6.0,1.0,196001.0,3.0,23520.0,1505333073184
49,31097.605263157893,57763.21952115763,8.0,0.0,312170.0,29.0,1.0,1505333073904
14,39597.4,53457.50377611485,11.0,1.0,213359.0,23.0,13100.0,1505333074884
55,48039.96,60405.992301082195,10.0,6.0,231111.0,13.0,78140.0,1505333075284
72,44267.7037037037,59153.04935492576,13.0,1.0,173910.0,4.0,3441.0,1505333075324
14,38320.096774193546,53051.53902565537,11.0,1.0,213359.0,23.0,1.0,1505333075925
42,57371.52380952381,79006.22709250386,18.0,1.0,313990.0,2.0,12911.0,1505333076714
15,34291.38888888889,43605.63130572688,17.0,1.0,180000.0,9.0,61421.0,1505333076744
14,37122.625,52639.964239248635,11.0,1.0,213359.0,23.0,1.0,1505333077944
69,29331.05,48989.68540925222,8.0,0.0,226439.0,24.0,24290.0,1505333077994
69,28638.317073170732,48586.50130434404,8.0,0.0,226439.0,24.0,929.0,1505333080893
40,44649.88888888889,66224.59197437791,3.0,1.0,272509.0,11.0,12660.0,1505333082523
14,36099.818181818184,52158.15808321464,11.0,1.0,213359.0,23.0,3370.0,1505333083334
20,34003.885714285716,53373.584192809634,3.0,1.0,236780.0,18.0,236780.0,1505333084444
82,41432.34482758621,65632.50826159763,7.0,2.0,272241.0,12.0,19789.0,1505333087633
36,87577.0,89429.77420619728,2.0,1.0,295069.0,29.0,153300.0,1505333087823
54,60850.8,66125.17011063185,2.0,1.0,207091.0,8.0,74341.0,1505333089664
50,50751.875,63604.26199380071,12.0,1.0,246431.0,2.0,46301.0,1505333091924
89,43071.57142857143,72030.24112850527,4.0,1.0,292519.0,15.0,20421.0,1505333092304
83,38998.22580645161,47944.80640022925,1.0,1.0,176480.0,6.0,36781.0,1505333092504
14,35332.794117647056,51573.969060882904,11.0,1.0,213359.0,23.0,10021.0,1505333094024
95,30884.897435897437,46325.30620032191,6.0,1.0,196001.0,3.0,22841.0,1505333096744
54,58306.47619047619,65527.04551602305,2.0,1.0,207091.0,8.0,7420.0,1505333097484
5,28592.690476190477,45615.64814710392,14.0,1.0,216269.0,19.0,41861.0,1505333097584
94,35579.82352941176,49443.7203890447,13.0,0.0,239360.0,27.0,239360.0,1505333099144
95,30183.275,45951.95134430501,6.0,1.0,196001.0,3.0,2820.0,1505333100963
83,38007.34375,47511.127234581436,1.0,1.0,176480.0,6.0,7290.0,1505333101393
43,38209.40625,56000.449543876086,14.0,0.0,230861.0,27.0,78441.0,1505333105884
50,49367.8,62686.98417183588,12.0,1.0,246431.0,2.0,16150.0,1505333108234
86,73090.5294117647,75549.627494015,4.0,1.0,242989.0,26.0,83109.0,1505333108533
42,56174.681818181816,77384.35515915837,18.0,1.0,313990.0,2.0,31041.0,1505333108984
15,34267.83783783784,43012.561877560845,17.0,1.0,180000.0,9.0,33420.0,1505333111363
86,69152.77777777778,75194.74248506382,4.0,1.0,242989.0,26.0,2211.0,1505333112474
21,56200.59090909091,74283.81651272558,16.0,1.0,249020.0,15.0,124060.0,1505333113124
56,43933.25,67740.78586717005,1.0,1.0,331261.0,20.0,134181.0,1505333113144
6,38350.28125,55948.264958706706,19.0,1.0,222720.0,28.0,45480.0,1505333113324
82,40899.63333333333,64593.097674846205,7.0,2.0,272241.0,12.0,25451.0,1505333113494
10,25596.36170212766,43936.80444680553,1.0,1.0,181960.0,27.0,165030.0,1505333113694
91,65288.57894736842,76346.78397825747,11.0,169.0,262350.0,0.0,262350.0,1505333114054
10,25063.125,43630.14178133478,1.0,1.0,181960.0,27.0,1.0,1505333114305
56,42418.34482758621,67043.54821348217,1.0,1.0,331261.0,20.0,1.0,1505333114305
14,34911.0,50891.32368095764,11.0,1.0,213359.0,23.0,20570.0,1505333114673
92,45866.666666666664,69994.52498588728,12.0,2.0,303780.0,8.0,85430.0,1505333114893
8,62024.95,78781.56736285143,12.0,1.0,281600.0,9.0,65369.0,1505333115033
4,35095.74285714285,46951.41952172805,10.0,41.0,186130.0,5.0,59931.0,1505333115654
72,44118.46428571428,58092.317426957925,13.0,1.0,173910.0,4.0,40089.0,1505333116013
72,42597.1724137931,57646.76045811335,13.0,1.0,173910.0,4.0,1.0,1505333116324
82,39671.54838709677,63897.76793710742,7.0,2.0,272241.0,12.0,2829.0,1505333117133
72,41177.3,57191.27949909263,13.0,1.0,173910.0,4.0,1.0,1505333118344
82,38500.5625,63228.48088773835,7.0,2.0,272241.0,12.0,2200.0,1505333120543
15,33617.10526315789,42627.00913233143,17.0,1.0,180000.0,9.0,9540.0,1505333121824
72,39945.096774193546,56664.63754084903,13.0,1.0,173910.0,4.0,2979.0,1505333123343
85,42665.89655172414,59696.46841361944,0.0,0.0,245031.0,12.0,61830.0,1505333123614
41,31519.0,56392.65636997018,3.0,1.0,192451.0,19.0,191829.0,1505333124333
41,30778.525,55874.96958343133,3.0,1.0,192451.0,19.0,1900.0,1505333126304
92,44643.21428571428,69026.62867812946,12.0,2.0,303780.0,8.0,11610.0,1505333127933
41,30069.048780487807,55371.47141384456,3.0,1.0,192451.0,19.0,1690.0,1505333128114
100,40318.290322580644,43265.76109103688,13.0,1.0,138000.0,9.0,127450.0,1505333128633
92,43140.68965517241,68290.47195675324,12.0,2.0,303780.0,8.0,1070.0,1505333129514
41,29451.45238095238,54851.05548674189,3.0,1.0,192451.0,19.0,4130.0,1505333132574
65,57460.181818181816,64538.28363892125,9.0,758.0,186920.0,10.0,156621.0,1505333133564
56,41605.76666666667,66061.77154688044,1.0,1.0,331261.0,20.0,18041.0,1505333134364
100,39182.09375,43051.68538974358,13.0,1.0,138000.0,9.0,3960.0,1505333134424
43,37968.51515151515,55162.26457495785,14.0,0.0,230861.0,27.0,30260.0,1505333136484
20,34511.583333333336,52712.70556167597,3.0,1.0,236780.0,18.0,52281.0,1505333138304
43,36917.05882352941,54679.635974379504,14.0,0.0,230861.0,27.0,2219.0,1505333138743
65,55148.913043478264,64043.875811422906,9.0,758.0,186920.0,10.0,4301.0,1505333138804
15,33193.846153846156,42157.777586134354,17.0,1.0,180000.0,9.0,17110.0,1505333139494
85,41773.36666666667,58889.56677232583,0.0,0.0,245031.0,12.0,15890.0,1505333140294
43,35862.31428571429,54242.625952432565,14.0,0.0,230861.0,27.0,1.0,1505333140565
85,40466.8064516129,58372.28542084729,0.0,0.0,245031.0,12.0,1270.0,1505333141834
82,37924.15151515151,62348.42494043294,7.0,2.0,272241.0,12.0,19479.0,1505333141863
89,43276.03448275862,70785.71441961551,4.0,1.0,292519.0,15.0,49001.0,1505333143104
43,34924.77777777778,53770.78269640447,14.0,0.0,230861.0,27.0,2111.0,1505333144694
36,85651.2,86697.33228821596,2.0,1.0,295069.0,29.0,58690.0,1505333146733
15,32523.25,41837.59702214624,17.0,1.0,180000.0,9.0,6370.0,1505333146934
56,40681.41935483871,65184.437706761906,1.0,1.0,331261.0,20.0,12951.0,1505333147454
23,53056.208333333336,77340.8312352856,5.0,1.0,253489.0,0.0,183590.0,1505333148413
15,31730.024390243903,41627.6409832298,17.0,1.0,180000.0,9.0,1.0,1505333148644
15,30974.595238095237,41412.5525897986,17.0,1.0,180000.0,9.0,2.0,1505333150665
6,38299.36363636364,55094.795731136415,19.0,1.0,222720.0,28.0,36670.0,1505333150974
5,29182.418604651164,45243.824787546044,14.0,1.0,216269.0,19.0,53951.0,1505333152094
82,37088.470588235294,61612.00320040554,7.0,2.0,272241.0,12.0,9511.0,1505333152094
15,30254.279069767443,41193.539887708845,17.0,1.0,180000.0,9.0,1.0,1505333152684
92,42450.333333333336,67245.49629347346,12.0,2.0,303780.0,8.0,22430.0,1505333152894
54,58225.318181818184,64021.55553006869,2.0,1.0,207091.0,8.0,56521.0,1505333154664
15,29566.704545454544,40971.578795317226,17.0,1.0,180000.0,9.0,1.0,1505333154704
31,75683.17647058824,101757.16197903556,4.0,1.0,287129.0,2.0,192279.0,1505333155083
77,37153.294117647056,56006.888582371736,17.0,1.0,184660.0,4.0,158380.0,1505333155524
16,38316.36363636364,61196.96004720563,9.0,2.0,285910.0,22.0,95929.0,1505333155693
30,42535.8,57460.347400272476,15.0,2.0,196029.0,8.0,191791.0,1505333156614
54,55779.86956521739,63656.2444003485,2.0,1.0,207091.0,8.0,1980.0,1505333156683
30,41163.709677419356,57023.36627021137,15.0,1.0,196029.0,8.0,1.0,1505333156724
92,41160.32258064516,66528.2724165798,12.0,2.0,303780.0,8.0,2460.0,1505333157163
77,36122.62857142857,55527.17131077655,17.0,1.0,184660.0,4.0,1080.0,1505333157803
94,36249.54285714286,48888.477770383746,13.0,0.0,239360.0,27.0,59020.0,1505333159184
14,35167.11111111111,50202.39203175358,11.0,1.0,213359.0,23.0,44131.0,1505333160454
92,39927.84375,65839.10169596663,12.0,2.0,303780.0,8.0,1721.0,1505333160464
69,29829.04761904762,48606.31245206952,8.0,0.0,226439.0,24.0,78649.0,1505333160633
60,61357.42857142857,83327.63757348598,9.0,1.0,267741.0,24.0,150941.0,1505333162224
35,64675.45,91867.92811937962,7.0,1.0,284559.0,17.0,284559.0,1505333162523
7,45771.107142857145,66796.34125049668,18.0,1.0,221780.0,6.0,167550.0,1505333162674
7,44192.8275862069,66163.77235840178,18.0,1.0,221780.0,6.0,1.0,1505333162785
35,61595.71428571428,90705.68014142427,7.0,1.0,284559.0,17.0,1.0,1505333162785
60,58568.5,82408.87294612153,9.0,1.0,267741.0,24.0,1.0,1505333162785
94,35299.02777777778,48531.57548584341,13.0,0.0,239360.0,27.0,2031.0,1505333162794
49,32577.923076923078,57743.45766666363,8.0,0.0,312170.0,29.0,88830.0,1505333164754
94,34360.97297297297,48200.98312583018,13.0,0.0,239360.0,27.0,591.0,1505333165394
60,56084.260869565216,81435.3950869978,9.0,1.0,267741.0,24.0,1431.0,1505333166234
64,46082.32142857143,61185.66486701042,6.0,1.0,221671.0,2.0,221671.0,1505333166294
90,61606.42857142857,78027.09616755025,11.0,100.0,256579.0,4.0,102560.0,1505333166363
30,40134.21875,56417.24195709941,15.0,1.0,196029.0,8.0,8220.0,1505333166963
35,58903.681818181816,89474.74517649526,7.0,1.0,284559.0,17.0,2371.0,1505333167174
45,37436.67647058824,67441.11186706455,15.0,0.0,316990.0,24.0,188271.0,1505333167234
5,28860.56818181818,44776.50211144524,14.0,1.0,216269.0,19.0,15021.0,1505333167704
30,38918.06060606061,55980.20023021093,15.0,1.0,196029.0,8.0,1.0,1505333168844
22,42837.46666666667,72981.46028991808,14.0,0.0,301848.0,0.0,204140.0,1505333168963
50,49810.153846153844,61509.42379811677,12.0,1.0,246431.0,2.0,60869.0,1505333169113
97,29487.302325581397,50699.961457044614,16.0,0.0,237199.0,8.0,166200.0,1505333169404
35,56434.0,88271.39983128122,7.0,1.0,284559.0,17.0,2101.0,1505333170944
22,41462.74193548387,72188.45938101441,14.0,0.0,301848.0,0.0,221.0,1505333171084
50,47980.51851851852,61076.34280106628,12.0,1.0,246431.0,2.0,410.0,1505333171273
85,40128.5,57483.84841305426,0.0,0.0,245031.0,12.0,29641.0,1505333172224
35,54095.083333333336,87137.83474469086,7.0,1.0,284559.0,17.0,300.0,1505333173183
42,56544.95652173913,75703.31668483929,18.0,1.0,313990.0,2.0,64691.0,1505333174954
97,28969.409090909092,50235.43699028976,16.0,0.0,237199.0,8.0,6700.0,1505333177563
42,54218.125,74944.82070569904,18.0,1.0,313990.0,2.0,701.0,1505333177624
97,28325.666666666668,49857.32582613443,16.0,0.0,237199.0,8.0,1.0,1505333178944
42,52063.8,74185.19996279581,18.0,1.0,313990.0,2.0,360.0,1505333179303
22,40383.625,71305.14557070461,14.0,0.0,301848.0,0.0,6931.0,1505333179814
7,43224.1,65260.53816222582,18.0,1.0,221780.0,6.0,15131.0,1505333179934
21,56729.260869565216,72693.31098359764,16.0,1.0,249020.0,15.0,68360.0,1505333182664
42,50159.807692307695,73364.85972338698,18.0,1.0,313990.0,2.0,2560.0,1505333183524
7,41989.77419354839,64554.31477031679,18.0,1.0,221780.0,6.0,4960.0,1505333185924
64,45157.06896551724,60320.506945831774,6.0,1.0,221671.0,2.0,19250.0,1505333186074
31,73130.27777777778,99448.79517442665,4.0,1.0,287129.0,2.0,29731.0,1505333186454
43,35171.13513513513,53059.76646944979,14.0,0.0,230861.0,27.0,44040.0,1505333190663
85,39462.181818181816,56731.535055779364,0.0,0.0,245031.0,12.0,18140.0,1505333191023
15,29672.8,40519.89338617103,17.0,1.0,180000.0,9.0,34341.0,1505333191064
85,38315.05882352941,56278.154572226005,0.0,0.0,245031.0,12.0,460.0,1505333191523
36,82979.875,84579.491430307,2.0,1.0,295069.0,29.0,42910.0,1505333191553
41,30097.023255813954,54370.708560934385,3.0,1.0,192451.0,19.0,57211.0,1505333191714
95,31638.80487804878,46312.228681786866,6.0,1.0,196001.0,3.0,89860.0,1505333192043
85,37264.62857142857,55805.50244507933,0.0,0.0,245031.0,12.0,1550.0,1505333194634
42,48711.2962962963,72371.31484985881,18.0,1.0,313990.0,2.0,11050.0,1505333196053
85,36263.916666666664,55342.54146494007,0.0,0.0,245031.0,12.0,1239.0,1505333196343
42,46977.71428571428,71635.83663565181,18.0,1.0,313990.0,2.0,171.0,1505333197294
24,57786.47826086957,82397.46883188646,14.0,0.0,319879.0,21.0,319879.0,1505333197843
85,35351.40540540541,54863.42102154219,0.0,0.0,245031.0,12.0,2501.0,1505333199624
24,55438.333333333336,81444.89320683171,14.0,0.0,319879.0,21.0,1431.0,1505333200574
92,39936.69696969697,64833.884882822524,12.0,2.0,303780.0,8.0,40220.0,1505333200983
85,34421.15789473684,54431.63517928575,0.0,0.0,245031.0,12.0,2.0,1505333201166
92,38762.14705882353,64228.71620102114,12.0,2.0,303780.0,8.0,2.0,1505333201166
91,66574.65,74624.49630602206,11.0,169.0,262350.0,0.0,91010.0,1505333205314
48,45835.878787878784,57005.53529197583,0.0,1.0,192560.0,6.0,151730.0,1505333205434
100,40146.90909090909,42744.24326390463,13.0,1.0,138000.0,9.0,71021.0,1505333205524
95,31208.833333333332,45840.323070267594,6.0,1.0,196001.0,3.0,13580.0,1505333206664
91,63408.23809523809,74190.00638829794,11.0,80.0,262350.0,0.0,80.0,1505333207304
42,45675.724137931036,70726.25502592984,18.0,1.0,313990.0,2.0,9220.0,1505333208363
48,44534.23529411765,56656.550997089595,0.0,1.0,192560.0,6.0,1580.0,1505333208804
90,60722.5,76340.67091706872,11.0,100.0,256579.0,4.0,42160.0,1505333208984
48,43264.42857142857,56330.03995701745,0.0,1.0,192560.0,6.0,91.0,1505333209334
74,51052.38461538462,77275.22001764308,7.0,1.0,253540.0,11.0,226450.0,1505333209454
90,58109.34782608696,75662.00882334121,11.0,100.0,256579.0,4.0,620.0,1505333209863
91,60561.09090909091,73649.16347294423,11.0,80.0,262350.0,0.0,771.0,1505333210014
79,42957.48387096774,58539.97533192718,5.0,1.0,220981.0,28.0,161730.0,1505333213414
77,36664.5,54844.3006851112,17.0,1.0,184660.0,4.0,55630.0,1505333214373
16,38909.14705882353,60386.37929793165,9.0,2.0,285910.0,22.0,58471.0,1505333215194
100,39227.55882352941,42440.83801786086,13.0,1.0,138000.0,9.0,8889.0,1505333216113
48,42224.0,55882.19466132899,0.0,1.0,192560.0,6.0,5809.0,1505333217073
77,35721.64864864865,54393.066356727526,17.0,1.0,184660.0,4.0,1779.0,1505333217083
100,38106.8,42337.555190094354,13.0,1.0,138000.0,9.0,1.0,1505333217325
77,34793.97368421053,53968.40848929796,17.0,1.0,184660.0,4.0,470.0,1505333217794
21,55824.25,71294.98997139162,16.0,1.0,249020.0,15.0,35009.0,1505333217993
64,44691.5,59359.61578084885,6.0,1.0,221671.0,2.0,31190.0,1505333218213
48,41226.59459459459,55445.76250543066,0.0,1.0,192560.0,6.0,5320.0,1505333222644
15,29677.956521739132,40077.05465234197,17.0,1.0,180000.0,9.0,29910.0,1505333222994
65,56316.458333333336,62944.97600151736,9.0,758.0,186920.0,10.0,83170.0,1505333223734
30,39334.617647058825,55202.707246067046,15.0,1.0,196029.0,8.0,53081.0,1505333223944
28,40610.666666666664,56527.800033668966,1.0,1.0,215220.0,16.0,215220.0,1505333224484
100,37250.52777777778,42051.63325899754,13.0,1.0,138000.0,9.0,7281.0,1505333226624
62,43589.757575757576,61621.82445492305,8.0,1.0,269120.0,11.0,203351.0,1505333226754
15,29133.936170212764,39819.72561186775,17.0,1.0,180000.0,9.0,4109.0,1505333227493
24,54291.96,79996.7494837034,14.0,0.0,319879.0,21.0,26779.0,1505333227943
16,38186.857142857145,59666.293332233756,9.0,2.0,285910.0,22.0,13629.0,1505333228933
16,37138.63888888889,59157.691596346864,9.0,2.0,285910.0,22.0,451.0,1505333229894
24,52225.0,79121.13608648062,14.0,0.0,319879.0,21.0,551.0,1505333229994
54,56600.291666666664,62440.05405018426,2.0,1.0,207091.0,8.0,75470.0,1505333232193
34,46670.724137931036,57655.97620721253,13.0,1.0,192650.0,20.0,192650.0,1505333232213
77,34231.846153846156,53384.59386739388,17.0,1.0,184660.0,4.0,12871.0,1505333232214
28,39726.529411764706,55921.428007746785,1.0,1.0,215220.0,16.0,10550.0,1505333235954
28,38591.485714285714,55512.704735490915,1.0,0.0,215220.0,16.0,0.0,1505333237524
7,42357.3125,63570.59313050999,18.0,1.0,221780.0,6.0,53751.0,1505333240774
12,65012.380952380954,73909.72041972248,17.0,0.0,230791.0,25.0,171080.0,1505333240943
12,62057.318181818184,73469.21098007739,17.0,0.0,230791.0,25.0,1.0,1505333241564
21,54560.92,70128.17291041883,16.0,1.0,249020.0,15.0,24241.0,1505333243584
21,53394.769230769234,69013.08567238295,16.0,1.0,249020.0,15.0,24241.0,1505333243584
28,37638.38888888889,55025.9255640657,1.0,0.0,215220.0,16.0,4280.0,1505333243823
21,51421.22222222222,68466.58202869016,16.0,1.0,249020.0,15.0,109.0,1505333245713
12,59475.739130434784,72867.42328915928,17.0,0.0,230791.0,25.0,2681.0,1505333246264
21,49584.78571428572,67906.65240837031,16.0,1.0,249020.0,15.0,1.0,1505333247625
86,72617.31578947368,74650.59714785848,4.0,1.0,242989.0,26.0,134979.0,1505333249283
86,68986.5,74461.73322217258,4.0,1.0,242989.0,26.0,1.0,1505333249644
94,35649.36842105263,48203.86924545255,13.0,0.0,239360.0,27.0,83320.0,1505333250144
86,65701.47619047618,74137.38035670127,4.0,1.0,242989.0,26.0,1.0,1505333251664
23,55288.36,76563.17675377897,5.0,1.0,253489.0,0.0,108860.0,1505333257503
74,50890.81481481482,75835.17114209535,7.0,1.0,253540.0,11.0,46690.0,1505333257954
23,53203.0,75796.96385739998,5.0,1.0,253489.0,0.0,1069.0,1505333258793
89,45653.833333333336,70764.1200105832,4.0,1.0,292519.0,15.0,114610.0,1505333259214
23,51232.59259259259,75055.5823019572,5.0,1.0,253489.0,0.0,2.0,1505333259745
79,43065.96875,57621.194257454204,5.0,1.0,220981.0,28.0,46429.0,1505333261733
23,49411.107142857145,74308.34781135162,5.0,1.0,253489.0,0.0,231.0,1505333261994
50,49501.57142857143,60494.30717810713,12.0,1.0,246431.0,2.0,90570.0,1505333263453
10,27557.367346938776,46511.93680875686,1.0,1.0,181960.0,27.0,147281.0,1505333263604
28,37107.89189189189,54370.48838805736,1.0,0.0,215220.0,16.0,18010.0,1505333263614
56,43059.84375,65510.25346181951,1.0,1.0,331261.0,20.0,116791.0,1505333265434
89,44366.290322580644,69969.70398319804,4.0,1.0,292519.0,15.0,5740.0,1505333265483
28,36188.21052631579,53941.187393580454,1.0,0.0,215220.0,16.0,2160.0,1505333265944
10,27058.62,46176.63648724971,1.0,1.0,181960.0,27.0,2620.0,1505333266404
92,39478.4,63442.131839608635,12.0,2.0,303780.0,8.0,63831.0,1505333267014
24,51615.18518518518,77704.34569812112,14.0,0.0,319879.0,21.0,35760.0,1505333267223
49,34354.75,58086.80291931636,8.0,0.0,312170.0,29.0,103651.0,1505333268454
28,35309.769230769234,53519.79343961017,1.0,0.0,215220.0,16.0,1929.0,1505333269753
71,55875.12,83944.59676063493,7.0,1.0,321960.0,1.0,258280.0,1505333271583
21,48643.24137931035,66911.32036929495,16.0,1.0,249020.0,15.0,22280.0,1505333271923
28,34485.025,53096.95849457269,1.0,0.0,215220.0,16.0,2320.0,1505333272163
28,33676.12195121951,52694.37227515793,1.0,0.0,215220.0,16.0,1320.0,1505333275203
28,32874.333333333336,52315.795929585474,1.0,0.0,215220.0,16.0,1.0,1505333275904
94,35384.02564102564,47609.96374197488,13.0,0.0,239360.0,27.0,25301.0,1505333276964
35,56018.08,85895.47218889711,7.0,1.0,284559.0,17.0,102170.0,1505333277073
41,31329.340909090908,54353.3648468909,3.0,1.0,192451.0,19.0,84319.0,1505333277403
28,32109.837209302324,51940.73314529912,1.0,0.0,215220.0,16.0,1.0,1505333277924
64,45146.32258064516,58447.46819726356,6.0,1.0,221671.0,2.0,58791.0,1505333278134
56,42157.72727272727,64711.56835517298,1.0,1.0,331261.0,20.0,13290.0,1505333279094
15,29580.3125,39521.409775354805,17.0,1.0,180000.0,9.0,50560.0,1505333280003
54,56231.08,61205.24119643349,2.0,1.0,207091.0,8.0,47370.0,1505333280854
24,50282.46428571428,76617.7501363947,14.0,0.0,319879.0,21.0,14299.0,1505333282123
77,34600.05,52763.191522570916,17.0,1.0,184660.0,4.0,48960.0,1505333282444
58,67395.19047619047,90568.08350081908,10.0,1.0,317720.0,19.0,317720.0,1505333286583
10,26999.803921568626,45723.574637254824,1.0,1.0,181960.0,27.0,24059.0,1505333291883
14,37852.59459459459,52074.85056145442,11.0,1.0,213359.0,23.0,134530.0,1505333295293
54,54650.269230769234,60534.91188978834,2.0,1.0,207091.0,8.0,15130.0,1505333297094
30,40282.2,54688.21701860726,15.0,1.0,196029.0,8.0,72500.0,1505333297904
14,36925.15789473684,51693.83233470656,11.0,1.0,213359.0,23.0,2610.0,1505333298714
86,64812.318181818184,72547.36151983522,4.0,1.0,242989.0,26.0,46140.0,1505333299824
77,34170.560975609755,52186.506744536004,17.0,1.0,184660.0,4.0,16991.0,1505333300974
42,47211.566666666666,70027.62741170246,18.0,1.0,313990.0,2.0,91751.0,1505333300994
43,37141.92105263158,53711.81292856084,14.0,0.0,230861.0,27.0,110061.0,1505333301124
71,54893.38461538462,82460.67966709808,7.0,1.0,321960.0,1.0,30350.0,1505333302214
90,59480.166666666664,74360.1309986668,11.0,100.0,256579.0,4.0,91009.0,1505333302273
77,33361.28571428572,51821.22985587577,17.0,1.0,184660.0,4.0,181.0,1505333302344
14,36040.92307692308,51317.0938164206,11.0,1.0,213359.0,23.0,2440.0,1505333302583
92,39405.63888888889,62556.26664991408,12.0,2.0,303780.0,8.0,36859.0,1505333304683
58,65111.77272727273,89102.34135426511,10.0,1.0,317720.0,19.0,17160.0,1505333305183
40,51046.67857142857,73033.385201101,3.0,1.0,272509.0,11.0,223760.0,1505333307763
77,32688.25581395349,51400.51052551323,17.0,1.0,184660.0,4.0,4421.0,1505333308604
40,49364.03448275862,72313.37890878637,3.0,1.0,272509.0,11.0,2250.0,1505333310473
58,62794.34782608696,87819.09542799937,10.0,1.0,317720.0,19.0,11811.0,1505333318014
86,62856.17391304348,71543.49294365247,4.0,1.0,242989.0,26.0,19821.0,1505333319964
83,43504.72727272727,56178.13793060306,1.0,1.0,219421.0,6.0,219421.0,1505333321604
91,62727.95652173913,72743.8057416624,11.0,80.0,262350.0,0.0,110399.0,1505333321663
91,60138.416666666664,72286.97580184406,11.0,80.0,262350.0,0.0,579.0,1505333322943
72,44926.78125,62288.632177014435,13.0,1.0,199359.0,4.0,199359.0,1505333323763
56,42213.35294117647,63753.62626728282,1.0,1.0,331261.0,20.0,44049.0,1505333323993
91,57736.08,71797.63165170282,11.0,80.0,262350.0,0.0,80.0,1505333324464
90,57930.6,73252.16504213374,11.0,100.0,256579.0,4.0,20741.0,1505333324924
5,31752.11111111111,48252.108032809054,14.0,1.0,216269.0,19.0,158980.0,1505333327823
72,43726.878787878784,61712.02700950335,13.0,1.0,199359.0,4.0,5330.0,1505333329714
34,48325.03333333333,57382.662606681326,13.0,1.0,192650.0,20.0,96300.0,1505333329784
36,86274.58823529411,83105.75924408808,2.0,1.0,295069.0,29.0,138990.0,1505333332074
5,31144.652173913044,47898.40017261963,14.0,1.0,216269.0,19.0,3809.0,1505333332233
5,30482.042553191488,47598.73039651259,14.0,1.0,216269.0,19.0,2.0,1505333332465
36,81481.66666666667,83146.82611167093,2.0,1.0,295069.0,29.0,2.0,1505333332465
58,60816.291666666664,86491.87457187292,10.0,1.0,317720.0,19.0,15321.0,1505333333644
35,56012.769230769234,84227.44434350988,7.0,1.0,284559.0,17.0,55880.0,1505333333803
18,42482.82352941176,75439.81936284226,5.0,1.0,327601.0,7.0,327601.0,1505333334844
42,46782.83870967742,68928.90192828044,18.0,1.0,313990.0,2.0,33921.0,1505333336084
4,40265.055555555555,55483.90982575461,10.0,41.0,221191.0,5.0,221191.0,1505333337514
34,47012.6129032258,56905.40399060556,13.0,1.0,192650.0,20.0,7640.0,1505333338083
42,45396.84375,68280.81111397137,18.0,1.0,313990.0,2.0,2431.0,1505333338934
28,32733.68181818182,51509.80537536374,1.0,0.0,215220.0,16.0,59559.0,1505333339503
79,44130.666666666664,57060.18277151933,5.0,1.0,220981.0,28.0,78201.0,1505333339964
90,56233.269230769234,72329.26785916541,11.0,100.0,256579.0,4.0,13800.0,1505333340204
24,50514.48275862069,75295.17588962591,14.0,0.0,319879.0,21.0,57011.0,1505333340994
42,44082.666666666664,67648.01732168916,18.0,1.0,313990.0,2.0,2029.0,1505333342573
89,45394.53125,69105.30119633749,4.0,1.0,292519.0,15.0,77270.0,1505333343074
45,41345.65714285714,70270.02530075084,15.0,0.0,316990.0,24.0,174251.0,1505333343094
24,48852.03333333333,74568.98237984447,14.0,0.0,319879.0,21.0,641.0,1505333343204
22,44110.181818181816,73312.6289246657,14.0,0.0,301848.0,0.0,163360.0,1505333344324
90,54299.81481481482,71658.61618661442,11.0,100.0,256579.0,4.0,4030.0,1505333344574
45,40224.916666666664,69603.70172203287,15.0,0.0,316990.0,24.0,999.0,1505333345583
34,45834.75,56391.8315322574,13.0,1.0,192650.0,20.0,9321.0,1505333347844
45,39179.40540540541,68942.65370599566,15.0,0.0,316990.0,24.0,1541.0,1505333348144
60,61303.666666666664,83558.1969979939,9.0,1.0,267741.0,24.0,181350.0,1505333348174
45,38148.39473684211,68317.92274611532,15.0,0.0,316990.0,24.0,1.0,1505333348625
42,42920.5,66979.32046018998,18.0,1.0,313990.0,2.0,4569.0,1505333349153
8,70196.66666666667,85126.52418065337,12.0,1.0,281600.0,9.0,233631.0,1505333349954
8,67005.95454545454,84444.84077974282,12.0,1.0,281600.0,9.0,1.0,1505333350645
42,41727.62857142857,66380.95678477405,18.0,1.0,313990.0,2.0,1170.0,1505333351814
42,40636.583333333336,65770.00715134142,18.0,1.0,313990.0,2.0,2450.0,1505333355113
12,61526.291666666664,72007.88218861828,17.0,0.0,230791.0,25.0,108689.0,1505333356313
83,43229.58823529412,55368.38715161952,1.0,1.0,219421.0,6.0,34150.0,1505333356514
77,33002.40909090909,50854.79831983238,17.0,1.0,184660.0,4.0,46511.0,1505333356754
45,37340.48717948718,67620.0146113908,15.0,0.0,316990.0,24.0,6640.0,1505333357284
42,39554.51351351351,65199.19247784693,18.0,1.0,313990.0,2.0,600.0,1505333357303
12,59096.44,71550.19211942342,17.0,0.0,230791.0,25.0,780.0,1505333357483
42,38513.65789473684,64646.36936940946,18.0,1.0,313990.0,2.0,2.0,1505333358725
