node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
6,20528.46,2664.464112800171,19.0,16239.0,27060.0,7.0,19130.0,1505661660385
85,3291.6464646464647,3294.1629838096405,0.0,1.0,14170.0,9.0,1341.0,1505661660775
97,18860.314814814814,3072.183864482712,16.0,15221.0,27900.0,2.0,15610.0,1505661660904
55,12039.89156626506,3627.659333682557,10.0,5571.0,25699.0,9.0,13650.0,1505661660964
31,6052.535353535353,3130.2510962409715,4.0,1760.0,17941.0,25.0,3810.0,1505661661224
48,1968.121212121212,2090.4973323156228,0.0,1.0,10100.0,9.0,2460.0,1505661661894
85,3300.020202020202,3286.833043240459,0.0,1.0,14170.0,9.0,830.0,1505661662284
69,10397.947368421053,4253.714021437888,8.0,3951.0,31769.0,11.0,8920.0,1505661662294
56,3286.5454545454545,3047.6193234823763,1.0,2.0,15840.0,23.0,2911.0,1505661662345
51,9288.353535353535,3562.0981001388427,7.0,681.0,22320.0,22.0,15251.0,1505661662565
72,15600.36923076923,3246.265904883194,13.0,12239.0,31469.0,24.0,19451.0,1505661662725
23,7569.141414141414,3563.7647413258333,5.0,1419.0,23501.0,3.0,15631.0,1505661662945
14,13265.87012987013,2677.32733737312,11.0,11031.0,23370.0,3.0,17801.0,1505661663095
50,14192.605633802817,3061.3917965198852,12.0,10160.0,27920.0,14.0,27920.0,1505661663115
10,3179.4646464646466,3030.5271679060725,1.0,1.0,15801.0,27.0,2181.0,1505661663635
48,1951.858585858586,2096.2770703701403,0.0,1.0,10100.0,9.0,411.0,1505661663885
36,4092.3030303030305,2996.3537250375452,2.0,990.0,18280.0,19.0,2441.0,1505661663895
95,7842.747474747474,2584.85591237619,6.0,3560.0,18160.0,6.0,6510.0,1505661663924
71,9480.333333333334,3469.8340483706606,7.0,3420.0,22261.0,8.0,12641.0,1505661663995
54,4735.131313131313,4016.7388919608916,2.0,1.0,18859.0,14.0,8610.0,1505661664005
45,18272.928571428572,3506.6210122380476,15.0,14470.0,30181.0,10.0,14671.0,1505661664005
20,4626.919191919192,3013.8401815515535,3.0,1.0,15310.0,29.0,2610.0,1505661664064
19,2676.5454545454545,2573.2647473695934,0.0,1.0,12122.0,21.0,2630.0,1505661664084
85,3256.4949494949497,3292.823139765097,0.0,1.0,14170.0,9.0,671.0,1505661664145
41,4953.969696969697,2784.0276740705754,3.0,2811.0,19339.0,26.0,11231.0,1505661664605
82,9131.070707070707,2645.3274080934875,7.0,4891.0,18199.0,12.0,9409.0,1505661664804
100,15646.030769230769,3652.4592135635903,13.0,9029.0,26629.0,19.0,16041.0,1505661665375
79,7477.20202020202,3285.665217088283,5.0,2500.0,20990.0,15.0,4040.0,1505661665494
48,1944.8989898989898,2101.591856957793,0.0,1.0,10100.0,9.0,1.0,1505661665495
56,3176.5454545454545,2882.7805224926815,1.0,2.0,15840.0,23.0,2230.0,1505661665704
10,3172.0,3036.8883097770663,1.0,1.0,15801.0,27.0,221.0,1505661665714
49,9919.333333333334,3564.991948933348,8.0,4021.0,25199.0,13.0,6761.0,1505661666195
19,2659.3838383838383,2580.7065812929413,0.0,1.0,12122.0,21.0,701.0,1505661666195
35,8749.858585858587,3809.534659697479,7.0,4.0,22341.0,16.0,10829.0,1505661666224
64,8446.969696969696,3578.2022896063804,6.0,2741.0,24150.0,19.0,9280.0,1505661666694
40,4825.151515151515,2401.9594289361507,3.0,2669.0,13299.0,17.0,5250.0,1505661666704
21,19873.30769230769,3616.4245439727506,16.0,15250.0,31351.0,0.0,19421.0,1505661666735
28,3132.7979797979797,3035.1424541137435,1.0,2.0,14669.0,16.0,5570.0,1505661667024
36,4066.848484848485,3005.8412001430656,2.0,990.0,18280.0,19.0,1701.0,1505661667195
18,7990.181818181818,3344.46071014291,5.0,2610.0,19439.0,2.0,7850.0,1505661667284
62,10931.934065934065,4500.39286148894,8.0,5500.0,33080.0,9.0,7861.0,1505661667295
77,18403.053571428572,2928.7874771679517,17.0,14959.0,30560.0,13.0,18050.0,1505661667384
56,3136.151515151515,2890.2931323975727,1.0,2.0,15840.0,23.0,620.0,1505661668134
58,12850.448717948719,2788.1309549103175,10.0,7890.0,23000.0,1.0,12809.0,1505661668204
41,4874.484848484848,2723.6960307553136,3.0,2811.0,19339.0,26.0,3070.0,1505661668564
8,13897.424657534246,2548.7810028497734,12.0,10919.0,22739.0,20.0,17370.0,1505661668724
74,9045.60606060606,2537.322209796561,7.0,5099.0,16449.0,6.0,7390.0,1505661668844
92,13940.520547945205,3395.676292353924,12.0,7291.0,23169.0,10.0,9431.0,1505661668865
60,10754.63440860215,4207.147905737513,9.0,3230.0,29689.0,16.0,13529.0,1505661668924
34,15210.701492537313,3427.766023358842,13.0,8349.0,26509.0,3.0,19910.0,1505661669244
86,5891.131313131313,3099.3795131598913,4.0,690.0,17991.0,6.0,17991.0,1505661669345
90,12706.0,2535.5155868460442,11.0,8060.0,22161.0,4.0,22161.0,1505661669475
31,6076.070707070707,3138.2909981293806,4.0,1760.0,17941.0,25.0,8300.0,1505661669754
19,2682.2020202020203,2567.0514390056487,0.0,1.0,12122.0,21.0,2260.0,1505661669774
56,3111.10101010101,2903.287358279654,1.0,2.0,15840.0,23.0,381.0,1505661669915
10,3158.4747474747473,3037.04746753642,1.0,1.0,15801.0,27.0,2460.0,1505661669974
15,19512.88679245283,3610.6147266310736,17.0,15079.0,31930.0,7.0,16650.0,1505661670024
22,16800.360655737706,4478.709167199146,14.0,8569.0,29440.0,18.0,8771.0,1505661670225
85,3293.2626262626263,3289.6518208990783,0.0,1.0,14170.0,9.0,4811.0,1505661670305
91,12915.871794871795,3958.125000808462,11.0,4689.0,26999.0,25.0,10991.0,1505661670425
83,4219.010101010101,3527.037130381517,1.0,1.0,19741.0,12.0,9160.0,1505661670614
94,14847.434782608696,1953.8079688342007,13.0,13040.0,21211.0,5.0,13261.0,1505661670675
20,4651.969696969697,3010.351814919109,3.0,1.0,15310.0,29.0,5460.0,1505661670954
23,7584.69696969697,3560.0660856837,5.0,1419.0,23501.0,3.0,7500.0,1505661670974
10,3131.080808080808,3050.6351538581116,1.0,1.0,15801.0,27.0,279.0,1505661671834
36,4096.858585858586,2994.073536778681,2.0,990.0,18280.0,19.0,4391.0,1505661671905
55,12023.357142857143,3609.1464023230424,10.0,5571.0,25699.0,9.0,10651.0,1505661672105
41,4872.777777777777,2724.9800168132297,3.0,2740.0,19339.0,26.0,2740.0,1505661672274
65,11083.888888888889,2861.1521938798032,9.0,7080.0,21930.0,8.0,12850.0,1505661672284
19,2645.1111111111113,2568.0432549650513,0.0,1.0,12122.0,21.0,759.0,1505661672314
83,4205.676767676768,3536.8611428787694,1.0,1.0,19741.0,12.0,950.0,1505661672505
56,3045.848484848485,2877.3126574215585,1.0,2.0,15840.0,23.0,999.0,1505661672554
40,4845.060606060606,2396.568998803054,3.0,2669.0,13299.0,17.0,5171.0,1505661672685
79,7338.616161616162,2988.7158510849913,5.0,2500.0,14970.0,15.0,7270.0,1505661672764
85,3264.959595959596,3295.1373353736826,0.0,1.0,14170.0,9.0,1240.0,1505661672795
4,12554.8375,4102.416405131708,10.0,6319.0,27180.0,4.0,11351.0,1505661672805
82,9125.10101010101,2647.9947987946316,7.0,4891.0,18199.0,12.0,7650.0,1505661673144
51,9199.373737373737,3437.2442467528435,7.0,681.0,22320.0,22.0,9750.0,1505661673224
28,3180.2727272727275,3039.8854471312634,1.0,2.0,14669.0,16.0,5810.0,1505661673324
20,4625.888888888889,3021.411767446206,3.0,1.0,15310.0,29.0,2069.0,1505661673624
30,16511.3064516129,3436.1863922401594,15.0,11030.0,26720.0,28.0,18459.0,1505661673854
48,1968.1313131313132,2137.0487893848863,0.0,1.0,10100.0,9.0,6341.0,1505661673855
69,10397.864583333334,4231.501340688154,8.0,3951.0,31769.0,11.0,10390.0,1505661673864
54,4774.838383838384,4034.596861207582,2.0,1.0,18859.0,14.0,8531.0,1505661674025
95,7866.575757575758,2580.8505257337124,6.0,3560.0,18160.0,6.0,8600.0,1505661674094
56,2979.787878787879,2857.1023438948487,1.0,2.0,15840.0,23.0,620.0,1505661674194
7,20400.352941176472,1758.828351360693,18.0,17180.0,25170.0,1.0,19129.0,1505661674524
24,15731.076923076924,3940.1494204688865,14.0,8521.0,30370.0,14.0,13140.0,1505661674594
28,3163.89898989899,3047.103063682955,1.0,2.0,14669.0,16.0,1020.0,1505661674594
85,3276.5555555555557,3285.6404944903506,0.0,1.0,14170.0,9.0,1150.0,1505661674724
14,13241.564102564103,2668.6463753483895,11.0,11031.0,23370.0,3.0,11370.0,1505661674844
12,19699.188679245282,3409.3088828587775,17.0,14829.0,34491.0,24.0,17560.0,1505661674974
36,4033.121212121212,2979.5624221908597,2.0,990.0,18280.0,19.0,1590.0,1505661675164
31,6055.262626262626,3145.018050359656,4.0,1760.0,17941.0,25.0,4020.0,1505661675575
85,3270.020202020202,3291.496629224758,0.0,1.0,14170.0,9.0,3.0,1505661675598
92,13840.527027027027,3479.1814749673554,12.0,6541.0,23169.0,10.0,6541.0,1505661676075
50,14174.666666666666,3043.8133429411655,12.0,10160.0,27920.0,14.0,12901.0,1505661676375
41,4871.474747474747,2725.843772039097,3.0,2740.0,19339.0,26.0,3001.0,1505661676575
23,7562.676767676768,3568.3675605290464,5.0,1419.0,23501.0,3.0,5140.0,1505661676695
56,2964.121212121212,2862.238176540697,1.0,2.0,15840.0,23.0,1259.0,1505661676854
83,4210.222222222223,3535.3919576267112,1.0,1.0,19741.0,12.0,3290.0,1505661676864
72,15567.19696969697,3232.6611198435867,13.0,12239.0,31469.0,24.0,13411.0,1505661676885
71,9533.787878787878,3461.473258111458,7.0,3420.0,22261.0,8.0,11611.0,1505661677105
10,3157.242424242424,3044.375592680919,1.0,1.0,15801.0,27.0,3710.0,1505661677284
43,15941.546875,3540.232861910744,14.0,7399.0,22629.0,17.0,20191.0,1505661677604
85,3239.1414141414143,3307.6220088969385,0.0,1.0,14170.0,9.0,3.0,1505661677618
48,1988.5656565656566,2127.7933567246464,0.0,1.0,10100.0,9.0,2024.0,1505661677619
54,4698.909090909091,4014.8704221789094,2.0,1.0,18859.0,14.0,2024.0,1505661677619
42,19925.134615384617,2345.149331220691,18.0,17210.0,27500.0,3.0,18291.0,1505661677725
36,3990.3838383838383,2976.0641750271816,2.0,990.0,18280.0,19.0,2140.0,1505661677735
49,9935.212121212122,3562.798648187945,8.0,4021.0,25199.0,13.0,10221.0,1505661677735
64,8469.080808080807,3585.100952826141,6.0,2741.0,24150.0,19.0,10670.0,1505661678184
10,3068.4545454545455,2983.627763607965,1.0,1.0,15801.0,27.0,780.0,1505661678395
86,5840.737373737374,3008.6315510237077,4.0,690.0,17991.0,6.0,8871.0,1505661678405
51,9160.272727272728,3462.680843304726,7.0,681.0,22320.0,22.0,5000.0,1505661678574
56,2961.181818181818,2864.114993189847,1.0,2.0,15840.0,23.0,989.0,1505661678604
28,3186.222222222222,3038.3721105108916,1.0,2.0,14669.0,16.0,3090.0,1505661678685
31,5925.666666666667,2957.564173164099,4.0,1760.0,17941.0,25.0,3989.0,1505661679584
85,3239.1414141414143,3307.6220088969385,0.0,1.0,14170.0,9.0,1.0,1505661679636
48,1988.5656565656566,2127.7933567246464,0.0,1.0,10100.0,9.0,1.0,1505661679636
35,8807.151515151516,3829.4323190433943,7.0,4.0,22341.0,16.0,12941.0,1505661680455
74,9049.949494949495,2540.2087855562027,7.0,5099.0,16449.0,6.0,10950.0,1505661680484
60,10765.329787234043,4185.980531280772,9.0,3230.0,29689.0,16.0,11760.0,1505661681294
83,4186.676767676768,3530.7465998123575,1.0,1.0,19741.0,12.0,3730.0,1505661681345
90,12694.8125,2521.580149894853,11.0,8060.0,22161.0,4.0,11811.0,1505661681345
58,12838.556962025317,2772.4183600623883,10.0,7890.0,23000.0,1.0,11911.0,1505661681445
48,1947.3737373737374,2126.39846596962,0.0,1.0,10100.0,9.0,1.0,1505661681655
82,9122.282828282829,2648.925011771372,7.0,4891.0,18199.0,12.0,8110.0,1505661681684
45,18240.42105263158,3484.227624381644,15.0,14470.0,30181.0,10.0,16420.0,1505661681914
4,12505.024691358025,4101.286392519353,10.0,6319.0,27180.0,4.0,8520.0,1505661682094
10,3083.89898989899,2977.4009087818763,1.0,1.0,15801.0,27.0,2639.0,1505661682274
8,13881.783783783783,2535.02573295895,12.0,10919.0,22739.0,20.0,12740.0,1505661682274
77,18340.385964912282,2940.6178355134584,17.0,14831.0,30560.0,13.0,14831.0,1505661682345
28,3152.3939393939395,3022.9104773219237,1.0,2.0,14669.0,16.0,2880.0,1505661682515
18,8079.171717171717,3418.1861249286326,5.0,2610.0,19439.0,2.0,15241.0,1505661682755
20,4684.353535353535,3019.4737895735807,3.0,1.0,15310.0,29.0,7449.0,1505661683044
91,12905.151898734177,3934.133150747805,11.0,4689.0,26999.0,25.0,12069.0,1505661683624
19,2714.212121212121,2673.5572386878025,0.0,1.0,12122.0,21.0,10102.0,1505661683676
6,20563.392156862745,2649.75064367649,19.0,16239.0,27060.0,7.0,22310.0,1505661683764
31,5906.767676767677,2962.5487962678926,4.0,1760.0,17941.0,25.0,4200.0,1505661683835
36,3927.343434343434,2903.571009864505,2.0,990.0,18280.0,19.0,4219.0,1505661683854
48,1921.909090909091,2127.657212512805,0.0,1.0,10100.0,9.0,569.0,1505661684244
34,15206.0,3402.686136154269,13.0,8349.0,26509.0,3.0,14891.0,1505661684425
86,5799.828282828283,2994.54286165872,4.0,690.0,17991.0,6.0,4829.0,1505661684464
71,9454.282828282829,3418.683304456524,7.0,3420.0,22261.0,8.0,7410.0,1505661685025
62,11005.184782608696,4530.084383342459,8.0,5500.0,33080.0,9.0,17671.0,1505661685185
97,18949.418181818182,3113.749529781558,16.0,15221.0,27900.0,2.0,23761.0,1505661685215
28,3132.989898989899,3026.908098416866,1.0,2.0,14669.0,16.0,1559.0,1505661685234
20,4667.767676767677,3029.104407524191,3.0,1.0,15310.0,29.0,2099.0,1505661685774
24,15649.545454545454,3965.051484941515,14.0,8521.0,30370.0,14.0,10350.0,1505661685945
69,10397.577319587628,4209.633911244789,8.0,3951.0,31769.0,11.0,10370.0,1505661685965
23,7571.151515151515,3570.1070022264307,5.0,1419.0,23501.0,3.0,8719.0,1505661686334
49,9912.979797979799,3575.9696544138696,8.0,4021.0,25199.0,13.0,6709.0,1505661686344
60,10701.705263157895,4209.3355617038815,9.0,3230.0,29689.0,16.0,4721.0,1505661686375
22,16771.3064516129,4448.235509505189,14.0,8569.0,29440.0,18.0,14999.0,1505661686554
56,2984.1111111111113,2886.5420922412663,1.0,2.0,15840.0,23.0,6920.0,1505661686555
40,4902.131313131313,2520.559139694258,3.0,2669.0,13299.0,17.0,13040.0,1505661686614
94,14851.885714285714,1940.1543056664125,13.0,13040.0,21211.0,5.0,15159.0,1505661686714
41,4851.464646464647,2687.191366588789,3.0,2740.0,19339.0,26.0,9099.0,1505661686714
55,12039.564705882352,3590.9270356308984,10.0,5571.0,25699.0,9.0,13401.0,1505661686975
79,7412.454545454545,3054.680122692765,5.0,2500.0,14970.0,15.0,13730.0,1505661687304
48,1886.6565656565656,2096.584067176825,0.0,1.0,10100.0,9.0,2021.0,1505661687716
19,2687.6666666666665,2667.2542913163447,0.0,1.0,12122.0,21.0,2021.0,1505661687716
36,3927.7373737373737,2903.3338363631005,2.0,990.0,18280.0,19.0,2199.0,1505661687894
95,7912.030303030303,2629.0057015685047,6.0,3560.0,18160.0,6.0,12899.0,1505661688494
54,4699.69696969697,4015.690758986428,2.0,1.0,18859.0,14.0,8919.0,1505661688554
10,3093.1717171717173,2981.7934913502427,1.0,1.0,15801.0,27.0,4959.0,1505661688634
100,15765.030303030304,3749.5050257968273,13.0,9029.0,26629.0,19.0,23500.0,1505661688994
18,8042.79797979798,3427.5427690891493,5.0,2610.0,19439.0,2.0,5380.0,1505661689055
19,2667.252525252525,2679.974575273015,0.0,1.0,12122.0,21.0,1.0,1505661689735
90,12638.345679012345,2556.354484588628,11.0,8060.0,22161.0,4.0,8121.0,1505661689775
50,14148.013698630137,3031.3416194007195,12.0,10160.0,27920.0,14.0,12229.0,1505661689844
86,5782.959595959596,2995.8742064702546,4.0,690.0,17991.0,6.0,4720.0,1505661690415
83,4264.646464646465,3549.7935046306284,1.0,1.0,19741.0,12.0,8950.0,1505661690604
41,4831.545454545455,2694.1244010509095,3.0,2740.0,19339.0,26.0,2919.0,1505661690634
43,15897.215384615385,3530.7516893815973,14.0,7399.0,22629.0,17.0,13060.0,1505661690675
40,4901.50505050505,2520.9943619942537,3.0,2669.0,13299.0,17.0,3119.0,1505661690834
85,3311.8585858585857,3358.7805657846934,0.0,1.0,14170.0,9.0,9220.0,1505661690874
28,3124.6969696969695,3019.9915226804073,1.0,2.0,14669.0,16.0,5240.0,1505661690935
56,2989.3535353535353,2886.63792523004,1.0,2.0,15840.0,23.0,3299.0,1505661691014
20,4635.737373737374,3025.689692094288,3.0,1.0,15310.0,29.0,3389.0,1505661691104
82,9134.68686868687,2639.996574249631,7.0,4891.0,18199.0,12.0,7839.0,1505661691514
65,11164.175824175823,2945.568366555577,9.0,7080.0,21930.0,8.0,18390.0,1505661691964
21,19961.735849056604,3638.4581699880214,16.0,15250.0,31351.0,0.0,24560.0,1505661692074
92,13849.44,3456.759512375716,12.0,6541.0,23169.0,10.0,14509.0,1505661692124
79,7370.616161616162,3065.9116221591116,5.0,2500.0,14970.0,15.0,4499.0,1505661692214
51,9196.838383838383,3479.8556242751524,7.0,681.0,22320.0,22.0,12619.0,1505661692254
62,10957.817204301075,4528.511975088639,8.0,5500.0,33080.0,9.0,6600.0,1505661692294
30,16514.619047619046,3408.905775323515,15.0,11030.0,26720.0,28.0,16720.0,1505661692315
35,8863.40404040404,3816.486924229135,7.0,4.0,22341.0,16.0,10740.0,1505661692394
58,12813.7,2763.8806748845004,10.0,7890.0,23000.0,1.0,10850.0,1505661692504
28,3099.959595959596,3027.982352934152,1.0,2.0,14669.0,16.0,911.0,1505661692665
85,3324.4747474747473,3348.6511692624413,0.0,1.0,14170.0,9.0,1250.0,1505661693004
69,10347.091836734693,4217.513841325253,8.0,3951.0,31769.0,11.0,5450.0,1505661693165
14,13298.746835443038,2699.365698902992,11.0,11031.0,23370.0,3.0,17759.0,1505661693354
19,2672.6363636363635,2678.138915289268,0.0,1.0,12122.0,21.0,2023.0,1505661693777
12,19672.14814814815,3383.3256179846753,17.0,14829.0,34491.0,24.0,18239.0,1505661693834
23,7577.404040404041,3567.20772140626,5.0,1419.0,23501.0,3.0,6229.0,1505661693944
36,3953.7979797979797,2894.9761220201153,2.0,990.0,18280.0,19.0,4301.0,1505661694035
15,19573.944444444445,3604.5398145521094,17.0,15079.0,31930.0,7.0,22810.0,1505661694365
8,13839.493333333334,2544.2127289115497,12.0,10710.0,22739.0,20.0,10710.0,1505661694385
64,8558.464646464647,3640.0471284359733,6.0,2741.0,24150.0,19.0,15159.0,1505661694794
40,4862.313131313132,2516.496079494342,3.0,2669.0,13299.0,17.0,3231.0,1505661694985
10,3134.3838383838383,2983.9518969606675,1.0,1.0,15801.0,27.0,5310.0,1505661695044
72,15595.746268656716,3216.8183704023013,13.0,12239.0,31469.0,24.0,17480.0,1505661695095
48,1886.6666666666667,2096.6041807907113,0.0,1.0,10100.0,9.0,6062.0,1505661695796
31,5951.707070707071,2993.71319130076,4.0,1760.0,17941.0,25.0,10219.0,1505661695914
86,5748.929292929293,2993.151844577465,4.0,690.0,17991.0,6.0,4321.0,1505661696075
71,9379.343434343435,3314.221072348115,7.0,3420.0,22261.0,8.0,10400.0,1505661696095
7,20403.403846153848,1741.9707038472632,18.0,17180.0,25170.0,1.0,20559.0,1505661696154
56,3023.3030303030305,2889.0381729458495,1.0,2.0,15840.0,23.0,4891.0,1505661696645
42,19875.77358490566,2350.0331000600213,18.0,17210.0,27500.0,3.0,17309.0,1505661696944
18,8037.141414141414,3427.6582400095067,5.0,2610.0,19439.0,2.0,7690.0,1505661697424
49,9918.727272727272,3575.3405963859286,8.0,4021.0,25199.0,13.0,9809.0,1505661697524
19,2606.2626262626263,2617.575872095967,0.0,1.0,12122.0,21.0,1770.0,1505661697564
95,7922.242424242424,2627.0525331514696,6.0,3560.0,18160.0,6.0,7920.0,1505661697654
85,3365.282828282828,3332.47876936838,0.0,1.0,14170.0,9.0,4041.0,1505661697816
48,1866.2727272727273,2105.0010380197623,0.0,1.0,10100.0,9.0,2.0,1505661697816
51,9152.676767676769,3516.83960749048,7.0,681.0,22320.0,22.0,4059.0,1505661697834
20,4652.515151515152,3029.1610111693653,3.0,1.0,15310.0,29.0,6101.0,1505661697855
36,3933.10101010101,2900.0330283558037,2.0,990.0,18280.0,19.0,2211.0,1505661698005
35,8836.424242424242,3839.2908306931668,7.0,4.0,22341.0,16.0,4279.0,1505661698054
45,18176.793103448275,3487.30553905319,15.0,14470.0,30181.0,10.0,14550.0,1505661698225
56,2997.161616161616,2900.8245038545583,1.0,2.0,15840.0,23.0,411.0,1505661698225
74,9166.929292929293,2622.329049044981,7.0,5099.0,16711.0,6.0,16711.0,1505661698365
41,4828.737373737374,2691.767924114201,3.0,2740.0,19339.0,26.0,6951.0,1505661698705
79,7370.818181818182,3065.7527042652714,5.0,2500.0,14970.0,15.0,4969.0,1505661698744
54,4737.575757575758,4039.366489711003,2.0,1.0,18859.0,14.0,9111.0,1505661698845
40,4804.030303030303,2489.910551533384,3.0,2669.0,13299.0,17.0,3090.0,1505661698884
10,3147.686868686869,2981.9024963785077,1.0,1.0,15801.0,27.0,3340.0,1505661699134
4,12541.048780487805,4089.0754393676802,10.0,6319.0,27180.0,4.0,15459.0,1505661699134
77,18292.775862068964,2937.2344431284537,17.0,14831.0,30560.0,13.0,15579.0,1505661699254
55,12035.372093023256,3570.197763548835,10.0,5571.0,25699.0,9.0,11679.0,1505661699394
28,3159.5353535353534,3024.4634395599787,1.0,2.0,14669.0,16.0,5900.0,1505661699675
19,2620.3232323232323,2610.651874274349,0.0,1.0,12122.0,21.0,2022.0,1505661699836
64,8529.373737373737,3663.094101394873,6.0,2741.0,24150.0,19.0,4211.0,1505661700005
83,4348.474747474747,3546.1062223615645,1.0,1.0,19741.0,12.0,8300.0,1505661700054
48,1849.3838383838383,2110.3923839618687,0.0,1.0,10100.0,9.0,349.0,1505661700184
22,16717.31746031746,4433.220191271614,14.0,8569.0,29440.0,18.0,13370.0,1505661701085
82,9134.282828282829,2639.9603763494315,7.0,4891.0,18199.0,12.0,9351.0,1505661701105
28,3146.909090909091,3029.0072150635847,1.0,2.0,14669.0,16.0,1439.0,1505661701274
97,18889.410714285714,3117.748006957138,16.0,15221.0,27900.0,2.0,15589.0,1505661701284
31,5908.49494949495,2994.291964920357,4.0,1760.0,17941.0,25.0,3751.0,1505661701565
10,3160.8282828282827,2972.7890656921945,1.0,1.0,15801.0,27.0,1740.0,1505661701575
91,12972.2125,3954.6439684684315,11.0,4689.0,26999.0,25.0,18270.0,1505661701945
36,3936.929292929293,2897.727888224225,2.0,990.0,18280.0,19.0,2379.0,1505661702214
41,4800.252525252526,2700.373323773242,3.0,2590.0,19339.0,26.0,2590.0,1505661702425
48,1823.6262626262626,2110.0567783344413,0.0,1.0,10100.0,9.0,589.0,1505661702444
65,11137.16304347826,2940.8275058338595,9.0,7080.0,21930.0,8.0,8679.0,1505661702454
28,3153.8888888888887,3022.696257387103,1.0,2.0,14669.0,16.0,760.0,1505661702615
60,10748.552083333334,4212.176092566326,9.0,3230.0,29689.0,16.0,15199.0,1505661702914
54,4708.070707070707,4040.2598857617377,2.0,1.0,18859.0,14.0,3140.0,1505661702975
69,10336.61616161616,4197.440477212132,8.0,3951.0,31769.0,11.0,9310.0,1505661703085
20,4679.888888888889,3005.2894644995686,3.0,1.0,15310.0,29.0,3390.0,1505661703225
95,7919.010101010101,2629.869407576747,6.0,3560.0,18160.0,6.0,5470.0,1505661703284
56,3000.59595959596,2901.1679637558163,1.0,2.0,15840.0,23.0,3459.0,1505661703294
62,10945.27659574468,4505.982964535739,8.0,5500.0,33080.0,9.0,9779.0,1505661703554
48,1803.4949494949494,2117.562040991772,0.0,1.0,10100.0,9.0,29.0,1505661703904
23,7596.909090909091,3565.120259750435,5.0,1419.0,23501.0,3.0,8171.0,1505661703965
100,15742.865671641792,3725.77229055405,13.0,9029.0,26629.0,19.0,14280.0,1505661704014
86,5757.919191919192,2994.387752725434,4.0,690.0,17991.0,6.0,6610.0,1505661704424
55,11951.16091954023,3634.5114673486464,10.0,4709.0,25699.0,9.0,4709.0,1505661704544
58,12789.814814814816,2755.0621516643887,10.0,7890.0,23000.0,1.0,10879.0,1505661704654
10,3098.6969696969695,2910.8068736430077,1.0,1.0,15801.0,27.0,2989.0,1505661704844
94,14884.676056338029,1945.8793137065848,13.0,13040.0,21211.0,5.0,17180.0,1505661704895
28,3063.59595959596,2950.4161833431517,1.0,2.0,14669.0,16.0,1030.0,1505661704905
14,13274.125,2691.3538478570595,11.0,11031.0,23370.0,3.0,11329.0,1505661705104
85,3420.6161616161617,3321.619334629307,0.0,1.0,14170.0,9.0,5479.0,1505661705314
85,3400.222222222222,3336.3156069840215,0.0,1.0,14170.0,9.0,2.0,1505661705896
36,3938.131313131313,2897.010987125271,2.0,990.0,18280.0,19.0,2269.0,1505661706144
90,12664.09756097561,2551.2682480305134,11.0,8060.0,22161.0,4.0,14750.0,1505661706504
34,15290.115942028986,3448.4206993768576,13.0,8349.0,26509.0,3.0,21010.0,1505661706705
41,4799.141414141414,2701.1610410897442,3.0,2590.0,19339.0,26.0,2830.0,1505661706705
43,15883.621212121212,3505.615161358994,14.0,7399.0,22629.0,17.0,15000.0,1505661706754
50,14162.378378378378,3013.290397388205,12.0,10160.0,27920.0,14.0,15211.0,1505661706965
18,8003.111111111111,3398.9011144242077,5.0,2610.0,19439.0,2.0,9220.0,1505661707034
74,9181.878787878788,2606.9807579221424,7.0,5099.0,16711.0,6.0,7230.0,1505661707065
56,2999.777777777778,2901.018402009732,1.0,2.0,15840.0,23.0,3490.0,1505661707365
79,7357.181818181818,3060.856031196147,5.0,2500.0,14970.0,15.0,7789.0,1505661707624
6,20591.403846153848,2631.7623757271285,19.0,16239.0,27060.0,7.0,22020.0,1505661707715
83,4336.363636363636,3538.180361684378,1.0,1.0,19741.0,12.0,6061.0,1505661707916
20,4679.888888888889,3005.289464499568,3.0,1.0,15310.0,29.0,4041.0,1505661707916
54,4734.828282828283,4027.2786712326892,2.0,1.0,18859.0,14.0,4089.0,1505661707964
49,9838.929292929293,3475.952691883569,8.0,4021.0,25199.0,13.0,10320.0,1505661708134
35,8812.262626262625,3834.9418932973203,7.0,4.0,22341.0,16.0,8319.0,1505661708154
48,1754.919191919192,2043.8763067041054,0.0,1.0,10100.0,9.0,2531.0,1505661708425
19,2663.4444444444443,2643.1967071658073,0.0,1.0,12122.0,21.0,6759.0,1505661708614
86,5725.373737373738,3008.382848869286,4.0,690.0,17991.0,6.0,2840.0,1505661708734
24,15741.477611940298,4005.5938958479055,14.0,8521.0,30370.0,14.0,21809.0,1505661709524
82,9130.646464646465,2641.631311542901,7.0,4891.0,18199.0,12.0,7739.0,1505661709594
85,3376.777777777778,3340.164208615539,0.0,1.0,14170.0,9.0,1680.0,1505661709595
36,3873.060606060606,2872.550571218146,2.0,990.0,18280.0,19.0,1769.0,1505661709684
31,5955.060606060606,2995.1039873962313,4.0,1760.0,17941.0,25.0,8289.0,1505661710144
19,2603.4545454545455,2630.5463321351403,0.0,1.0,12122.0,21.0,220.0,1505661710154
30,16512.65625,3382.2047275905607,15.0,11030.0,26720.0,28.0,16389.0,1505661710164
54,4655.545454545455,4034.9625792082193,2.0,1.0,18859.0,14.0,380.0,1505661710314
