node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
10,7173.737373737374,6938.369630031728,1.0,1.0,33610.0,27.0,2781.0,1505664321463
15,23804.75925925926,8388.317817799601,17.0,13759.0,49050.0,7.0,23210.0,1505664321692
62,14914.57142857143,7768.453542074776,8.0,5140.0,47540.0,9.0,15290.0,1505664321852
28,6835.555555555556,5575.858818159305,1.0,440.0,31940.0,16.0,3470.0,1505664322152
74,12904.333333333334,5943.1758970314495,7.0,5630.0,31030.0,6.0,11650.0,1505664322252
56,7906.616161616162,7406.093551330007,1.0,1.0,29809.0,23.0,2750.0,1505664323452
36,8532.363636363636,7316.282055818641,2.0,1420.0,36430.0,19.0,2800.0,1505664323502
40,8828.858585858587,6034.825487689824,3.0,2520.0,35170.0,17.0,12940.0,1505664323542
69,14479.67441860465,8179.52639562875,8.0,6280.0,55120.0,11.0,10940.0,1505664323562
21,24555.98076923077,6981.2212687664,16.0,15840.0,44070.0,0.0,39690.0,1505664324032
86,9693.111111111111,6074.6537530938795,4.0,1100.0,33120.0,6.0,7860.0,1505664324522
56,7820.848484848485,7440.97619771915,1.0,1.0,29809.0,23.0,599.0,1505664325342
91,18410.942028985508,7582.542478049299,11.0,4930.0,37471.0,25.0,37471.0,1505664325853
72,17629.027777777777,5235.908745205294,13.0,11330.0,35080.0,24.0,12020.0,1505664326662
10,7179.50505050505,6935.516014788564,1.0,1.0,33610.0,27.0,4030.0,1505664326752
83,7442.474747474747,7374.205017715582,1.0,0.0,44500.0,12.0,8081.0,1505664326763
64,12234.90909090909,7264.892576167296,6.0,3661.0,53149.0,19.0,20330.0,1505664326892
34,18228.342857142856,5171.155955008552,13.0,11711.0,37410.0,3.0,16290.0,1505664326892
8,17415.383561643837,6202.893371778012,12.0,11340.0,35331.0,20.0,14560.0,1505664327182
56,7576.49494949495,7265.624782652742,1.0,1.0,29809.0,23.0,880.0,1505664327642
71,12282.656565656565,7141.42706243741,7.0,1419.0,42810.0,8.0,9010.0,1505664327692
6,26449.428571428572,8828.157170123795,19.0,17121.0,68600.0,7.0,23160.0,1505664327702
20,9344.20202020202,6365.243045626372,3.0,1.0,34200.0,29.0,9140.0,1505664327822
75,8744.29292929293,7441.258346736747,3.0,2150.0,51600.0,15.0,11171.0,1505664327833
94,17735.38888888889,5108.993379205481,13.0,13060.0,37510.0,5.0,17280.0,1505664327882
28,6801.010101010101,5574.423020367129,1.0,440.0,31940.0,16.0,5340.0,1505664328062
95,12387.30303030303,7276.946470077587,6.0,5559.0,42120.0,6.0,32150.0,1505664328612
83,7427.838383838384,7387.510378337336,1.0,0.0,44500.0,12.0,1.0,1505664328783
36,8478.717171717171,7325.96214943523,2.0,1420.0,36430.0,19.0,4529.0,1505664329272
62,14817.223529411765,7773.989918691492,8.0,5140.0,47540.0,9.0,6640.0,1505664329362
41,9420.959595959595,6140.570290560723,3.0,2710.0,35290.0,26.0,20919.0,1505664329502
10,7100.616161616162,6937.040736214574,1.0,1.0,33610.0,27.0,3101.0,1505664329863
60,14092.988764044943,6036.727758776406,9.0,4430.0,38829.0,16.0,17330.0,1505664329952
82,12895.21875,6046.5116668675255,7.0,5860.0,35410.0,12.0,9300.0,1505664330002
14,16702.545454545456,6203.983671060961,11.0,10900.0,41891.0,3.0,11470.0,1505664330152
83,7427.838383838384,7387.510378337336,1.0,0.0,44500.0,12.0,1.0,1505664330803
48,5350.979797979798,5135.8737082473735,0.0,1.0,26261.0,9.0,8081.0,1505664330803
23,10965.131313131313,5685.272605506129,5.0,2250.0,26571.0,3.0,18360.0,1505664330982
58,16054.341772151898,5380.668425574708,10.0,9291.0,42660.0,1.0,14631.0,1505664331293
12,23020.071428571428,6260.665114304501,17.0,16030.0,45240.0,24.0,18840.0,1505664331462
10,7057.89898989899,6961.344759346705,1.0,1.0,33610.0,27.0,1011.0,1505664331813
65,16234.935897435897,7219.813125892798,9.0,7900.0,35967.0,8.0,14050.0,1505664332732
54,8863.040404040405,6696.1886685812715,2.0,1.0,34590.0,14.0,34590.0,1505664333072
74,12880.680412371134,5917.00181208824,7.0,5630.0,31030.0,6.0,10610.0,1505664333332
24,21449.3,8029.977225579985,14.0,9600.0,51911.0,14.0,23020.0,1505664333622
75,8694.60606060606,7450.7269509315,3.0,2150.0,51600.0,15.0,4841.0,1505664333623
30,23109.196428571428,10020.709736447321,15.0,11069.0,52140.0,28.0,21010.0,1505664333632
40,8854.424242424242,6030.30300441602,3.0,2520.0,35170.0,17.0,9040.0,1505664333783
20,9338.949494949495,6367.9503883874895,3.0,1.0,34200.0,29.0,5800.0,1505664334582
10,7019.80808080808,6978.95993622616,1.0,1.0,33610.0,27.0,1930.0,1505664334752
4,17034.92,8588.602294917762,10.0,6421.0,53501.0,4.0,12561.0,1505664335283
86,9712.38383838384,6074.343627021175,4.0,1100.0,33120.0,6.0,10559.0,1505664335302
20,9301.161616161617,6406.644955828426,3.0,1.0,34200.0,29.0,909.0,1505664335752
10,6790.818181818182,6785.0173881016035,1.0,1.0,33610.0,27.0,1399.0,1505664336242
64,12252.888888888889,7252.175619072977,6.0,3661.0,53149.0,19.0,8000.0,1505664336782
42,23227.946428571428,5703.952778617783,18.0,17290.0,47011.0,3.0,32341.0,1505664336883
36,8500.434343434343,7315.832936776272,2.0,1420.0,36430.0,19.0,6150.0,1505664336952
41,9439.151515151516,6130.638939403133,3.0,2710.0,35290.0,26.0,6981.0,1505664337783
69,14466.448275862069,8133.306653562733,8.0,6280.0,55120.0,11.0,13329.0,1505664338072
60,14020.511111111111,6041.910949074241,9.0,4430.0,38829.0,16.0,7570.0,1505664338372
23,10933.31313131313,5705.5700547292845,5.0,2250.0,26571.0,3.0,5741.0,1505664338563
50,17672.904109589042,6118.554736152827,12.0,9670.0,50100.0,14.0,18100.0,1505664338802
22,20587.396825396827,7839.255367415038,14.0,10020.0,56360.0,18.0,28621.0,1505664339223
72,17561.095890410958,5231.773826759588,13.0,11330.0,35080.0,24.0,12670.0,1505664339432
79,10734.868686868687,6080.428267157649,5.0,1690.0,33130.0,15.0,33130.0,1505664339692
18,12503.888888888889,7493.3882086970625,5.0,2710.0,45189.0,2.0,23770.0,1505664340432
77,22058.71186440678,6657.73390991882,17.0,13681.0,42531.0,13.0,18010.0,1505664340732
15,23700.672727272726,8346.829874116162,17.0,13759.0,49050.0,7.0,18080.0,1505664340802
31,9894.030303030304,7549.504169222104,4.0,1760.0,40680.0,25.0,20191.0,1505664340893
74,12813.316326530612,5924.004937707122,7.0,5630.0,31030.0,6.0,6279.0,1505664341122
75,8715.79797979798,7441.434021922266,3.0,2150.0,51600.0,15.0,6489.0,1505664341332
10,6622.030303030303,6624.185433368194,1.0,1.0,33610.0,27.0,4740.0,1505664341602
28,6919.404040404041,5577.80518168501,1.0,440.0,31940.0,16.0,12880.0,1505664341662
83,7478.636363636364,7381.334777673465,1.0,0.0,44500.0,12.0,9070.0,1505664341892
94,17673.0,5101.421875387776,13.0,13060.0,37510.0,5.0,13181.0,1505664341963
8,17362.743243243243,6177.23441368737,12.0,11340.0,35331.0,20.0,13520.0,1505664342302
45,20195.375,5753.192430348997,15.0,14240.0,37641.0,10.0,21690.0,1505664342392
95,12301.181818181818,7206.068750409547,6.0,5559.0,42120.0,6.0,14041.0,1505664342822
64,12087.030303030304,7205.368469194309,6.0,3661.0,53149.0,19.0,6000.0,1505664342862
86,9658.131313131313,6080.50102209732,4.0,1100.0,33120.0,6.0,6310.0,1505664343172
90,16398.346153846152,7061.619959832205,11.0,9091.0,59369.0,4.0,28701.0,1505664343343
48,5438.646464646465,5152.33110782971,0.0,1.0,26261.0,9.0,10700.0,1505664343522
28,6896.888888888889,5597.88180698986,1.0,440.0,31940.0,16.0,811.0,1505664343733
71,12270.030303030304,7135.4332981688685,7.0,1419.0,42810.0,8.0,15040.0,1505664343822
35,12348.0101010101,7124.877384725489,7.0,1771.0,33880.0,16.0,33270.0,1505664343872
82,12902.38144329897,6015.672713396831,7.0,5860.0,35410.0,12.0,13590.0,1505664344392
7,24624.811320754718,7198.099699584251,18.0,18410.0,58040.0,1.0,24730.0,1505664345432
91,18418.8,7528.469604678727,11.0,4930.0,37471.0,25.0,18961.0,1505664345723
23,10920.181818181818,5712.991555428444,5.0,2250.0,26571.0,3.0,7050.0,1505664345932
10,6370.626262626262,6274.1559238904865,1.0,1.0,33610.0,27.0,3031.0,1505664345953
21,24497.943396226416,6927.7001504218215,16.0,15840.0,44070.0,0.0,21480.0,1505664346223
40,8939.070707070707,6006.847465164067,3.0,2520.0,35170.0,17.0,11419.0,1505664346262
14,16687.384615384617,6165.521705691503,11.0,10900.0,41891.0,3.0,15520.0,1505664346322
30,22911.842105263157,10041.618015966253,15.0,11069.0,52140.0,28.0,11860.0,1505664346703
36,8464.161616161617,7308.624245213226,2.0,1420.0,36430.0,19.0,8140.0,1505664347022
97,22066.762711864405,7738.894530478099,16.0,14809.0,62180.0,2.0,32490.0,1505664347132
4,16948.42105263158,8564.733758210496,10.0,6421.0,53501.0,4.0,10461.0,1505664347323
54,8966.171717171717,6672.727964308508,2.0,1.0,34590.0,14.0,12499.0,1505664347342
34,18234.436619718308,5134.863342072269,13.0,11711.0,37410.0,3.0,18661.0,1505664347443
60,13964.131868131868,6032.380393624065,9.0,4430.0,38829.0,16.0,8890.0,1505664347772
75,8740.030303030304,7425.207854730426,3.0,2150.0,51600.0,15.0,4950.0,1505664347872
100,19941.923076923078,7334.9747171871795,13.0,11030.0,44730.0,19.0,31560.0,1505664348222
43,18978.485294117647,6207.9433306726105,14.0,9030.0,34770.0,17.0,33870.0,1505664348512
31,9893.828282828283,7549.54842724793,4.0,1760.0,40680.0,25.0,8230.0,1505664349132
6,26337.06,8774.755833434912,19.0,17121.0,68600.0,7.0,20831.0,1505664349613
71,12282.969696969696,7120.77140364161,7.0,1419.0,42810.0,8.0,4840.0,1505664349782
64,12073.29292929293,7213.009978822744,6.0,3661.0,53149.0,19.0,7390.0,1505664350312
86,9651.878787878788,6084.576321783683,4.0,1100.0,33120.0,6.0,5381.0,1505664350323
36,8442.020202020201,7324.445576949348,2.0,1420.0,36430.0,19.0,2129.0,1505664351112
56,7804.171717171717,7417.265701433702,1.0,1.0,29809.0,23.0,23850.0,1505664352632
28,6924.262626262626,5595.805239146714,1.0,440.0,31940.0,16.0,7841.0,1505664352783
48,5520.262626262626,5129.510385964173,0.0,1.0,26261.0,9.0,8082.0,1505664353024
92,17650.716216216217,7589.3933588002865,12.0,6440.0,50657.0,10.0,33130.0,1505664353832
65,16299.050632911392,7196.284952068002,9.0,7900.0,35967.0,8.0,21300.0,1505664354122
41,9538.646464646465,6144.193149704145,3.0,2710.0,35290.0,26.0,15250.0,1505664354132
24,21418.491803278688,7967.46038609739,14.0,9600.0,51911.0,14.0,19570.0,1505664354413
18,12557.434343434343,7484.09188591377,5.0,2710.0,45189.0,2.0,13881.0,1505664354783
95,12368.252525252525,7174.028785629389,6.0,5559.0,42120.0,6.0,12220.0,1505664355142
36,8424.747474747475,7336.788490918449,2.0,1420.0,36430.0,19.0,2340.0,1505664355362
82,12881.948979591836,5988.284039881116,7.0,5860.0,35410.0,12.0,10900.0,1505664355842
83,7548.424242424242,7400.238478399871,1.0,0.0,44500.0,12.0,12970.0,1505664355892
50,17666.513513513513,6077.317816636875,12.0,9670.0,50100.0,14.0,17200.0,1505664356082
62,14939.82558139535,7810.879912305776,8.0,5140.0,47540.0,9.0,25361.0,1505664356163
58,16150.2875,5414.511873645096,10.0,9291.0,42660.0,1.0,23730.0,1505664356552
86,9669.757575757576,6069.94082158913,4.0,1100.0,33120.0,6.0,5571.0,1505664356573
72,17536.62162162162,5200.509501293698,13.0,11330.0,35080.0,24.0,15750.0,1505664356652
69,14506.71590909091,8095.679949191846,8.0,6280.0,55120.0,11.0,18010.0,1505664356892
48,5439.737373737374,5119.5321787256335,0.0,1.0,26261.0,9.0,2129.0,1505664357172
28,6919.212121212121,5597.503347268437,1.0,440.0,31940.0,16.0,4790.0,1505664357812
56,7798.424242424242,7419.34657485389,1.0,1.0,29809.0,23.0,4831.0,1505664357853
74,12834.808080808081,5897.848513176575,7.0,5630.0,31030.0,6.0,14941.0,1505664357863
40,8962.505050505051,6010.90034664086,3.0,2520.0,35170.0,17.0,11150.0,1505664358113
91,18325.436619718308,7515.966032448026,11.0,4930.0,37471.0,25.0,11790.0,1505664358753
22,20550.421875,7783.305043498326,14.0,10020.0,56360.0,18.0,18221.0,1505664359123
15,23603.339285714286,8303.404629334682,17.0,13759.0,49050.0,7.0,18250.0,1505664359152
30,22729.379310344826,10049.540080105204,15.0,11069.0,52140.0,28.0,12329.0,1505664359292
28,6893.060606060606,5622.259874582195,1.0,301.0,31940.0,16.0,301.0,1505664359383
12,23082.526315789473,6223.079152963131,17.0,16030.0,45240.0,24.0,26580.0,1505664359402
45,20142.523076923077,5724.401905225068,15.0,14240.0,37641.0,10.0,16760.0,1505664359682
54,8947.575757575758,6664.91286035909,2.0,1.0,34590.0,14.0,10839.0,1505664359822
23,10975.717171717171,5707.175995113527,5.0,2250.0,26571.0,3.0,13099.0,1505664360062
41,9535.515151515152,6146.385261690318,3.0,2710.0,35290.0,26.0,5080.0,1505664360123
34,18141.722222222223,5158.578177339993,13.0,11559.0,37410.0,3.0,11559.0,1505664360542
75,8832.848484848484,7408.426592266591,3.0,2150.0,51600.0,15.0,12040.0,1505664361023
48,5418.545454545455,5129.288371443824,0.0,1.0,26261.0,9.0,2021.0,1505664361103
18,12444.59595959596,7495.790337665955,5.0,2710.0,45189.0,2.0,6139.0,1505664361182
42,23211.666666666668,5655.00912352354,18.0,17290.0,47011.0,3.0,22300.0,1505664361182
4,16888.68831168831,8524.85626836939,10.0,6421.0,53501.0,4.0,12349.0,1505664361332
31,9875.040404040405,7545.8505286274885,4.0,1760.0,40680.0,25.0,10440.0,1505664361442
20,9484.09090909091,6579.413436891903,3.0,1.0,34200.0,29.0,24580.0,1505664361442
60,13951.467391304348,6000.722401169146,9.0,4430.0,38829.0,16.0,12799.0,1505664361782
71,12304.171717171717,7114.6557815332935,7.0,1419.0,42810.0,8.0,11290.0,1505664362292
56,7793.181818181818,7421.590574385709,1.0,1.0,29809.0,23.0,4360.0,1505664363442
86,9706.131313131313,6043.646316665021,4.0,1100.0,33120.0,6.0,7110.0,1505664364172
41,9535.10101010101,6146.818147898334,3.0,2710.0,35290.0,26.0,3090.0,1505664364192
65,16221.3,7184.480034073449,9.0,7900.0,35967.0,8.0,10079.0,1505664365122
28,6809.333333333333,5591.448526657708,1.0,301.0,31940.0,16.0,4770.0,1505664365872
62,14870.298850574713,7792.580029738786,8.0,5140.0,47540.0,9.0,8891.0,1505664365953
79,10880.333333333334,6252.698229685738,5.0,1690.0,33130.0,15.0,25311.0,1505664366213
77,22113.9,6615.615004668879,17.0,13681.0,42531.0,13.0,25370.0,1505664366272
69,14447.775280898877,8069.035924972082,8.0,6280.0,55120.0,11.0,9261.0,1505664366323
7,24534.333333333332,7161.495519378203,18.0,18410.0,58040.0,1.0,19739.0,1505664366702
74,12763.727272727272,5916.388687995238,7.0,5630.0,31030.0,6.0,7740.0,1505664366822
95,12350.575757575758,7177.5623040207165,6.0,5559.0,42120.0,6.0,10050.0,1505664367112
48,5447.353535353535,5113.4428108724605,0.0,1.0,26261.0,9.0,4042.0,1505664367164
31,9876.545454545454,7544.7055170392805,4.0,1760.0,40680.0,25.0,4210.0,1505664367332
56,7631.464646464647,7346.851691990499,1.0,1.0,29809.0,23.0,3120.0,1505664368262
40,9029.878787878788,5975.588280532632,3.0,2691.0,35170.0,17.0,9190.0,1505664368272
92,17592.44,7555.2775607341755,12.0,6440.0,50657.0,10.0,13280.0,1505664368323
28,6743.262626262626,5618.640420373214,1.0,301.0,31940.0,16.0,1199.0,1505664368362
71,12289.0101010101,7127.720042194277,7.0,1419.0,42810.0,8.0,5410.0,1505664368532
58,16092.62962962963,5405.641101171778,10.0,9291.0,42660.0,1.0,11480.0,1505664368542
82,12868.89898989899,5959.363869337959,7.0,5860.0,35410.0,12.0,11590.0,1505664368652
54,8913.727272727272,6657.21509222931,2.0,1.0,34590.0,14.0,8770.0,1505664369872
43,19024.014492753624,6174.219649085403,14.0,9030.0,34770.0,17.0,22120.0,1505664371103
8,17509.773333333334,6264.915751651323,12.0,11340.0,35331.0,20.0,28390.0,1505664371312
23,10950.171717171717,5703.045119686489,5.0,2250.0,26571.0,3.0,10621.0,1505664371723
18,12356.10101010101,7486.219616830185,5.0,2710.0,45189.0,2.0,8830.0,1505664371952
24,21347.209677419356,7922.530959918938,14.0,9600.0,51911.0,14.0,16999.0,1505664372042
41,9575.70707070707,6117.049292388082,3.0,2710.0,35290.0,26.0,7070.0,1505664372212
94,17830.675675675677,5242.873335655998,13.0,13060.0,37510.0,5.0,29341.0,1505664372263
40,8787.151515151516,5714.105188772455,3.0,2691.0,35170.0,17.0,3190.0,1505664372372
79,10804.161616161617,6271.694916479545,5.0,1690.0,33130.0,15.0,5510.0,1505664372673
6,26246.92156862745,8711.65051074132,19.0,17121.0,68600.0,7.0,21740.0,1505664372742
64,12208.444444444445,7267.68642861615,6.0,3661.0,53149.0,19.0,21760.0,1505664372762
31,9771.59595959596,7556.507157583452,4.0,1760.0,40680.0,25.0,3780.0,1505664372962
4,16802.166666666668,8503.992512444338,10.0,6421.0,53501.0,4.0,10140.0,1505664373262
21,24531.296296296296,6867.548879761411,16.0,15840.0,44070.0,0.0,26299.0,1505664373262
83,7654.989898989899,7453.819443267137,1.0,0.0,44500.0,12.0,16611.0,1505664373673
69,14368.455555555556,8058.899286794158,8.0,6280.0,55120.0,11.0,7309.0,1505664374472
54,8783.545454545454,6625.119080725454,2.0,1.0,34590.0,14.0,4042.0,1505664375244
74,12555.323232323231,5708.5947833570535,7.0,5630.0,31030.0,6.0,8139.0,1505664375302
48,5503.515151515152,5091.258909157289,0.0,1.0,26261.0,9.0,6240.0,1505664375422
45,20058.696969696968,5720.928561443704,15.0,14240.0,37641.0,10.0,14610.0,1505664375712
30,22601.42372881356,10011.54924634441,15.0,11069.0,52140.0,28.0,15180.0,1505664376282
97,22155.633333333335,7704.433463849817,16.0,14809.0,62180.0,2.0,27399.0,1505664376382
34,18105.12328767123,5132.527471438816,13.0,11559.0,37410.0,3.0,15470.0,1505664376572
10,6513.747474747474,6630.894290957076,1.0,1.0,33610.0,27.0,29610.0,1505664376573
50,17703.893333333333,6045.224384196909,12.0,9670.0,50100.0,14.0,20470.0,1505664377532
60,13957.258064516129,5968.631692229696,9.0,4430.0,38829.0,16.0,14490.0,1505664377612
62,14822.102272727272,7761.207882563027,8.0,5140.0,47540.0,9.0,10629.0,1505664377792
15,23489.77192982456,8274.007656654057,17.0,13759.0,49050.0,7.0,17130.0,1505664378232
75,8977.181818181818,7433.914034069269,3.0,2150.0,51600.0,15.0,17360.0,1505664378462
20,9536.111111111111,6605.5707250635005,3.0,1.0,34200.0,29.0,15400.0,1505664378522
36,8563.343434343435,7461.454521674881,2.0,1420.0,36430.0,19.0,22010.0,1505664379072
95,12392.282828282829,7165.658223680084,6.0,5559.0,42120.0,6.0,12389.0,1505664379552
90,16630.26582278481,7309.625188591592,11.0,9091.0,59369.0,4.0,34720.0,1505664379662
100,20104.60606060606,7396.414567266517,13.0,11030.0,44730.0,19.0,30679.0,1505664379662
83,7663.969696969697,7449.994691143855,1.0,0.0,44500.0,12.0,4930.0,1505664380172
14,16904.379746835442,6419.131526304384,11.0,10900.0,41891.0,3.0,33830.0,1505664380793
42,23124.05172413793,5644.93733028471,18.0,17290.0,47011.0,3.0,18130.0,1505664381252
91,18384.25,7480.02376843743,11.0,4930.0,37471.0,25.0,22560.0,1505664381642
48,5499.575757575758,5091.867467331299,0.0,1.0,26261.0,9.0,4520.0,1505664381782
86,9796.434343434343,6083.687978307763,4.0,1100.0,33120.0,6.0,16910.0,1505664382052
20,9485.60606060606,6634.3394102554275,3.0,1.0,34200.0,29.0,3240.0,1505664382522
64,12184.20202020202,7273.009247535947,6.0,3661.0,53149.0,19.0,9400.0,1505664382622
10,6502.737373737374,6631.879252208679,1.0,1.0,33610.0,27.0,5370.0,1505664382632
82,12870.242424242424,5959.536081346168,7.0,5860.0,35410.0,12.0,13700.0,1505664382882
12,23067.672413793105,6170.217870148596,17.0,16030.0,45240.0,24.0,22221.0,1505664383323
18,12360.959595959595,7485.064930143794,5.0,2710.0,45189.0,2.0,10820.0,1505664384042
4,16703.53164556962,8494.78216294179,10.0,6421.0,53501.0,4.0,9010.0,1505664384252
75,8925.565656565657,7440.898343942158,3.0,2150.0,51600.0,15.0,5390.0,1505664384672
79,10828.505050505051,6270.796937373469,5.0,1690.0,33130.0,15.0,11790.0,1505664385012
71,12390.424242424242,7107.634099099718,7.0,1419.0,42810.0,8.0,15950.0,1505664385132
69,14327.373626373626,8023.967984236458,8.0,6280.0,55120.0,11.0,10630.0,1505664385872
83,7628.010101010101,7455.818307621343,1.0,0.0,44500.0,12.0,4659.0,1505664385962
77,22062.344262295082,6573.3066407219185,17.0,13681.0,42531.0,13.0,18969.0,1505664386132
28,6903.666666666667,5681.566916464385,1.0,301.0,31940.0,16.0,16980.0,1505664386162
43,18972.257142857143,6145.0176186791805,14.0,9030.0,34770.0,17.0,15401.0,1505664386603
86,9738.454545454546,6113.326182661176,4.0,1100.0,33120.0,6.0,3780.0,1505664387102
35,12693.868686868687,7718.529958491488,7.0,1771.0,42380.0,16.0,42380.0,1505664387322
10,6528.090909090909,6617.564277854318,1.0,1.0,33610.0,27.0,4030.0,1505664387352
54,8845.181818181818,6608.693379872027,2.0,1.0,34590.0,14.0,10102.0,1505664387364
83,7520.444444444444,7482.442499750006,1.0,0.0,44500.0,12.0,401.0,1505664387763
72,17712.4,5382.485477918171,13.0,11330.0,35080.0,24.0,30720.0,1505664387782
28,6812.858585858586,5712.064604029624,1.0,301.0,31940.0,16.0,450.0,1505664387812
24,21246.14285714286,7899.58874528739,14.0,9600.0,51911.0,14.0,14980.0,1505664388202
20,9491.363636363636,6630.907512054829,3.0,1.0,34200.0,29.0,5820.0,1505664389142
95,12205.929292929293,7035.870556651111,6.0,5559.0,42120.0,6.0,8020.0,1505664389323
64,12175.40404040404,7278.818574243441,6.0,3661.0,53149.0,19.0,6940.0,1505664390262
60,13925.58510638298,5944.650952317098,9.0,4430.0,38829.0,16.0,10980.0,1505664390262
40,8845.323232323231,5768.759411523947,3.0,2691.0,35170.0,17.0,17090.0,1505664390312
41,9594.59595959596,6137.518290485519,3.0,2710.0,35290.0,26.0,17160.0,1505664390382
94,17823.213333333333,5208.199177689817,13.0,13060.0,37510.0,5.0,17271.0,1505664390493
86,9690.666666666666,6146.062594388494,4.0,1100.0,33120.0,6.0,3150.0,1505664390512
62,14785.0,7725.326777569006,8.0,5140.0,47540.0,9.0,11520.0,1505664390802
8,17517.407894736843,6223.913915353193,12.0,11340.0,35331.0,20.0,18090.0,1505664391312
54,8861.555555555555,6589.732641565787,2.0,1.0,34590.0,14.0,2022.0,1505664391404
82,12842.171717171717,5974.527307349996,7.0,5860.0,35410.0,12.0,8280.0,1505664391602
79,10772.444444444445,6282.903126856169,5.0,1690.0,33130.0,15.0,6670.0,1505664392012
34,18070.054054054053,5106.5284761919465,13.0,11559.0,37410.0,3.0,15510.0,1505664392772
45,19992.44776119403,5703.525393904448,15.0,14240.0,37641.0,10.0,15620.0,1505664392882
10,6554.363636363636,6610.884195594911,1.0,1.0,33610.0,27.0,6160.0,1505664393522
97,22066.868852459018,7671.8939108620125,16.0,14809.0,62180.0,2.0,16741.0,1505664394003
18,12318.545454545454,7492.089528326468,5.0,2710.0,45189.0,2.0,9000.0,1505664394342
41,9494.40404040404,6159.272943317798,3.0,2710.0,35290.0,26.0,3250.0,1505664394653
83,7461.969696969697,7476.787881121395,1.0,0.0,44500.0,12.0,5320.0,1505664394702
36,8649.31313131313,7500.860836316532,2.0,1420.0,36430.0,19.0,16291.0,1505664395573
92,17709.38157894737,7573.426381567927,12.0,6440.0,50657.0,10.0,26480.0,1505664395662
74,12536.646464646465,5684.498573007816,7.0,5630.0,31030.0,6.0,18971.0,1505664396233
91,18309.41095890411,7455.7072353370995,11.0,4930.0,37471.0,25.0,12921.0,1505664396243
14,16885.5625,6381.078039492524,11.0,10900.0,41891.0,3.0,15399.0,1505664396702
75,9015.68686868687,7416.263423353774,3.0,2150.0,51600.0,15.0,11401.0,1505664396743
86,9676.31313131313,6154.4736092536195,4.0,1100.0,33120.0,6.0,5369.0,1505664396772
31,9948.565656565657,7678.012428470654,4.0,1760.0,40680.0,25.0,23850.0,1505664397072
28,6804.89898989899,5709.741046499375,1.0,301.0,31940.0,16.0,8082.0,1505664397464
30,22563.916666666668,9931.948433031095,15.0,11069.0,52140.0,28.0,20351.0,1505664397612
7,24648.418181818182,7145.443014934022,18.0,18410.0,58040.0,1.0,30809.0,1505664397972
40,8880.777777777777,5745.178035334327,3.0,2691.0,35170.0,17.0,6789.0,1505664398192
58,16250.524390243903,5557.336932919443,10.0,9291.0,42660.0,1.0,29040.0,1505664398222
41,9454.69696969697,6189.113734393926,3.0,2710.0,35290.0,26.0,2869.0,1505664398312
100,20061.388059701494,7349.401427459721,13.0,11030.0,44730.0,19.0,17209.0,1505664398512
60,13859.2,5948.205034161233,9.0,4430.0,38829.0,16.0,7619.0,1505664399022
83,7461.949494949495,7476.797121727286,1.0,0.0,44500.0,12.0,4041.0,1505664399484
35,12649.111111111111,7708.061914813853,7.0,1771.0,42380.0,16.0,12260.0,1505664399622
10,6574.757575757576,6602.564959335167,1.0,1.0,33610.0,27.0,4879.0,1505664400322
6,26263.51923076923,8628.292197742852,19.0,17121.0,68600.0,7.0,27110.0,1505664400332
28,6807.414141414141,5707.299855147591,1.0,301.0,31940.0,16.0,1390.0,1505664400872
86,9639.646464646465,6177.504668190692,4.0,1100.0,33120.0,6.0,3970.0,1505664401432
15,23468.741379310344,8203.90649705527,17.0,13759.0,49050.0,7.0,22270.0,1505664401552
12,22958.5593220339,6173.883387057887,17.0,16030.0,45240.0,24.0,16630.0,1505664401972
82,12871.161616161617,5947.479486009724,7.0,6120.0,35410.0,12.0,8730.0,1505664402152
41,9331.464646464647,6192.160997947946,3.0,2710.0,35290.0,26.0,3140.0,1505664402622
65,16486.46913580247,7523.608385471448,9.0,7900.0,37700.0,8.0,37700.0,1505664402842
54,8856.30303030303,6588.767254075278,2.0,1.0,34590.0,14.0,9810.0,1505664403232
18,12292.676767676769,7502.358407414207,5.0,2710.0,45189.0,2.0,8049.0,1505664403492
48,5640.69696969697,5299.524532616959,0.0,1.0,26261.0,9.0,20201.0,1505664403523
79,10804.868686868687,6275.655081338408,5.0,1690.0,33130.0,15.0,10990.0,1505664404412
4,16737.2375,8446.837167312608,10.0,6421.0,53501.0,4.0,19400.0,1505664404742
74,12530.39393939394,5689.152674866713,7.0,5630.0,31030.0,6.0,7991.0,1505664405453
69,14369.032608695652,7990.12911612916,8.0,6280.0,55120.0,11.0,18160.0,1505664405522
75,9074.868686868687,7392.486567415834,3.0,2150.0,51600.0,15.0,9000.0,1505664406462
22,20935.046153846153,8313.587276132357,14.0,10020.0,56360.0,18.0,45551.0,1505664406653
62,14796.6,7683.067815802634,8.0,5140.0,47540.0,9.0,15829.0,1505664407232
10,6610.424242424242,6588.737225300367,1.0,1.0,33610.0,27.0,5801.0,1505664407303
8,17497.03896103896,6185.916023551411,12.0,11340.0,35331.0,20.0,15949.0,1505664407352
50,17842.78947368421,6124.605813987648,12.0,9670.0,50100.0,14.0,28260.0,1505664407542
64,12206.70707070707,7289.855967390818,6.0,3661.0,53149.0,19.0,16309.0,1505664407712
54,8802.060606060606,6602.699976996222,2.0,1.0,34590.0,14.0,4450.0,1505664407972
