node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
92,11851.302325581395,2126.7347779109614,12.0,6550.0,15650.0,10.0,15650.0,1505580251900
89,4396.212121212121,1906.628057845627,4.0,3.0,8920.0,6.0,5560.0,1505580251910
38,4917.677419354839,1614.35384831041,4.0,841.0,8939.0,1.0,5599.0,1505580251949
56,1058.8383838383838,550.0880132897505,1.0,1.0,2400.0,23.0,1579.0,1505580251969
65,9158.74074074074,899.4316144548916,9.0,7350.0,11290.0,8.0,7711.0,1505580252040
10,1148.919191919192,696.7202919301445,1.0,1.0,3340.0,27.0,1750.0,1505580252140
54,2461.2929292929293,2359.3268011440196,2.0,1.0,11620.0,14.0,1820.0,1505580252210
4,10174.163265306122,2213.5501206455087,10.0,3119.0,14960.0,4.0,7931.0,1505580252260
62,8178.393442622951,1316.0963799313774,8.0,4969.0,10250.0,9.0,7931.0,1505580252260
61,2258.313131313131,1819.1493108263803,2.0,1.0,6610.0,21.0,4019.0,1505580252389
90,11146.355555555556,1698.421726918593,11.0,7140.0,14850.0,4.0,10100.0,1505580252410
48,333.80808080808083,411.5974957656561,0.0,1.0,1549.0,9.0,2.0,1505580252412
1,9635.461538461539,2636.5136979143385,10.0,3080.0,15100.0,23.0,10110.0,1505580252420
55,10027.591836734693,2597.268218869527,10.0,4500.0,15099.0,9.0,8411.0,1505580252740
98,13876.513513513513,2573.037752704847,14.0,7621.0,21270.0,25.0,16610.0,1505580252860
18,5386.697674418605,1660.4761790394289,5.0,1669.0,8480.0,2.0,4600.0,1505580252970
78,9225.377358490567,1040.3261140807267,9.0,6770.0,12031.0,15.0,8751.0,1505580253080
37,2042.2626262626263,832.3566832789674,2.0,1.0,4280.0,28.0,2700.0,1505580253090
36,2074.89898989899,353.5837161725834,2.0,1421.0,4160.0,19.0,2730.0,1505580253120
85,976.3636363636364,1222.748976563786,0.0,1.0,4609.0,9.0,910.0,1505580253320
75,3109.050505050505,432.96288066657445,3.0,2250.0,5180.0,15.0,2930.0,1505580253320
19,308.5656565656566,361.04816997562915,0.0,1.0,1380.0,21.0,940.0,1505580253350
45,15123.14705882353,414.74429630180435,15.0,14200.0,15820.0,10.0,15080.0,1505580253350
72,13241.48717948718,603.4188013607418,13.0,11660.0,14639.0,24.0,13080.0,1505580253370
56,1057.111111111111,550.067523658336,1.0,1.0,2400.0,23.0,979.0,1505580253389
60,9543.673076923076,2829.4610299568326,9.0,4150.0,17501.0,16.0,7200.0,1505580253550
50,12083.0,1233.1599170230847,12.0,8470.0,14907.0,14.0,13380.0,1505580253670
28,1129.8181818181818,438.3960057427983,1.0,1.0,2439.0,16.0,1290.0,1505580253700
40,3093.252525252525,206.68681932213747,3.0,2570.0,3620.0,17.0,3330.0,1505580253720
10,1163.4444444444443,687.5877497310776,1.0,1.0,3340.0,27.0,1440.0,1505580253850
17,16625.677419354837,1918.010568558739,17.0,11839.0,20027.0,8.0,15780.0,1505580254050
46,1784.4949494949494,1923.9231981024386,1.0,1.0,7869.0,21.0,1699.0,1505580254109
11,2158.3333333333335,1687.2542155463086,2.0,1.0,6640.0,23.0,3770.0,1505580254160
23,5308.034090909091,1567.954323378537,5.0,2589.0,8321.0,3.0,3910.0,1505580254300
51,6905.857142857143,2448.5609434681323,7.0,680.0,14250.0,22.0,7979.0,1505580254329
19,305.74747474747477,362.34668212801216,0.0,1.0,1380.0,21.0,1.0,1505580254431
46,1771.979797979798,1931.4396158023862,1.0,1.0,7869.0,21.0,1.0,1505580254431
48,334.1818181818182,411.31364727796,0.0,1.0,1549.0,9.0,40.0,1505580254470
10,1162.3232323232323,688.9209514443927,1.0,1.0,3340.0,27.0,289.0,1505580254719
28,1120.9292929292928,444.14453586404034,1.0,1.0,2439.0,16.0,400.0,1505580254830
6,19362.37037037037,1139.0016794494868,19.0,16270.0,21231.0,7.0,20740.0,1505580254970
82,7045.132352941177,922.5411022951093,7.0,4620.0,9080.0,12.0,8630.0,1505580254980
93,3761.89898989899,1000.2751085712681,4.0,1070.0,7130.0,26.0,4600.0,1505580254990
53,11087.782608695652,754.610118539296,11.0,9290.0,12570.0,7.0,10831.0,1505580255160
56,1047.20202020202,542.1318371805955,1.0,1.0,2400.0,23.0,999.0,1505580255429
41,3093.161616161616,248.290629115315,3.0,2750.0,4909.0,26.0,3050.0,1505580255460
33,5384.406976744186,1495.3360466829736,5.0,2049.0,9350.0,2.0,5270.0,1505580255660
49,8408.534482758621,2274.3968978194944,8.0,1330.0,12711.0,13.0,9379.0,1505580255729
68,5313.781609195402,1556.4501714521746,5.0,1180.0,9371.0,26.0,5390.0,1505580255780
94,13216.666666666666,118.99414623252201,13.0,13010.0,13480.0,5.0,13480.0,1505580255790
71,6982.942028985507,2822.987988824105,7.0,1350.0,14280.0,8.0,11651.0,1505580255980
10,1137.6161616161617,686.1528190220699,1.0,1.0,3340.0,27.0,4.0,1505580256454
64,6105.454545454545,1375.1673668666385,6.0,2659.0,9630.0,19.0,6100.0,1505580256490
31,4072.020202020202,207.76151731426796,4.0,3510.0,4700.0,25.0,4100.0,1505580256510
5,14076.973684210527,99.33131346053477,14.0,13770.0,14270.0,18.0,14230.0,1505580256540
19,307.8484848484849,361.18051010753993,0.0,1.0,1380.0,21.0,210.0,1505580256660
85,989.8888888888889,1229.547998487092,0.0,1.0,4609.0,9.0,2269.0,1505580256699
79,5183.833333333333,1529.028727656875,5.0,1950.0,9290.0,15.0,6450.0,1505580256840
36,2082.161616161616,354.62909082876223,2.0,1421.0,4160.0,19.0,2489.0,1505580256919
38,4913.54255319149,1606.2389310150513,4.0,841.0,8939.0,1.0,4529.0,1505580256939
56,1043.4646464646464,544.0609798177301,1.0,1.0,2400.0,23.0,580.0,1505580257030
43,13987.72972972973,2802.630112693361,14.0,7629.0,17959.0,17.0,14810.0,1505580257120
37,2043.3636363636363,833.1799429076199,2.0,1.0,4280.0,28.0,2720.0,1505580257150
11,2163.989898989899,1688.2222763734114,2.0,1.0,6640.0,23.0,2730.0,1505580257160
83,2087.060606060606,2209.2467330834825,1.0,1.0,8860.0,12.0,8860.0,1505580257230
48,342.030303030303,412.3312254556606,0.0,1.0,1549.0,9.0,780.0,1505580257230
75,3109.757575757576,432.51451989194004,3.0,2250.0,5180.0,15.0,2870.0,1505580257300
100,13343.820512820514,1958.089006538759,13.0,6360.0,16000.0,19.0,13151.0,1505580257480
74,7193.838235294118,1083.8297648276216,7.0,4830.0,10029.0,6.0,9170.0,1505580257540
40,3091.4343434343436,204.85196239552158,3.0,2570.0,3620.0,17.0,3210.0,1505580257640
20,3288.151515151515,1612.194441262312,3.0,1.0,7349.0,29.0,5390.0,1505580257800
28,1121.4444444444443,444.61208202121173,1.0,1.0,2439.0,16.0,1550.0,1505580258000
86,4130.50505050505,1449.8738180815358,4.0,149.0,8231.0,6.0,5770.0,1505580258180
48,342.030303030303,412.3312254556606,0.0,1.0,1549.0,9.0,3.0,1505580258473
85,989.89898989899,1229.5398867996525,0.0,1.0,4609.0,9.0,3.0,1505580258473
83,2066.3838383838383,2219.0541970478716,1.0,1.0,8860.0,12.0,3.0,1505580258473
10,1135.888888888889,688.6210329697028,1.0,1.0,3340.0,27.0,69.0,1505580258539
91,10953.95744680851,2301.112977313248,11.0,4691.0,16290.0,25.0,16290.0,1505580258600
26,17680.366666666665,2197.9631553377376,18.0,13540.0,21930.0,12.0,20430.0,1505580258700
69,8292.35,1766.6022456021808,8.0,3580.0,12170.0,11.0,8660.0,1505580259050
18,5378.80459770115,1652.5275370378906,5.0,1669.0,8480.0,2.0,4700.0,1505580259130
54,2505.939393939394,2398.855589180192,2.0,1.0,11620.0,14.0,6800.0,1505580259210
35,6869.405797101449,2586.1331176092576,7.0,121.0,11861.0,16.0,10890.0,1505580259260
89,4403.787878787879,1914.8946341914207,4.0,3.0,8920.0,6.0,6860.0,1505580259270
95,6266.9078947368425,570.2018381708907,6.0,4640.0,8819.0,6.0,6899.0,1505580259309
56,1032.6464646464647,536.906464647643,1.0,1.0,2400.0,23.0,860.0,1505580259330
84,6374.1866666666665,2919.919358216746,6.0,1.0,12330.0,11.0,8970.0,1505580259360
41,3090.7373737373737,248.89475224301708,3.0,2750.0,4909.0,26.0,2910.0,1505580259360
8,11974.023255813954,624.3803435508324,12.0,10369.0,13270.0,20.0,11039.0,1505580259409
28,1122.050505050505,444.5551714686748,1.0,1.0,2439.0,16.0,1110.0,1505580259580
46,1787.939393939394,1936.8858886939768,1.0,1.0,7869.0,21.0,3230.0,1505580259680
22,14806.4,2138.9890162010115,14.0,11290.0,18600.0,18.0,17619.0,1505580259929
19,314.80808080808083,376.91160383625447,0.0,1.0,1490.0,21.0,1490.0,1505580259960
34,13345.846153846154,1793.69128834084,13.0,9960.0,18530.0,3.0,11709.0,1505580260079
46,1787.959595959596,1936.8672713044482,1.0,1.0,7869.0,21.0,4.0,1505580260494
36,2084.080808080808,354.6392583613159,2.0,1421.0,4160.0,19.0,2180.0,1505580260650
24,13771.71052631579,2462.966075667547,14.0,8150.0,17629.0,14.0,12320.0,1505580260690
68,5301.693181818182,1551.6834798926277,5.0,1180.0,9371.0,26.0,4250.0,1505580260700
19,312.4848484848485,376.539409010675,0.0,1.0,1490.0,21.0,259.0,1505580260749
37,2024.171717171717,802.7667439927291,2.0,1.0,3820.0,28.0,2380.0,1505580260850
48,341.52525252525254,412.2415282878937,0.0,1.0,1549.0,9.0,390.0,1505580260880
21,17000.129032258064,1109.3371674529849,16.0,15089.0,19180.0,0.0,16651.0,1505580260980
93,3766.929292929293,1003.265791067234,4.0,1070.0,7130.0,26.0,4609.0,1505580261059
28,1112.858585858586,445.4321249998012,1.0,1.0,2439.0,16.0,620.0,1505580261110
15,17044.74193548387,1262.8283659269782,17.0,14959.0,19700.0,7.0,16791.0,1505580261120
40,3091.838383838384,204.49339754083036,3.0,2570.0,3620.0,17.0,2930.0,1505580261400
86,4123.737373737374,1453.4268706753644,4.0,149.0,8231.0,6.0,3030.0,1505580261500
38,4894.031578947369,1608.9217864123298,4.0,841.0,8939.0,1.0,3060.0,1505580261530
10,1142.4444444444443,684.7578385229559,1.0,1.0,3340.0,27.0,1059.0,1505580261549
65,9159.309090909092,891.2272411522781,9.0,7350.0,11290.0,8.0,9190.0,1505580261600
75,3112.3838383838383,432.0219716417516,3.0,2250.0,5180.0,15.0,3160.0,1505580261630
62,8195.661290322581,1312.387641194333,8.0,4969.0,10250.0,9.0,9249.0,1505580261659
58,10971.893617021276,1061.8984651956089,10.0,9030.0,13360.0,1.0,11300.0,1505580261690
56,1029.4242424242425,534.5097459384758,1.0,1.0,2400.0,23.0,1270.0,1505580261760
20,3273.4949494949497,1603.8574987314548,3.0,1.0,7349.0,29.0,3470.0,1505580261940
60,9507.566037735849,2814.709452544399,9.0,4150.0,17501.0,16.0,7630.0,1505580262060
70,18079.133333333335,503.8263413342163,18.0,17390.0,19761.0,20.0,17901.0,1505580262230
61,2358.080808080808,1958.1985933106462,2.0,1.0,9879.0,21.0,9879.0,1505580262289
23,5337.38202247191,1583.2409407701473,5.0,2589.0,8321.0,3.0,7920.0,1505580262350
85,988.7878787878788,1228.6587930552832,0.0,1.0,4609.0,9.0,1909.0,1505580262399
46,1723.4444444444443,1888.2659311419995,1.0,1.0,7869.0,21.0,3.0,1505580262513
71,6969.885714285714,2804.848809487177,7.0,1350.0,14280.0,8.0,6069.0,1505580262519
31,4074.1414141414143,208.18906568969385,4.0,3510.0,4700.0,25.0,4220.0,1505580262690
11,2177.222222222222,1699.3500335351366,2.0,1.0,6640.0,23.0,4250.0,1505580262720
54,2504.8282828282827,2398.929875229952,2.0,1.0,11620.0,14.0,2290.0,1505580262780
85,971.1111111111111,1226.1377473730709,0.0,1.0,4609.0,9.0,280.0,1505580262790
90,11130.347826086956,1683.287856978656,11.0,7140.0,14850.0,4.0,10410.0,1505580262820
82,7035.478260869565,919.2851918856106,7.0,4620.0,9080.0,12.0,6379.0,1505580262829
30,14484.305555555555,2193.8480502867365,15.0,10810.0,18890.0,28.0,14689.0,1505580263059
19,313.2929292929293,377.02649084446307,0.0,1.0,1490.0,21.0,580.0,1505580263090
29,14592.416666666666,2392.8828194251387,15.0,11000.0,20701.0,7.0,12760.0,1505580263150
79,5178.516483516483,1521.4406082570456,5.0,1950.0,9290.0,15.0,4700.0,1505580263170
35,6809.828571428571,2614.852232762623,7.0,121.0,11861.0,16.0,2699.0,1505580263189
56,1014.5757575757576,518.9202677298214,1.0,1.0,2400.0,23.0,840.0,1505580263350
10,1121.4343434343434,660.4536573961894,1.0,1.0,3340.0,27.0,870.0,1505580263380
28,1106.6969696969697,444.39036562635374,1.0,1.0,2439.0,16.0,880.0,1505580263390
48,350.7070707070707,414.67066773196996,0.0,1.0,1549.0,9.0,910.0,1505580263420
78,9225.833333333334,1030.6537973538932,9.0,6770.0,12031.0,15.0,9250.0,1505580263680
41,3092.6464646464647,249.23054570365906,3.0,2750.0,4909.0,26.0,3230.0,1505580263720
7,18980.714285714286,928.5605164193992,18.0,16550.0,20710.0,1.0,19420.0,1505580263749
33,5406.6551724137935,1500.9653125904285,5.0,2049.0,9350.0,2.0,7320.0,1505580263770
83,2023.050505050505,2151.6296965287947,1.0,1.0,8860.0,12.0,3300.0,1505580263790
61,2330.3939393939395,1953.7218551359856,2.0,1.0,9879.0,21.0,1290.0,1505580263800
14,11398.608695652174,390.0934937132753,11.0,10951.0,13659.0,3.0,11500.0,1505580263910
51,6942.816901408451,2450.8425875625135,7.0,680.0,14250.0,22.0,9530.0,1505580263960
49,8394.322033898305,2257.6361376874866,8.0,1330.0,12711.0,13.0,7570.0,1505580264020
92,11851.477272727272,2102.4287523182275,12.0,6550.0,15650.0,10.0,11859.0,1505580264269
19,309.0808080808081,378.13854755475774,0.0,1.0,1490.0,21.0,3.0,1505580264532
11,2162.7070707070707,1711.677511709323,2.0,1.0,6640.0,23.0,3.0,1505580264532
54,2486.040404040404,2410.917269251601,2.0,1.0,11620.0,14.0,31.0,1505580264560
4,10217.06,2211.7808246749946,10.0,3119.0,14960.0,4.0,12319.0,1505580264729
93,3746.121212121212,1011.0448967713648,4.0,1070.0,7130.0,26.0,2350.0,1505580264860
89,4406.707070707071,1914.7410419236262,4.0,3.0,8920.0,6.0,4449.0,1505580264939
36,2087.818181818182,357.04495270943136,2.0,1421.0,4160.0,19.0,2500.0,1505580265010
12,17165.58064516129,1167.7808227351443,17.0,15100.0,19260.0,24.0,16780.0,1505580265150
61,2309.5858585858587,1960.7384663787764,2.0,1.0,9879.0,21.0,630.0,1505580265159
37,2036.6969696969697,805.7190333471639,2.0,1.0,3820.0,28.0,2840.0,1505580265350
18,5373.704545454545,1643.7998119593274,5.0,1669.0,8480.0,2.0,4930.0,1505580265420
48,360.4949494949495,417.74897913753426,0.0,1.0,1549.0,9.0,971.0,1505580265500
74,7192.188405797101,1076.033271876114,7.0,4830.0,10029.0,6.0,7080.0,1505580265550
40,3092.242424242424,204.46960658827874,3.0,2570.0,3620.0,17.0,3100.0,1505580265610
91,10833.875,2421.2674850943254,11.0,4691.0,16290.0,25.0,5190.0,1505580265680
85,982.8888888888889,1222.3858265156882,0.0,1.0,4609.0,9.0,1170.0,1505580265699
28,1109.3232323232323,443.98825692639895,1.0,1.0,2439.0,16.0,1170.0,1505580265699
20,3259.959595959596,1598.588891119902,3.0,1.0,7349.0,29.0,3220.0,1505580265730
50,12066.186046511628,1223.5981491090017,12.0,8470.0,14907.0,14.0,11360.0,1505580265790
64,6121.397435897436,1373.4671954278713,6.0,2659.0,9630.0,19.0,7349.0,1505580265819
56,1028.6969696969697,510.1202760638155,1.0,1.0,2400.0,23.0,1400.0,1505580265929
75,3121.7676767676767,435.88025017263885,3.0,2250.0,5180.0,15.0,3760.0,1505580266270
9,16037.212121212122,827.6103517951734,16.0,13670.0,17661.0,28.0,15940.0,1505580266330
10,1123.7676767676767,662.5450139581952,1.0,1.0,3340.0,27.0,1831.0,1505580266360
55,10069.04,2587.4825059118757,10.0,4500.0,15099.0,9.0,12100.0,1505580266530
85,982.89898989899,1222.37771688061,0.0,1.0,4609.0,9.0,2.0,1505580266552
95,6266.285714285715,566.5130953460085,6.0,4640.0,8819.0,6.0,6219.0,1505580266709
86,4106.464646464647,1441.375124230374,4.0,149.0,8231.0,6.0,4270.0,1505580266780
83,2046.0707070707072,2142.0428192370373,1.0,1.0,8860.0,12.0,2280.0,1505580266809
38,4888.770833333333,1601.3411857927008,4.0,841.0,8939.0,1.0,4389.0,1505580266899
77,17264.387096774193,903.042551686291,17.0,15590.0,18980.0,13.0,16580.0,1505580266970
68,5293.0224719101125,1545.083983590842,5.0,1180.0,9371.0,26.0,4530.0,1505580267040
19,315.4343434343434,378.19302328431786,0.0,1.0,1490.0,21.0,630.0,1505580267180
28,1112.5555555555557,439.8120632201718,1.0,1.0,2439.0,16.0,700.0,1505580267250
97,16489.46875,1012.5994699403301,16.0,14260.0,18579.0,2.0,17080.0,1505580267470
53,11088.893617021276,746.5772176233019,11.0,9290.0,12570.0,7.0,11140.0,1505580267590
48,371.0808080808081,421.76415633747763,0.0,1.0,1549.0,9.0,1049.0,1505580267599
72,13243.2,595.9243324449842,13.0,11660.0,14639.0,24.0,13310.0,1505580267740
41,3094.1717171717173,249.6102432664092,3.0,2750.0,4909.0,26.0,3231.0,1505580267760
56,1016.7777777777778,491.3813461914897,1.0,1.0,2331.0,23.0,1220.0,1505580267770
46,1747.4949494949494,1899.2517100309,1.0,1.0,7869.0,21.0,3791.0,1505580268320
10,1133.4646464646464,666.6506106116722,1.0,1.0,3340.0,27.0,1890.0,1505580268440
31,4072.020202020202,208.47498116967552,4.0,3510.0,4700.0,25.0,3940.0,1505580268469
79,5166.04347826087,1517.8202327611812,5.0,1950.0,9290.0,15.0,4031.0,1505580268560
85,982.929292929293,1222.3534367331897,0.0,1.0,4609.0,9.0,5.0,1505580268574
46,1707.4444444444443,1893.760377694523,1.0,1.0,7869.0,21.0,5.0,1505580268574
83,2032.5959595959596,2150.620708705035,1.0,1.0,8860.0,12.0,6.0,1505580268575
37,2036.79797979798,805.7313508191727,2.0,1.0,3820.0,28.0,2140.0,1505580268690
28,1107.8181818181818,447.33810600435424,1.0,1.0,2439.0,16.0,171.0,1505580268740
36,2092.959595959596,355.37224527380846,2.0,1421.0,4160.0,19.0,2229.0,1505580268779
33,5394.318181818182,1496.842438309379,5.0,2049.0,9350.0,2.0,4321.0,1505580268850
61,2299.5858585858587,1957.4184659160421,2.0,1.0,9879.0,21.0,2460.0,1505580269010
84,6402.815789473684,2911.222729688671,6.0,1.0,12330.0,11.0,8550.0,1505580269040
19,320.1818181818182,377.1646845416218,0.0,1.0,1490.0,21.0,471.0,1505580269040
51,6909.041666666667,2450.346587942544,7.0,680.0,14250.0,22.0,4511.0,1505580269040
11,2188.4646464646466,1700.345070819814,2.0,1.0,6640.0,23.0,2700.0,1505580269250
40,3087.7979797979797,207.49082880051063,3.0,2570.0,3620.0,17.0,2730.0,1505580269280
75,3123.080808080808,434.77194014184107,3.0,2250.0,5180.0,15.0,2820.0,1505580269370
23,5354.4111111111115,1582.5957432469006,5.0,2589.0,8321.0,3.0,6870.0,1505580269380
10,1122.4646464646464,662.5535894183487,1.0,1.0,3340.0,27.0,831.0,1505580269400
48,380.979797979798,424.453968421842,0.0,1.0,1549.0,9.0,981.0,1505580269550
56,1014.8787878787879,490.84320919688025,1.0,1.0,2331.0,23.0,1061.0,1505580269630
94,13219.5,118.82213598484081,13.0,13010.0,13480.0,5.0,13330.0,1505580269780
45,15133.628571428571,413.320082517466,15.0,14200.0,15820.0,10.0,15490.0,1505580269920
64,6086.822784810127,1398.490332144311,6.0,2659.0,9630.0,19.0,3390.0,1505580269940
42,18543.620689655174,705.7634366680209,18.0,17439.0,20230.0,3.0,17939.0,1505580270349
18,5358.044943820225,1641.1267567399898,5.0,1669.0,8480.0,2.0,3980.0,1505580270530
62,8193.031746031746,1302.0948319431818,8.0,4969.0,10250.0,9.0,8030.0,1505580270540
19,320.1818181818182,377.1646845416218,0.0,1.0,1490.0,21.0,1.0,1505580270591
61,2279.3838383838383,1970.6717242065686,2.0,1.0,9879.0,21.0,1.0,1505580270591
85,961.929292929293,1221.1834238133392,0.0,1.0,4609.0,9.0,1.0,1505580270591
48,379.989898989899,425.2240168951352,0.0,1.0,1549.0,9.0,1.0,1505580270591
54,2529.343434343434,2404.4210675195063,2.0,1.0,11620.0,14.0,4290.0,1505580270840
20,3281.2727272727275,1598.2473280376323,3.0,1.0,7349.0,29.0,4300.0,1505580270850
13,20077.296296296296,1565.08626705355,19.0,17790.0,23851.0,0.0,22549.0,1505580270919
98,13945.263157894737,2573.165362618481,14.0,7621.0,21270.0,25.0,16489.0,1505580270919
93,3767.131313131313,1004.2344754820762,4.0,1070.0,7130.0,26.0,4470.0,1505580271020
56,1017.10101010101,488.31955704943806,1.0,1.0,2331.0,23.0,570.0,1505580271160
69,8332.803278688525,1779.862223620474,8.0,3580.0,12170.0,11.0,10760.0,1505580271250
46,1714.6969696969697,1888.5829408141576,1.0,1.0,7869.0,21.0,720.0,1505580271310
65,9153.785714285714,884.1833745303733,9.0,7350.0,11290.0,8.0,8850.0,1505580271360
71,6970.887323943662,2785.0389156979463,7.0,1350.0,14280.0,8.0,7041.0,1505580271569
41,3094.787878787879,249.79536160897595,3.0,2750.0,4909.0,26.0,3200.0,1505580271769
100,13343.975,1933.4582163509508,13.0,6360.0,16000.0,19.0,13350.0,1505580271820
86,4088.191919191919,1438.606639834922,4.0,149.0,8231.0,6.0,3411.0,1505580271980
28,1122.5555555555557,434.4799566978505,1.0,1.0,2439.0,16.0,1460.0,1505580272050
37,2028.0,805.4899882755349,2.0,1.0,3820.0,28.0,1619.0,1505580272209
10,1124.060606060606,663.7730964717031,1.0,1.0,3340.0,27.0,1709.0,1505580272299
82,7046.271428571428,917.0881079564286,7.0,4620.0,9080.0,12.0,7791.0,1505580272320
78,9201.727272727272,1036.49080081074,9.0,6770.0,12031.0,15.0,7900.0,1505580272429
11,2205.838383838384,1687.8626775673013,2.0,1.0,6640.0,23.0,1840.0,1505580272430
17,16670.5,1904.2279603555874,17.0,11839.0,20027.0,8.0,18060.0,1505580272490
5,14078.333333333334,98.40714309421759,14.0,13770.0,14270.0,18.0,14130.0,1505580272600
8,11977.34090909091,617.6276071013334,12.0,10369.0,13270.0,20.0,12120.0,1505580272610
61,2271.313131313131,1978.3350955876078,2.0,1.0,9879.0,21.0,1.0,1505580272611
85,961.9191919191919,1221.1913679298668,0.0,1.0,4609.0,9.0,1.0,1505580272611
19,320.1818181818182,377.1646845416218,0.0,1.0,1490.0,21.0,1.0,1505580272611
46,1709.858585858586,1892.3497499039747,1.0,1.0,7869.0,21.0,1.0,1505580272611
11,2179.181818181818,1701.5786809155163,2.0,1.0,6640.0,23.0,1.0,1505580272611
31,4070.0,206.6257046404968,4.0,3510.0,4700.0,25.0,4161.0,1505580272730
28,1111.5454545454545,440.57103149488864,1.0,1.0,2439.0,16.0,330.0,1505580272940
56,1006.8888888888889,491.6021814699749,1.0,1.0,2331.0,23.0,349.0,1505580272959
35,6835.197183098591,2605.0335329123304,7.0,121.0,11861.0,16.0,8611.0,1505580273140
48,384.949494949495,424.3136436132011,0.0,1.0,1549.0,9.0,550.0,1505580273160
43,14006.473684210527,2767.856825632825,14.0,7629.0,17959.0,17.0,14700.0,1505580273170
36,2098.6161616161617,360.65276697214,2.0,1421.0,4160.0,19.0,2710.0,1505580273300
38,4889.0,1593.067047727967,4.0,841.0,8939.0,1.0,4911.0,1505580273480
10,1114.5555555555557,659.8782750043155,1.0,1.0,3340.0,27.0,920.0,1505580273530
34,13341.7,1771.317492715521,13.0,9960.0,18530.0,3.0,13180.0,1505580273670
40,3086.2929292929293,206.70992961275508,3.0,2570.0,3620.0,17.0,3120.0,1505580273710
37,2013.050505050505,808.6486591931606,2.0,1.0,3820.0,28.0,1110.0,1505580273720
75,3129.848484848485,430.52557412127305,3.0,2250.0,5180.0,15.0,3190.0,1505580273780
89,4413.272727272727,1924.9835513828634,4.0,3.0,8920.0,6.0,7730.0,1505580274280
83,2055.4242424242425,2158.9476677630655,1.0,1.0,8860.0,12.0,3960.0,1505580274550
19,317.47474747474746,378.48179822090816,0.0,1.0,1490.0,21.0,1.0,1505580274631
83,2055.4242424242425,2158.947667763065,1.0,1.0,8860.0,12.0,1.0,1505580274631
90,11109.72340425532,1671.1488684483108,11.0,7140.0,14850.0,4.0,10161.0,1505580274690
60,9558.722222222223,2813.2851458265645,9.0,4150.0,17501.0,16.0,12270.0,1505580274780
62,8130.9375,1382.7032725222539,8.0,4219.0,10250.0,9.0,4219.0,1505580274809
26,17573.90322580645,2239.4722355636745,18.0,13540.0,21930.0,12.0,14380.0,1505580274870
95,6266.974358974359,562.9023227732885,6.0,4640.0,8819.0,6.0,6320.0,1505580274889
28,1095.6969696969697,438.7369717665217,1.0,1.0,2439.0,16.0,370.0,1505580275000
10,1104.4444444444443,660.6439653351737,1.0,1.0,3340.0,27.0,559.0,1505580275189
86,4085.969696969697,1440.7476766486889,4.0,149.0,8231.0,6.0,2590.0,1505580275200
58,11008.3125,1080.0341845718356,10.0,9030.0,13360.0,1.0,12720.0,1505580275230
74,7213.585714285714,1083.0042539536178,7.0,4830.0,10029.0,6.0,8690.0,1505580275240
79,5182.860215053764,1518.2306452868502,5.0,1950.0,9290.0,15.0,6730.0,1505580275299
48,387.47474747474746,426.20664934767086,0.0,1.0,1549.0,9.0,830.0,1505580275460
6,19349.785714285714,1120.3873806202305,19.0,16270.0,21231.0,7.0,19010.0,1505580275460
85,971.0909090909091,1217.3511988043904,0.0,1.0,4609.0,9.0,910.0,1505580275540
68,5312.333333333333,1547.2388524939088,5.0,1180.0,9371.0,26.0,7031.0,1505580275600
41,3091.969696969697,248.25489729554442,3.0,2750.0,4909.0,26.0,3090.0,1505580275700
93,3759.4646464646466,1006.3987533628654,4.0,1070.0,7130.0,26.0,3100.0,1505580275710
56,1009.5050505050505,491.3962044750367,1.0,1.0,2331.0,23.0,1099.0,1505580275729
14,11396.31914893617,386.23353680444063,11.0,10951.0,13659.0,3.0,11291.0,1505580275820
46,1680.7575757575758,1876.223200151315,1.0,1.0,7869.0,21.0,1299.0,1505580275929
18,5362.511111111111,1632.5277213535014,5.0,1669.0,8480.0,2.0,5760.0,1505580276350
49,8455.266666666666,2287.1626298878605,8.0,1330.0,12711.0,13.0,12051.0,1505580276580
54,2552.7676767676767,2407.5311333702675,2.0,1.0,11620.0,14.0,4020.0,1505580276630
54,2526.222222222222,2420.983811859127,2.0,1.0,11620.0,14.0,2.0,1505580276651
48,387.47474747474746,426.20664934767086,0.0,1.0,1549.0,9.0,2.0,1505580276651
84,6398.883116883117,2892.460099620525,6.0,1.0,12330.0,11.0,6100.0,1505580276690
36,2097.0,360.2842592658573,2.0,1421.0,4160.0,19.0,2100.0,1505580276730
91,10823.795918367347,2397.450490898586,11.0,4691.0,16290.0,25.0,10340.0,1505580276890
61,2285.3535353535353,1973.3371688800326,2.0,1.0,9879.0,21.0,2270.0,1505580276900
46,1682.989898989899,1874.5312922313494,1.0,1.0,7869.0,21.0,371.0,1505580277020
19,321.7979797979798,377.2961481784068,0.0,1.0,1490.0,21.0,430.0,1505580277079
20,3258.747474747475,1564.4168329253198,3.0,1.0,7349.0,29.0,4530.0,1505580277140
55,10080.235294117647,2563.212174307666,10.0,4500.0,15099.0,9.0,10640.0,1505580277190
33,5407.9775280898875,1493.9148402960632,5.0,2049.0,9350.0,2.0,6610.0,1505580277200
28,1089.5353535353536,440.9449749938758,1.0,1.0,2439.0,16.0,630.0,1505580277279
56,1002.6464646464647,489.6564929349552,1.0,1.0,2331.0,23.0,791.0,1505580277440
